worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,146,timer,77,77,1781604046536.7039,1781604046541.0857,1781604046541.1526,1781604046541.153,1781604046548.9546,1781604046553.3374,1781604046553.3374,12.250732,4.382812,16.633545,17.568627451,4.62919963
1,148,timer,100,100,1781604046553.2324,1781604046558.8804,1781604046556.7908,1781604046556.7915,1781604046564.3208,1781604046568.7317,1781604046568.7317,11.088379,4.410889,15.499268,22.671168429,6.451917776
1,150,timer,90,90,1781604046568.594,1781604046578.8203,1781604046572.5347,1781604046572.5354,1781604046579.8345,1781604046584.0725,1781604046584.0725,11.240479,4.238037,15.478516,21.236246328,5.814511041
1,153,timer,25,25,1781604046579.9766,1781604046592.9019,1781604046586.9392,1781604046586.9395,1781604046593.9512,1781604046595.9548,1781604046595.9548,13.974609,2.003662,15.978271,12.477153649,1.564624811
1,154,timer,11,11,1781604046594.0098,1781604046602.3213,1781604046596.4045,1781604046596.405,1781604046603.4165,1781604046604.7825,1781604046604.7825,9.406738,1.365967,10.772705,8.052904379,1.02109915
1,157,timer,12,12,1781604046603.5938,1781604046611.9167,1781604046605.212,1781604046605.2124,1781604046612.7812,1781604046614.5027,1781604046614.5027,9.1875,1.721436,10.908936,6.97092611,1.100015666
1,158,timer,10,10,1781604046613.0393,1781604046620.476,1781604046614.6106,1781604046614.611,1781604046622.3965,1781604046623.8555,1781604046623.8555,9.357178,1.458984,10.816162,6.854082999,0.924542356
1,160,timer,11,11,1781604046622.436,1781604046629.858,1781604046623.9104,1781604046623.9106,1781604046630.9297,1781604046632.3499,1781604046632.3499,8.493652,1.420166,9.913818,7.74557332,1.109562391
1,162,timer,10,10,1781604046630.9304,1781604046638.1917,1781604046632.363,1781604046632.3635,1781604046639.3696,1781604046640.6687,1781604046640.6687,8.439209,1.299072,9.738281,7.697801165,1.026875251
1,164,timer,11,11,1781604046639.437,1781604046647.0417,1781604046640.825,1781604046640.8254,1781604046647.9204,1781604046649.246,1781604046649.246,8.483398,1.325684,9.809082,8.297605893,1.121409727
1,166,timer,10,10,1781604046648.195,1781604046655.6062,1781604046649.3225,1781604046649.323,1781604046656.5046,1781604046657.9163,1781604046657.9163,8.30957,1.411621,9.721191,7.084053961,1.028680496
1,168,timer,11,11,1781604046656.6926,1781604046664.2869,1781604046658.0557,1781604046658.0564,1781604046665.106,1781604046666.5242,1781604046666.5242,8.41333,1.418213,9.831543,7.756240317,1.118847778
1,170,timer,10,10,1781604046665.404,1781604046672.8599,1781604046666.66,1781604046666.7559,1781604046673.7642,1781604046675.319,1781604046675.319,8.360107,1.554932,9.915039,6.431150887,1.008568896
1,172,timer,11,11,1781604046673.9827,1781604046681.9731,1781604046675.4412,1781604046675.4417,1781604046682.879,1781604046684.4192,1781604046684.4192,8.89624,1.540283,10.436523,7.141543826,1.05399083
1,174,timer,11,11,1781604046683.2632,1781604046691.0806,1781604046684.4333,1781604046684.434,1781604046691.9404,1781604046693.6572,1781604046693.6572,8.677246,1.716797,10.394043,6.407281001,1.058298492
1,176,timer,11,11,1781604046692.2595,1781604046700.2202,1781604046693.7258,1781604046693.7266,1781604046701.088,1781604046702.4546,1781604046702.4546,8.828369,1.366699,10.195068,8.048588782,1.07895304
1,178,timer,10,10,1781604046701.435,1781604046709.1758,1781604046702.4656,1781604046702.466,1781604046709.9663,1781604046711.1973,1781604046711.1973,8.53125,1.230957,9.762207,8.123760413,1.024358525
1,180,timer,11,11,1781604046710.4844,1781604046717.789,1781604046711.4375,1781604046711.438,1781604046718.5723,1781604046720.085,1781604046720.085,8.087891,1.512695,9.600586,7.27178825,1.145763401
1,182,timer,10,10,1781604046718.9458,1781604046726.2756,1781604046720.1826,1781604046720.3171,1781604046727.4143,1781604046728.7085,1781604046728.7085,8.468506,1.294189,9.762695,7.726843992,1.024307292
1,184,timer,11,11,1781604046727.477,1781604046735.2297,1781604046728.8208,1781604046728.845,1781604046736.1467,1781604046737.5073,1781604046737.5073,8.669678,1.360596,10.030273,8.084694061,1.096679973
1,186,timer,10,10,1781604046736.4238,1781604046743.4688,1781604046737.6394,1781604046737.6401,1781604046744.8655,1781604046746.187,1781604046746.187,8.44165,1.321533,9.763184,7.566968409,1.024256064
1,188,timer,11,11,1781604046745.0808,1781604046752.736,1781604046746.5327,1781604046746.5332,1781604046753.5652,1781604046755.0784,1781604046755.0784,8.484375,1.513184,9.997559,7.269441755,1.10026862
1,190,timer,10,10,1781604046753.9177,1781604046760.812,1781604046755.0957,1781604046755.0977,1781604046762.589,1781604046764.0703,1781604046764.0703,8.671387,1.481201,10.152588,6.751277402,0.984970542
1,192,timer,12,12,1781604046762.7659,1781604046770.8657,1781604046764.2961,1781604046764.2974,1781604046771.8318,1781604046773.2817,1781604046773.2817,9.065918,1.449951,10.515869,8.276140764,1.141132496
1,194,timer,11,11,1781604046772.138,1781604046780.0066,1781604046773.6584,1781604046773.659,1781604046780.9558,1781604046782.4282,1781604046782.4282,8.817871,1.472412,10.290283,7.470734538,1.068969608
1,196,timer,10,10,1781604046781.413,1781604046788.2507,1781604046782.444,1781604046782.4446,1781604046789.9988,1781604046791.3762,1781604046791.3762,8.585693,1.377441,9.963135,7.259836937,1.003700164
1,198,timer,11,11,1781604046790.1753,1781604046797.671,1781604046791.3904,1781604046791.391,1781604046799.126,1781604046800.934,1781604046800.934,8.950684,1.808105,10.758789,6.083715906,1.022419897
1,200,timer,12,12,1781604046799.3113,1781604046808.0945,1781604046801.1091,1781604046801.11,1781604046808.9077,1781604046810.3638,1781604046810.3638,9.596436,1.456055,11.05249,8.241448692,1.08572817
1,202,timer,11,11,1781604046809.0713,1781604046817.143,1781604046810.375,1781604046810.376,1781604046818.0642,1781604046819.4973,1781604046819.4973,8.99292,1.433105,10.426025,7.675638842,1.055052102
1,204,timer,11,11,1781604046818.2117,1781604046826.4678,1781604046819.52,1781604046819.534,1781604046827.2056,1781604046828.6255,1781604046828.6255,8.993896,1.419922,10.413818,7.746905089,1.056288829
1,206,timer,11,11,1781604046827.4246,1781604046835.0718,1781604046828.8843,1781604046828.8848,1781604046835.956,1781604046837.5483,1781604046837.5483,8.531494,1.592285,10.123779,6.908310334,1.086550751
1,208,timer,11,11,1781604046836.207,1781604046844.4397,1781604046837.5579,1781604046837.5583,1781604046845.6394,1781604046847.201,1781604046847.201,9.432373,1.561523,10.993896,7.044402752,1.000555173
1,210,timer,11,11,1781604046845.8982,1781604046853.5476,1781604046847.427,1781604046847.4275,1781604046854.452,1781604046857.6863,1781604046857.6863,8.553711,3.234375,11.788086,3.400966184,0.933145555
1,212,timer,12,12,1781604046854.6873,1781604046864.1833,1781604046857.7021,1781604046857.703,1781604046864.9854,1781604046866.6316,1781604046866.6316,10.298096,1.64624,11.944336,7.28933709,1.004660289
1,214,timer,11,11,1781604046865.2075,1781604046872.9844,1781604046866.7627,1781604046866.7632,1781604046873.823,1781604046875.2795,1781604046875.2795,8.615479,1.456543,10.072021,7.552128729,1.092134287
1,216,timer,11,11,1781604046874.065,1781604046881.7292,1781604046875.4866,1781604046875.4868,1781604046882.7039,1781604046884.4783,1781604046884.4783,8.638916,1.774414,10.41333,6.199229499,1.056338358
1,218,timer,11,11,1781604046882.9226,1781604046891.4465,1781604046884.488,1781604046884.4885,1781604046892.0789,1781604046893.5696,1781604046893.5696,9.15625,1.490723,10.646973,7.378971503,1.033157533
1,220,timer,10,10,1781604046892.4575,1781604046899.8528,1781604046893.5955,1781604046893.596,1781604046900.6165,1781604046902.0962,1781604046902.0962,8.158936,1.479736,9.638672,6.757960733,1.037487335
1,222,timer,11,11,1781604046900.7908,1781604046908.46,1781604046902.1045,1781604046902.1047,1781604046909.45,1781604046910.603,1781604046910.603,8.65918,1.153076,9.812256,9.539699344,1.121047001
1,224,timer,11,11,1781604046909.9338,1781604046917.6792,1781604046910.6138,1781604046910.6143,1781604046918.549,1781604046919.683,1781604046919.683,8.615234,1.134033,9.749268,9.699892357,1.128289886
1,226,timer,10,10,1781604046918.8828,1781604046926.2866,1781604046919.6929,1781604046919.693,1781604046927.294,1781604046928.8027,1781604046928.8027,8.411133,1.508789,9.919922,6.627831715,1.008072455
1,228,timer,11,11,1781604046927.5986,1781604046935.7893,1781604046928.8154,1781604046928.816,1781604046935.88,1781604046937.3982,1781604046937.3982,8.28125,1.518311,9.799561,7.244894678,1.122499315
1,231,timer,9,9,1781604046936.8608,1781604046943.3572,1781604046937.4087,1781604046937.4385,1781604046944.4702,1781604046946.0151,1781604046946.0151,7.609375,1.544922,9.154297,5.825537295,0.983144869
1,233,timer,11,11,1781604046944.5623,1781604046952.3967,1781604046946.072,1781604046946.0728,1781604046953.0881,1781604046954.2048,1781604046954.2048,8.525879,1.116699,9.642578,9.850459117,1.140773749
1,235,timer,11,11,1781604046953.3713,1781604046961.4814,1781604046954.215,1781604046954.2156,1781604046962.4175,1781604046963.8967,1781604046963.8967,9.046143,1.479248,10.525391,7.436210596,1.045091854
1,237,timer,10,10,1781604046962.7375,1781604046970.3784,1781604046964.013,1781604046964.0212,1781604046971.2654,1781604046972.786,1781604046972.786,8.527832,1.520508,10.04834,6.576750161,0.995189271
1,239,timer,11,11,1781604046971.5112,1781604046979.0242,1781604046972.798,1781604046972.7988,1781604046979.8594,1781604046980.956,1781604046980.956,8.348145,1.09668,9.444824,10.030276046,1.16465905
1,242,timer,10,10,1781604046980.169,1781604046988.2183,1781604046980.97,1781604046980.9707,1781604046989.0547,1781604046990.652,1781604046990.652,8.885742,1.597412,10.483154,6.260125325,0.953911363
1,244,timer,11,11,1781604046989.3057,1781604046997.141,1781604046990.666,1781604046990.6665,1781604046997.9023,1781604046999.3042,1781604046999.3042,8.59668,1.401855,9.998535,7.846743295,1.100161156
1,246,timer,11,11,1781604046998.234,1781604047006.2966,1781604046999.4658,1781604046999.4663,1781604047007.126,1781604047009.0637,1781604047009.0637,8.89209,1.937744,10.829834,5.676704044,1.015712708
1,248,timer,12,12,1781604047007.5405,1781604047016.0476,1781604047009.1125,1781604047009.1133,1781604047016.901,1781604047018.3748,1781604047018.3748,9.360352,1.473877,10.834229,8.141792281,1.107600784
1,250,timer,10,10,1781604047017.1733,1781604047024.6091,1781604047018.5417,1781604047018.5422,1781604047025.5815,1781604047027.1218,1781604047027.1218,8.408203,1.540283,9.948486,6.492312569,1.005178041
1,252,timer,11,11,1781604047025.6946,1781604047034.108,1781604047027.2422,1781604047027.2427,1781604047034.8167,1781604047036.3062,1781604047036.3062,9.12207,1.489502,10.611572,7.385018849,1.036604164
1,254,timer,11,11,1781604047035.126,1781604047043.1812,1781604047036.665,1781604047036.6658,1781604047044.001,1781604047045.494,1781604047045.494,8.875,1.49292,10.36792,7.368111202,1.060964985
1,256,timer,11,11,1781604047044.1995,1781604047051.985,1781604047045.6511,1781604047045.6516,1781604047052.7024,1781604047054.5413,1781604047054.5413,8.50293,1.838867,10.341797,5.981943707,1.063644948
1,258,timer,10,10,1781604047053.1675,1781604047060.7244,1781604047054.6038,1781604047054.6045,1781604047061.612,1781604047063.2026,1781604047063.2026,8.44458,1.590576,10.035156,6.287029931,0.996496691
1,260,timer,11,11,1781604047061.771,1781604047070.4092,1781604047063.2869,1781604047063.419,1781604047070.4497,1781604047072.123,1781604047072.123,8.678711,1.67334,10.352051,6.573679603,1.062591387
1,262,timer,10,10,1781604047070.5344,1781604047078.227,1781604047072.1562,1781604047072.157,1781604047079.1743,1781604047080.5276,1781604047080.5276,8.639893,1.353271,9.993164,7.389500271,1.000684061
1,264,timer,10,10,1781604047079.2947,1781604047086.3445,1781604047080.5388,1781604047080.5393,1781604047087.546,1781604047088.9194,1781604047088.9194,8.251221,1.373535,9.624756,7.28048347,1.038987393
1,266,timer,11,11,1781604047087.6252,1781604047095.26,1781604047089.0286,1781604047089.0293,1781604047096.2139,1781604047097.6592,1781604047097.6592,8.588623,1.445312,10.033936,7.610810811,1.096279715
1,268,timer,10,10,1781604047096.4878,1781604047103.1956,1781604047097.8733,1781604047097.874,1781604047105.0608,1781604047106.455,1781604047106.455,8.572998,1.394287,9.967285,7.172123971,1.003282222
1,269,timer,12,12,1781604047105.2002,1781604047113.1138,1781604047106.5886,1781604047106.589,1781604047113.9875,1781604047116.6987,1781604047116.6987,8.787354,2.711182,11.498535,4.426114363,1.043611194
1,272,timer,13,13,1781604047114.2244,1781604047124.03,1781604047117.107,1781604047117.1072,1781604047124.9426,1781604047126.438,1781604047126.438,10.718262,1.495361,12.213623,8.69355102,1.064385232
1,274,timer,11,11,1781604047125.191,1781604047133.176,1781604047126.4514,1781604047126.452,1781604047134.0667,1781604047135.354,1781604047135.354,8.875732,1.287354,10.163086,8.544661483,1.082348419
1,276,timer,11,11,1781604047134.5652,1781604047142.0723,1781604047135.3628,1781604047135.3633,1781604047142.9763,1781604047144.1726,1781604047144.1726,8.411133,1.196289,9.607422,9.195102041,1.14494816
1,278,timer,10,10,1781604047143.5889,1781604047150.886,1781604047144.1826,1781604047144.183,1781604047151.7979,1781604047153.346,1781604047153.346,8.208984,1.548096,9.75708,6.459548967,1.024896785
1,280,timer,11,11,1781604047151.9617,1781604047159.9866,1781604047153.471,1781604047153.5056,1781604047160.9353,1781604047162.1367,1781604047162.1367,8.973633,1.201416,10.175049,9.15586263,1.081075893
1,282,timer,11,11,1781604047161.0996,1781604047168.922,1781604047162.147,1781604047162.1477,1781604047169.753,1781604047170.9966,1781604047170.9966,8.65332,1.243652,9.896973,8.844915587,1.111450984
1,284,timer,10,10,1781604047170.1118,1781604047177.628,1781604047171.0076,1781604047171.008,1781604047178.506,1781604047179.7334,1781604047179.7334,8.394287,1.227295,9.621582,8.148000796,1.039330119
1,286,timer,11,11,1781604047179.0278,1781604047186.5437,1781604047179.8423,1781604047179.8428,1781604047187.3552,1781604047188.672,1781604047188.672,8.327393,1.316895,9.644287,8.352984798,1.140571602
1,288,timer,10,10,1781604047187.9778,1781604047195.2478,1781604047188.8113,1781604047188.8389,1781604047196.178,1781604047197.4146,1781604047197.4146,8.200195,1.236572,9.436768,8.086870681,1.059684889
1,290,timer,11,11,1781604047196.34,1781604047204.1614,1781604047197.4236,1781604047197.4238,1781604047205.0857,1781604047206.2883,1781604047206.2883,8.745605,1.202637,9.948242,9.146569225,1.10572298
1,292,timer,11,11,1781604047205.242,1781604047213.1208,1781604047206.3538,1781604047206.4233,1781604047213.998,1781604047215.2314,1781604047215.2314,8.756104,1.233398,9.989502,8.918448139,1.101155999
1,294,timer,11,11,1781604047214.4507,1781604047222.183,1781604047215.243,1781604047215.2434,1781604047223.0198,1781604047224.3728,1781604047224.3728,8.569092,1.353027,9.922119,8.129916997,1.108634138
1,296,timer,10,10,1781604047223.4731,1781604047231.0215,1781604047224.3838,1781604047224.3845,1781604047231.923,1781604047233.28,1781604047233.28,8.449951,1.356934,9.806885,7.369557395,1.019691802
1,298,timer,11,11,1781604047232.1736,1781604047239.8367,1781604047233.291,1781604047233.2915,1781604047240.7117,1781604047241.964,1781604047241.964,8.538086,1.252441,9.790527,8.782846004,1.123534986
1,300,timer,10,10,1781604047241.146,1781604047248.558,1781604047241.975,1781604047241.9756,1781604047249.4565,1781604047250.9153,1781604047250.9153,8.310547,1.45874,9.769287,6.855230126,1.023616144
1,302,timer,11,11,1781604047249.664,1781604047257.5093,1781604047250.9822,1781604047250.9827,1781604047258.4587,1781604047259.7446,1781604047259.7446,8.794678,1.285889,10.080566,8.554395291,1.091208525
1,304,timer,11,11,1781604047258.624,1781604047266.384,1781604047259.7546,1781604047259.7554,1781604047267.2559,1781604047268.5576,1781604047268.5576,8.631836,1.301758,9.933594,8.450112528,1.107353519
1,306,timer,10,10,1781604047267.6584,1781604047275.1465,1781604047268.6963,1781604047268.6968,1781604047276.0254,1781604047277.256,1781604047277.256,8.366943,1.230713,9.597656,8.12537195,1.041921042
1,308,timer,11,11,1781604047276.5012,1781604047283.9976,1781604047277.2659,1781604047277.2664,1781604047284.857,1781604047285.8303,1781604047285.8303,8.355713,0.973389,9.329102,11.300727364,1.17910604
1,310,timer,11,11,1781604047285.0962,1781604047292.6272,1781604047286.0022,1781604047286.003,1781604047293.4795,1781604047294.8167,1781604047294.8167,8.383301,1.337158,9.720459,8.226401315,1.131633806
1,312,timer,10,10,1781604047293.8813,1781604047301.3906,1781604047294.8262,1781604047294.8267,1781604047302.322,1781604047303.7595,1781604047303.7595,8.440674,1.4375,9.878174,6.956521739,1.012332864
1,314,timer,11,11,1781604047302.572,1781604047310.5361,1781604047303.8643,1781604047303.8647,1781604047311.3716,1781604047312.6238,1781604047312.6238,8.799561,1.252197,10.051758,8.784558393,1.094335956
1,316,timer,10,10,1781604047311.6096,1781604047319.295,1781604047312.7383,1781604047312.7388,1781604047320.2314,1781604047321.6318,1781604047321.6318,8.621826,1.400391,10.022217,7.140864714,0.997783245
1,318,timer,11,11,1781604047320.6545,1781604047328.2021,1781604047321.754,1781604047321.7544,1781604047329.1226,1781604047330.5447,1781604047330.5447,8.468018,1.422119,9.890137,7.734935622,1.112219205
1,320,timer,11,11,1781604047329.5334,1781604047337.3555,1781604047330.5552,1781604047330.5557,1781604047338.2786,1781604047339.5625,1781604047339.5625,8.745117,1.283936,10.029053,8.567408253,1.096813457
1,322,timer,10,10,1781604047338.5688,1781604047346.0596,1781604047339.6272,1781604047339.6277,1781604047347.0176,1781604047348.3047,1781604047348.3047,8.44873,1.287109,9.73584,7.769347496,1.027132755
1,324,timer,10,10,1781604047347.2505,1781604047355.3723,1781604047348.397,1781604047348.4124,1781604047355.4277,1781604047356.6428,1781604047356.6428,8.177246,1.215088,9.392334,8.229857344,1.064698084
1,325,timer,11,11,1781604047355.5076,1781604047363.5254,1781604047356.6965,1781604047356.6968,1781604047364.5046,1781604047366.04,1781604047366.04,8.99707,1.5354,10.532471,7.164255048,1.044389328
1,327,timer,12,12,1781604047364.6702,1781604047373.1428,1781604047366.4663,1781604047366.4668,1781604047374.0232,1781604047375.4902,1781604047375.4902,9.353027,1.467041,10.820068,8.179730404,1.109050294
1,329,timer,11,11,1781604047374.3862,1781604047382.6895,1781604047375.7163,1781604047375.7168,1781604047383.572,1781604047385.1333,1781604047385.1333,9.185791,1.561279,10.74707,7.0455043,1.023534757
1,332,timer,12,12,1781604047383.7295,1781604047392.5308,1781604047385.5447,1781604047385.5452,1781604047393.4587,1781604047394.8083,1781604047394.8083,9.729248,1.349609,11.078857,8.89146165,1.083144186
1,334,timer,11,11,1781604047393.6323,1781604047401.583,1781604047394.8171,1781604047394.818,1781604047402.458,1781604047403.738,1781604047403.738,8.825684,1.280029,10.105713,8.593553309,1.088493223
1,336,timer,10,10,1781604047402.8992,1781604047410.3142,1781604047403.7473,1781604047403.7476,1781604047411.2515,1781604047412.5212,1781604047412.5212,8.352295,1.269775,9.62207,7.875408575,1.039277377
1,338,timer,11,11,1781604047411.3945,1781604047419.1418,1781604047412.5312,1781604047412.5315,1781604047420.0774,1781604047421.3298,1781604047421.3298,8.682861,1.252441,9.935303,8.782846004,1.107163042
1,340,timer,11,11,1781604047420.3445,1781604047428.132,1781604047421.3389,1781604047421.3394,1781604047428.9282,1781604047430.1626,1781604047430.1626,8.58374,1.234375,9.818115,8.911392405,1.120377968
1,342,timer,10,10,1781604047429.4238,1781604047436.9297,1781604047430.1733,1781604047430.174,1781604047437.9062,1781604047439.2522,1781604047439.2522,8.482422,1.345947,9.828369,7.429711591,1.017462802
1,344,timer,11,11,1781604047438.22,1781604047445.9644,1781604047439.2612,1781604047439.262,1781604047446.8235,1781604047448.4072,1781604047448.4072,8.603516,1.58374,10.187256,6.945583475,1.079780478
1,346,timer,11,11,1781604047446.9731,1781604047455.146,1781604047448.4187,1781604047448.4194,1781604047456.0303,1781604047457.332,1781604047457.332,9.057129,1.301758,10.358887,8.450112528,1.061890172
1,348,timer,11,11,1781604047456.1934,1781604047464.0693,1781604047457.343,1781604047457.3433,1781604047464.926,1781604047466.2224,1781604047466.2224,8.732666,1.296387,10.029053,8.485122411,1.096813457
1,350,timer,11,11,1781604047465.359,1781604047472.9688,1781604047466.2317,1781604047466.2322,1781604047473.8264,1781604047475.1416,1781604047475.1416,8.467529,1.315186,9.782715,8.363838871,1.124432244
1,352,timer,10,10,1781604047474.0718,1781604047481.73,1781604047475.2817,1781604047475.2822,1781604047482.6665,1781604047483.9475,1781604047483.9475,8.594727,1.281006,9.875732,7.806365542,1.012583125
1,354,timer,11,11,1781604047482.8103,1781604047490.687,1781604047484.127,1781604047484.1277,1781604047491.3657,1781604047493.4346,1781604047493.4346,8.55542,2.068848,10.624268,5.316969554,1.035365489
1,356,timer,12,12,1781604047491.8914,1781604047501.1038,1781604047494.1724,1781604047494.1733,1781604047502.047,1781604047503.463,1781604047503.463,10.155762,1.415771,11.571533,8.475944128,1.03702766
1,358,timer,11,11,1781604047502.325,1781604047510.0977,1781604047503.5872,1781604047503.5876,1781604047511.059,1781604047512.4497,1781604047512.4497,8.734131,1.390625,10.124756,7.91011236,1.08644595
1,360,timer,10,10,1781604047511.3274,1781604047518.022,1781604047512.4597,1781604047512.4602,1781604047519.5544,1781604047520.9211,1781604047520.9211,8.227051,1.366699,9.59375,7.316898892,1.042345277
1,362,timer,11,11,1781604047519.8584,1781604047527.5708,1781604047520.9314,1781604047520.9321,1781604047528.5042,1781604047529.9707,1781604047529.9707,8.645752,1.466553,10.112305,7.500582654,1.087783679
1,364,timer,10,10,1781604047528.8176,1781604047535.4844,1781604047529.983,1781604047529.9834,1781604047537.3552,1781604047538.8452,1781604047538.8452,8.537598,1.48999,10.027588,6.711453384,0.997248801
1,366,timer,11,11,1781604047537.5608,1781604047545.065,1781604047538.8577,1781604047538.8584,1781604047546.0142,1781604047547.3691,1781604047547.3691,8.453369,1.35498,9.80835,8.118198198,1.121493466
1,368,timer,10,10,1781604047546.2695,1781604047553.6401,1781604047547.591,1781604047547.5923,1781604047554.6018,1781604047555.9827,1781604047555.9827,8.332275,1.380859,9.713135,7.241867044,1.029533744
1,370,timer,10,10,1781604047554.915,1781604047561.852,1781604047555.9956,1781604047555.997,1781604047563.0544,1781604047564.4055,1781604047564.4055,8.139404,1.351074,9.490479,7.401517889,1.05368765
1,372,timer,11,11,1781604047563.229,1781604047570.829,1781604047564.4282,1781604047564.4287,1781604047571.8682,1781604047573.0977,1781604047573.0977,8.63916,1.229492,9.868652,8.946783161,1.114640542
1,374,timer,9,9,1781604047572.1152,1781604047578.5667,1781604047573.109,1781604047573.1096,1781604047580.649,1781604047582.051,1781604047582.051,8.533691,1.4021,9.935791,6.418944802,0.905816154
1,376,timer,12,12,1781604047580.8022,1781604047588.2852,1781604047582.1692,1781604047582.1697,1781604047589.2773,1781604047590.5186,1781604047590.5186,8.475098,1.241211,9.716309,9.66797797,1.235036937
1,378,timer,10,10,1781604047589.5515,1781604047596.2908,1781604047590.533,1781604047590.5334,1781604047598.2097,1781604047599.6106,1781604047599.6106,8.658203,1.400879,10.059082,7.138375741,0.994126499
1,380,timer,11,11,1781604047598.4106,1781604047605.903,1781604047599.7642,1781604047599.7646,1781604047606.8596,1781604047608.22,1781604047608.22,8.448975,1.360352,9.809326,8.086145011,1.121381816
1,382,timer,11,11,1781604047607.0647,1781604047615.3015,1781604047608.3813,1781604047608.3984,1781604047616.2207,1781604047617.5598,1781604047617.5598,9.156006,1.339111,10.495117,8.214402917,1.048106448
1,384,timer,11,11,1781604047616.4565,1781604047624.4033,1781604047617.857,1781604047617.8582,1781604047625.3584,1781604047626.7793,1781604047626.7793,8.901855,1.420898,10.322754,7.741580756,1.065607114
1,386,timer,10,10,1781604047625.607,1781604047632.415,1781604047626.7908,1781604047626.7913,1781604047634.0286,1781604047635.4204,1781604047635.4204,8.421631,1.391846,9.813477,7.184704438,1.019006866
1,388,timer,11,11,1781604047634.2046,1781604047641.645,1781604047635.4934,1781604047635.4941,1781604047642.5972,1781604047643.9775,1781604047643.9775,8.392578,1.380371,9.772949,7.968871595,1.125555833
1,390,timer,10,10,1781604047642.8357,1781604047650.3062,1781604047644.1406,1781604047644.141,1781604047651.2966,1781604047652.523,1781604047652.523,8.460938,1.226318,9.687256,8.154489349,1.03228408
1,392,timer,11,11,1781604047651.4595,1781604047659.3306,1781604047652.7454,1781604047652.7458,1781604047660.1892,1781604047661.7307,1781604047661.7307,8.729736,1.541504,10.27124,7.135888502,1.070951487
1,394,timer,10,10,1781604047660.4128,1781604047667.7742,1781604047661.7446,1781604047661.7454,1781604047668.9001,1781604047670.2285,1781604047670.2285,8.487305,1.328369,9.815674,7.528027936,1.018778759
1,396,timer,10,10,1781604047669.0986,1781604047676.0454,1781604047670.2385,1781604047670.239,1781604047677.4626,1781604047678.962,1781604047678.962,8.364014,1.499268,9.863281,6.669923465,1.013861386
1,398,timer,11,11,1781604047677.7046,1781604047685.2087,1781604047678.9854,1781604047678.986,1781604047686.1494,1781604047687.616,1781604047687.616,8.444824,1.466553,9.911377,7.500582654,1.109835702
1,400,timer,10,10,1781604047686.45,1781604047693.4053,1781604047687.6467,1781604047687.6562,1781604047694.7756,1781604047696.0645,1781604047696.0645,8.325684,1.288818,9.614502,7.759045274,1.040095478
1,402,timer,10,10,1781604047694.8418,1781604047701.3843,1781604047696.079,1781604047696.0942,1781604047703.223,1781604047704.68,1781604047704.68,8.381104,1.457031,9.838135,6.863270777,1.016452838
1,404,timer,11,11,1781604047703.3438,1781604047711.794,1781604047704.823,1781604047704.8235,1781604047711.8777,1781604047713.1213,1781604047713.1213,8.533936,1.243652,9.777588,8.844915587,1.125021848
1,406,timer,10,10,1781604047711.9883,1781604047719.266,1781604047713.1323,1781604047713.1328,1781604047720.214,1781604047721.6567,1781604047721.6567,8.22583,1.442627,9.668457,6.931798951,1.034291197
1,408,timer,10,10,1781604047720.5234,1781604047727.2358,1781604047721.6707,1781604047721.6714,1781604047728.6863,1781604047730.0447,1781604047730.0447,8.162842,1.358398,9.52124,7.361610352,1.050283341
1,410,timer,10,10,1781604047728.927,1781604047735.4553,1781604047730.0564,1781604047730.0571,1781604047737.4565,1781604047738.9358,1781604047738.9358,8.529541,1.479248,10.008789,6.760191451,0.999121866
1,412,timer,11,11,1781604047737.644,1781604047745.0615,1781604047739.0178,1781604047739.0183,1781604047746.0327,1781604047747.3428,1781604047747.3428,8.388672,1.310059,9.69873,8.396571003,1.134169058
1,414,timer,10,10,1781604047746.2515,1781604047753.6794,1781604047747.354,1781604047747.3547,1781604047754.5576,1781604047755.8716,1781604047755.8716,8.306152,1.313965,9.620117,7.610553698,1.039488377
1,416,timer,10,10,1781604047754.8315,1781604047761.9238,1781604047755.9043,1781604047755.9048,1781604047763.0483,1781604047764.4219,1781604047764.4219,8.216797,1.373535,9.590332,7.28048347,1.042716766
1,418,timer,10,10,1781604047763.2222,1781604047770.252,1781604047764.5002,1781604047764.624,1781604047771.6335,1781604047773.0576,1781604047773.0576,8.411377,1.424072,9.835449,7.022115549,1.016730378
1,420,timer,11,11,1781604047771.8057,1781604047779.4453,1781604047773.2021,1781604047773.2026,1781604047780.4116,1781604047781.8271,1781604047781.8271,8.605957,1.415527,10.021484,7.770955502,1.097641785
1,422,timer,11,11,1781604047780.766,1781604047788.373,1781604047781.8425,1781604047781.8433,1781604047789.2654,1781604047790.7107,1781604047790.7107,8.499268,1.445312,9.94458,7.610810811,1.106130165
1,424,timer,10,10,1781604047789.5544,1781604047796.8086,1781604047790.9707,1781604047790.9712,1781604047798.0662,1781604047799.4094,1781604047799.4094,8.511719,1.343262,9.85498,7.444565613,1.014715355
