conversation_key,cq_gap_ms
user:USEQC100000000000207:USEQC100000000000212,124.18335
user:USEQC100000000000207:USEQC100000000000212,125.355957
user:USEQC100000000000207:USEQC100000000000212,124.754395
user:USEQC100000000000207:USEQC100000000000212,125.339844
user:USEQC100000000000207:USEQC100000000000212,125.234863
user:USEQC100000000000207:USEQC100000000000212,125.061523
user:USEQC100000000000207:USEQC100000000000212,124.48584
user:USEQC100000000000207:USEQC100000000000212,125.255859
user:USEQC100000000000207:USEQC100000000000212,124.512939
user:USEQC100000000000207:USEQC100000000000212,125.313232
user:USEQC100000000000207:USEQC100000000000212,125.101562
user:USEQC100000000000207:USEQC100000000000212,125.443848
user:USEQC100000000000207:USEQC100000000000212,124.176758
user:USEQC100000000000207:USEQC100000000000212,125.207275
user:USEQC100000000000207:USEQC100000000000212,125.200928
user:USEQC100000000000207:USEQC100000000000212,124.900635
user:USEQC100000000000207:USEQC100000000000212,124.85376
user:USEQC100000000000207:USEQC100000000000212,125.422363
user:USEQC100000000000207:USEQC100000000000212,124.574951
user:USEQC100000000000207:USEQC100000000000212,125.324707
user:USEQC100000000000207:USEQC100000000000212,125.048096
user:USEQC100000000000207:USEQC100000000000212,124.74292
user:USEQC100000000000207:USEQC100000000000212,124.942139
user:USEQC100000000000207:USEQC100000000000212,124.826416
user:USEQC100000000000207:USEQC100000000000212,142.904541
user:USEQC100000000000207:USEQC100000000000212,107.352539
user:USEQC100000000000207:USEQC100000000000212,124.727783
user:USEQC100000000000207:USEQC100000000000212,125.836182
user:USEQC100000000000207:USEQC100000000000212,124.942627
user:USEQC100000000000207:USEQC100000000000212,124.2771
user:USEQC100000000000207:USEQC100000000000212,125.003418
user:USEQC100000000000207:USEQC100000000000212,125.040283
user:USEQC100000000000207:USEQC100000000000212,125.530029
user:USEQC100000000000207:USEQC100000000000212,124.678711
user:USEQC100000000000207:USEQC100000000000212,125.296875
user:USEQC100000000000207:USEQC100000000000212,124.950928
user:USEQC100000000000207:USEQC100000000000212,124.842773
user:USEQC100000000000207:USEQC100000000000212,124.704102
user:USEQC100000000000207:USEQC100000000000212,125.02002
user:USEQC100000000000207:USEQC100000000000212,124.986328
user:USEQC100000000000207:USEQC100000000000212,125.60376
user:USEQC100000000000207:USEQC100000000000212,124.760498
user:USEQC100000000000207:USEQC100000000000212,124.544922
user:USEQC100000000000207:USEQC100000000000212,125.116943
user:USEQC100000000000207:USEQC100000000000212,125.125
user:USEQC100000000000207:USEQC100000000000212,125.283447
user:USEQC100000000000207:USEQC100000000000212,124.744629
user:USEQC100000000000207:USEQC100000000000212,125.115479
user:USEQC100000000000207:USEQC100000000000212,125.36792
user:USEQC100000000000207:USEQC100000000000212,124.114014
user:USEQC100000000000207:USEQC100000000000212,220.220947
user:USEQC100000000000207:USEQC100000000000212,32.458984
user:USEQC100000000000207:USEQC100000000000212,123.02832
user:USEQC100000000000207:USEQC100000000000212,124.64502
user:USEQC100000000000207:USEQC100000000000212,125.868408
user:USEQC100000000000207:USEQC100000000000212,123.952393
user:USEQC100000000000207:USEQC100000000000212,125.74707
user:USEQC100000000000207:USEQC100000000000212,124.336426
user:USEQC100000000000207:USEQC100000000000212,125.031494
user:USEQC100000000000207:USEQC100000000000212,124.871826
user:USEQC100000000000207:USEQC100000000000212,125.447754
user:USEQC100000000000207:USEQC100000000000212,124.686035
user:USEQC100000000000207:USEQC100000000000212,124.941406
user:USEQC100000000000207:USEQC100000000000212,124.784668
user:USEQC100000000000207:USEQC100000000000212,124.986328
user:USEQC100000000000207:USEQC100000000000212,125.725342
user:USEQC100000000000207:USEQC100000000000212,124.849609
user:USEQC100000000000207:USEQC100000000000212,124.898193
user:USEQC100000000000207:USEQC100000000000212,124.551758
user:USEQC100000000000207:USEQC100000000000212,125.454102
user:USEQC100000000000207:USEQC100000000000212,125.091064
user:USEQC100000000000207:USEQC100000000000212,125.089355
user:USEQC100000000000207:USEQC100000000000212,124.9729
user:USEQC100000000000207:USEQC100000000000212,125.053223
user:USEQC100000000000207:USEQC100000000000212,124.600586
user:USEQC100000000000207:USEQC100000000000212,125.126465
user:USEQC100000000000207:USEQC100000000000212,124.629883
user:USEQC100000000000207:USEQC100000000000212,125.241943
user:USEQC100000000000207:USEQC100000000000212,124.75293
user:USEQC100000000000207:USEQC100000000000212,134.692383
user:USEQC100000000000207:USEQC100000000000212,115.289307
user:USEQC100000000000207:USEQC100000000000212,125.162109
user:USEQC100000000000207:USEQC100000000000212,124.91333
user:USEQC100000000000207:USEQC100000000000212,125.245605
user:USEQC100000000000207:USEQC100000000000212,124.751953
user:USEQC100000000000207:USEQC100000000000212,124.882812
user:USEQC100000000000207:USEQC100000000000212,125.28418
user:USEQC100000000000569:USEQC100000000000570,125.356445
user:USEQC100000000000569:USEQC100000000000570,124.939697
user:USEQC100000000000569:USEQC100000000000570,125.047607
user:USEQC100000000000569:USEQC100000000000570,125.364014
user:USEQC100000000000569:USEQC100000000000570,429.626709
user:USEQC100000000000569:USEQC100000000000570,120.468506
user:USEQC100000000000569:USEQC100000000000570,23.453125
user:USEQC100000000000569:USEQC100000000000570,36.819336
user:USEQC100000000000569:USEQC100000000000570,16.780762
user:USEQC100000000000569:USEQC100000000000570,122.727539
user:USEQC100000000000569:USEQC100000000000570,124.61084
user:USEQC100000000000569:USEQC100000000000570,125.395264
user:USEQC100000000000569:USEQC100000000000570,124.790283
user:USEQC100000000000569:USEQC100000000000570,124.708008
user:USEQC100000000000569:USEQC100000000000570,125.418945
user:USEQC100000000000569:USEQC100000000000570,125.164307
user:USEQC100000000000569:USEQC100000000000570,124.449219
user:USEQC100000000000569:USEQC100000000000570,125.67041
user:USEQC100000000000569:USEQC100000000000570,124.37915
user:USEQC100000000000569:USEQC100000000000570,125.476318
user:USEQC100000000000569:USEQC100000000000570,125.140137
user:USEQC100000000000569:USEQC100000000000570,124.689697
user:USEQC100000000000569:USEQC100000000000570,125.371582
user:USEQC100000000000569:USEQC100000000000570,124.713867
user:USEQC100000000000569:USEQC100000000000570,124.672607
user:USEQC100000000000569:USEQC100000000000570,125.602051
user:USEQC100000000000569:USEQC100000000000570,124.186523
user:USEQC100000000000569:USEQC100000000000570,125.439209
user:USEQC100000000000569:USEQC100000000000570,125.233154
user:USEQC100000000000569:USEQC100000000000570,124.492676
user:USEQC100000000000569:USEQC100000000000570,125.578369
user:USEQC100000000000569:USEQC100000000000570,124.589355
user:USEQC100000000000569:USEQC100000000000570,125.260742
user:USEQC100000000000569:USEQC100000000000570,125.040039
user:USEQC100000000000569:USEQC100000000000570,124.831055
user:USEQC100000000000569:USEQC100000000000570,124.779785
user:USEQC100000000000569:USEQC100000000000570,124.87085
user:USEQC100000000000569:USEQC100000000000570,125.013672
user:USEQC100000000000569:USEQC100000000000570,125.642578
user:USEQC100000000000569:USEQC100000000000570,125.050537
user:USEQC100000000000569:USEQC100000000000570,124.300537
user:USEQC100000000000569:USEQC100000000000570,125.665527
user:USEQC100000000000569:USEQC100000000000570,124.063232
user:USEQC100000000000569:USEQC100000000000570,125.364014
user:USEQC100000000000569:USEQC100000000000570,125.240479
user:USEQC100000000000569:USEQC100000000000570,124.468994
user:USEQC100000000000569:USEQC100000000000570,125.062988
user:USEQC100000000000569:USEQC100000000000570,125.424805
user:USEQC100000000000569:USEQC100000000000570,125.705322
user:USEQC100000000000569:USEQC100000000000570,124.690918
user:USEQC100000000000569:USEQC100000000000570,124.152832
user:USEQC100000000000569:USEQC100000000000570,125.567383
user:USEQC100000000000569:USEQC100000000000570,124.879639
user:USEQC100000000000569:USEQC100000000000570,125.199951
user:USEQC100000000000569:USEQC100000000000570,124.354248
user:USEQC100000000000569:USEQC100000000000570,125.162842
user:USEQC100000000000569:USEQC100000000000570,124.680908
user:USEQC100000000000569:USEQC100000000000570,125.714355
user:USEQC100000000000569:USEQC100000000000570,124.644775
user:USEQC100000000000569:USEQC100000000000570,124.733887
user:USEQC100000000000569:USEQC100000000000570,125.251465
user:USEQC100000000000569:USEQC100000000000570,125.633545
user:USEQC100000000000569:USEQC100000000000570,124.419922
user:USEQC100000000000569:USEQC100000000000570,125.243164
user:USEQC100000000000569:USEQC100000000000570,124.846924
user:USEQC100000000000569:USEQC100000000000570,124.809082
user:USEQC100000000000569:USEQC100000000000570,125.053711
user:USEQC100000000000569:USEQC100000000000570,124.842285
user:USEQC100000000000569:USEQC100000000000570,124.942139
user:USEQC100000000000569:USEQC100000000000570,125.826416
user:USEQC100000000000569:USEQC100000000000570,124.061768
user:USEQC100000000000569:USEQC100000000000570,125.631104
user:USEQC100000000000569:USEQC100000000000570,124.939941
user:USEQC100000000000569:USEQC100000000000570,125.05127
user:USEQC100000000000569:USEQC100000000000570,124.939453
user:USEQC100000000000569:USEQC100000000000570,124.875977
user:USEQC100000000000569:USEQC100000000000570,141.476318
user:USEQC100000000000569:USEQC100000000000570,108.536133
user:USEQC100000000000569:USEQC100000000000570,124.719482
user:USEQC100000000000569:USEQC100000000000570,125.370361
user:USEQC100000000000569:USEQC100000000000570,124.84375
user:USEQC100000000000569:USEQC100000000000570,125.341553
user:USEQC100000000000569:USEQC100000000000570,125.164795
user:USEQC100000000000569:USEQC100000000000570,124.833008
user:USEQC100000000000569:USEQC100000000000570,124.962646
user:USEQC100000000000569:USEQC100000000000570,125.415283
user:USEQC100000000000569:USEQC100000000000570,123.941406
user:USEQC100000000000569:USEQC100000000000570,125.083496
user:USEQC100000000000569:USEQC100000000000570,125.797363
user:USEQC100000000000569:USEQC100000000000570,124.845215
user:USEQC100000000000569:USEQC100000000000570,124.4104
user:USEQC100000000000569:USEQC100000000000570,125.786865
user:USEQC100000000000569:USEQC100000000000570,124.872803
user:USEQC100000000000569:USEQC100000000000570,124.872803
user:USEQC100000000000569:USEQC100000000000570,124.738037
user:USEQC100000000000569:USEQC100000000000570,124.875244
user:USEQC100000000000569:USEQC100000000000570,124.789795
user:USEQC100000000000569:USEQC100000000000570,125.657715
user:USEQC100000000000569:USEQC100000000000570,124.932129
user:USEQC100000000000569:USEQC100000000000570,125.237793
user:USEQC100000000000569:USEQC100000000000570,124.359375
user:USEQC100000000000569:USEQC100000000000570,124.779297
user:USEQC100000000000569:USEQC100000000000570,125.98584
user:USEQC100000000000569:USEQC100000000000570,124.057617
user:USEQC100000000000569:USEQC100000000000570,124.907715
user:USEQC100000000000569:USEQC100000000000570,125.578613
user:USEQC100000000000569:USEQC100000000000570,124.511963
user:USEQC100000000000569:USEQC100000000000570,125.100586
user:USEQC100000000000569:USEQC100000000000570,124.869141
user:USEQC100000000000569:USEQC100000000000570,125.114258
user:USEQC100000000000569:USEQC100000000000570,125.153564
user:USEQC100000000000569:USEQC100000000000570,125.434326
user:USEQC100000000000569:USEQC100000000000570,124.901855
user:USEQC100000000000569:USEQC100000000000570,125.036377
user:USEQC100000000000569:USEQC100000000000570,124.568848
user:USEQC100000000000569:USEQC100000000000570,125.216553
user:USEQC100000000000569:USEQC100000000000570,124.69165
user:USEQC100000000000569:USEQC100000000000570,125.338135
user:USEQC100000000000569:USEQC100000000000570,124.528564
user:USEQC100000000000569:USEQC100000000000570,125.172119
user:USEQC100000000000569:USEQC100000000000570,126.321045
user:USEQC100000000000569:USEQC100000000000570,123.907471
user:USEQC100000000000569:USEQC100000000000570,161.223145
user:USEQC100000000000569:USEQC100000000000570,89.246094
user:USEQC100000000000569:USEQC100000000000570,139.510254
user:USEQC100000000000569:USEQC100000000000570,109.623291
user:USEQC100000000000569:USEQC100000000000570,125.67749
user:USEQC100000000000569:USEQC100000000000570,124.686768
user:USEQC100000000000569:USEQC100000000000570,124.65918
user:USEQC100000000000569:USEQC100000000000570,124.983154
user:USEQC100000000000569:USEQC100000000000570,125.119629
user:USEQC100000000000569:USEQC100000000000570,125.689697
user:USEQC100000000000569:USEQC100000000000570,124.553467
user:USEQC100000000000569:USEQC100000000000570,125.248535
user:USEQC100000000000569:USEQC100000000000570,125.120361
user:USEQC100000000000569:USEQC100000000000570,124.794434
user:USEQC100000000000569:USEQC100000000000570,125.268555
user:USEQC100000000000569:USEQC100000000000570,124.838623
user:USEQC100000000000569:USEQC100000000000570,124.929688
user:USEQC100000000000569:USEQC100000000000570,124.332031
user:USEQC100000000000569:USEQC100000000000570,125.094727
user:USEQC100000000000569:USEQC100000000000570,125.321777
user:USEQC100000000000569:USEQC100000000000570,125.647461
user:USEQC100000000000569:USEQC100000000000570,124.968262
user:USEQC100000000000569:USEQC100000000000570,124.794678
user:USEQC100000000000569:USEQC100000000000570,124.841553
user:USEQC100000000000569:USEQC100000000000570,124.905029
user:USEQC100000000000569:USEQC100000000000570,124.720215
user:USEQC100000000000569:USEQC100000000000570,129.545166
user:USEQC100000000000569:USEQC100000000000570,121.023438
user:USEQC100000000000569:USEQC100000000000570,177.032471
user:USEQC100000000000569:USEQC100000000000570,72.845215
user:USEQC100000000000569:USEQC100000000000570,124.921875
user:USEQC100000000000569:USEQC100000000000570,124.933838
user:USEQC100000000000569:USEQC100000000000570,125.112793
user:USEQC100000000000569:USEQC100000000000570,125.290283
user:USEQC100000000000569:USEQC100000000000570,127.852051
user:USEQC100000000000569:USEQC100000000000570,121.634277
user:USEQC100000000000569:USEQC100000000000570,124.934082
user:USEQC100000000000130:USEQC100000000000131,125.074463
user:USEQC100000000000130:USEQC100000000000131,125.719971
user:USEQC100000000000130:USEQC100000000000131,124.615967
user:USEQC100000000000130:USEQC100000000000131,124.464355
user:USEQC100000000000130:USEQC100000000000131,125.42334
user:USEQC100000000000130:USEQC100000000000131,481.713379
user:USEQC100000000000130:USEQC100000000000131,34.411133
user:USEQC100000000000130:USEQC100000000000131,44.055908
user:USEQC100000000000130:USEQC100000000000131,32.7229
user:USEQC100000000000130:USEQC100000000000131,31.954834
user:USEQC100000000000130:USEQC100000000000131,125.112061
user:USEQC100000000000130:USEQC100000000000131,124.705322
user:USEQC100000000000130:USEQC100000000000131,125.43335
user:USEQC100000000000130:USEQC100000000000131,124.562744
user:USEQC100000000000130:USEQC100000000000131,125.228516
user:USEQC100000000000130:USEQC100000000000131,124.943848
user:USEQC100000000000130:USEQC100000000000131,125.607422
user:USEQC100000000000130:USEQC100000000000131,124.680664
user:USEQC100000000000130:USEQC100000000000131,124.942627
user:USEQC100000000000130:USEQC100000000000131,125.373291
user:USEQC100000000000130:USEQC100000000000131,124.058838
user:USEQC100000000000130:USEQC100000000000131,125.405273
user:USEQC100000000000130:USEQC100000000000131,125.043701
user:USEQC100000000000130:USEQC100000000000131,124.942139
user:USEQC100000000000130:USEQC100000000000131,124.997559
user:USEQC100000000000130:USEQC100000000000131,125.313477
user:USEQC100000000000130:USEQC100000000000131,125.222656
user:USEQC100000000000130:USEQC100000000000131,124.987549
user:USEQC100000000000130:USEQC100000000000131,124.959473
user:USEQC100000000000130:USEQC100000000000131,124.862549
user:USEQC100000000000130:USEQC100000000000131,124.838135
user:USEQC100000000000130:USEQC100000000000131,124.928955
user:USEQC100000000000130:USEQC100000000000131,124.59375
user:USEQC100000000000130:USEQC100000000000131,125.183838
user:USEQC100000000000130:USEQC100000000000131,125.666016
user:USEQC100000000000130:USEQC100000000000131,124.601807
user:USEQC100000000000130:USEQC100000000000131,125.100586
user:USEQC100000000000130:USEQC100000000000131,124.541992
user:USEQC100000000000130:USEQC100000000000131,124.936035
user:USEQC100000000000130:USEQC100000000000131,125.564941
user:USEQC100000000000130:USEQC100000000000131,125.018311
user:USEQC100000000000130:USEQC100000000000131,125.20752
user:USEQC100000000000130:USEQC100000000000131,124.053955
user:USEQC100000000000130:USEQC100000000000131,125.156982
user:USEQC100000000000130:USEQC100000000000131,125.483154
user:USEQC100000000000130:USEQC100000000000131,124.541016
user:USEQC100000000000130:USEQC100000000000131,125.134766
user:USEQC100000000000130:USEQC100000000000131,125.61377
user:USEQC100000000000130:USEQC100000000000131,124.123535
user:USEQC100000000000130:USEQC100000000000131,125.663818
user:USEQC100000000000130:USEQC100000000000131,125.924561
user:USEQC100000000000130:USEQC100000000000131,124.086426
user:USEQC100000000000130:USEQC100000000000131,124.710938
user:USEQC100000000000130:USEQC100000000000131,125.212158
user:USEQC100000000000130:USEQC100000000000131,124.329834
user:USEQC100000000000130:USEQC100000000000131,125.831055
user:USEQC100000000000130:USEQC100000000000131,124.25293
user:USEQC100000000000130:USEQC100000000000131,125.22876
user:USEQC100000000000130:USEQC100000000000131,125.120605
user:USEQC100000000000130:USEQC100000000000131,125.250244
user:USEQC100000000000130:USEQC100000000000131,125.183838
user:USEQC100000000000130:USEQC100000000000131,148.811768
user:USEQC100000000000130:USEQC100000000000131,100.667725
user:USEQC100000000000130:USEQC100000000000131,125.308105
user:USEQC100000000000130:USEQC100000000000131,124.618408
user:USEQC100000000000130:USEQC100000000000131,125.578125
user:USEQC100000000000130:USEQC100000000000131,124.375
user:USEQC100000000000130:USEQC100000000000131,125.727051
user:USEQC100000000000130:USEQC100000000000131,124.656494
user:USEQC100000000000130:USEQC100000000000131,124.60083
user:USEQC100000000000130:USEQC100000000000131,125.374756
user:USEQC100000000000130:USEQC100000000000131,125.340576
user:USEQC100000000000130:USEQC100000000000131,124.403076
user:USEQC100000000000130:USEQC100000000000131,124.795654
user:USEQC100000000000130:USEQC100000000000131,125.078125
user:USEQC100000000000130:USEQC100000000000131,125.645752
user:USEQC100000000000130:USEQC100000000000131,124.120605
user:USEQC100000000000130:USEQC100000000000131,125.713135
user:USEQC100000000000130:USEQC100000000000131,125.047607
user:USEQC100000000000130:USEQC100000000000131,125.240723
user:USEQC100000000000130:USEQC100000000000131,124.617676
user:USEQC100000000000130:USEQC100000000000131,124.661865
user:USEQC100000000000130:USEQC100000000000131,125.448975
user:USEQC100000000000130:USEQC100000000000131,125.13916
user:USEQC100000000000130:USEQC100000000000131,125.193359
user:USEQC100000000000130:USEQC100000000000131,124.48291
user:USEQC100000000000130:USEQC100000000000131,124.945312
user:USEQC100000000000130:USEQC100000000000131,125.580811
user:USEQC100000000000130:USEQC100000000000131,124.18042
user:USEQC100000000000130:USEQC100000000000131,125.777832
user:USEQC100000000000130:USEQC100000000000131,124.65332
user:USEQC100000000000130:USEQC100000000000131,124.981201
user:USEQC100000000000130:USEQC100000000000131,125.13501
user:USEQC100000000000130:USEQC100000000000131,124.567383
user:USEQC100000000000130:USEQC100000000000131,125.348145
user:USEQC100000000000130:USEQC100000000000131,125.077637
user:USEQC100000000000130:USEQC100000000000131,158.625488
user:USEQC100000000000130:USEQC100000000000131,91.324951
user:USEQC100000000000130:USEQC100000000000131,124.4104
user:USEQC100000000000130:USEQC100000000000131,125.152588
user:USEQC100000000000130:USEQC100000000000131,125.182373
user:USEQC100000000000130:USEQC100000000000131,124.929688
user:USEQC100000000000130:USEQC100000000000131,125.241211
user:USEQC100000000000130:USEQC100000000000131,125.330322
user:USEQC100000000000130:USEQC100000000000131,124.891602
user:USEQC100000000000130:USEQC100000000000131,125.174805
user:USEQC100000000000130:USEQC100000000000131,124.798828
user:USEQC100000000000130:USEQC100000000000131,124.858887
user:USEQC100000000000130:USEQC100000000000131,125.133057
user:USEQC100000000000130:USEQC100000000000131,124.498535
user:USEQC100000000000130:USEQC100000000000131,125.305664
user:USEQC100000000000130:USEQC100000000000131,125.239746
user:USEQC100000000000130:USEQC100000000000131,124.943359
user:USEQC100000000000130:USEQC100000000000131,124.391602
user:USEQC100000000000130:USEQC100000000000131,125.628418
user:USEQC100000000000130:USEQC100000000000131,124.432617
user:USEQC100000000000130:USEQC100000000000131,125.431885
user:USEQC100000000000130:USEQC100000000000131,125.091309
user:USEQC100000000000130:USEQC100000000000131,124.556641
user:USEQC100000000000130:USEQC100000000000131,124.726074
user:USEQC100000000000130:USEQC100000000000131,125.990967
user:USEQC100000000000130:USEQC100000000000131,124.320557
user:USEQC100000000000130:USEQC100000000000131,232.979248
user:USEQC100000000000130:USEQC100000000000131,21.837158
user:USEQC100000000000130:USEQC100000000000131,120.029053
user:USEQC100000000000130:USEQC100000000000131,126.632812
user:USEQC100000000000130:USEQC100000000000131,124.074707
user:USEQC100000000000130:USEQC100000000000131,124.12085
user:USEQC100000000000130:USEQC100000000000131,125.130615
user:USEQC100000000000130:USEQC100000000000131,125.00293
user:USEQC100000000000130:USEQC100000000000131,125.546875
user:USEQC100000000000130:USEQC100000000000131,125.126953
user:USEQC100000000000130:USEQC100000000000131,124.839355
user:USEQC100000000000130:USEQC100000000000131,124.609619
user:USEQC100000000000130:USEQC100000000000131,125.158447
user:USEQC100000000000130:USEQC100000000000131,124.946777
user:USEQC100000000000130:USEQC100000000000131,124.78125
user:USEQC100000000000130:USEQC100000000000131,124.825928
user:USEQC100000000000130:USEQC100000000000131,125.12207
user:USEQC100000000000130:USEQC100000000000131,125.066406
user:USEQC100000000000130:USEQC100000000000131,125.119385
user:USEQC100000000000130:USEQC100000000000131,125.69873
user:USEQC100000000000130:USEQC100000000000131,124.567627
user:USEQC100000000000130:USEQC100000000000131,125.617676
user:USEQC100000000000130:USEQC100000000000131,124.146973
user:USEQC100000000000130:USEQC100000000000131,124.706055
user:USEQC100000000000130:USEQC100000000000131,127.323486
user:USEQC100000000000130:USEQC100000000000131,122.921631
user:USEQC100000000000130:USEQC100000000000131,125.371338
user:USEQC100000000000130:USEQC100000000000131,124.811768
user:USEQC100000000000130:USEQC100000000000131,124.6521
user:USEQC100000000000130:USEQC100000000000131,150.792725
user:USEQC100000000000130:USEQC100000000000131,99.991211
user:USEQC100000000000130:USEQC100000000000131,124.401855
user:USEQC100000000000130:USEQC100000000000131,124.780518
user:USEQC100000000000130:USEQC100000000000131,125.189453
user:USEQC100000000000130:USEQC100000000000131,125.280029
user:USEQC100000000000130:USEQC100000000000131,124.954834
user:USEQC100000000000130:USEQC100000000000131,124.644287
user:USEQC100000000000455:USEQC100000000000456,126.332031
user:USEQC100000000000455:USEQC100000000000456,122.958252
user:USEQC100000000000455:USEQC100000000000456,124.9646
user:USEQC100000000000455:USEQC100000000000456,125.286621
user:USEQC100000000000455:USEQC100000000000456,124.63501
user:USEQC100000000000455:USEQC100000000000456,433.375732
user:USEQC100000000000455:USEQC100000000000456,17.668213
user:USEQC100000000000455:USEQC100000000000456,20.930908
user:USEQC100000000000455:USEQC100000000000456,37.441162
user:USEQC100000000000455:USEQC100000000000456,116.281982
user:USEQC100000000000455:USEQC100000000000456,124.485107
user:USEQC100000000000455:USEQC100000000000456,124.936279
user:USEQC100000000000455:USEQC100000000000456,125.283936
user:USEQC100000000000455:USEQC100000000000456,124.608154
user:USEQC100000000000455:USEQC100000000000456,125.79541
user:USEQC100000000000455:USEQC100000000000456,124.387207
user:USEQC100000000000455:USEQC100000000000456,125.256104
user:USEQC100000000000455:USEQC100000000000456,124.688721
user:USEQC100000000000455:USEQC100000000000456,125.539307
user:USEQC100000000000455:USEQC100000000000456,124.997314
user:USEQC100000000000455:USEQC100000000000456,124.793457
user:USEQC100000000000455:USEQC100000000000456,124.57251
user:USEQC100000000000455:USEQC100000000000456,125.612061
user:USEQC100000000000455:USEQC100000000000456,125.256104
user:USEQC100000000000455:USEQC100000000000456,124.883057
user:USEQC100000000000455:USEQC100000000000456,124.533936
user:USEQC100000000000455:USEQC100000000000456,125.339355
user:USEQC100000000000455:USEQC100000000000456,124.557861
user:USEQC100000000000455:USEQC100000000000456,125.156494
user:USEQC100000000000455:USEQC100000000000456,125.273193
user:USEQC100000000000455:USEQC100000000000456,137.391357
user:USEQC100000000000455:USEQC100000000000456,112.335449
user:USEQC100000000000455:USEQC100000000000456,125.263428
user:USEQC100000000000455:USEQC100000000000456,124.832031
user:USEQC100000000000455:USEQC100000000000456,125.22876
user:USEQC100000000000455:USEQC100000000000456,124.362061
user:USEQC100000000000455:USEQC100000000000456,125.56543
user:USEQC100000000000455:USEQC100000000000456,124.554932
user:USEQC100000000000455:USEQC100000000000456,140.789062
user:USEQC100000000000455:USEQC100000000000456,109.283936
user:USEQC100000000000455:USEQC100000000000456,125.169434
user:USEQC100000000000455:USEQC100000000000456,125.021729
user:USEQC100000000000455:USEQC100000000000456,125.241699
user:USEQC100000000000455:USEQC100000000000456,124.949219
user:USEQC100000000000455:USEQC100000000000456,137.293945
user:USEQC100000000000455:USEQC100000000000456,112.879639
user:USEQC100000000000455:USEQC100000000000456,124.430664
user:USEQC100000000000455:USEQC100000000000456,125.69751
user:USEQC100000000000455:USEQC100000000000456,139.966553
user:USEQC100000000000455:USEQC100000000000456,109.802002
user:USEQC100000000000455:USEQC100000000000456,125.241943
user:USEQC100000000000455:USEQC100000000000456,124.885742
user:USEQC100000000000455:USEQC100000000000456,128.383545
user:USEQC100000000000455:USEQC100000000000456,121.395508
user:USEQC100000000000455:USEQC100000000000456,125.251709
user:USEQC100000000000455:USEQC100000000000456,124.150391
user:USEQC100000000000455:USEQC100000000000456,125.821289
user:USEQC100000000000455:USEQC100000000000456,125.138184
user:USEQC100000000000455:USEQC100000000000456,124.242188
user:USEQC100000000000455:USEQC100000000000456,125.546631
user:USEQC100000000000455:USEQC100000000000456,124.423584
user:USEQC100000000000455:USEQC100000000000456,125.90625
user:USEQC100000000000455:USEQC100000000000456,124.25293
user:USEQC100000000000455:USEQC100000000000456,125.137451
user:USEQC100000000000455:USEQC100000000000456,125.2229
user:USEQC100000000000455:USEQC100000000000456,124.424072
user:USEQC100000000000455:USEQC100000000000456,125.088379
user:USEQC100000000000455:USEQC100000000000456,125.302979
user:USEQC100000000000455:USEQC100000000000456,129.627441
user:USEQC100000000000455:USEQC100000000000456,120.530273
user:USEQC100000000000455:USEQC100000000000456,124.478516
user:USEQC100000000000455:USEQC100000000000456,124.902832
user:USEQC100000000000455:USEQC100000000000456,125.155273
user:USEQC100000000000455:USEQC100000000000456,125.306396
user:USEQC100000000000455:USEQC100000000000456,124.701904
user:USEQC100000000000455:USEQC100000000000456,124.962891
user:USEQC100000000000455:USEQC100000000000456,128.55127
user:USEQC100000000000455:USEQC100000000000456,121.434326
user:USEQC100000000000455:USEQC100000000000456,124.928223
user:USEQC100000000000455:USEQC100000000000456,125.030273
user:USEQC100000000000455:USEQC100000000000456,125.470215
user:USEQC100000000000455:USEQC100000000000456,124.678711
user:USEQC100000000000455:USEQC100000000000456,125.029297
user:USEQC100000000000455:USEQC100000000000456,125.439697
user:USEQC100000000000455:USEQC100000000000456,124.416748
user:USEQC100000000000455:USEQC100000000000456,124.9021
user:USEQC100000000000455:USEQC100000000000456,125.20459
user:USEQC100000000000455:USEQC100000000000456,125.662842
user:USEQC100000000000455:USEQC100000000000456,124.541016
user:USEQC100000000000455:USEQC100000000000456,125.155273
user:USEQC100000000000455:USEQC100000000000456,125.070068
user:USEQC100000000000455:USEQC100000000000456,125.250244
user:USEQC100000000000455:USEQC100000000000456,134.248779
user:USEQC100000000000455:USEQC100000000000456,115.366211
user:USEQC100000000000455:USEQC100000000000456,124.942139
user:USEQC100000000000455:USEQC100000000000456,124.934326
user:USEQC100000000000455:USEQC100000000000456,124.598389
user:USEQC100000000000455:USEQC100000000000456,125.433105
user:USEQC100000000000455:USEQC100000000000456,124.712158
user:USEQC100000000000455:USEQC100000000000456,125.327148
user:USEQC100000000000455:USEQC100000000000456,137.665527
user:USEQC100000000000455:USEQC100000000000456,111.968018
user:USEQC100000000000455:USEQC100000000000456,125.413086
user:USEQC100000000000455:USEQC100000000000456,124.731934
user:USEQC100000000000455:USEQC100000000000456,124.822021
user:USEQC100000000000455:USEQC100000000000456,125.442139
user:USEQC100000000000455:USEQC100000000000456,124.871338
user:USEQC100000000000455:USEQC100000000000456,125.274414
user:USEQC100000000000455:USEQC100000000000456,125.622314
user:USEQC100000000000455:USEQC100000000000456,123.999756
user:USEQC100000000000455:USEQC100000000000456,124.803223
user:USEQC100000000000455:USEQC100000000000456,124.990967
user:USEQC100000000000455:USEQC100000000000456,125.698975
