conversation_key,cq_gap_ms
user:UBATCHC0000000000035:UBATCHC0000000000036,32.622803
user:UBATCHC0000000000035:UBATCHC0000000000036,33.444092
user:UBATCHC0000000000035:UBATCHC0000000000036,33.056152
user:UBATCHC0000000000035:UBATCHC0000000000036,32.620117
user:UBATCHC0000000000035:UBATCHC0000000000036,33.054932
user:UBATCHC0000000000035:UBATCHC0000000000036,32.925537
user:UBATCHC0000000000035:UBATCHC0000000000036,33.348633
user:UBATCHC0000000000035:UBATCHC0000000000036,32.803955
user:UBATCHC0000000000035:UBATCHC0000000000036,32.626465
user:UBATCHC0000000000035:UBATCHC0000000000036,32.81543
user:UBATCHC0000000000035:UBATCHC0000000000036,33.216797
user:UBATCHC0000000000035:UBATCHC0000000000036,33.467041
user:UBATCHC0000000000035:UBATCHC0000000000036,33.458252
user:UBATCHC0000000000035:UBATCHC0000000000036,32.746338
user:UBATCHC0000000000035:UBATCHC0000000000036,32.180176
user:UBATCHC0000000000035:UBATCHC0000000000036,33.185303
user:UBATCHC0000000000035:UBATCHC0000000000036,117.278564
user:UBATCHC0000000000035:UBATCHC0000000000036,5.203613
user:UBATCHC0000000000035:UBATCHC0000000000036,9.523682
user:UBATCHC0000000000035:UBATCHC0000000000036,4.631836
user:UBATCHC0000000000035:UBATCHC0000000000036,28.161133
user:UBATCHC0000000000035:UBATCHC0000000000036,88.268555
user:UBATCHC0000000000035:UBATCHC0000000000036,10.716309
user:UBATCHC0000000000035:UBATCHC0000000000036,8.114746
user:UBATCHC0000000000035:UBATCHC0000000000036,24.830811
user:UBATCHC0000000000035:UBATCHC0000000000036,32.949219
user:UBATCHC0000000000035:UBATCHC0000000000036,33.576172
user:UBATCHC0000000000035:UBATCHC0000000000036,32.523193
user:UBATCHC0000000000035:UBATCHC0000000000036,33.026123
user:UBATCHC0000000000035:UBATCHC0000000000036,33.350098
user:UBATCHC0000000000035:UBATCHC0000000000036,33.116699
user:UBATCHC0000000000035:UBATCHC0000000000036,33.321533
user:UBATCHC0000000000035:UBATCHC0000000000036,32.886963
user:UBATCHC0000000000035:UBATCHC0000000000036,32.374023
user:UBATCHC0000000000035:UBATCHC0000000000036,33.353516
user:UBATCHC0000000000035:UBATCHC0000000000036,33.057129
user:UBATCHC0000000000035:UBATCHC0000000000036,33.35083
user:UBATCHC0000000000035:UBATCHC0000000000036,32.861816
user:UBATCHC0000000000035:UBATCHC0000000000036,32.978516
user:UBATCHC0000000000035:UBATCHC0000000000036,32.95874
user:UBATCHC0000000000035:UBATCHC0000000000036,32.991211
user:UBATCHC0000000000035:UBATCHC0000000000036,32.803467
user:UBATCHC0000000000035:UBATCHC0000000000036,32.473145
user:UBATCHC0000000000035:UBATCHC0000000000036,33.731201
user:UBATCHC0000000000035:UBATCHC0000000000036,33.08667
user:UBATCHC0000000000035:UBATCHC0000000000036,32.368652
user:UBATCHC0000000000035:UBATCHC0000000000036,122.320068
user:UBATCHC0000000000155:UBATCHC0000000000159,32.884277
user:UBATCHC0000000000155:UBATCHC0000000000159,32.887695
user:UBATCHC0000000000155:UBATCHC0000000000159,33.376221
user:UBATCHC0000000000155:UBATCHC0000000000159,33.449463
user:UBATCHC0000000000155:UBATCHC0000000000159,32.439209
user:UBATCHC0000000000155:UBATCHC0000000000159,33.477539
user:UBATCHC0000000000155:UBATCHC0000000000159,32.963623
user:UBATCHC0000000000155:UBATCHC0000000000159,32.655762
user:UBATCHC0000000000155:UBATCHC0000000000159,33.046387
user:UBATCHC0000000000155:UBATCHC0000000000159,33.097412
user:UBATCHC0000000000155:UBATCHC0000000000159,33.246582
user:UBATCHC0000000000155:UBATCHC0000000000159,32.9104
user:UBATCHC0000000000155:UBATCHC0000000000159,33.004395
user:UBATCHC0000000000155:UBATCHC0000000000159,32.474854
user:UBATCHC0000000000155:UBATCHC0000000000159,33.80249
user:UBATCHC0000000000155:UBATCHC0000000000159,32.704102
user:UBATCHC0000000000155:UBATCHC0000000000159,32.844727
user:UBATCHC0000000000155:UBATCHC0000000000159,33.351074
user:UBATCHC0000000000155:UBATCHC0000000000159,32.381348
user:UBATCHC0000000000155:UBATCHC0000000000159,33.546387
user:UBATCHC0000000000155:UBATCHC0000000000159,33.076416
user:UBATCHC0000000000155:UBATCHC0000000000159,33.050049
user:UBATCHC0000000000155:UBATCHC0000000000159,34.105957
user:UBATCHC0000000000155:UBATCHC0000000000159,31.625244
user:UBATCHC0000000000155:UBATCHC0000000000159,111.523438
user:UBATCHC0000000000155:UBATCHC0000000000159,8.765381
user:UBATCHC0000000000155:UBATCHC0000000000159,7.273926
user:UBATCHC0000000000155:UBATCHC0000000000159,7.280762
user:UBATCHC0000000000155:UBATCHC0000000000159,29.769043
user:UBATCHC0000000000155:UBATCHC0000000000159,33.802002
user:UBATCHC0000000000155:UBATCHC0000000000159,32.735352
user:UBATCHC0000000000155:UBATCHC0000000000159,32.333252
user:UBATCHC0000000000155:UBATCHC0000000000159,33.287842
user:UBATCHC0000000000155:UBATCHC0000000000159,32.792236
user:UBATCHC0000000000155:UBATCHC0000000000159,33.24292
user:UBATCHC0000000000155:UBATCHC0000000000159,32.881836
user:UBATCHC0000000000155:UBATCHC0000000000159,33.129639
user:UBATCHC0000000000155:UBATCHC0000000000159,33.344238
user:UBATCHC0000000000155:UBATCHC0000000000159,32.936279
user:UBATCHC0000000000155:UBATCHC0000000000159,32.643555
user:UBATCHC0000000000155:UBATCHC0000000000159,33.166748
user:UBATCHC0000000000155:UBATCHC0000000000159,32.566895
user:UBATCHC0000000000155:UBATCHC0000000000159,33.491699
user:UBATCHC0000000000155:UBATCHC0000000000159,33.083984
user:UBATCHC0000000000155:UBATCHC0000000000159,32.499023
user:UBATCHC0000000000155:UBATCHC0000000000159,33.280273
user:UBATCHC0000000000155:UBATCHC0000000000159,32.542236
user:UBATCHC0000000000155:UBATCHC0000000000159,33.176758
user:UBATCHC0000000000155:UBATCHC0000000000159,33.297119
user:UBATCHC0000000000155:UBATCHC0000000000159,32.79541
user:UBATCHC0000000000155:UBATCHC0000000000159,33.606201
user:UBATCHC0000000000155:UBATCHC0000000000159,33.082764
user:UBATCHC0000000000155:UBATCHC0000000000159,32.844482
user:UBATCHC0000000000155:UBATCHC0000000000159,33.18457
user:UBATCHC0000000000155:UBATCHC0000000000159,32.427246
user:UBATCHC0000000000155:UBATCHC0000000000159,33.400879
user:UBATCHC0000000000155:UBATCHC0000000000159,32.349854
user:UBATCHC0000000000155:UBATCHC0000000000159,33.441162
user:UBATCHC0000000000155:UBATCHC0000000000159,33.204102
user:UBATCHC0000000000155:UBATCHC0000000000159,32.941895
user:UBATCHC0000000000155:UBATCHC0000000000159,32.960693
user:UBATCHC0000000000155:UBATCHC0000000000159,32.25
user:UBATCHC0000000000155:UBATCHC0000000000159,33.777832
user:UBATCHC0000000000155:UBATCHC0000000000159,32.677979
user:UBATCHC0000000000155:UBATCHC0000000000159,33.232178
user:UBATCHC0000000000155:UBATCHC0000000000159,33.032227
user:UBATCHC0000000000155:UBATCHC0000000000159,33.258057
user:UBATCHC0000000000155:UBATCHC0000000000159,32.289551
user:UBATCHC0000000000155:UBATCHC0000000000159,33.473877
user:UBATCHC0000000000155:UBATCHC0000000000159,33.240967
user:UBATCHC0000000000155:UBATCHC0000000000159,32.611084
user:UBATCHC0000000000155:UBATCHC0000000000159,32.998779
user:UBATCHC0000000000155:UBATCHC0000000000159,32.947266
user:UBATCHC0000000000155:UBATCHC0000000000159,33.168457
user:UBATCHC0000000000155:UBATCHC0000000000159,33.175293
user:UBATCHC0000000000155:UBATCHC0000000000159,32.816406
user:UBATCHC0000000000155:UBATCHC0000000000159,33.316162
user:UBATCHC0000000000155:UBATCHC0000000000159,32.249756
user:UBATCHC0000000000155:UBATCHC0000000000159,33.713379
user:UBATCHC0000000000155:UBATCHC0000000000159,32.796143
user:UBATCHC0000000000155:UBATCHC0000000000159,32.470215
user:UBATCHC0000000000155:UBATCHC0000000000159,33.307861
user:UBATCHC0000000000155:UBATCHC0000000000159,33.061035
user:UBATCHC0000000000155:UBATCHC0000000000159,32.472412
user:UBATCHC0000000000155:UBATCHC0000000000159,32.976562
user:UBATCHC0000000000155:UBATCHC0000000000159,33.026855
user:UBATCHC0000000000155:UBATCHC0000000000159,33.692139
user:UBATCHC0000000000155:UBATCHC0000000000159,33.158936
user:UBATCHC0000000000155:UBATCHC0000000000159,32.943359
user:UBATCHC0000000000155:UBATCHC0000000000159,32.516357
user:UBATCHC0000000000155:UBATCHC0000000000159,33.519287
user:UBATCHC0000000000155:UBATCHC0000000000159,32.136963
user:UBATCHC0000000000155:UBATCHC0000000000159,33.833252
user:UBATCHC0000000000155:UBATCHC0000000000159,32.29248
user:UBATCHC0000000000155:UBATCHC0000000000159,33.690186
user:UBATCHC0000000000155:UBATCHC0000000000159,33.096924
user:UBATCHC0000000000155:UBATCHC0000000000159,32.498535
user:UBATCHC0000000000155:UBATCHC0000000000159,32.649902
user:UBATCHC0000000000155:UBATCHC0000000000159,33.253662
user:UBATCHC0000000000155:UBATCHC0000000000159,32.718506
user:UBATCHC0000000000155:UBATCHC0000000000159,33.832275
user:UBATCHC0000000000155:UBATCHC0000000000159,32.384277
user:UBATCHC0000000000155:UBATCHC0000000000159,32.946289
user:UBATCHC0000000000155:UBATCHC0000000000159,33.200928
user:UBATCHC0000000000155:UBATCHC0000000000159,32.733154
user:UBATCHC0000000000155:UBATCHC0000000000159,33.772949
user:UBATCHC0000000000155:UBATCHC0000000000159,32.587891
user:UBATCHC0000000000155:UBATCHC0000000000159,33.039795
user:UBATCHC0000000000155:UBATCHC0000000000159,32.450928
user:UBATCHC0000000000155:UBATCHC0000000000159,33.496582
user:UBATCHC0000000000155:UBATCHC0000000000159,33.219482
user:UBATCHC0000000000155:UBATCHC0000000000159,33.232178
user:UBATCHC0000000000155:UBATCHC0000000000159,32.693115
user:UBATCHC0000000000155:UBATCHC0000000000159,54.32251
user:UBATCHC0000000000155:UBATCHC0000000000159,11.568604
user:UBATCHC0000000000155:UBATCHC0000000000159,33.239014
user:UBATCHC0000000000155:UBATCHC0000000000159,32.594238
user:UBATCHC0000000000155:UBATCHC0000000000159,33.365967
user:UBATCHC0000000000155:UBATCHC0000000000159,32.562988
user:UBATCHC0000000000155:UBATCHC0000000000159,33.405762
user:UBATCHC0000000000155:UBATCHC0000000000159,33.195557
user:UBATCHC0000000000155:UBATCHC0000000000159,33.302734
user:UBATCHC0000000000155:UBATCHC0000000000159,32.566895
user:UBATCHC0000000000155:UBATCHC0000000000159,32.827148
user:UBATCHC0000000000155:UBATCHC0000000000159,33.184082
user:UBATCHC0000000000155:UBATCHC0000000000159,32.717041
user:UBATCHC0000000000155:UBATCHC0000000000159,32.781738
user:UBATCHC0000000000155:UBATCHC0000000000159,32.909424
user:UBATCHC0000000000155:UBATCHC0000000000159,33.723633
user:UBATCHC0000000000155:UBATCHC0000000000159,32.827637
user:UBATCHC0000000000155:UBATCHC0000000000159,32.983154
user:UBATCHC0000000000155:UBATCHC0000000000159,32.903809
user:UBATCHC0000000000155:UBATCHC0000000000159,32.464844
user:UBATCHC0000000000155:UBATCHC0000000000159,33.283691
user:UBATCHC0000000000155:UBATCHC0000000000159,33.10498
user:UBATCHC0000000000155:UBATCHC0000000000159,33.358887
user:UBATCHC0000000000155:UBATCHC0000000000159,32.819336
user:UBATCHC0000000000155:UBATCHC0000000000159,32.743896
user:UBATCHC0000000000155:UBATCHC0000000000159,32.974854
user:UBATCHC0000000000155:UBATCHC0000000000159,33.250732
user:UBATCHC0000000000155:UBATCHC0000000000159,32.423828
user:UBATCHC0000000000155:UBATCHC0000000000159,33.479004
user:UBATCHC0000000000155:UBATCHC0000000000159,32.770996
user:UBATCHC0000000000155:UBATCHC0000000000159,103.0979
user:UBATCHC0000000000155:UBATCHC0000000000159,7.558838
user:UBATCHC0000000000155:UBATCHC0000000000159,7.15625
user:UBATCHC0000000000155:UBATCHC0000000000159,14.720947
user:UBATCHC0000000000155:UBATCHC0000000000159,32.543457
user:UBATCHC0000000000155:UBATCHC0000000000159,33.402588
user:UBATCHC0000000000155:UBATCHC0000000000159,32.838135
user:UBATCHC0000000000155:UBATCHC0000000000159,38.007812
user:UBATCHC0000000000155:UBATCHC0000000000159,77.608154
user:UBATCHC0000000000155:UBATCHC0000000000159,30.54248
user:UBATCHC0000000000155:UBATCHC0000000000159,79.588379
user:UBATCHC0000000000155:UBATCHC0000000000159,8.251709
user:UBATCHC0000000000155:UBATCHC0000000000159,6.675049
user:UBATCHC0000000000155:UBATCHC0000000000159,8.927002
user:UBATCHC0000000000155:UBATCHC0000000000159,14.53833
user:UBATCHC0000000000155:UBATCHC0000000000159,32.865479
user:UBATCHC0000000000155:UBATCHC0000000000159,33.078613
user:UBATCHC0000000000155:UBATCHC0000000000159,33.241699
user:UBATCHC0000000000155:UBATCHC0000000000159,32.710693
user:UBATCHC0000000000155:UBATCHC0000000000159,32.529785
user:UBATCHC0000000000155:UBATCHC0000000000159,33.124512
user:UBATCHC0000000000155:UBATCHC0000000000159,32.995117
user:UBATCHC0000000000155:UBATCHC0000000000159,33.474609
user:UBATCHC0000000000155:UBATCHC0000000000159,32.736328
user:UBATCHC0000000000155:UBATCHC0000000000159,33.377441
user:UBATCHC0000000000155:UBATCHC0000000000159,32.388916
user:UBATCHC0000000000155:UBATCHC0000000000159,33.376221
user:UBATCHC0000000000155:UBATCHC0000000000159,32.654053
user:UBATCHC0000000000155:UBATCHC0000000000159,32.713379
user:UBATCHC0000000000155:UBATCHC0000000000159,33.886475
user:UBATCHC0000000000155:UBATCHC0000000000159,103.604004
user:UBATCHC0000000000155:UBATCHC0000000000159,11.441895
user:UBATCHC0000000000155:UBATCHC0000000000159,8.09668
user:UBATCHC0000000000155:UBATCHC0000000000159,8.199707
user:UBATCHC0000000000155:UBATCHC0000000000159,33.001709
user:UBATCHC0000000000155:UBATCHC0000000000159,33.22998
user:UBATCHC0000000000155:UBATCHC0000000000159,33.053467
user:UBATCHC0000000000155:UBATCHC0000000000159,33.26416
user:UBATCHC0000000000155:UBATCHC0000000000159,32.351807
user:UBATCHC0000000000155:UBATCHC0000000000159,33.411865
user:UBATCHC0000000000155:UBATCHC0000000000159,32.890625
user:UBATCHC0000000000155:UBATCHC0000000000159,33.140137
user:UBATCHC0000000000155:UBATCHC0000000000159,32.438965
user:UBATCHC0000000000155:UBATCHC0000000000159,57.345947
user:UBATCHC0000000000155:UBATCHC0000000000159,9.835938
user:UBATCHC0000000000155:UBATCHC0000000000159,32.671387
user:UBATCHC0000000000155:UBATCHC0000000000159,33.049561
user:UBATCHC0000000000155:UBATCHC0000000000159,32.245117
user:UBATCHC0000000000155:UBATCHC0000000000159,33.443115
user:UBATCHC0000000000155:UBATCHC0000000000159,32.880371
user:UBATCHC0000000000155:UBATCHC0000000000159,32.535156
user:UBATCHC0000000000155:UBATCHC0000000000159,33.005371
user:UBATCHC0000000000155:UBATCHC0000000000159,33.246338
user:UBATCHC0000000000155:UBATCHC0000000000159,33.610107
user:UBATCHC0000000000155:UBATCHC0000000000159,32.513672
user:UBATCHC0000000000155:UBATCHC0000000000159,33.11499
user:UBATCHC0000000000155:UBATCHC0000000000159,32.841797
user:UBATCHC0000000000155:UBATCHC0000000000159,33.429443
user:UBATCHC0000000000155:UBATCHC0000000000159,33.136719
user:UBATCHC0000000000155:UBATCHC0000000000159,32.871826
user:UBATCHC0000000000155:UBATCHC0000000000159,32.333252
user:UBATCHC0000000000155:UBATCHC0000000000159,49.230957
user:UBATCHC0000000000155:UBATCHC0000000000159,17.216309
user:UBATCHC0000000000155:UBATCHC0000000000159,32.698975
user:UBATCHC0000000000155:UBATCHC0000000000159,33.241455
user:UBATCHC0000000000155:UBATCHC0000000000159,32.431885
user:UBATCHC0000000000155:UBATCHC0000000000159,33.189453
user:UBATCHC0000000000155:UBATCHC0000000000159,33.702393
user:UBATCHC0000000000155:UBATCHC0000000000159,32.075439
user:UBATCHC0000000000155:UBATCHC0000000000159,33.140137
user:UBATCHC0000000000155:UBATCHC0000000000159,33.52002
user:UBATCHC0000000000155:UBATCHC0000000000159,32.443115
user:UBATCHC0000000000155:UBATCHC0000000000159,32.993164
user:UBATCHC0000000000155:UBATCHC0000000000159,33.71582
user:UBATCHC0000000000155:UBATCHC0000000000159,32.745117
user:UBATCHC0000000000155:UBATCHC0000000000159,33.355225
user:UBATCHC0000000000155:UBATCHC0000000000159,33.070068
user:UBATCHC0000000000155:UBATCHC0000000000159,32.742432
user:UBATCHC0000000000155:UBATCHC0000000000159,33.037598
user:UBATCHC0000000000155:UBATCHC0000000000159,33.041016
user:UBATCHC0000000000155:UBATCHC0000000000159,33.41748
user:UBATCHC0000000000155:UBATCHC0000000000159,32.096191
user:UBATCHC0000000000155:UBATCHC0000000000159,33.516602
user:UBATCHC0000000000155:UBATCHC0000000000159,32.373535
user:UBATCHC0000000000155:UBATCHC0000000000159,32.952637
user:UBATCHC0000000000155:UBATCHC0000000000159,33.062744
user:UBATCHC0000000000155:UBATCHC0000000000159,32.826904
user:UBATCHC0000000000155:UBATCHC0000000000159,33.799316
user:UBATCHC0000000000155:UBATCHC0000000000159,33.174316
user:UBATCHC0000000000155:UBATCHC0000000000159,32.183594
user:UBATCHC0000000000155:UBATCHC0000000000159,62.479004
user:UBATCHC0000000000155:UBATCHC0000000000159,41.698975
user:UBATCHC0000000000155:UBATCHC0000000000159,48.885498
user:UBATCHC0000000000155:UBATCHC0000000000159,8.162842
user:UBATCHC0000000000155:UBATCHC0000000000159,5.255371
user:UBATCHC0000000000155:UBATCHC0000000000159,31.825195
user:UBATCHC0000000000155:UBATCHC0000000000159,33.186279
user:UBATCHC0000000000155:UBATCHC0000000000159,33.189209
user:UBATCHC0000000000155:UBATCHC0000000000159,32.54126
user:UBATCHC0000000000155:UBATCHC0000000000159,32.911865
user:UBATCHC0000000000155:UBATCHC0000000000159,33.115723
user:UBATCHC0000000000155:UBATCHC0000000000159,33.098877
user:UBATCHC0000000000155:UBATCHC0000000000159,32.849609
user:UBATCHC0000000000155:UBATCHC0000000000159,33.342285
user:UBATCHC0000000000155:UBATCHC0000000000159,32.53418
user:UBATCHC0000000000155:UBATCHC0000000000159,33.310547
user:UBATCHC0000000000155:UBATCHC0000000000159,33.014648
user:UBATCHC0000000000155:UBATCHC0000000000159,33.172607
user:UBATCHC0000000000155:UBATCHC0000000000159,32.717041
user:UBATCHC0000000000155:UBATCHC0000000000159,33.296875
user:UBATCHC0000000000155:UBATCHC0000000000159,32.990967
user:UBATCHC0000000000155:UBATCHC0000000000159,32.550781
user:UBATCHC0000000000155:UBATCHC0000000000159,32.961182
user:UBATCHC0000000000155:UBATCHC0000000000159,33.670166
user:UBATCHC0000000000155:UBATCHC0000000000159,32.528076
user:UBATCHC0000000000155:UBATCHC0000000000159,33.171631
user:UBATCHC0000000000155:UBATCHC0000000000159,32.866455
user:UBATCHC0000000000155:UBATCHC0000000000159,33.414062
user:UBATCHC0000000000155:UBATCHC0000000000159,32.295898
user:UBATCHC0000000000155:UBATCHC0000000000159,33.683838
user:UBATCHC0000000000155:UBATCHC0000000000159,33.042969
user:UBATCHC0000000000155:UBATCHC0000000000159,87.289551
user:UBATCHC0000000000155:UBATCHC0000000000159,7.949219
user:UBATCHC0000000000155:UBATCHC0000000000159,7.218262
user:UBATCHC0000000000155:UBATCHC0000000000159,29.187988
user:UBATCHC0000000000155:UBATCHC0000000000159,32.858643
user:UBATCHC0000000000155:UBATCHC0000000000159,33.190186
user:UBATCHC0000000000155:UBATCHC0000000000159,33.359375
user:UBATCHC0000000000155:UBATCHC0000000000159,32.717529
user:UBATCHC0000000000155:UBATCHC0000000000159,32.926025
user:UBATCHC0000000000155:UBATCHC0000000000159,33.057617
user:UBATCHC0000000000155:UBATCHC0000000000159,32.803223
user:UBATCHC0000000000155:UBATCHC0000000000159,33.370117
user:UBATCHC0000000000155:UBATCHC0000000000159,32.731689
user:UBATCHC0000000000155:UBATCHC0000000000159,33.375977
user:UBATCHC0000000000155:UBATCHC0000000000159,32.109619
user:UBATCHC0000000000155:UBATCHC0000000000159,33.669189
user:UBATCHC0000000000155:UBATCHC0000000000159,32.609619
user:UBATCHC0000000000155:UBATCHC0000000000159,32.987549
user:UBATCHC0000000000155:UBATCHC0000000000159,33.208984
user:UBATCHC0000000000155:UBATCHC0000000000159,32.748291
user:UBATCHC0000000000155:UBATCHC0000000000159,33.167969
user:UBATCHC0000000000155:UBATCHC0000000000159,33.257568
user:UBATCHC0000000000155:UBATCHC0000000000159,33.202393
user:UBATCHC0000000000155:UBATCHC0000000000159,32.187988
user:UBATCHC0000000000155:UBATCHC0000000000159,33.785156
user:UBATCHC0000000000155:UBATCHC0000000000159,32.67334
user:UBATCHC0000000000155:UBATCHC0000000000159,32.748291
user:UBATCHC0000000000155:UBATCHC0000000000159,32.929443
user:UBATCHC0000000000155:UBATCHC0000000000159,70.548584
user:UBATCHC0000000000155:UBATCHC0000000000159,10.545654
user:UBATCHC0000000000155:UBATCHC0000000000159,62.253418
user:UBATCHC0000000000155:UBATCHC0000000000159,6.027832
user:UBATCHC0000000000155:UBATCHC0000000000159,15.51123
user:UBATCHC0000000000155:UBATCHC0000000000159,32.986084
user:UBATCHC0000000000155:UBATCHC0000000000159,33.209961
user:UBATCHC0000000000155:UBATCHC0000000000159,33.17334
user:UBATCHC0000000000155:UBATCHC0000000000159,33.002197
user:UBATCHC0000000000155:UBATCHC0000000000159,33.332275
user:UBATCHC0000000000155:UBATCHC0000000000159,32.452637
user:UBATCHC0000000000155:UBATCHC0000000000159,32.915771
user:UBATCHC0000000000155:UBATCHC0000000000159,33.19873
user:UBATCHC0000000000155:UBATCHC0000000000159,33.194336
user:UBATCHC0000000000155:UBATCHC0000000000159,32.57666
user:UBATCHC0000000000155:UBATCHC0000000000159,33.255371
user:UBATCHC0000000000155:UBATCHC0000000000159,32.984619
user:UBATCHC0000000000155:UBATCHC0000000000159,33.092285
user:UBATCHC0000000000155:UBATCHC0000000000159,32.953125
user:UBATCHC0000000000155:UBATCHC0000000000159,33.374512
user:UBATCHC0000000000155:UBATCHC0000000000159,32.760498
user:UBATCHC0000000000155:UBATCHC0000000000159,33.008057
user:UBATCHC0000000000155:UBATCHC0000000000159,33.299072
user:UBATCHC0000000000155:UBATCHC0000000000159,32.512207
user:UBATCHC0000000000155:UBATCHC0000000000159,33.473877
user:UBATCHC0000000000155:UBATCHC0000000000159,32.718018
user:UBATCHC0000000000155:UBATCHC0000000000159,33.328613
user:UBATCHC0000000000155:UBATCHC0000000000159,32.42334
user:UBATCHC0000000000155:UBATCHC0000000000159,33.169922
user:UBATCHC0000000000155:UBATCHC0000000000159,33.443359
user:UBATCHC0000000000155:UBATCHC0000000000159,32.26001
user:UBATCHC0000000000155:UBATCHC0000000000159,34.002441
user:UBATCHC0000000000155:UBATCHC0000000000159,32.537354
user:UBATCHC0000000000155:UBATCHC0000000000159,85.587891
user:UBATCHC0000000000155:UBATCHC0000000000159,7.349609
user:UBATCHC0000000000155:UBATCHC0000000000159,6.636719
user:UBATCHC0000000000155:UBATCHC0000000000159,32.128662
user:UBATCHC0000000000155:UBATCHC0000000000159,33.127441
user:UBATCHC0000000000155:UBATCHC0000000000159,32.923828
user:UBATCHC0000000000155:UBATCHC0000000000159,32.805176
user:UBATCHC0000000000155:UBATCHC0000000000159,32.939453
user:UBATCHC0000000000155:UBATCHC0000000000159,33.230713
user:UBATCHC0000000000155:UBATCHC0000000000159,33.406982
user:UBATCHC0000000000155:UBATCHC0000000000159,32.934814
user:UBATCHC0000000000155:UBATCHC0000000000159,32.604004
user:UBATCHC0000000000155:UBATCHC0000000000159,33.104492
user:UBATCHC0000000000155:UBATCHC0000000000159,33.033691
user:UBATCHC0000000000155:UBATCHC0000000000159,33.101562
user:UBATCHC0000000000155:UBATCHC0000000000159,32.470703
user:UBATCHC0000000000155:UBATCHC0000000000159,33.407471
user:UBATCHC0000000000155:UBATCHC0000000000159,33.20874
user:UBATCHC0000000000155:UBATCHC0000000000159,32.888672
user:UBATCHC0000000000155:UBATCHC0000000000159,33.213623
user:UBATCHC0000000000155:UBATCHC0000000000159,32.859375
user:UBATCHC0000000000155:UBATCHC0000000000159,32.423584
user:UBATCHC0000000000155:UBATCHC0000000000159,33.191895
user:UBATCHC0000000000155:UBATCHC0000000000159,33.665527
user:UBATCHC0000000000155:UBATCHC0000000000159,32.745605
user:UBATCHC0000000000155:UBATCHC0000000000159,32.64209
user:UBATCHC0000000000155:UBATCHC0000000000159,33.509766
user:UBATCHC0000000000155:UBATCHC0000000000159,32.90625
user:UBATCHC0000000000155:UBATCHC0000000000159,32.831787
user:UBATCHC0000000000155:UBATCHC0000000000159,32.660156
user:UBATCHC0000000000155:UBATCHC0000000000159,87.508301
user:UBATCHC0000000000155:UBATCHC0000000000159,8.954834
user:UBATCHC0000000000155:UBATCHC0000000000159,7.629883
user:UBATCHC0000000000155:UBATCHC0000000000159,28.027344
user:UBATCHC0000000000155:UBATCHC0000000000159,32.956299
user:UBATCHC0000000000155:UBATCHC0000000000159,32.807373
user:UBATCHC0000000000155:UBATCHC0000000000159,33.065674
user:UBATCHC0000000000155:UBATCHC0000000000159,32.909668
user:UBATCHC0000000000155:UBATCHC0000000000159,33.886719
user:UBATCHC0000000000155:UBATCHC0000000000159,32.972168
user:UBATCHC0000000000155:UBATCHC0000000000159,79.257324
user:UBATCHC0000000000155:UBATCHC0000000000159,16.209961
user:UBATCHC0000000000155:UBATCHC0000000000159,8.837891
user:UBATCHC0000000000155:UBATCHC0000000000159,27.127686
user:UBATCHC0000000000155:UBATCHC0000000000159,33.450684
user:UBATCHC0000000000155:UBATCHC0000000000159,32.85083
user:UBATCHC0000000000155:UBATCHC0000000000159,33.009521
user:UBATCHC0000000000155:UBATCHC0000000000159,33.003906
user:UBATCHC0000000000155:UBATCHC0000000000159,33.047119
user:UBATCHC0000000000155:UBATCHC0000000000159,32.878906
user:UBATCHC0000000000155:UBATCHC0000000000159,33.017822
user:UBATCHC0000000000155:UBATCHC0000000000159,32.922363
user:UBATCHC0000000000155:UBATCHC0000000000159,32.828613
user:UBATCHC0000000000155:UBATCHC0000000000159,33.342773
user:UBATCHC0000000000155:UBATCHC0000000000159,33.158203
user:UBATCHC0000000000155:UBATCHC0000000000159,32.49585
user:UBATCHC0000000000155:UBATCHC0000000000159,32.696533
user:UBATCHC0000000000155:UBATCHC0000000000159,33.034912
user:UBATCHC0000000000155:UBATCHC0000000000159,33.45459
user:UBATCHC0000000000155:UBATCHC0000000000159,32.55957
user:UBATCHC0000000000155:UBATCHC0000000000159,33.717529
user:UBATCHC0000000000155:UBATCHC0000000000159,52.253418
user:UBATCHC0000000000155:UBATCHC0000000000159,13.30249
user:UBATCHC0000000000155:UBATCHC0000000000159,33.451904
user:UBATCHC0000000000155:UBATCHC0000000000159,32.435059
user:UBATCHC0000000000155:UBATCHC0000000000159,33.544922
user:UBATCHC0000000000155:UBATCHC0000000000159,32.289795
user:UBATCHC0000000000155:UBATCHC0000000000159,33.02417
user:UBATCHC0000000000155:UBATCHC0000000000159,33.147705
user:UBATCHC0000000000155:UBATCHC0000000000159,33.228271
user:UBATCHC0000000000155:UBATCHC0000000000159,32.513916
user:UBATCHC0000000000155:UBATCHC0000000000159,33.477783
user:UBATCHC0000000000155:UBATCHC0000000000159,33.049316
user:UBATCHC0000000000155:UBATCHC0000000000159,33.048828
user:UBATCHC0000000000155:UBATCHC0000000000159,33.013672
user:UBATCHC0000000000155:UBATCHC0000000000159,33.021973
user:UBATCHC0000000000155:UBATCHC0000000000159,32.351318
user:UBATCHC0000000000155:UBATCHC0000000000159,33.326904
user:UBATCHC0000000000155:UBATCHC0000000000159,32.640381
