worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,890,timer,33,33,1781603089295.6255,1781603089305.292,1781603089298.4136,1781603089298.4143,1781603089306.1433,1781603089308.357,1781603089308.357,10.517822,2.213623,12.731445,14.907687217,2.592007364
0,891,timer,30,30,1781603089306.3467,1781603089315.3323,1781603089308.7908,1781603089308.792,1781603089316.195,1781603089318.0627,1781603089318.0627,9.848389,1.867676,11.716064,16.062745098,2.560586801
0,892,timer,28,28,1781603089316.357,1781603089324.7993,1781603089318.293,1781603089318.2937,1781603089325.4377,1781603089327.4873,1781603089327.4873,9.080811,2.049561,11.130371,13.661465158,2.515639395
0,893,timer,31,31,1781603089325.6843,1781603089334.8599,1781603089327.866,1781603089327.8665,1781603089334.883,1781603089336.8613,1781603089336.8613,9.19873,1.978271,11.177002,15.670245588,2.773552347
0,894,timer,30,30,1781603089335.9424,1781603089344.7083,1781603089337.6553,1781603089337.6558,1781603089345.447,1781603089347.6787,1781603089347.6787,9.504639,2.231689,11.736328,13.442730555,2.556165751
0,895,timer,32,32,1781603089345.661,1781603089355.226,1781603089348.2512,1781603089348.2524,1781603089356.0955,1781603089359.8926,1781603089359.8926,10.43457,3.797119,14.231689,8.427441651,2.248503251
0,896,timer,34,34,1781603089356.2734,1781603089366.6245,1781603089360.1272,1781603089360.1306,1781603089367.3438,1781603089369.6875,1781603089369.6875,11.070312,2.34375,13.414062,14.506666667,2.534653465
0,897,timer,32,32,1781603089367.619,1781603089377.1482,1781603089370.2285,1781603089370.229,1781603089377.9436,1781603089380.155,1781603089380.155,10.324707,2.211426,12.536133,14.470302495,2.552621329
0,898,timer,29,29,1781603089378.123,1781603089386.7935,1781603089380.6787,1781603089380.6792,1781603089387.6873,1781603089389.821,1781603089389.821,9.564209,2.133789,11.697998,13.590846682,2.479056663
0,899,timer,29,29,1781603089387.943,1781603089396.3386,1781603089389.9116,1781603089389.912,1781603089396.99,1781603089398.6816,1781603089398.6816,9.046875,1.69165,10.738525,17.143022081,2.700557008
0,900,timer,29,29,1781603089397.172,1781603089406.1494,1781603089399.208,1781603089399.2085,1781603089406.2173,1781603089408.2615,1781603089408.2615,9.045166,2.044189,11.089355,14.186552012,2.615120426
0,901,timer,27,27,1781603089406.2278,1781603089414.7068,1781603089408.7437,1781603089408.7441,1781603089415.779,1781603089417.8054,1781603089417.8054,9.55127,2.026367,11.577637,13.324337349,2.332082156
0,902,timer,29,29,1781603089415.7986,1781603089424.2415,1781603089418.0935,1781603089418.0938,1781603089425.1047,1781603089427.3206,1781603089427.3206,9.306152,2.21582,11.521973,13.087703834,2.516930118
0,903,timer,29,29,1781603089425.2349,1781603089433.7844,1781603089427.8599,1781603089427.8606,1781603089434.8723,1781603089480.4941,1781603089480.4941,9.637451,45.621826,55.259277,0.635660657,0.524798756
0,904,batch_full,100,100,1781603089477.4226,1781603089488.3123,1781603089484.0933,1781603089484.094,1781603089488.3162,1781603089492.933,1781603089492.933,10.893555,4.616943,15.510498,21.6593517,6.447246226
0,905,batch_full,100,100,1781603089492.4893,1781603089500.3274,1781603089496.202,1781603089496.2026,1781603089500.3308,1781603089554.4797,1781603089554.4797,7.841553,54.148926,61.990479,1.846758704,1.613150961
0,906,batch_full,100,100,1781603089554.2852,1781603089559.717,1781603089557.822,1781603089557.8228,1781603089559.7207,1781603089564.0105,1781603089564.0105,5.435547,4.289795,9.725342,23.31113767,10.282414962
0,907,batch_full,100,100,1781603089564.0625,1781603089567.8013,1781603089566.2817,1781603089566.2827,1781603089567.8044,1781603089572.4172,1781603089572.4172,3.741943,4.612793,8.354736,21.678839843,11.969258642
0,908,timer,46,46,1781603089572.3184,1781603089581.1377,1781603089574.189,1781603089574.1902,1781603089581.1992,1781603089583.8992,1781603089583.8992,8.880859,2.699951,11.580811,17.037345149,3.972088121
0,909,timer,30,30,1781603089582.2053,1781603089590.9463,1781603089584.7786,1781603089584.779,1781603089591.7979,1781603089593.8594,1781603089593.8594,9.592529,2.061523,11.654053,14.55234486,2.574211794
0,910,timer,32,32,1781603089592.031,1781603089601.4062,1781603089594.2734,1781603089594.2751,1781603089601.4163,1781603089603.676,1781603089603.676,9.385254,2.259766,11.64502,14.160760588,2.747955889
0,911,timer,30,30,1781603089602.5042,1781603089611.316,1781603089604.446,1781603089604.4468,1781603089612.2258,1781603089614.4526,1781603089614.4526,9.72168,2.226807,11.948486,13.472206995,2.510778284
0,912,timer,31,31,1781603089612.4194,1781603089621.4626,1781603089614.5044,1781603089614.505,1781603089622.266,1781603089624.4607,1781603089624.4607,9.84668,2.19458,12.04126,14.1257092,2.574481458
0,913,timer,29,29,1781603089622.4797,1781603089631.0874,1781603089624.7498,1781603089624.7507,1781603089632.0515,1781603089634.1821,1781603089634.1821,9.571777,2.130615,11.702393,13.611092013,2.478125717
0,914,timer,32,32,1781603089632.5522,1781603089641.5725,1781603089634.691,1781603089634.6917,1781603089642.424,1781603089644.3213,1781603089644.3213,9.871826,1.897217,11.769043,16.866812508,2.718997635
0,915,timer,31,31,1781603089642.5706,1781603089651.864,1781603089644.968,1781603089644.9685,1781603089652.6343,1781603089655.2185,1781603089655.2185,10.063721,2.584229,12.647949,11.995843174,2.450990233
0,916,timer,32,32,1781603089652.8137,1781603089662.5725,1781603089655.6035,1781603089655.604,1781603089663.4148,1781603089665.5317,1781603089665.5317,10.601074,2.116943,12.718018,15.116134241,2.516115409
0,917,timer,32,32,1781603089663.617,1781603089673.0503,1781603089666.0735,1781603089666.0742,1781603089673.8528,1781603089676.1228,1781603089676.1228,10.23584,2.27002,12.505859,14.09679501,2.558800562
0,918,timer,29,29,1781603089674.0486,1781603089682.6257,1781603089676.2173,1781603089676.2224,1781603089683.468,1781603089685.5173,1781603089685.5173,9.419434,2.049316,11.46875,14.151060281,2.528610354
0,919,timer,31,31,1781603089683.6868,1781603089692.857,1781603089685.648,1781603089685.6482,1781603089693.6472,1781603089695.6836,1781603089695.6836,9.960449,2.036377,11.996826,15.223114734,2.584016769
0,920,timer,28,28,1781603089693.8064,1781603089702.8552,1781603089695.9622,1781603089695.9626,1781603089702.9832,1781603089704.6533,1781603089704.6533,9.176758,1.670166,10.846924,16.764800468,2.581377029
0,921,timer,30,30,1781603089702.9915,1781603089711.9768,1781603089704.9622,1781603089704.9631,1781603089711.992,1781603089714.103,1781603089714.103,9.000488,2.111084,11.111572,14.210708916,2.699887944
0,922,timer,28,28,1781603089712.9587,1781603089721.3772,1781603089714.592,1781603089714.596,1781603089722.1663,1781603089724.114,1781603089724.114,9.20752,1.947754,11.155273,14.375532715,2.510023637
0,923,timer,31,31,1781603089722.3572,1781603089731.3738,1781603089724.6228,1781603089724.6233,1781603089732.213,1781603089734.645,1781603089734.645,9.855713,2.432129,12.287842,12.746034933,2.522818939
0,924,timer,32,32,1781603089732.365,1781603089741.9802,1781603089735.108,1781603089735.1086,1781603089742.81,1781603089745.6187,1781603089745.6187,10.445068,2.808594,13.253662,11.393602225,2.414427027
0,925,timer,33,33,1781603089742.958,1781603089752.9033,1781603089746.0198,1781603089746.02,1781603089753.7139,1781603089755.8298,1781603089755.8298,10.755859,2.115967,12.871826,15.595707857,2.563738786
0,926,timer,31,31,1781603089753.8997,1781603089763.1672,1781603089756.4915,1781603089756.4934,1781603089764.0537,1781603089769.1455,1781603089769.1455,10.154053,5.091797,15.24585,6.088224012,2.033340273
0,927,timer,41,41,1781603089764.2769,1781603089776.592,1781603089769.6545,1781603089769.655,1781603089777.425,1781603089780.0645,1781603089780.0645,13.148193,2.639404,15.787598,15.533808158,2.596975227
0,928,timer,34,34,1781603089777.6362,1781603089787.8955,1781603089780.9124,1781603089780.9128,1781603089788.7239,1781603089791.2659,1781603089791.2659,11.087646,2.541992,13.629639,13.375336151,2.494563562
0,929,timer,32,32,1781603089788.8796,1781603089799.0564,1781603089792.0432,1781603089792.0437,1781603089799.0935,1781603089800.9907,1781603089800.9907,10.213867,1.897217,12.111084,16.866812508,2.642207753
0,930,timer,30,30,1781603089799.19,1781603089808.389,1781603089801.4495,1781603089801.4497,1781603089809.1912,1781603089811.126,1781603089811.126,10.001221,1.934814,11.936035,15.505362776,2.513397423
0,931,timer,32,32,1781603089809.364,1781603089818.785,1781603089811.6914,1781603089811.6936,1781603089818.8472,1781603089820.959,1781603089820.959,9.483154,2.111816,11.594971,15.15283237,2.759817236
0,932,timer,29,29,1781603089819.8433,1781603089828.3262,1781603089821.6108,1781603089821.611,1781603089829.189,1781603089831.1763,1781603089831.1763,9.345703,1.987305,11.333008,14.592628993,2.558897027
0,933,timer,30,30,1781603089829.3545,1781603089838.4573,1781603089831.746,1781603089831.7466,1781603089839.2742,1781603089841.2827,1781603089841.2827,9.919678,2.008545,11.928223,14.93618573,2.515043596
0,934,timer,31,31,1781603089839.435,1781603089848.5327,1781603089841.8357,1781603089841.8381,1781603089849.4004,1781603089851.6616,1781603089851.6616,9.965332,2.26123,12.226562,13.709350032,2.535463259
0,935,timer,32,32,1781603089849.596,1781603089859.082,1781603089852.2644,1781603089852.265,1781603089859.9302,1781603089861.9644,1781603089861.9644,10.334229,2.03418,12.368408,15.731156985,2.58723673
0,936,timer,29,29,1781603089860.0808,1781603089869.3127,1781603089862.3115,1781603089862.312,1781603089869.3655,1781603089870.9863,1781603089870.9863,9.284668,1.62085,10.905518,17.891851182,2.65920437
0,937,timer,29,29,1781603089869.4504,1781603089878.3066,1781603089871.4424,1781603089871.4429,1781603089879.1372,1781603089881.174,1781603089881.174,9.686768,2.036865,11.723633,14.237564425,2.473635985
0,938,timer,31,31,1781603089879.3242,1781603089888.6553,1781603089881.8188,1781603089881.8193,1781603089889.4546,1781603089891.4622,1781603089891.4622,10.130371,2.007568,12.137939,15.441566338,2.553975501
0,939,timer,29,29,1781603089889.685,1781603089898.6626,1781603089891.7996,1781603089891.8,1781603089898.8083,1781603089900.8372,1781603089900.8372,9.123291,2.028809,11.1521,14.29410349,2.600407189
0,940,timer,29,29,1781603089898.8267,1781603089908.3513,1781603089901.3735,1781603089901.3801,1781603089908.3914,1781603089910.6235,1781603089910.6235,9.564697,2.232178,11.796875,12.991797003,2.458278146
0,941,timer,31,31,1781603089908.4595,1781603089917.7688,1781603089910.9937,1781603089910.9941,1781603089918.6257,1781603089920.7046,1781603089920.7046,10.16626,2.078857,12.245117,14.912037581,2.531621341
0,942,timer,31,31,1781603089918.8167,1781603089928.1477,1781603089921.2678,1781603089921.2683,1781603089929.0208,1781603089930.8218,1781603089930.8218,10.204102,1.801025,12.005127,17.212416972,2.582230086
0,943,timer,31,31,1781603089929.1594,1781603089938.1924,1781603089931.2305,1781603089931.231,1781603089938.2563,1781603089940.1233,1781603089940.1233,9.096924,1.866943,10.963867,16.604681574,2.827469493
0,944,timer,28,28,1781603089939.1711,1781603089947.5962,1781603089940.7742,1781603089940.7747,1781603089948.4868,1781603089950.4539,1781603089950.4539,9.315674,1.967041,11.282715,14.234578627,2.481672221
0,945,timer,31,31,1781603089948.6838,1781603089957.8362,1781603089950.9353,1781603089950.9358,1781603089958.6484,1781603089960.6694,1781603089960.6694,9.9646,2.020996,11.985596,15.338970766,2.586437985
0,946,timer,31,31,1781603089958.806,1781603089967.949,1781603089961.2156,1781603089961.216,1781603089968.7976,1781603089970.8435,1781603089970.8435,9.991699,2.045898,12.037598,15.152267303,2.575264674
0,947,timer,31,31,1781603089968.9797,1781603089978.2493,1781603089971.5044,1781603089971.5105,1781603089979.072,1781603089981.0942,1781603089981.0942,10.092285,2.022217,12.114502,15.329711457,2.558916588
0,948,timer,27,27,1781603089979.2925,1781603089987.2969,1781603089981.2493,1781603089981.2498,1781603089988.2717,1781603089990.2224,1781603089990.2224,8.979248,1.950684,10.929932,13.841301627,2.470280775
0,949,timer,28,28,1781603089988.378,1781603089996.4163,1781603089990.3599,1781603089990.36,1781603089997.3735,1781603089999.3855,1781603089999.3855,8.995605,2.011963,11.007568,13.916757675,2.543704394
0,950,timer,31,31,1781603089997.5466,1781603090006.675,1781603089999.7847,1781603089999.7893,1781603090007.5107,1781603090009.4775,1781603090009.4775,9.964111,1.966797,11.930908,15.761668322,2.598293397
0,951,timer,31,31,1781603090007.6777,1781603090016.8198,1781603090009.9988,1781603090009.9993,1781603090017.6973,1781603090019.6877,1781603090019.6877,10.019531,1.990479,12.01001,15.574144487,2.581180249
0,952,timer,31,31,1781603090017.8716,1781603090027.1685,1781603090020.231,1781603090020.2314,1781603090028.0083,1781603090030.2178,1781603090030.2178,10.136719,2.209473,12.346191,14.030497238,2.510895788
0,953,timer,32,32,1781603090028.1611,1781603090037.7573,1781603090030.7854,1781603090030.7861,1781603090038.535,1781603090040.6543,1781603090040.6543,10.373779,2.119385,12.493164,15.098721345,2.561400766
0,954,timer,31,31,1781603090038.717,1781603090048.042,1781603090041.1587,1781603090041.1592,1781603090048.8113,1781603090050.876,1781603090050.876,10.094238,2.064697,12.158936,15.014307674,2.549565287
0,955,timer,31,31,1781603090049.0117,1781603090058.149,1781603090051.238,1781603090051.239,1781603090059.014,1781603090061.063,1781603090061.063,10.002197,2.049072,12.05127,15.128797808,2.572343098
0,956,timer,31,31,1781603090059.2014,1781603090068.333,1781603090061.4194,1781603090061.4197,1781603090069.1853,1781603090071.1733,1781603090071.1733,9.983887,1.988037,11.971924,15.593270294,2.589391684
0,957,timer,29,29,1781603090069.3586,1781603090078.717,1781603090071.7214,1781603090071.722,1781603090078.7434,1781603090080.941,1781603090080.941,9.384766,2.19751,11.582275,13.196755916,2.503825805
0,958,timer,31,31,1781603090078.912,1781603090088.2395,1781603090081.5532,1781603090081.5542,1781603090089.0774,1781603090091.2192,1781603090091.2192,10.165283,2.141846,12.307129,14.473498233,2.518865305
0,959,timer,32,32,1781603090089.2278,1781603090098.7102,1781603090091.7146,1781603090091.715,1781603090098.7336,1781603090100.6543,1781603090100.6543,9.505859,1.920654,11.426514,16.660988941,2.800504241
0,960,timer,26,26,1781603090099.7078,1781603090107.867,1781603090100.937,1781603090100.9375,1781603090107.9482,1781603090109.8147,1781603090109.8147,8.240479,1.866455,10.106934,13.930150425,2.572491425
0,961,timer,30,30,1781603090108.0261,1781603090117.175,1781603090109.8765,1781603090109.8867,1781603090118.04,1781603090120.226,1781603090120.226,10.013916,2.186035,12.199951,13.723475542,2.459026235
0,962,timer,31,31,1781603090118.1882,1781603090127.5034,1781603090120.7476,1781603090120.75,1781603090128.3372,1781603090131.529,1781603090131.529,10.148926,3.191895,13.34082,9.712100352,2.323695191
0,963,timer,34,34,1781603090128.528,1781603090138.7576,1781603090132.1467,1781603090132.1472,1781603090139.6006,1781603090141.5364,1781603090141.5364,11.07251,1.935791,13.008301,17.56387943,2.613715701
0,964,timer,28,28,1781603090139.744,1781603090147.8308,1781603090141.6545,1781603090141.655,1781603090148.6802,1781603090150.555,1781603090150.555,8.936279,1.874756,10.811035,14.935278031,2.589946254
0,965,timer,30,30,1781603090148.7854,1781603090157.777,1781603090151.0288,1781603090151.0293,1781603090158.5276,1781603090160.6675,1781603090160.6675,9.742188,2.139893,11.88208,14.019395322,2.524810454
0,966,timer,27,27,1781603090158.6921,1781603090166.7957,1781603090160.6997,1781603090160.7002,1781603090167.7063,1781603090169.67,1781603090169.67,9.01416,1.963623,10.977783,13.750093249,2.459512955
0,967,timer,31,31,1781603090167.768,1781603090176.853,1781603090170.0547,1781603090170.0554,1781603090177.7239,1781603090179.9392,1781603090179.9392,9.955811,2.215332,12.171143,13.993387701,2.547008204
0,968,timer,32,32,1781603090177.91,1781603090187.4817,1781603090180.64,1781603090180.6406,1781603090188.325,1781603090190.1353,1781603090190.1353,10.415039,1.810303,12.225342,17.676601483,2.617513729
0,969,timer,31,31,1781603090188.4707,1781603090197.6504,1781603090190.6965,1781603090190.697,1781603090198.4316,1781603090200.6816,1781603090200.6816,9.960938,2.25,12.210938,13.777777778,2.538707614
0,970,timer,30,30,1781603090198.6472,1781603090207.9883,1781603090201.0535,1781603090201.054,1781603090208.06,1781603090209.992,1781603090209.992,9.412842,1.931885,11.344727,15.528876532,2.644400448
0,971,timer,29,29,1781603090208.1401,1781603090217.2273,1781603090210.514,1781603090210.5146,1781603090218.1277,1781603090220.1484,1781603090220.1484,9.987549,2.020752,12.008301,14.351093391,2.414996137
0,972,timer,31,31,1781603090218.281,1781603090227.4697,1781603090220.592,1781603090220.5925,1781603090228.3257,1781603090230.4946,1781603090230.4946,10.044678,2.168945,12.213623,14.292660964,2.538149399
0,973,timer,30,30,1781603090228.5134,1781603090237.9055,1781603090230.8635,1781603090230.8645,1781603090237.91,1781603090239.7517,1781603090239.7517,9.396484,1.841797,11.238281,16.288441145,2.669447341
0,974,timer,30,30,1781603090237.9182,1781603090247.061,1781603090240.4053,1781603090240.406,1781603090247.9333,1781603090249.952,1781603090249.952,10.015137,2.018555,12.033691,14.862119013,2.493000609
0,975,timer,30,30,1781603090248.0767,1781603090257.2778,1781603090250.3108,1781603090250.3137,1781603090257.3232,1781603090259.0605,1781603090259.0605,9.246582,1.737305,10.983887,17.268128162,2.731273616
0,976,timer,27,27,1781603090257.3877,1781603090266.3623,1781603090259.3381,1781603090259.3384,1781603090266.3833,1781603090268.3247,1781603090268.3247,8.995605,1.941406,10.937012,13.907444668,2.468681638
0,977,timer,29,29,1781603090266.3904,1781603090275.6304,1781603090268.6238,1781603090268.6243,1781603090275.677,1781603090279.4373,1781603090279.4373,9.286621,3.760254,13.046875,7.712245163,2.222754491
0,978,timer,33,33,1781603090276.577,1781603090286.7998,1781603090279.7896,1781603090279.79,1781603090286.8376,1781603090289.186,1781603090289.186,10.260742,2.348389,12.609131,14.052188377,2.617151045
0,979,timer,30,30,1781603090286.8716,1781603090296.2998,1781603090289.3235,1781603090289.324,1781603090297.1956,1781603090299.227,1781603090299.227,10.323975,2.031494,12.355469,14.767455835,2.428074613
0,980,timer,27,27,1781603090297.3215,1781603090305.3726,1781603090299.297,1781603090299.2979,1781603090306.3403,1781603090308.1772,1781603090308.1772,9.018799,1.836914,10.855713,14.698564593,2.487169684
0,981,timer,31,31,1781603090306.4062,1781603090315.4038,1781603090308.5632,1781603090308.5637,1781603090316.27,1781603090318.321,1781603090318.321,9.86377,2.051025,11.914795,15.114391144,2.601807266
0,982,timer,28,28,1781603090316.462,1781603090325.4358,1781603090318.5813,1781603090318.5818,1781603090325.5898,1781603090327.6472,1781603090327.6472,9.12793,2.057373,11.185303,13.609588228,2.50328495
0,983,timer,30,30,1781603090325.6497,1781603090334.7837,1781603090328.0503,1781603090328.0508,1781603090335.6025,1781603090337.655,1781603090337.655,9.952881,2.05249,12.005371,14.616391103,2.498881523
0,984,timer,31,31,1781603090335.762,1781603090345.0076,1781603090338.088,1781603090338.0884,1781603090345.8484,1781603090347.9429,1781603090347.9429,10.086426,2.094482,12.180908,14.800792633,2.544966228
0,985,timer,32,32,1781603090346.0356,1781603090355.388,1781603090348.4575,1781603090348.458,1781603090356.2314,1781603090358.5295,1781603090358.5295,10.195801,2.298096,12.493896,13.9245724,2.561250611
0,986,timer,30,30,1781603090356.366,1781603090365.9329,1781603090358.9707,1781603090358.9712,1781603090365.978,1781603090368.2288,1781603090368.2288,9.612061,2.250732,11.862793,13.328994468,2.528915415
0,987,timer,31,31,1781603090366.092,1781603090375.7346,1781603090368.8926,1781603090368.8936,1781603090376.5056,1781603090378.6414,1781603090378.6414,10.413574,2.135742,12.549316,14.51486054,2.470254076
0,988,timer,30,30,1781603090376.6802,1781603090386.0024,1781603090378.984,1781603090378.9844,1781603090386.02,1781603090387.9753,1781603090387.9753,9.339844,1.955322,11.295166,15.342739418,2.656003458
0,989,timer,30,30,1781603090386.174,1781603090395.4153,1781603090388.5327,1781603090388.5332,1781603090396.2478,1781603090398.256,1781603090398.256,10.07373,2.008301,12.082031,14.938001459,2.483026188
0,990,timer,31,31,1781603090396.4214,1781603090405.6604,1781603090398.8022,1781603090398.8025,1781603090406.4214,1781603090408.339,1781603090408.339,10.0,1.917725,11.917725,16.164990452,2.601167674
0,991,timer,30,30,1781603090406.6243,1781603090415.5806,1781603090408.641,1781603090408.6414,1781603090416.4353,1781603090418.5474,1781603090418.5474,9.811035,2.112061,11.923096,14.20413825,2.516125069
0,992,timer,32,32,1781603090416.6277,1781603090425.9883,1781603090419.0938,1781603090419.0942,1781603090426.8623,1781603090428.9067,1781603090428.9067,10.234619,2.044434,12.279053,15.652256986,2.606064221
0,993,timer,28,28,1781603090427.0273,1781603090435.3157,1781603090429.0337,1781603090429.034,1781603090436.118,1781603090438.0728,1781603090438.0728,9.090576,1.954834,11.04541,14.323466966,2.534989611
0,994,timer,31,31,1781603090436.273,1781603090445.4219,1781603090438.3809,1781603090438.3816,1781603090445.4312,1781603090447.269,1781603090447.269,9.158203,1.837891,10.996094,16.867162593,2.819182948
0,995,timer,27,27,1781603090446.4275,1781603090454.7217,1781603090447.7117,1781603090447.7122,1781603090454.74,1781603090461.31,1781603090461.31,8.3125,6.570068,14.882568,4.109546282,1.814202989
0,996,timer,40,40,1781603090454.8442,1781603090467.9011,1781603090461.6384,1781603090461.639,1781603090468.6484,1781603090471.1074,1781603090471.1074,13.804199,2.458984,16.263184,16.266878475,2.459543039
0,997,timer,31,31,1781603090468.837,1781603090477.9954,1781603090471.5034,1781603090471.5042,1781603090478.8796,1781603090480.9307,1781603090480.9307,10.042725,2.051025,12.09375,15.114391144,2.563307494
0,998,timer,30,30,1781603090479.1257,1781603090488.5486,1781603090481.6025,1781603090481.6028,1781603090488.6084,1781603090490.6714,1781603090490.6714,9.482666,2.062988,11.545654,14.542011834,2.598380241
0,999,timer,29,29,1781603090488.7073,1781603090497.3818,1781603090491.3296,1781603090491.33,1781603090498.3342,1781603090582.2393,1781603090582.2393,9.626953,83.905029,93.531982,0.345628864,0.310054371
0,1000,batch_full,100,100,1781603090498.4097,1781603090583.2654,1781603090583.0227,1781603090583.025,1781603090583.2664,1781603090587.4417,1781603090587.4417,84.856689,4.175293,89.031982,23.950415156,1.123191883
0,1001,batch_full,100,100,1781603090587.1152,1781603090590.7222,1781603090590.682,1781603090590.6824,1781603090590.7244,1781603090594.7842,1781603090594.7842,3.609131,4.059814,7.668945,24.631667569,13.0396027
0,1002,batch_full,100,100,1781603090594.2717,1781603090598.0156,1781603090597.9407,1781603090597.9414,1781603090598.018,1781603090602.1406,1781603090602.1406,3.746338,4.122559,7.868896,24.256780765,12.708262232
0,1003,timer,43,43,1781603090602.0703,1781603090610.435,1781603090603.837,1781603090603.8374,1781603090611.2927,1781603090613.7144,1781603090613.7144,9.222412,2.421631,11.644043,17.756628692,3.692875414
0,1004,timer,30,30,1781603090611.4775,1781603090620.3882,1781603090614.268,1781603090614.2683,1781603090621.2769,1781603090623.25,1781603090623.25,9.799316,1.973145,11.772461,15.204157387,2.548320199
0,1005,timer,30,30,1781603090621.416,1781603090630.4329,1781603090623.6096,1781603090623.6099,1781603090631.3062,1781603090633.346,1781603090633.346,9.890137,2.039795,11.929932,14.707360862,2.514683311
0,1006,timer,31,31,1781603090631.4553,1781603090640.642,1781603090633.658,1781603090633.6584,1781603090641.4915,1781603090643.4927,1781603090643.4927,10.036133,2.001221,12.037354,15.490545321,2.575316905
0,1007,timer,31,31,1781603090641.6833,1781603090650.7517,1781603090643.8838,1781603090643.884,1781603090651.582,1781603090653.6826,1781603090653.6826,9.898682,2.100586,11.999268,14.757787076,2.583491017
0,1008,timer,29,29,1781603090651.7412,1781603090660.872,1781603090653.9385,1781603090653.9392,1781603090661.0115,1781603090662.9458,1781603090662.9458,9.270264,1.934326,11.20459,14.992300896,2.58822504
0,1009,timer,30,30,1781603090661.0337,1781603090670.2231,1781603090663.3044,1781603090663.305,1781603090671.1135,1781603090673.2507,1781603090673.2507,10.079834,2.137207,12.217041,14.037011652,2.455586419
0,1010,timer,29,29,1781603090671.267,1781603090680.5408,1781603090673.6897,1781603090673.6902,1781603090680.7095,1781603090682.6006,1781603090682.6006,9.442383,1.891113,11.333496,15.33488252,2.558786782
0,1011,timer,29,29,1781603090680.7097,1781603090690.0022,1781603090683.0017,1781603090683.002,1781603090690.015,1781603090691.911,1781603090691.911,9.305176,1.895996,11.201172,15.295390162,2.589014821
0,1012,timer,30,30,1781603090690.0989,1781603090699.3757,1781603090692.3613,1781603090692.3618,1781603090699.401,1781603090701.2686,1781603090701.2686,9.302002,1.867676,11.169678,16.062745098,2.685842932
0,1013,timer,24,24,1781603090700.3533,1781603090707.3484,1781603090701.378,1781603090701.379,1781603090708.3862,1781603090710.197,1781603090710.197,8.032959,1.810791,9.84375,13.25387623,2.438095238
0,1014,timer,29,29,1781603090708.518,1781603090717.3247,1781603090710.355,1781603090710.3552,1781603090717.3643,1781603090719.406,1781603090719.406,8.846191,2.041748,10.887939,14.203515485,2.663497545
0,1015,timer,27,27,1781603090717.483,1781603090725.7515,1781603090719.5564,1781603090719.557,1781603090726.5884,1781603090728.5972,1781603090728.5972,9.105469,2.008789,11.114258,13.440933398,2.429312011
0,1016,timer,29,29,1781603090726.7866,1781603090735.7947,1781603090728.8284,1781603090728.829,1781603090735.8486,1781603090737.841,1781603090737.841,9.062012,1.992432,11.054443,14.555079034,2.623379492
0,1017,timer,27,27,1781603090735.9526,1781603090744.9756,1781603090738.0376,1781603090738.0378,1781603090745.057,1781603090746.7383,1781603090746.7383,9.104248,1.681396,10.785645,16.058080441,2.503327448
0,1018,timer,30,30,1781603090745.1047,1781603090753.967,1781603090747.2192,1781603090747.2197,1781603090754.8184,1781603090756.8066,1781603090756.8066,9.713623,1.988281,11.701904,15.088408644,2.563685298
0,1019,timer,29,29,1781603090755.0486,1781603090764.1614,1781603090757.245,1781603090757.2458,1781603090764.2563,1781603090766.2324,1781603090766.2324,9.207764,1.976074,11.183838,14.675562145,2.593027571
0,1020,timer,28,28,1781603090764.2952,1781603090773.6582,1781603090766.7295,1781603090766.7302,1781603090773.734,1781603090775.7551,1781603090775.7551,9.438721,2.02124,11.459961,13.852880783,2.443289305
0,1021,timer,31,31,1781603090773.7861,1781603090783.1897,1781603090776.538,1781603090776.5386,1781603090783.9836,1781603090786.1372,1781603090786.1372,10.19751,2.153564,12.351074,14.394739825,2.509903143
0,1022,timer,28,28,1781603090784.1416,1781603090792.5227,1781603090786.499,1781603090786.4993,1781603090793.509,1781603090795.5364,1781603090795.5364,9.367432,2.027344,11.394775,13.811175337,2.457266514
0,1023,timer,30,30,1781603090793.6523,1781603090802.301,1781603090795.9458,1781603090796.0718,1781603090803.0796,1781603090805.145,1781603090805.145,9.427246,2.06543,11.492676,14.524822695,2.610358159
0,1024,timer,28,28,1781603090803.2773,1781603090811.6826,1781603090805.571,1781603090805.5715,1781603090812.588,1781603090814.5642,1781603090814.5642,9.310547,1.976318,11.286865,14.167757875,2.480759663
0,1025,timer,29,29,1781603090812.6763,1781603090821.0728,1781603090814.7317,1781603090814.7327,1781603090821.8535,1781603090823.9495,1781603090823.9495,9.177246,2.095947,11.273193,13.836225976,2.572474283
0,1026,timer,28,28,1781603090822.1248,1781603090830.5295,1781603090824.4158,1781603090824.4165,1781603090831.48,1781603090833.679,1781603090833.679,9.355225,2.198975,11.554199,12.733207505,2.423361366
0,1027,timer,30,30,1781603090831.6257,1781603090840.3088,1781603090833.9617,1781603090833.9622,1781603090841.0615,1781603090843.107,1781603090843.107,9.435791,2.04541,11.481201,14.666984961,2.612967019
0,1028,timer,28,28,1781603090841.244,1781603090849.592,1781603090843.5374,1781603090843.5378,1781603090850.5867,1781603090852.5554,1781603090852.5554,9.342773,1.96875,11.311523,14.222222222,2.475351809
