conversation_key,cq_gap_ms
user:UBATCHC0000000000128:UBATCHC0000000000130,67.144043
user:UBATCHC0000000000128:UBATCHC0000000000130,66.343262
user:UBATCHC0000000000128:UBATCHC0000000000130,67.348389
user:UBATCHC0000000000128:UBATCHC0000000000130,67.301758
user:UBATCHC0000000000128:UBATCHC0000000000130,67.040527
user:UBATCHC0000000000128:UBATCHC0000000000130,66.070801
user:UBATCHC0000000000128:UBATCHC0000000000130,67.758301
user:UBATCHC0000000000128:UBATCHC0000000000130,66.82666
user:UBATCHC0000000000128:UBATCHC0000000000130,66.648438
user:UBATCHC0000000000128:UBATCHC0000000000130,66.906494
user:UBATCHC0000000000128:UBATCHC0000000000130,67.294434
user:UBATCHC0000000000128:UBATCHC0000000000130,66.668457
user:UBATCHC0000000000128:UBATCHC0000000000130,67.515137
user:UBATCHC0000000000128:UBATCHC0000000000130,66.669678
user:UBATCHC0000000000128:UBATCHC0000000000130,67.373291
user:UBATCHC0000000000128:UBATCHC0000000000130,66.678467
user:UBATCHC0000000000128:UBATCHC0000000000130,67.63623
user:UBATCHC0000000000128:UBATCHC0000000000130,66.860107
user:UBATCHC0000000000128:UBATCHC0000000000130,66.254639
user:UBATCHC0000000000128:UBATCHC0000000000130,67.030029
user:UBATCHC0000000000128:UBATCHC0000000000130,67.155762
user:UBATCHC0000000000128:UBATCHC0000000000130,67.689941
user:UBATCHC0000000000128:UBATCHC0000000000130,66.97998
user:UBATCHC0000000000128:UBATCHC0000000000130,66.217529
user:UBATCHC0000000000128:UBATCHC0000000000130,66.936279
user:UBATCHC0000000000128:UBATCHC0000000000130,67.244629
user:UBATCHC0000000000128:UBATCHC0000000000130,86.36084
user:UBATCHC0000000000128:UBATCHC0000000000130,47.363037
user:UBATCHC0000000000128:UBATCHC0000000000130,67.24585
user:UBATCHC0000000000128:UBATCHC0000000000130,67.70166
user:UBATCHC0000000000128:UBATCHC0000000000130,66.422607
user:UBATCHC0000000000128:UBATCHC0000000000130,67.355469
user:UBATCHC0000000000128:UBATCHC0000000000130,66.619385
user:UBATCHC0000000000128:UBATCHC0000000000130,67.002441
user:UBATCHC0000000000128:UBATCHC0000000000130,66.790527
user:UBATCHC0000000000128:UBATCHC0000000000130,66.964111
user:UBATCHC0000000000128:UBATCHC0000000000130,67.551025
user:UBATCHC0000000000128:UBATCHC0000000000130,66.960449
user:UBATCHC0000000000128:UBATCHC0000000000130,66.541504
user:UBATCHC0000000000128:UBATCHC0000000000130,66.990234
user:UBATCHC0000000000128:UBATCHC0000000000130,66.873047
user:UBATCHC0000000000128:UBATCHC0000000000130,67.39624
user:UBATCHC0000000000128:UBATCHC0000000000130,67.295654
user:UBATCHC0000000000128:UBATCHC0000000000130,66.915527
user:UBATCHC0000000000128:UBATCHC0000000000130,66.616943
user:UBATCHC0000000000128:UBATCHC0000000000130,67.087158
user:UBATCHC0000000000128:UBATCHC0000000000130,66.688721
user:UBATCHC0000000000128:UBATCHC0000000000130,67.518066
user:UBATCHC0000000000128:UBATCHC0000000000130,66.818604
user:UBATCHC0000000000128:UBATCHC0000000000130,66.780273
user:UBATCHC0000000000128:UBATCHC0000000000130,66.926514
user:UBATCHC0000000000128:UBATCHC0000000000130,67.351074
user:UBATCHC0000000000128:UBATCHC0000000000130,66.980957
user:UBATCHC0000000000128:UBATCHC0000000000130,67.056152
user:UBATCHC0000000000128:UBATCHC0000000000130,67.266846
user:UBATCHC0000000000128:UBATCHC0000000000130,66.694336
user:UBATCHC0000000000128:UBATCHC0000000000130,67.078857
user:UBATCHC0000000000128:UBATCHC0000000000130,67.283447
user:UBATCHC0000000000128:UBATCHC0000000000130,66.196289
user:UBATCHC0000000000128:UBATCHC0000000000130,67.681885
user:UBATCHC0000000000128:UBATCHC0000000000130,66.324219
user:UBATCHC0000000000128:UBATCHC0000000000130,67.138184
user:UBATCHC0000000000128:UBATCHC0000000000130,67.082764
user:UBATCHC0000000000128:UBATCHC0000000000130,67.49585
user:UBATCHC0000000000128:UBATCHC0000000000130,66.967285
user:UBATCHC0000000000128:UBATCHC0000000000130,66.302979
user:UBATCHC0000000000128:UBATCHC0000000000130,67.831543
user:UBATCHC0000000000128:UBATCHC0000000000130,67.118164
user:UBATCHC0000000000128:UBATCHC0000000000130,66.413086
user:UBATCHC0000000000128:UBATCHC0000000000130,67.549805
user:UBATCHC0000000000128:UBATCHC0000000000130,67.026367
user:UBATCHC0000000000128:UBATCHC0000000000130,66.305908
user:UBATCHC0000000000128:UBATCHC0000000000130,66.834961
user:UBATCHC0000000000128:UBATCHC0000000000130,67.81665
user:UBATCHC0000000000128:UBATCHC0000000000130,66.190674
user:UBATCHC0000000000128:UBATCHC0000000000130,67.426025
user:UBATCHC0000000000128:UBATCHC0000000000130,67.400391
user:UBATCHC0000000000128:UBATCHC0000000000130,66.350586
user:UBATCHC0000000000128:UBATCHC0000000000130,67.429443
user:UBATCHC0000000000128:UBATCHC0000000000130,67.063965
user:UBATCHC0000000000128:UBATCHC0000000000130,77.145752
user:UBATCHC0000000000128:UBATCHC0000000000130,56.69873
user:UBATCHC0000000000128:UBATCHC0000000000130,66.521484
user:UBATCHC0000000000128:UBATCHC0000000000130,67.511963
user:UBATCHC0000000000128:UBATCHC0000000000130,66.777588
user:UBATCHC0000000000128:UBATCHC0000000000130,67.470947
user:UBATCHC0000000000128:UBATCHC0000000000130,66.831299
user:UBATCHC0000000000128:UBATCHC0000000000130,66.896729
user:UBATCHC0000000000128:UBATCHC0000000000130,66.56665
user:UBATCHC0000000000128:UBATCHC0000000000130,67.668945
user:UBATCHC0000000000128:UBATCHC0000000000130,66.927734
user:UBATCHC0000000000128:UBATCHC0000000000130,66.806152
user:UBATCHC0000000000128:UBATCHC0000000000130,66.711182
user:UBATCHC0000000000128:UBATCHC0000000000130,67.31543
user:UBATCHC0000000000128:UBATCHC0000000000130,67.199707
user:UBATCHC0000000000128:UBATCHC0000000000130,66.744141
user:UBATCHC0000000000128:UBATCHC0000000000130,67.334229
user:UBATCHC0000000000128:UBATCHC0000000000130,69.677979
user:UBATCHC0000000000128:UBATCHC0000000000130,63.829102
user:UBATCHC0000000000128:UBATCHC0000000000130,67.498291
user:UBATCHC0000000000128:UBATCHC0000000000130,67.093506
user:UBATCHC0000000000128:UBATCHC0000000000130,66.864014
user:UBATCHC0000000000128:UBATCHC0000000000130,66.644531
user:UBATCHC0000000000128:UBATCHC0000000000130,66.932617
user:UBATCHC0000000000128:UBATCHC0000000000130,67.208008
user:UBATCHC0000000000128:UBATCHC0000000000130,66.603516
user:UBATCHC0000000000128:UBATCHC0000000000130,66.986816
user:UBATCHC0000000000128:UBATCHC0000000000130,66.961182
user:UBATCHC0000000000128:UBATCHC0000000000130,67.295898
user:UBATCHC0000000000128:UBATCHC0000000000130,66.850098
user:UBATCHC0000000000128:UBATCHC0000000000130,104.290771
user:UBATCHC0000000000128:UBATCHC0000000000130,29.827148
user:UBATCHC0000000000128:UBATCHC0000000000130,66.89624
user:UBATCHC0000000000128:UBATCHC0000000000130,67.15625
user:UBATCHC0000000000128:UBATCHC0000000000130,67.474365
user:UBATCHC0000000000128:UBATCHC0000000000130,66.418945
user:UBATCHC0000000000128:UBATCHC0000000000130,67.167969
user:UBATCHC0000000000128:UBATCHC0000000000130,66.745361
user:UBATCHC0000000000128:UBATCHC0000000000130,66.659668
user:UBATCHC0000000000128:UBATCHC0000000000130,67.465576
user:UBATCHC0000000000128:UBATCHC0000000000130,67.042969
user:UBATCHC0000000000128:UBATCHC0000000000130,67.390137
user:UBATCHC0000000000128:UBATCHC0000000000130,66.220947
user:UBATCHC0000000000128:UBATCHC0000000000130,67.340576
user:UBATCHC0000000000128:UBATCHC0000000000130,67.405273
user:UBATCHC0000000000128:UBATCHC0000000000130,66.818604
user:UBATCHC0000000000128:UBATCHC0000000000130,66.988525
user:UBATCHC0000000000128:UBATCHC0000000000130,67.759033
user:UBATCHC0000000000128:UBATCHC0000000000130,65.821289
user:UBATCHC0000000000128:UBATCHC0000000000130,66.785645
user:UBATCHC0000000000128:UBATCHC0000000000130,67.994629
user:UBATCHC0000000000128:UBATCHC0000000000130,66.691895
user:UBATCHC0000000000128:UBATCHC0000000000130,67.258057
user:UBATCHC0000000000128:UBATCHC0000000000130,66.286621
user:UBATCHC0000000000128:UBATCHC0000000000130,67.26001
user:UBATCHC0000000000128:UBATCHC0000000000130,66.594727
user:UBATCHC0000000000128:UBATCHC0000000000130,67.301025
user:UBATCHC0000000000128:UBATCHC0000000000130,67.240479
user:UBATCHC0000000000128:UBATCHC0000000000130,66.433594
user:UBATCHC0000000000128:UBATCHC0000000000130,66.993652
user:UBATCHC0000000000128:UBATCHC0000000000130,67.441406
user:UBATCHC0000000000128:UBATCHC0000000000130,66.709473
user:UBATCHC0000000000128:UBATCHC0000000000130,66.992188
user:UBATCHC0000000000128:UBATCHC0000000000130,67.658691
user:UBATCHC0000000000128:UBATCHC0000000000130,66.063721
user:UBATCHC0000000000128:UBATCHC0000000000130,67.447021
user:UBATCHC0000000000128:UBATCHC0000000000130,67.494629
user:UBATCHC0000000000128:UBATCHC0000000000130,66.154541
user:UBATCHC0000000000128:UBATCHC0000000000130,66.886719
user:UBATCHC0000000000128:UBATCHC0000000000130,67.242676
user:UBATCHC0000000000128:UBATCHC0000000000130,67.054199
user:UBATCHC0000000000128:UBATCHC0000000000130,67.601807
user:UBATCHC0000000000128:UBATCHC0000000000130,66.456299
user:UBATCHC0000000000128:UBATCHC0000000000130,66.576172
user:UBATCHC0000000000128:UBATCHC0000000000130,67.547119
user:UBATCHC0000000000128:UBATCHC0000000000130,67.447754
user:UBATCHC0000000000128:UBATCHC0000000000130,66.866211
user:UBATCHC0000000000128:UBATCHC0000000000130,66.164795
user:UBATCHC0000000000128:UBATCHC0000000000130,67.335938
user:UBATCHC0000000000128:UBATCHC0000000000130,67.54248
user:UBATCHC0000000000128:UBATCHC0000000000130,66.815186
user:UBATCHC0000000000128:UBATCHC0000000000130,67.193359
user:UBATCHC0000000000128:UBATCHC0000000000130,67.102295
user:UBATCHC0000000000128:UBATCHC0000000000130,66.714355
user:UBATCHC0000000000128:UBATCHC0000000000130,93.908203
user:UBATCHC0000000000128:UBATCHC0000000000130,40.003662
user:UBATCHC0000000000128:UBATCHC0000000000130,66.9021
user:UBATCHC0000000000128:UBATCHC0000000000130,66.644531
user:UBATCHC0000000000128:UBATCHC0000000000130,67.5354
user:UBATCHC0000000000128:UBATCHC0000000000130,67.321533
user:UBATCHC0000000000128:UBATCHC0000000000130,66.196289
user:UBATCHC0000000000128:UBATCHC0000000000130,67.024658
user:UBATCHC0000000000128:UBATCHC0000000000130,67.168701
user:UBATCHC0000000000128:UBATCHC0000000000130,67.520508
user:UBATCHC0000000000128:UBATCHC0000000000130,66.281982
user:UBATCHC0000000000128:UBATCHC0000000000130,66.944824
user:UBATCHC0000000000128:UBATCHC0000000000130,67.202148
user:UBATCHC0000000000128:UBATCHC0000000000130,66.845703
user:UBATCHC0000000000128:UBATCHC0000000000130,67.021973
user:UBATCHC0000000000128:UBATCHC0000000000130,67.151367
user:UBATCHC0000000000128:UBATCHC0000000000130,66.77124
user:UBATCHC0000000000128:UBATCHC0000000000130,67.264648
user:UBATCHC0000000000128:UBATCHC0000000000130,67.144287
user:UBATCHC0000000000128:UBATCHC0000000000130,66.998779
user:UBATCHC0000000000128:UBATCHC0000000000130,66.909668
user:UBATCHC0000000000128:UBATCHC0000000000130,66.593994
user:UBATCHC0000000000128:UBATCHC0000000000130,67.603516
user:UBATCHC0000000000128:UBATCHC0000000000130,66.433105
user:UBATCHC0000000000128:UBATCHC0000000000130,67.730713
user:UBATCHC0000000000128:UBATCHC0000000000130,66.604492
user:UBATCHC0000000000128:UBATCHC0000000000130,67.34668
user:UBATCHC0000000000128:UBATCHC0000000000130,66.333496
user:UBATCHC0000000000128:UBATCHC0000000000130,67.338135
user:UBATCHC0000000000128:UBATCHC0000000000130,67.48291
user:UBATCHC0000000000128:UBATCHC0000000000130,66.519775
user:UBATCHC0000000000128:UBATCHC0000000000130,66.800781
user:UBATCHC0000000000128:UBATCHC0000000000130,66.949951
user:UBATCHC0000000000128:UBATCHC0000000000130,67.806396
user:UBATCHC0000000000128:UBATCHC0000000000130,66.123291
user:UBATCHC0000000000128:UBATCHC0000000000130,67.404541
user:UBATCHC0000000000128:UBATCHC0000000000130,66.652832
user:UBATCHC0000000000128:UBATCHC0000000000130,66.971924
user:UBATCHC0000000000128:UBATCHC0000000000130,67.242676
user:UBATCHC0000000000128:UBATCHC0000000000130,66.762207
user:UBATCHC0000000000128:UBATCHC0000000000130,67.77832
user:UBATCHC0000000000128:UBATCHC0000000000130,66.709473
user:UBATCHC0000000000128:UBATCHC0000000000130,66.488281
user:UBATCHC0000000000128:UBATCHC0000000000130,68.065674
user:UBATCHC0000000000128:UBATCHC0000000000130,65.969971
user:UBATCHC0000000000128:UBATCHC0000000000130,67.337158
user:UBATCHC0000000000128:UBATCHC0000000000130,66.774414
user:UBATCHC0000000000128:UBATCHC0000000000130,84.280029
user:UBATCHC0000000000128:UBATCHC0000000000130,49.474365
user:UBATCHC0000000000128:UBATCHC0000000000130,67.905273
user:UBATCHC0000000000128:UBATCHC0000000000130,66.5
user:UBATCHC0000000000128:UBATCHC0000000000130,67.197021
user:UBATCHC0000000000128:UBATCHC0000000000130,66.7771
user:UBATCHC0000000000128:UBATCHC0000000000130,66.623291
user:UBATCHC0000000000128:UBATCHC0000000000130,67.948975
user:UBATCHC0000000000128:UBATCHC0000000000130,66.893555
user:UBATCHC0000000000128:UBATCHC0000000000130,66.76001
user:UBATCHC0000000000128:UBATCHC0000000000130,66.886963
user:UBATCHC0000000000128:UBATCHC0000000000130,66.92041
user:UBATCHC0000000000128:UBATCHC0000000000130,67.175537
user:UBATCHC0000000000128:UBATCHC0000000000130,67.247803
user:UBATCHC0000000000128:UBATCHC0000000000130,66.221436
user:UBATCHC0000000000128:UBATCHC0000000000130,67.786865
user:UBATCHC0000000000128:UBATCHC0000000000130,66.140137
user:UBATCHC0000000000128:UBATCHC0000000000130,67.837891
user:UBATCHC0000000000128:UBATCHC0000000000130,66.762695
user:UBATCHC0000000000128:UBATCHC0000000000130,66.539551
user:UBATCHC0000000000128:UBATCHC0000000000130,66.981689
user:UBATCHC0000000000128:UBATCHC0000000000130,67.568359
user:UBATCHC0000000000128:UBATCHC0000000000130,67.016113
user:UBATCHC0000000000128:UBATCHC0000000000130,66.33252
user:UBATCHC0000000000128:UBATCHC0000000000130,67.039795
user:UBATCHC0000000000128:UBATCHC0000000000130,67.506836
user:UBATCHC0000000000128:UBATCHC0000000000130,66.939453
user:UBATCHC0000000000128:UBATCHC0000000000130,67.003174
user:UBATCHC0000000000128:UBATCHC0000000000130,66.448486
user:UBATCHC0000000000128:UBATCHC0000000000130,67.809326
user:UBATCHC0000000000128:UBATCHC0000000000130,66.289062
user:UBATCHC0000000000128:UBATCHC0000000000130,67.04126
user:UBATCHC0000000000128:UBATCHC0000000000130,67.514648
user:UBATCHC0000000000128:UBATCHC0000000000130,66.727295
user:UBATCHC0000000000128:UBATCHC0000000000130,66.769531
user:UBATCHC0000000000128:UBATCHC0000000000130,67.842285
user:UBATCHC0000000000128:UBATCHC0000000000130,66.285889
user:UBATCHC0000000000128:UBATCHC0000000000130,67.162598
user:UBATCHC0000000000128:UBATCHC0000000000130,67.386475
user:UBATCHC0000000000128:UBATCHC0000000000130,66.494873
user:UBATCHC0000000000128:UBATCHC0000000000130,66.797363
user:UBATCHC0000000000128:UBATCHC0000000000130,67.770508
user:UBATCHC0000000000128:UBATCHC0000000000130,66.599854
user:UBATCHC0000000000128:UBATCHC0000000000130,67.314941
user:UBATCHC0000000000128:UBATCHC0000000000130,66.327148
user:UBATCHC0000000000128:UBATCHC0000000000130,67.206299
user:UBATCHC0000000000128:UBATCHC0000000000130,67.335205
user:UBATCHC0000000000128:UBATCHC0000000000130,66.548584
user:UBATCHC0000000000128:UBATCHC0000000000130,67.677979
user:UBATCHC0000000000128:UBATCHC0000000000130,66.333496
user:UBATCHC0000000000128:UBATCHC0000000000130,66.78418
user:UBATCHC0000000000128:UBATCHC0000000000130,100.381104
user:UBATCHC0000000000128:UBATCHC0000000000130,33.77002
user:UBATCHC0000000000128:UBATCHC0000000000130,67.291748
user:UBATCHC0000000000128:UBATCHC0000000000130,67.226807
user:UBATCHC0000000000128:UBATCHC0000000000130,66.457275
user:UBATCHC0000000000128:UBATCHC0000000000130,67.203369
user:UBATCHC0000000000128:UBATCHC0000000000130,67.123779
user:UBATCHC0000000000128:UBATCHC0000000000130,66.591064
user:UBATCHC0000000000128:UBATCHC0000000000130,67.911865
user:UBATCHC0000000000128:UBATCHC0000000000130,66.984375
user:UBATCHC0000000000128:UBATCHC0000000000130,66.488281
user:UBATCHC0000000000128:UBATCHC0000000000130,67.036621
user:UBATCHC0000000000128:UBATCHC0000000000130,75.434326
user:UBATCHC0000000000128:UBATCHC0000000000130,59.013916
user:UBATCHC0000000000128:UBATCHC0000000000130,66.278809
user:UBATCHC0000000000128:UBATCHC0000000000130,67.226562
user:UBATCHC0000000000154:UBATCHC0000000000157,66.690918
user:UBATCHC0000000000154:UBATCHC0000000000157,67.436768
user:UBATCHC0000000000154:UBATCHC0000000000157,66.739502
user:UBATCHC0000000000154:UBATCHC0000000000157,67.132324
user:UBATCHC0000000000154:UBATCHC0000000000157,67.537109
user:UBATCHC0000000000154:UBATCHC0000000000157,67.072021
user:UBATCHC0000000000154:UBATCHC0000000000157,67.008789
user:UBATCHC0000000000154:UBATCHC0000000000157,66.336914
user:UBATCHC0000000000154:UBATCHC0000000000157,67.390381
user:UBATCHC0000000000154:UBATCHC0000000000157,66.869873
user:UBATCHC0000000000154:UBATCHC0000000000157,66.926514
user:UBATCHC0000000000154:UBATCHC0000000000157,66.531494
user:UBATCHC0000000000154:UBATCHC0000000000157,94.139404
user:UBATCHC0000000000154:UBATCHC0000000000157,148.408936
user:UBATCHC0000000000154:UBATCHC0000000000157,9.465088
user:UBATCHC0000000000154:UBATCHC0000000000157,19.253906
user:UBATCHC0000000000154:UBATCHC0000000000157,64.233154
user:UBATCHC0000000000154:UBATCHC0000000000157,67.123535
user:UBATCHC0000000000154:UBATCHC0000000000157,66.639893
user:UBATCHC0000000000154:UBATCHC0000000000157,66.940186
user:UBATCHC0000000000154:UBATCHC0000000000157,67.048828
user:UBATCHC0000000000154:UBATCHC0000000000157,67.137451
user:UBATCHC0000000000154:UBATCHC0000000000157,67.26416
user:UBATCHC0000000000154:UBATCHC0000000000157,66.929199
user:UBATCHC0000000000154:UBATCHC0000000000157,67.008789
user:UBATCHC0000000000154:UBATCHC0000000000157,66.842773
user:UBATCHC0000000000154:UBATCHC0000000000157,67.089844
user:UBATCHC0000000000154:UBATCHC0000000000157,67.489502
user:UBATCHC0000000000154:UBATCHC0000000000157,66.639404
user:UBATCHC0000000000154:UBATCHC0000000000157,66.595459
user:UBATCHC0000000000154:UBATCHC0000000000157,66.810303
user:UBATCHC0000000000154:UBATCHC0000000000157,67.760254
user:UBATCHC0000000000154:UBATCHC0000000000157,66.226074
user:UBATCHC0000000000154:UBATCHC0000000000157,67.760986
user:UBATCHC0000000000154:UBATCHC0000000000157,66.758789
user:UBATCHC0000000000154:UBATCHC0000000000157,67.33667
user:UBATCHC0000000000154:UBATCHC0000000000157,66.395264
user:UBATCHC0000000000154:UBATCHC0000000000157,67.448975
user:UBATCHC0000000000154:UBATCHC0000000000157,66.499023
user:UBATCHC0000000000154:UBATCHC0000000000157,67.041992
user:UBATCHC0000000000154:UBATCHC0000000000157,67.102783
user:UBATCHC0000000000154:UBATCHC0000000000157,67.637207
user:UBATCHC0000000000154:UBATCHC0000000000157,66.275146
user:UBATCHC0000000000154:UBATCHC0000000000157,67.357666
user:UBATCHC0000000000154:UBATCHC0000000000157,66.539795
user:UBATCHC0000000000154:UBATCHC0000000000157,67.888184
user:UBATCHC0000000000154:UBATCHC0000000000157,66.348877
user:UBATCHC0000000000154:UBATCHC0000000000157,77.071289
user:UBATCHC0000000000154:UBATCHC0000000000157,56.71167
user:UBATCHC0000000000154:UBATCHC0000000000157,67.305908
user:UBATCHC0000000000154:UBATCHC0000000000157,67.019043
user:UBATCHC0000000000154:UBATCHC0000000000157,67.025146
user:UBATCHC0000000000154:UBATCHC0000000000157,66.509521
user:UBATCHC0000000000154:UBATCHC0000000000157,67.492432
user:UBATCHC0000000000154:UBATCHC0000000000157,67.097412
user:UBATCHC0000000000154:UBATCHC0000000000157,66.637451
user:UBATCHC0000000000154:UBATCHC0000000000157,66.967285
user:UBATCHC0000000000154:UBATCHC0000000000157,67.635254
user:UBATCHC0000000000154:UBATCHC0000000000157,66.224609
user:UBATCHC0000000000154:UBATCHC0000000000157,67.302246
user:UBATCHC0000000000154:UBATCHC0000000000157,67.168701
user:UBATCHC0000000000154:UBATCHC0000000000157,66.692383
user:UBATCHC0000000000154:UBATCHC0000000000157,67.600342
user:UBATCHC0000000000154:UBATCHC0000000000157,66.350342
user:UBATCHC0000000000154:UBATCHC0000000000157,67.345947
user:UBATCHC0000000000154:UBATCHC0000000000157,66.934814
user:UBATCHC0000000000154:UBATCHC0000000000157,66.973145
user:UBATCHC0000000000154:UBATCHC0000000000157,67.899902
user:UBATCHC0000000000154:UBATCHC0000000000157,66.158691
user:UBATCHC0000000000154:UBATCHC0000000000157,67.275635
user:UBATCHC0000000000154:UBATCHC0000000000157,66.662354
user:UBATCHC0000000000154:UBATCHC0000000000157,66.85083
user:UBATCHC0000000000154:UBATCHC0000000000157,67.485107
user:UBATCHC0000000000154:UBATCHC0000000000157,66.717773
user:UBATCHC0000000000154:UBATCHC0000000000157,67.253174
user:UBATCHC0000000000154:UBATCHC0000000000157,66.638428
user:UBATCHC0000000000154:UBATCHC0000000000157,67.011719
user:UBATCHC0000000000154:UBATCHC0000000000157,66.857666
user:UBATCHC0000000000154:UBATCHC0000000000157,67.525635
user:UBATCHC0000000000154:UBATCHC0000000000157,66.31958
user:UBATCHC0000000000154:UBATCHC0000000000157,67.63501
user:UBATCHC0000000000154:UBATCHC0000000000157,66.670898
user:UBATCHC0000000000154:UBATCHC0000000000157,67.644043
user:UBATCHC0000000000154:UBATCHC0000000000157,65.98877
user:UBATCHC0000000000154:UBATCHC0000000000157,67.07959
user:UBATCHC0000000000154:UBATCHC0000000000157,67.725586
user:UBATCHC0000000000154:UBATCHC0000000000157,67.993896
user:UBATCHC0000000000154:UBATCHC0000000000157,65.373291
user:UBATCHC0000000000154:UBATCHC0000000000157,66.832764
user:UBATCHC0000000000154:UBATCHC0000000000157,67.12207
user:UBATCHC0000000000154:UBATCHC0000000000157,66.897217
user:UBATCHC0000000000154:UBATCHC0000000000157,67.206543
user:UBATCHC0000000000154:UBATCHC0000000000157,67.373779
user:UBATCHC0000000000154:UBATCHC0000000000157,66.543945
user:UBATCHC0000000000154:UBATCHC0000000000157,67.174561
user:UBATCHC0000000000154:UBATCHC0000000000157,66.732666
user:UBATCHC0000000000154:UBATCHC0000000000157,67.554932
user:UBATCHC0000000000154:UBATCHC0000000000157,67.115967
user:UBATCHC0000000000154:UBATCHC0000000000157,66.829834
user:UBATCHC0000000000154:UBATCHC0000000000157,67.260742
user:UBATCHC0000000000154:UBATCHC0000000000157,66.833984
user:UBATCHC0000000000154:UBATCHC0000000000157,75.188721
user:UBATCHC0000000000154:UBATCHC0000000000157,58.259766
user:UBATCHC0000000000154:UBATCHC0000000000157,66.893555
user:UBATCHC0000000000154:UBATCHC0000000000157,67.70752
user:UBATCHC0000000000154:UBATCHC0000000000157,66.751465
user:UBATCHC0000000000154:UBATCHC0000000000157,67.463867
user:UBATCHC0000000000154:UBATCHC0000000000157,66.490967
user:UBATCHC0000000000154:UBATCHC0000000000157,66.995117
user:UBATCHC0000000000154:UBATCHC0000000000157,66.796143
user:UBATCHC0000000000154:UBATCHC0000000000157,67.152832
user:UBATCHC0000000000154:UBATCHC0000000000157,66.713623
user:UBATCHC0000000000154:UBATCHC0000000000157,67.346191
user:UBATCHC0000000000154:UBATCHC0000000000157,66.950928
user:UBATCHC0000000000154:UBATCHC0000000000157,67.204102
user:UBATCHC0000000000154:UBATCHC0000000000157,66.858398
user:UBATCHC0000000000154:UBATCHC0000000000157,66.675537
user:UBATCHC0000000000154:UBATCHC0000000000157,67.017822
user:UBATCHC0000000000154:UBATCHC0000000000157,67.599365
user:UBATCHC0000000000154:UBATCHC0000000000157,66.837646
user:UBATCHC0000000000154:UBATCHC0000000000157,66.565186
user:UBATCHC0000000000154:UBATCHC0000000000157,67.281738
user:UBATCHC0000000000154:UBATCHC0000000000157,67.55249
user:UBATCHC0000000000154:UBATCHC0000000000157,66.700195
user:UBATCHC0000000000154:UBATCHC0000000000157,66.730713
user:UBATCHC0000000000154:UBATCHC0000000000157,67.422607
user:UBATCHC0000000000154:UBATCHC0000000000157,66.650146
user:UBATCHC0000000000154:UBATCHC0000000000157,67.119629
user:UBATCHC0000000000154:UBATCHC0000000000157,66.559082
user:UBATCHC0000000000154:UBATCHC0000000000157,66.962891
user:UBATCHC0000000000154:UBATCHC0000000000157,67.730225
user:UBATCHC0000000000154:UBATCHC0000000000157,94.599854
user:UBATCHC0000000000154:UBATCHC0000000000157,38.978027
user:UBATCHC0000000000154:UBATCHC0000000000157,66.572021
user:UBATCHC0000000000154:UBATCHC0000000000157,67.766602
user:UBATCHC0000000000154:UBATCHC0000000000157,66.45459
user:UBATCHC0000000000154:UBATCHC0000000000157,67.092529
user:UBATCHC0000000000154:UBATCHC0000000000157,67.004639
user:UBATCHC0000000000154:UBATCHC0000000000157,67.242432
user:UBATCHC0000000000154:UBATCHC0000000000157,66.562744
user:UBATCHC0000000000154:UBATCHC0000000000157,67.005615
user:UBATCHC0000000000154:UBATCHC0000000000157,67.463623
user:UBATCHC0000000000154:UBATCHC0000000000157,67.392822
user:UBATCHC0000000000154:UBATCHC0000000000157,66.470459
user:UBATCHC0000000000154:UBATCHC0000000000157,66.924072
user:UBATCHC0000000000154:UBATCHC0000000000157,66.796631
user:UBATCHC0000000000154:UBATCHC0000000000157,66.754395
user:UBATCHC0000000000154:UBATCHC0000000000157,67.754883
user:UBATCHC0000000000154:UBATCHC0000000000157,66.825684
user:UBATCHC0000000000154:UBATCHC0000000000157,66.81958
user:UBATCHC0000000000154:UBATCHC0000000000157,66.941162
user:UBATCHC0000000000154:UBATCHC0000000000157,66.678711
user:UBATCHC0000000000154:UBATCHC0000000000157,67.859619
user:UBATCHC0000000000154:UBATCHC0000000000157,66.29834
user:UBATCHC0000000000154:UBATCHC0000000000157,67.645508
user:UBATCHC0000000000154:UBATCHC0000000000157,66.553223
user:UBATCHC0000000000154:UBATCHC0000000000157,67.575928
user:UBATCHC0000000000154:UBATCHC0000000000157,66.621094
user:UBATCHC0000000000154:UBATCHC0000000000157,66.900879
user:UBATCHC0000000000154:UBATCHC0000000000157,67.154541
user:UBATCHC0000000000154:UBATCHC0000000000157,67.002441
user:UBATCHC0000000000154:UBATCHC0000000000157,67.002197
user:UBATCHC0000000000154:UBATCHC0000000000157,66.796631
user:UBATCHC0000000000154:UBATCHC0000000000157,66.993408
user:UBATCHC0000000000154:UBATCHC0000000000157,66.679932
user:UBATCHC0000000000154:UBATCHC0000000000157,67.075439
user:UBATCHC0000000000154:UBATCHC0000000000157,67.272217
user:UBATCHC0000000000154:UBATCHC0000000000157,66.817139
user:UBATCHC0000000000154:UBATCHC0000000000157,66.99707
user:UBATCHC0000000000154:UBATCHC0000000000157,66.911377
user:UBATCHC0000000000154:UBATCHC0000000000157,67.412109
user:UBATCHC0000000000154:UBATCHC0000000000157,66.630127
user:UBATCHC0000000000154:UBATCHC0000000000157,66.974365
