worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1194,timer,14,14,1781602941788.4211,1781602941796.2183,1781602941789.802,1781602941789.8025,1781602941797.0745,1781602941798.5024,1781602941798.5024,8.65332,1.427979,10.081299,9.804069072,1.388709951
0,1195,timer,13,13,1781602941797.2546,1781602941805.2285,1781602941798.5193,1781602941798.5195,1781602941806.0652,1781602941807.5913,1781602941807.5913,8.810547,1.526123,10.33667,8.518317069,1.257658424
0,1196,timer,13,13,1781602941806.2441,1781602941814.1653,1781602941807.8347,1781602941807.835,1781602941815.0618,1781602941816.4573,1781602941816.4573,8.817627,1.395508,10.213135,9.315605318,1.2728707
0,1197,timer,14,14,1781602941815.217,1781602941823.173,1781602941816.4795,1781602941816.4807,1781602941824.0386,1781602941825.4773,1781602941825.4773,8.821533,1.438721,10.260254,9.73086713,1.36448865
0,1198,timer,13,13,1781602941824.2026,1781602941832.0781,1781602941825.4932,1781602941825.4934,1781602941832.9863,1781602941834.4138,1781602941834.4138,8.783691,1.42749,10.211182,9.106892423,1.273114166
0,1199,timer,13,13,1781602941833.1523,1781602941840.8425,1781602941834.4248,1781602941834.4253,1781602941841.7688,1781602941843.167,1781602941843.167,8.616455,1.398193,10.014648,9.297712589,1.298098489
0,1200,timer,14,14,1781602941841.9185,1781602941849.9224,1781602941843.2751,1781602941843.2766,1781602941850.8098,1781602941852.4229,1781602941852.4229,8.891357,1.613037,10.504395,8.679279552,1.332775531
0,1201,timer,14,14,1781602941850.9773,1781602941859.2583,1781602941852.4438,1781602941852.4443,1781602941860.0679,1781602941862.0027,1781602941862.0027,9.090576,1.934814,11.025391,7.235835962,1.26979628
0,1202,timer,14,14,1781602941860.2742,1781602941868.841,1781602941862.014,1781602941862.0142,1781602941869.6963,1781602941871.127,1781602941871.127,9.422119,1.430664,10.852783,9.785665529,1.289991677
0,1203,timer,14,14,1781602941869.865,1781602941878.0012,1781602941871.148,1781602941871.1484,1781602941878.8572,1781602941880.842,1781602941880.842,8.992188,1.984863,10.977051,7.053382534,1.275388106
0,1204,timer,14,14,1781602941879.0168,1781602941887.6108,1781602941881.0796,1781602941881.0815,1781602941888.4714,1781602941889.9817,1781602941889.9817,9.45459,1.510254,10.964844,9.269964436,1.27680798
0,1205,timer,14,14,1781602941888.7568,1781602941896.8125,1781602941889.993,1781602941889.9932,1781602941897.663,1781602941899.216,1781602941899.216,8.90625,1.552979,10.459229,9.014934759,1.338530847
0,1206,timer,13,13,1781602941897.8271,1781602941905.8604,1781602941899.2356,1781602941899.2358,1781602941906.7712,1781602941908.2615,1781602941908.2615,8.944092,1.490234,10.434326,8.723460026,1.245887831
0,1207,timer,14,14,1781602941906.9756,1781602941915.0144,1781602941908.5881,1781602941908.5894,1781602941915.9001,1781602941917.7007,1781602941917.7007,8.924561,1.800537,10.725098,7.775457627,1.30534942
0,1208,timer,14,14,1781602941916.074,1781602941924.4607,1781602941917.8315,1781602941917.832,1781602941925.292,1781602941926.836,1781602941926.836,9.218018,1.543945,10.761963,9.067678684,1.300877929
0,1209,timer,14,14,1781602941925.4531,1781602941933.6973,1781602941926.8474,1781602941926.848,1781602941934.5251,1781602941974.1343,1781602941974.1343,9.072021,39.609131,48.681152,0.353453855,0.287585633
0,1210,timer,70,70,1781602941934.6958,1781602941980.7976,1781602941974.5195,1781602941974.52,1781602941981.6555,1781602941984.6902,1781602941984.6902,46.959717,3.034668,49.994385,23.066773934,1.400157244
0,1211,timer,17,17,1781602941981.813,1781602941991.9507,1781602941985.6533,1781602941985.6536,1781602941992.8025,1781602941994.483,1781602941994.483,10.989502,1.68042,12.669922,10.11651896,1.341760444
0,1212,timer,14,14,1781602941993.0132,1781602942001.3333,1781602941994.4966,1781602941994.497,1781602942002.1873,1781602942003.8083,1781602942003.8083,9.174072,1.621094,10.795166,8.636144578,1.296876767
0,1213,timer,13,13,1781602942002.344,1781602942010.3127,1781602942003.82,1781602942003.821,1781602942011.2598,1781602942012.7078,1781602942012.7078,8.915771,1.447998,10.36377,8.977912662,1.254369847
0,1214,timer,13,13,1781602942011.4175,1781602942019.1294,1781602942012.7305,1781602942012.8235,1781602942020.0752,1781602942021.6372,1781602942021.6372,8.657715,1.562012,10.219727,8.322600813,1.272049689
0,1215,timer,14,14,1781602942020.2344,1781602942028.165,1781602942021.6528,1781602942021.653,1781602942029.015,1781602942030.4946,1781602942030.4946,8.780518,1.479736,10.260254,9.461145026,1.36448865
0,1216,timer,13,13,1781602942029.1616,1781602942037.092,1781602942030.5054,1781602942030.5056,1781602942037.983,1781602942039.4949,1781602942039.4949,8.821289,1.511963,10.333252,8.598094623,1.258074424
0,1217,timer,14,14,1781602942038.1494,1781602942046.1694,1781602942039.5093,1781602942039.5098,1781602942046.9587,1781602942048.7905,1781602942048.7905,8.809326,1.831787,10.641113,7.642809543,1.315651815
0,1218,timer,14,14,1781602942047.0923,1781602942055.587,1781602942049.0308,1781602942049.031,1781602942056.454,1781602942058.0303,1781602942058.0303,9.361816,1.576172,10.937988,8.88228005,1.27994286
0,1219,timer,13,13,1781602942056.6492,1781602942064.6042,1781602942058.0437,1781602942058.044,1781602942065.4412,1781602942067.0122,1781602942067.0122,8.791992,1.571045,10.363037,8.274747475,1.254458501
0,1220,timer,14,14,1781602942065.594,1781602942073.705,1781602942067.1003,1781602942067.1008,1781602942074.5361,1781602942076.013,1781602942076.013,8.942139,1.476807,10.418945,9.479914035,1.343706064
0,1221,timer,13,13,1781602942074.717,1781602942082.6172,1781602942076.0242,1781602942076.0247,1781602942083.615,1781602942085.175,1781602942085.175,8.897949,1.560059,10.458008,8.333020344,1.24306658
0,1222,timer,14,14,1781602942083.784,1781602942091.7368,1781602942085.1863,1781602942085.1868,1781602942092.6338,1781602942094.1553,1781602942094.1553,8.849854,1.521484,10.371338,9.201540436,1.349874061
0,1223,timer,13,13,1781602942092.7915,1781602942100.7434,1781602942094.168,1781602942094.169,1781602942101.609,1781602942103.0566,1781602942103.0566,8.817383,1.447754,10.265137,8.979426644,1.26642249
0,1224,timer,13,13,1781602942101.739,1781602942109.5745,1781602942103.1833,1781602942103.196,1781602942110.485,1781602942111.9429,1781602942111.9429,8.746094,1.457764,10.203857,8.917769218,1.274027994
0,1225,timer,14,14,1781602942110.6833,1781602942118.4817,1781602942112.2183,1781602942112.219,1781602942119.316,1781602942120.852,1781602942120.852,8.632568,1.536133,10.168701,9.113795296,1.376773667
0,1226,timer,13,13,1781602942119.4885,1781602942127.4875,1781602942121.1584,1781602942121.159,1781602942128.401,1781602942129.8547,1781602942129.8547,8.912354,1.453857,10.366211,8.941729639,1.254074423
0,1227,timer,13,13,1781602942128.5579,1781602942136.3308,1781602942129.8782,1781602942129.8792,1781602942137.2944,1781602942138.7896,1781602942138.7896,8.736572,1.495117,10.231689,8.694970607,1.270562409
0,1228,timer,14,14,1781602942137.5078,1781602942145.4695,1781602942138.8174,1781602942138.818,1781602942146.3093,1781602942147.8057,1781602942147.8057,8.801514,1.496338,10.297852,9.356175559,1.359506875
0,1229,timer,13,13,1781602942146.4749,1781602942154.3625,1781602942147.8186,1781602942147.8188,1781602942155.257,1781602942156.7822,1781602942156.7822,8.782227,1.525146,10.307373,8.52377141,1.261233094
0,1230,timer,14,14,1781602942155.454,1781602942163.371,1781602942156.7974,1781602942156.7979,1781602942164.2617,1781602942169.1677,1781602942169.1677,8.807617,4.906006,13.713623,2.853645185,1.020882662
0,1231,timer,18,18,1781602942164.439,1781602942175.73,1781602942169.18,1781602942169.1804,1781602942176.6677,1781602942178.4717,1781602942178.4717,12.22876,1.803955,14.032715,9.978075518,1.282716866
0,1232,timer,14,14,1781602942176.8633,1781602942185.1775,1781602942178.915,1781602942178.9153,1781602942186.04,1781602942187.559,1781602942187.559,9.176758,1.519043,10.695801,9.216329155,1.308924903
0,1233,timer,14,14,1781602942186.1912,1781602942194.2302,1781602942187.6614,1781602942187.669,1781602942194.992,1781602942196.4358,1781602942196.4358,8.800781,1.443848,10.244629,9.696313832,1.366569754
0,1234,timer,13,13,1781602942195.2812,1781602942202.8872,1781602942196.7207,1781602942196.7212,1781602942204.0037,1781602942205.12,1781602942205.12,8.722412,1.116455,9.838867,11.643997376,1.321290323
0,1235,timer,13,13,1781602942204.189,1781602942211.656,1781602942205.1985,1781602942205.1992,1781602942212.5588,1781602942214.089,1781602942214.089,8.369873,1.530273,9.900146,8.495213784,1.313111884
0,1236,timer,13,13,1781602942212.6892,1781602942220.6506,1781602942214.1016,1781602942214.1018,1781602942221.521,1781602942222.9053,1781602942222.9053,8.831787,1.384277,10.216064,9.391181658,1.272505676
0,1237,timer,13,13,1781602942221.6587,1781602942229.3594,1781602942222.9165,1781602942222.9175,1781602942230.3228,1781602942231.854,1781602942231.854,8.664062,1.53125,10.195312,8.489795918,1.275095785
0,1238,timer,14,14,1781602942230.5288,1781602942238.3625,1781602942231.867,1781602942231.8674,1781602942239.2646,1781602942240.7512,1781602942240.7512,8.73584,1.486572,10.222412,9.417638364,1.369539777
0,1239,timer,13,13,1781602942239.4148,1781602942247.289,1781602942240.7676,1781602942240.768,1781602942248.1445,1781602942249.5642,1781602942249.5642,8.729736,1.419678,10.149414,9.157007739,1.280862119
0,1240,timer,13,13,1781602942248.2776,1781602942256.0679,1781602942249.75,1781602942249.7505,1781602942256.9626,1781602942258.4993,1781602942258.4993,8.685059,1.536621,10.22168,8.46012075,1.27180663
0,1241,timer,13,13,1781602942257.2007,1781602942264.99,1781602942258.5198,1781602942258.5203,1781602942265.9106,1781602942267.353,1781602942267.353,8.709961,1.442383,10.152344,9.012863913,1.280492497
0,1242,timer,13,13,1781602942266.126,1781602942273.7178,1781602942267.464,1781602942267.4646,1781602942274.6494,1781602942276.0864,1781602942276.0864,8.523438,1.437012,9.960449,9.046551138,1.305162018
0,1243,timer,14,14,1781602942274.832,1781602942282.6765,1781602942276.3337,1781602942276.334,1781602942283.5667,1781602942285.2598,1781602942285.2598,8.734619,1.693115,10.427734,8.268781543,1.342573516
0,1244,timer,13,13,1781602942283.8064,1781602942291.898,1781602942285.2708,1781602942285.2712,1781602942292.8137,1781602942294.2026,1781602942294.2026,9.007324,1.388916,10.39624,9.359817191,1.250452058
0,1245,timer,14,14,1781602942292.9907,1781602942300.9712,1781602942294.3442,1781602942294.3447,1781602942301.6243,1781602942303.051,1781602942303.051,8.633545,1.426758,10.060303,9.812457221,1.391608222
0,1246,timer,13,13,1781602942301.8176,1781602942309.6536,1781602942303.0676,1781602942303.068,1781602942310.4653,1781602942311.9646,1781602942311.9646,8.647705,1.499268,10.146973,8.670900505,1.2811703
0,1247,timer,13,13,1781602942310.62,1781602942318.3364,1781602942312.1106,1781602942312.1604,1781602942319.2534,1781602942320.866,1781602942320.866,8.633301,1.612549,10.24585,8.061771385,1.268806443
0,1248,timer,13,13,1781602942319.4014,1781602942327.294,1781602942320.9517,1781602942320.9521,1781602942328.192,1781602942329.6597,1781602942329.6597,8.790527,1.467773,10.258301,8.856952761,1.26726641
0,1249,timer,13,13,1781602942328.42,1781602942336.0598,1781602942329.6802,1781602942329.6807,1781602942337.034,1781602942338.512,1781602942338.512,8.614014,1.478027,10.092041,8.795507103,1.288143794
0,1250,timer,14,14,1781602942337.197,1781602942345.0312,1781602942338.524,1781602942338.5242,1781602942345.929,1781602942347.3616,1781602942347.3616,8.731934,1.432617,10.164551,9.772324472,1.377335831
0,1251,timer,13,13,1781602942346.1274,1781602942353.938,1781602942347.3735,1781602942347.3743,1781602942354.806,1781602942356.2644,1781602942356.2644,8.678467,1.458496,10.136963,8.913290927,1.282435394
0,1252,timer,13,13,1781602942354.9558,1781602942362.9336,1781602942356.278,1781602942356.2783,1781602942363.831,1781602942365.5122,1781602942365.5122,8.875244,1.681152,10.556396,7.73279117,1.231480839
0,1253,timer,14,14,1781602942364.0771,1781602942372.2576,1781602942365.571,1781602942365.588,1781602942373.1814,1781602942374.7751,1781602942374.7751,9.104248,1.59375,10.697998,8.784313725,1.308656062
0,1254,timer,14,14,1781602942373.4617,1781602942381.5142,1781602942375.089,1781602942375.0896,1781602942382.433,1781602942383.9292,1781602942383.9292,8.971436,1.496094,10.467529,9.35770235,1.337469388
0,1255,timer,14,14,1781602942382.6208,1781602942390.6882,1781602942383.94,1781602942383.9404,1781602942391.5986,1781602942393.075,1781602942393.075,8.977783,1.476318,10.454102,9.483049446,1.339187296
0,1256,timer,13,13,1781602942391.8613,1781602942399.6243,1781602942393.0964,1781602942393.0994,1781602942400.5303,1781602942402.312,1781602942402.312,8.668945,1.781738,10.450684,7.296245547,1.243937766
0,1257,timer,14,14,1781602942400.765,1781602942408.8804,1781602942402.411,1781602942402.4116,1781602942409.7437,1781602942411.2,1781602942411.2,8.97876,1.456299,10.435059,9.613411567,1.341631182
0,1258,timer,13,13,1781602942409.9333,1781602942417.8176,1781602942411.2136,1781602942411.2139,1781602942418.6604,1781602942420.03,1781602942420.03,8.727051,1.369629,10.09668,9.491622103,1.287551988
0,1259,timer,13,13,1781602942418.8381,1781602942426.4705,1781602942420.0435,1781602942420.044,1781602942427.3997,1781602942428.8674,1781602942428.8674,8.561523,1.467773,10.029297,8.856952761,1.296202532
0,1260,timer,14,14,1781602942427.6003,1781602942435.448,1781602942428.8794,1781602942428.88,1781602942436.2913,1781602942437.7844,1781602942437.7844,8.690918,1.493164,10.184082,9.376062786,1.374694347
0,1261,timer,13,13,1781602942436.4736,1781602942444.4407,1781602942437.7966,1781602942437.797,1781602942445.3767,1781602942446.7622,1781602942446.7622,8.903076,1.385498,10.288574,9.382907489,1.263537563
0,1262,timer,13,13,1781602942445.5583,1781602942453.345,1781602942446.774,1781602942446.7742,1781602942454.34,1781602942455.793,1781602942455.793,8.781738,1.452881,10.234619,8.947739876,1.270198707
0,1263,timer,14,14,1781602942454.4368,1781602942462.4421,1781602942455.833,1781602942455.8376,1781602942463.2764,1781602942464.7644,1781602942464.7644,8.8396,1.488037,10.327637,9.408367514,1.355586024
0,1264,timer,13,13,1781602942463.4233,1781602942471.3198,1781602942464.981,1781602942464.9832,1781602942472.2603,1781602942473.7085,1781602942473.7085,8.836914,1.448242,10.285156,8.976399191,1.263957463
0,1265,timer,14,14,1781602942472.4397,1781602942480.3965,1781602942473.8953,1781602942473.8962,1781602942481.2708,1781602942482.7644,1781602942482.7644,8.831055,1.493652,10.324707,9.372997712,1.355970679
0,1266,timer,13,13,1781602942481.4329,1781602942489.4163,1781602942482.7751,1781602942482.7754,1781602942490.3418,1781602942491.8518,1781602942491.8518,8.908936,1.51001,10.418945,8.609215845,1.24772706
0,1267,timer,14,14,1781602942490.5337,1781602942498.7615,1781602942491.8633,1781602942491.8638,1781602942499.6223,1781602942501.1333,1781602942501.1333,9.088623,1.510986,10.599609,9.265470997,1.32080339
0,1268,timer,14,14,1781602942499.806,1781602942507.8674,1781602942501.15,1781602942501.1504,1781602942508.7268,1781602942510.1836,1781602942510.1836,8.920898,1.456787,10.377686,9.610189375,1.349048392
0,1269,timer,13,13,1781602942508.8804,1781602942517.0574,1781602942510.1948,1781602942510.1956,1781602942517.6533,1781602942519.0322,1781602942519.0322,8.772949,1.378906,10.151855,9.42776204,1.280554086
0,1270,timer,13,13,1781602942517.824,1781602942525.6301,1781602942519.3052,1781602942519.3057,1781602942526.5056,1781602942527.9802,1781602942527.9802,8.681641,1.474609,10.15625,8.81589404,1.28
0,1271,timer,14,14,1781602942526.702,1781602942534.6592,1781602942528.0952,1781602942528.096,1781602942535.503,1781602942537.127,1781602942537.127,8.801025,1.624023,10.425049,8.620565244,1.34291937
0,1272,timer,13,13,1781602942535.6836,1781602942543.6672,1781602942537.139,1781602942537.1401,1781602942544.6108,1781602942546.0989,1781602942546.0989,8.927246,1.488037,10.415283,8.736341263,1.248165772
0,1273,timer,14,14,1781602942544.7944,1781602942552.712,1781602942546.3455,1781602942546.346,1781602942553.6213,1781602942555.063,1781602942555.063,8.826904,1.44165,10.268555,9.711092295,1.36338564
0,1274,timer,13,13,1781602942553.778,1781602942561.7654,1781602942555.078,1781602942555.0781,1781602942562.6816,1781602942564.746,1781602942564.746,8.903564,2.064453,10.968018,6.297067171,1.185264329
0,1275,timer,15,15,1781602942562.8782,1781602942571.4448,1781602942564.9368,1781602942564.9373,1781602942572.3,1781602942573.8643,1781602942573.8643,9.421875,1.564209,10.986084,9.589511472,1.365363675
0,1276,timer,13,13,1781602942572.4785,1781602942580.4495,1781602942574.002,1781602942574.0027,1781602942581.2756,1781602942582.8992,1781602942582.8992,8.797119,1.623535,10.420654,8.007218045,1.247522433
0,1277,timer,13,13,1781602942581.4321,1781602942589.3376,1781602942582.9148,1781602942582.9175,1781602942590.277,1781602942591.7424,1781602942591.7424,8.844971,1.465332,10.310303,8.87170943,1.260874713
0,1278,timer,14,14,1781602942590.7485,1781602942598.4001,1781602942591.7544,1781602942591.7546,1781602942599.2864,1781602942600.845,1781602942600.845,8.537842,1.558594,10.096436,8.98245614,1.386627977
0,1279,timer,14,14,1781602942599.4485,1781602942607.6885,1781602942600.8557,1781602942600.856,1781602942608.468,1781602942609.956,1781602942609.956,9.019531,1.488037,10.507568,9.408367514,1.332372964
0,1280,timer,13,13,1781602942608.6248,1781602942616.6042,1781602942609.972,1781602942609.9724,1781602942617.5022,1781602942619.0188,1781602942619.0188,8.877441,1.516602,10.394043,8.571796523,1.2507164
0,1281,timer,51,51,1781602942617.724,1781602942651.0022,1781602942643.311,1781602942644.2983,1781602942651.8062,1781602942655.7192,1781602942655.7192,34.082031,3.913086,37.995117,13.033191914,1.342277739
0,1282,timer,18,18,1781602942652.0425,1781602942662.6147,1781602942656.3179,1781602942656.3193,1781602942663.5188,1781602942665.1272,1781602942665.1272,11.476318,1.608398,13.084717,11.191256831,1.375650714
0,1283,timer,14,14,1781602942663.735,1781602942671.9758,1781602942665.524,1781602942665.5247,1781602942672.8115,1781602942674.3303,1781602942674.3303,9.076416,1.518799,10.595215,9.217810641,1.321351214
0,1284,timer,13,13,1781602942672.9814,1781602942681.0366,1781602942674.35,1781602942674.3506,1781602942681.9155,1781602942683.3875,1781602942683.3875,8.934082,1.471924,10.406006,8.831978769,1.249278559
0,1285,timer,13,13,1781602942682.1057,1781602942689.8835,1781602942683.4028,1781602942683.4036,1781602942690.8044,1781602942692.836,1781602942692.836,8.69873,2.031494,10.730225,6.399230862,1.211531023
0,1286,timer,15,15,1781602942690.9646,1781602942699.7295,1781602942692.9365,1781602942692.9373,1781602942700.57,1781602942702.398,1781602942702.398,9.605469,1.827881,11.43335,8.206224122,1.311951485
0,1287,timer,14,14,1781602942700.785,1781602942709.077,1781602942702.416,1781602942702.417,1781602942709.9517,1781602942711.3987,1781602942711.3987,9.166748,1.447021,10.61377,9.675046398,1.319041266
0,1288,timer,13,13,1781602942710.182,1781602942717.9207,1781602942711.726,1781602942711.7317,1781602942718.8442,1781602942720.3516,1781602942720.3516,8.662354,1.507324,10.169678,8.624554584,1.278309927
0,1289,timer,14,14,1781602942718.9878,1781602942727.1494,1781602942720.3691,1781602942720.3696,1781602942728.109,1781602942729.8809,1781602942729.8809,9.121094,1.771973,10.893066,7.900799118,1.285221211
0,1290,timer,14,14,1781602942728.2449,1781602942736.4302,1781602942729.9016,1781602942729.9026,1781602942737.3347,1781602942738.8674,1781602942738.8674,9.089844,1.532715,10.622559,9.134119146,1.317949897
0,1291,timer,13,13,1781602942737.4756,1781602942745.3845,1781602942738.904,1781602942739.0063,1781602942746.3298,1781602942747.9424,1781602942747.9424,8.854248,1.612549,10.466797,8.061771385,1.242022765
0,1292,timer,14,14,1781602942746.4736,1781602942754.6152,1781602942747.9622,1781602942747.963,1781602942755.4268,1781602942756.8755,1781602942756.8755,8.953125,1.44873,10.401855,9.6636333,1.345913721
0,1293,timer,14,14,1781602942755.6448,1781602942763.6487,1781602942756.8936,1781602942756.8943,1781602942764.5146,1781602942766.0356,1781602942766.0356,8.869873,1.520996,10.390869,9.204494382,1.347336764
0,1294,timer,13,13,1781602942764.7231,1781602942772.5422,1781602942766.2761,1781602942766.277,1781602942773.4036,1781602942774.8105,1781602942774.8105,8.68042,1.406982,10.087402,9.239632136,1.288736144
0,1295,timer,13,13,1781602942773.5862,1781602942781.333,1781602942774.8264,1781602942774.827,1781602942782.217,1781602942783.716,1781602942783.716,8.630859,1.499023,10.129883,8.672312704,1.283331727
0,1296,timer,13,13,1781602942782.363,1781602942790.149,1781602942783.736,1781602942783.7366,1781602942791.1252,1781602942792.6526,1781602942792.6526,8.762207,1.527344,10.289551,8.511508951,1.263417643
0,1297,timer,14,14,1781602942791.2732,1781602942799.1426,1781602942792.669,1781602942792.6697,1781602942800.0393,1781602942801.461,1781602942801.461,8.766113,1.421631,10.187744,9.847844754,1.374200197
0,1298,timer,13,13,1781602942800.1914,1781602942808.0771,1781602942801.731,1781602942801.7317,1781602942808.9812,1781602942810.385,1781602942810.385,8.789795,1.403809,10.193604,9.260521739,1.275309559
0,1299,timer,13,13,1781602942809.1257,1781602942816.8872,1781602942810.402,1781602942810.4033,1781602942817.782,1781602942819.2312,1781602942819.2312,8.65625,1.449219,10.105469,8.970350404,1.286432161
0,1300,timer,13,13,1781602942817.964,1781602942825.7341,1781602942819.248,1781602942819.2485,1781602942826.745,1781602942828.1472,1781602942828.1472,8.781006,1.4021,10.183105,9.271809159,1.276624311
0,1301,timer,14,14,1781602942826.9993,1781602942834.844,1781602942828.2202,1781602942828.221,1781602942835.72,1781602942837.1755,1781602942837.1755,8.720703,1.455566,10.17627,9.61824891,1.375749724
0,1302,timer,13,13,1781602942835.8555,1781602942843.801,1781602942837.339,1781602942837.3403,1781602942844.723,1781602942846.2014,1781602942846.2014,8.867432,1.478516,10.345947,8.792602378,1.256530665
0,1303,timer,13,13,1781602942844.9214,1781602942852.6697,1781602942846.382,1781602942846.3828,1781602942853.52,1781602942855.2283,1781602942855.2283,8.598633,1.708252,10.306885,7.610118622,1.261292844
0,1304,timer,14,14,1781602942853.7185,1781602942861.845,1781602942855.2456,1781602942855.2458,1781602942862.6807,1781602942864.137,1781602942864.137,8.962158,1.456299,10.418457,9.613411567,1.34376904
0,1305,timer,14,14,1781602942862.89,1781602942870.9255,1781602942864.1528,1781602942864.1536,1781602942871.786,1781602942873.2185,1781602942873.2185,8.895996,1.432617,10.328613,9.772324472,1.355457855
0,1306,timer,13,13,1781602942871.9792,1781602942879.9504,1781602942873.2405,1781602942873.241,1781602942880.8474,1781602942882.286,1781602942882.286,8.868164,1.438477,10.306641,9.037338764,1.261322721
0,1307,timer,13,13,1781602942881.016,1781602942888.7551,1781602942882.3032,1781602942882.3035,1781602942889.721,1781602942891.1453,1781602942891.1453,8.704834,1.424316,10.12915,9.127185465,1.283424522
0,1308,timer,14,14,1781602942889.8406,1781602942897.7236,1781602942891.164,1781602942891.1646,1781602942898.6592,1781602942900.0928,1781602942900.0928,8.818604,1.433594,10.252197,9.765667575,1.365560927
0,1309,timer,13,13,1781602942898.7473,1781602942906.5989,1781602942900.3606,1781602942900.3616,1781602942907.4417,1781602942908.9314,1781602942908.9314,8.694336,1.489746,10.184082,8.72631924,1.276501894
0,1310,timer,13,13,1781602942907.6567,1781602942915.428,1781602942908.9504,1781602942908.951,1781602942916.2432,1781602942917.7317,1781602942917.7317,8.586426,1.488525,10.074951,8.73347548,1.290328834
0,1311,timer,14,14,1781602942916.4072,1781602942924.5496,1781602942917.7476,1781602942917.7483,1781602942925.4072,1781602942926.8342,1781602942926.8342,9.0,1.427002,10.427002,9.810778443,1.342667822
0,1312,timer,13,13,1781602942925.5884,1781602942933.6265,1781602942927.1062,1781602942927.1072,1781602942934.5408,1781602942977.93,1781602942977.93,8.952393,43.38916,52.341553,0.299614004,0.248368635
0,1313,timer,76,76,1781602942934.7542,1781602942984.442,1781602942977.9426,1781602942977.943,1781602942985.4136,1781602942989.0154,1781602942989.0154,50.659424,3.601807,54.26123,21.100521928,1.40063171
0,1314,timer,18,18,1781602942985.6177,1781602942996.325,1781602942990.0867,1781602942990.0876,1781602942997.2104,1781602942998.7112,1781602942998.7112,11.592773,1.500732,13.093506,11.994143485,1.374727303
0,1315,timer,14,14,1781602942997.3447,1781602943005.6477,1781602942998.7302,1781602942998.731,1781602943006.4692,1781602943008.0317,1781602943008.0317,9.124512,1.5625,10.687012,8.96,1.310001371
0,1316,timer,13,13,1781602943006.67,1781602943014.5264,1781602943008.1401,1781602943008.2026,1781602943015.4219,1781602943016.895,1781602943016.895,8.751953,1.473145,10.225098,8.824660259,1.2713815
0,1317,timer,13,13,1781602943015.571,1781602943023.3962,1781602943016.9075,1781602943016.908,1781602943024.3296,1781602943025.792,1781602943025.792,8.758545,1.462402,10.220947,8.889482471,1.271897767
0,1318,timer,13,13,1781602943024.5188,1781602943032.174,1781602943025.9885,1781602943025.989,1781602943033.1145,1781602943034.5356,1781602943034.5356,8.595703,1.421143,10.016846,9.147569146,1.297813741
0,1319,timer,14,14,1781602943033.319,1781602943041.0269,1781602943034.5537,1781602943034.5544,1781602943041.927,1781602943043.2993,1781602943043.2993,8.60791,1.372314,9.980225,10.201743462,1.40277404
0,1320,timer,13,13,1781602943042.1233,1781602943049.8613,1781602943043.461,1781602943043.4612,1781602943050.7212,1781602943052.1492,1781602943052.1492,8.5979,1.427979,10.025879,9.103778424,1.296644426
0,1321,timer,13,13,1781602943050.8225,1781602943058.8303,1781602943052.1628,1781602943052.1633,1781602943059.7756,1781602943061.2065,1781602943061.2065,8.953125,1.430908,10.384033,9.085139055,1.251922037
0,1322,timer,14,14,1781602943059.9275,1781602943067.8975,1781602943061.2195,1781602943061.2197,1781602943068.8264,1781602943070.362,1781602943070.362,8.898926,1.535645,10.43457,9.116693164,1.341693964
0,1323,timer,13,13,1781602943069.0325,1781602943076.8794,1781602943070.5361,1781602943070.5396,1781602943077.7803,1781602943079.1555,1781602943079.1555,8.747803,1.375244,10.123047,9.452867034,1.284198341
0,1324,timer,13,13,1781602943078.03,1781602943085.775,1781602943079.1675,1781602943079.168,1781602943086.7322,1781602943088.2275,1781602943088.2275,8.702148,1.495361,10.19751,8.69355102,1.27482104
0,1325,timer,14,14,1781602943086.9048,1781602943094.9265,1781602943088.351,1781602943088.3516,1781602943095.869,1781602943097.2827,1781602943097.2827,8.964111,1.413818,10.37793,9.902262131,1.349016656
0,1326,timer,13,13,1781602943096.0422,1781602943103.8315,1781602943097.2969,1781602943097.2974,1781602943104.7358,1781602943106.153,1781602943106.153,8.693604,1.417236,10.11084,9.172782084,1.285748781
0,1327,timer,13,13,1781602943104.9243,1781602943112.512,1781602943106.239,1781602943106.2395,1781602943113.4258,1781602943114.9268,1781602943114.9268,8.501465,1.500977,10.002441,8.661027977,1.299682695
0,1328,timer,13,13,1781602943113.5723,1781602943121.3264,1781602943114.9404,1781602943114.941,1781602943122.2588,1781602943123.7056,1781602943123.7056,8.686523,1.446777,10.133301,8.985487681,1.282898858
0,1329,timer,13,13,1781602943122.4146,1781602943129.987,1781602943123.7197,1781602943123.7202,1781602943130.895,1781602943132.4714,1781602943132.4714,8.480469,1.576416,10.056885,8.246554127,1.292646809
0,1330,timer,14,14,1781602943131.1362,1781602943138.9905,1781602943132.4844,1781602943132.4849,1781602943139.7825,1781602943141.3171,1781602943141.3171,8.64624,1.534668,10.180908,9.122494432,1.375122899
0,1331,timer,13,13,1781602943139.9624,1781602943147.7024,1781602943141.3325,1781602943141.3328,1781602943148.5923,1781602943149.9836,1781602943149.9836,8.629883,1.391357,10.02124,9.343393578,1.297244622
