time_ms,avg_ready_depth_per_partition,max_ready_depth_single_partition
12770.0,450.0,450
12775.0,450.0,450
12780.0,450.0,450
12785.0,450.0,450
12790.0,450.0,450
12795.0,450.0,450
12800.0,450.0,450
12805.0,450.2,451
12810.0,450.8,451
12815.0,451.5,452
12820.0,452.2,453
12825.0,452.8,453
12830.0,453.4,454
12835.0,453.9,454
12840.0,454.5,455
12845.0,455.1,456
12850.0,455.7,456
12855.0,456.2,457
12860.0,456.7,457
12865.0,457.3,458
12870.0,457.9,458
12875.0,458.5,459
12880.0,459.1,460
12885.0,459.9,460
12890.0,460.0,460
12895.0,460.0,460
12900.0,460.0,460
12905.0,460.0,460
12910.0,460.0,460
12915.0,460.0,460
12920.0,460.0,460
12925.0,460.0,460
12930.0,460.0,460
12935.0,460.0,460
12940.0,460.0,460
12945.0,460.0,460
12950.0,460.0,460
12955.0,460.0,460
12960.0,460.0,460
12965.0,460.0,460
12970.0,460.0,460
12975.0,460.0,460
12980.0,460.0,460
12985.0,460.0,460
12990.0,460.0,460
12995.0,460.0,460
13000.0,460.0,460
13005.0,460.0,460
13010.0,460.0,460
13015.0,460.0,460
13020.0,460.0,460
13025.0,460.0,460
13030.0,460.0,460
13035.0,460.0,460
13040.0,460.0,460
13045.0,460.0,460
13050.0,460.0,460
13055.0,460.0,460
13060.0,460.0,460
13065.0,460.0,460
13070.0,460.0,460
13075.0,460.0,460
13080.0,460.0,460
13085.0,460.0,460
13090.0,460.0,460
13095.0,460.0,460
13100.0,460.0,460
13105.0,460.0,460
13110.0,460.0,460
13115.0,460.0,460
13120.0,460.0,460
13125.0,460.0,460
13130.0,460.0,460
13135.0,460.0,460
13140.0,460.0,460
13145.0,460.0,460
13150.0,460.4,461
13155.0,461.0,462
13160.0,461.7,462
13165.0,462.1,463
13170.0,462.7,463
13175.0,463.3,464
13180.0,463.9,464
13185.0,464.5,465
13190.0,465.1,466
13195.0,465.7,466
13200.0,466.2,467
13205.0,466.9,467
13210.0,467.4,468
13215.0,468.0,469
13220.0,468.7,469
13225.0,469.3,470
13230.0,469.9,470
13235.0,470.0,470
13240.0,470.0,470
13245.0,470.0,470
13250.0,470.0,470
13255.0,470.0,470
13260.0,470.0,470
13265.0,470.0,470
13270.0,470.0,470
13275.0,470.0,470
13280.0,470.0,470
13285.0,470.0,470
13290.0,470.0,470
13295.0,470.0,470
13300.0,470.0,470
13305.0,470.0,470
13310.0,470.0,470
13315.0,470.0,470
13320.0,470.0,470
13325.0,470.0,470
13330.0,470.0,470
13335.0,470.0,470
13340.0,470.0,470
13345.0,470.0,470
13350.0,470.0,470
13355.0,470.0,470
13360.0,470.0,470
13365.0,470.0,470
13370.0,470.0,470
13375.0,470.0,470
13380.0,470.0,470
13385.0,470.0,470
13390.0,470.0,470
13395.0,470.0,470
13400.0,470.0,470
13405.0,470.0,470
13410.0,470.0,470
13415.0,470.0,470
13420.0,470.0,470
13425.0,470.0,470
13430.0,470.0,470
13435.0,470.0,470
13440.0,470.0,470
13445.0,470.0,470
13450.0,470.0,470
13455.0,470.0,470
13460.0,470.0,470
13465.0,470.0,470
13470.0,470.1,471
13475.0,470.7,472
13480.0,471.2,472
13485.0,471.9,472
13490.0,472.5,473
13495.0,473.1,474
13500.0,473.7,474
13505.0,474.2,475
13510.0,474.8,476
13515.0,475.4,476
13520.0,475.9,477
13525.0,476.6,477
13530.0,477.2,478
13535.0,477.9,479
13540.0,478.6,479
13545.0,479.1,480
13550.0,479.7,480
13555.0,480.0,480
13560.0,480.0,480
13565.0,480.0,480
13570.0,480.0,480
13575.0,480.0,480
13580.0,480.0,480
13585.0,480.0,480
13590.0,480.0,480
13595.0,480.0,480
13600.0,480.0,480
13605.0,480.0,480
13610.0,480.0,480
13615.0,480.0,480
13620.0,480.0,480
13625.0,480.0,480
13630.0,480.0,480
13635.0,480.0,480
13640.0,480.0,480
13645.0,480.0,480
13650.0,480.0,480
13655.0,480.1,481
13660.0,480.1,481
13665.0,480.7,482
13670.0,481.3,482
13675.0,481.9,483
13680.0,482.4,483
13685.0,483.1,484
13690.0,483.7,484
13695.0,484.2,485
13700.0,484.8,486
13705.0,485.4,486
13710.0,485.8,487
13715.0,486.5,487
13720.0,487.0,488
13725.0,487.6,488
13730.0,488.3,489
13735.0,488.7,489
13740.0,489.3,490
13745.0,489.9,490
13750.0,490.0,490
13755.0,490.0,490
13760.0,490.0,490
13765.0,490.0,490
13770.0,490.0,490
13775.0,490.0,490
13780.0,490.0,490
13785.0,490.0,490
13790.0,490.0,490
13795.0,490.0,490
13800.0,490.0,490
13805.0,490.0,490
13810.0,490.0,490
13815.0,490.0,490
13820.0,490.0,490
13825.0,490.0,490
13830.0,490.0,490
13835.0,490.0,490
13840.0,490.0,490
13845.0,490.0,490
13850.0,490.0,490
13855.0,490.0,490
13860.0,490.0,490
13865.0,490.0,490
13870.0,490.0,490
13875.0,490.0,490
13880.0,490.0,490
13885.0,490.0,490
13890.0,490.0,490
13895.0,490.0,490
13900.0,490.0,490
13905.0,490.0,490
13910.0,490.0,490
13915.0,490.0,490
13920.0,490.0,490
13925.0,490.0,490
13930.0,490.0,490
13935.0,490.0,490
13940.0,490.0,490
13945.0,490.0,490
13950.0,490.0,490
13955.0,490.0,490
13960.0,490.0,490
13965.0,490.0,490
13970.0,490.4,491
13975.0,491.0,492
13980.0,491.5,493
13985.0,492.2,493
13990.0,492.8,494
13995.0,493.4,495
14000.0,493.9,495
14005.0,494.5,495
14010.0,495.1,496
14015.0,495.7,497
14020.0,496.3,497
14025.0,496.8,497
14030.0,497.5,498
14035.0,498.1,499
14040.0,498.6,500
14045.0,499.1,500
14050.0,499.7,500
14055.0,500.0,500
14060.0,500.0,500
14065.0,500.0,500
14070.0,500.0,500
14075.0,500.0,500
14080.0,500.0,500
14085.0,500.0,500
14090.0,500.0,500
14095.0,500.0,500
14100.0,500.0,500
14105.0,500.0,500
14110.0,500.0,500
14115.0,500.0,500
14120.0,500.0,500
14125.0,500.0,500
14130.0,500.0,500
14135.0,500.0,500
14140.0,500.0,500
14145.0,500.0,500
14150.0,500.0,500
14155.0,500.0,500
14160.0,500.0,500
14165.0,500.0,500
14170.0,500.0,500
14175.0,500.0,500
14180.0,500.0,500
14185.0,500.0,500
14190.0,500.0,500
14195.0,500.0,500
14200.0,500.0,500
14205.0,500.0,500
14210.0,500.0,500
14215.0,500.0,500
14220.0,500.0,500
14225.0,500.0,500
14230.0,500.0,500
14235.0,500.0,500
14240.0,500.0,500
14245.0,500.0,500
14250.0,500.0,500
14255.0,500.0,500
14260.0,500.0,500
14265.0,500.0,500
14270.0,500.0,500
14275.0,500.2,501
14280.0,500.9,502
14285.0,501.6,502
14290.0,502.2,503
14295.0,502.7,504
14300.0,503.3,504
14305.0,504.0,505
14310.0,504.5,505
14315.0,505.0,506
14320.0,505.6,506
14325.0,506.2,507
14330.0,506.8,508
14335.0,507.3,508
14340.0,507.9,509
14345.0,508.4,509
14350.0,509.2,510
14355.0,509.8,510
14360.0,510.0,510
14365.0,510.0,510
14370.0,510.0,510
14375.0,510.0,510
14380.0,510.0,510
14385.0,510.0,510
14390.0,510.0,510
14395.0,510.0,510
14400.0,510.0,510
14405.0,510.0,510
14410.0,510.0,510
14415.0,510.0,510
14420.0,510.0,510
14425.0,510.0,510
14430.0,510.0,510
14435.0,510.0,510
14440.0,510.0,510
14445.0,510.0,510
14450.0,510.0,510
14455.0,510.0,510
14460.0,510.3,511
14465.0,510.9,512
14470.0,511.5,512
14475.0,512.2,513
14480.0,512.7,514
14485.0,513.2,514
14490.0,513.8,515
14495.0,514.4,516
14500.0,515.0,516
14505.0,515.7,517
14510.0,516.3,517
14515.0,516.9,518
14520.0,517.5,519
14525.0,518.1,519
14530.0,518.7,519
14535.0,519.3,520
14540.0,520.0,520
14545.0,520.0,520
14550.0,520.0,520
14555.0,520.0,520
14560.0,520.0,520
14565.0,520.0,520
14570.0,520.0,520
14575.0,520.0,520
14580.0,520.0,520
14585.0,520.0,520
14590.0,520.0,520
14595.0,520.0,520
14600.0,520.0,520
14605.0,520.0,520
14610.0,520.0,520
14615.0,520.0,520
14620.0,520.0,520
14625.0,520.0,520
14630.0,520.0,520
14635.0,520.0,520
14640.0,520.0,520
14645.0,520.0,520
14650.0,520.0,520
14655.0,520.0,520
14660.0,520.0,520
14665.0,520.0,520
14670.0,520.0,520
14675.0,520.3,521
14680.0,521.0,522
14685.0,521.5,522
14690.0,522.1,523
14695.0,522.7,523
14700.0,523.2,524
14705.0,523.9,525
14710.0,524.5,525
14715.0,525.1,526
14720.0,525.7,527
14725.0,526.3,527
14730.0,526.7,528
14735.0,527.2,528
14740.0,527.9,529
14745.0,528.5,529
14750.0,529.2,530
14755.0,529.8,530
14760.0,530.0,530
14765.0,530.0,530
14770.0,530.0,530
14775.0,530.0,530
14780.0,530.0,530
14785.0,530.0,530
14790.0,530.0,530
14795.0,530.0,530
14800.0,530.0,530
14805.0,530.0,530
14810.0,530.0,530
14815.0,530.0,530
14820.0,530.0,530
14825.0,530.0,530
14830.0,530.0,530
14835.0,530.0,530
14840.0,530.0,530
14845.0,530.0,530
14850.0,530.0,530
14855.0,530.0,530
14860.0,530.0,530
14865.0,530.0,530
14870.0,530.0,530
14875.0,530.0,530
14880.0,530.0,530
14885.0,530.0,530
14890.0,530.1,531
14895.0,530.4,532
14900.0,531.0,532
14905.0,531.6,532
14910.0,532.2,533
14915.0,532.9,534
14920.0,533.5,535
14925.0,534.2,535
14930.0,534.9,536
14935.0,535.4,537
14940.0,536.1,537
14945.0,536.7,538
14950.0,537.1,538
14955.0,537.8,539
14960.0,538.4,539
14965.0,538.9,540
14970.0,539.5,540
14975.0,540.0,540
14980.0,540.0,540
14985.0,540.0,540
14990.0,540.0,540
14995.0,540.0,540
15000.0,540.0,540
15005.0,540.0,540
15010.0,540.0,540
15015.0,540.0,540
15020.0,540.0,540
15025.0,540.0,540
15030.0,540.0,540
15035.0,540.0,540
15040.0,540.0,540
15045.0,540.0,540
15050.0,540.0,540
15055.0,540.0,540
15060.0,540.0,540
15065.0,540.0,540
15070.0,540.0,540
15075.0,540.0,540
15080.0,540.0,540
15085.0,540.0,540
15090.0,540.0,540
15095.0,540.0,540
15100.0,540.0,540
15105.0,540.0,540
15110.0,540.0,540
15115.0,540.0,540
15120.0,540.0,540
15125.0,540.0,540
15130.0,540.0,540
15135.0,540.0,540
15140.0,540.0,540
15145.0,540.0,540
15150.0,540.0,540
15155.0,540.0,540
15160.0,540.0,540
15165.0,540.0,540
15170.0,540.0,540
15175.0,540.0,540
15180.0,540.0,540
15185.0,540.0,540
15190.0,540.0,540
15195.0,540.0,540
15200.0,540.0,540
15205.0,540.0,540
15210.0,540.0,540
15215.0,540.0,540
15220.0,540.0,540
15225.0,540.0,540
15230.0,540.0,540
15235.0,540.0,540
15240.0,540.0,540
15245.0,540.3,541
15250.0,540.8,541
15255.0,541.4,542
15260.0,542.0,543
15265.0,542.5,543
15270.0,543.0,544
15275.0,543.7,544
15280.0,544.2,545
15285.0,545.0,546
15290.0,545.5,546
15295.0,546.1,547
15300.0,546.6,547
15305.0,547.2,548
15310.0,547.8,549
15315.0,548.4,549
15320.0,548.9,550
15325.0,549.5,550
15330.0,549.9,550
15335.0,550.0,550
15340.0,550.0,550
15345.0,550.0,550
15350.0,550.0,550
15355.0,550.0,550
15360.0,550.0,550
15365.0,550.0,550
15370.0,550.0,550
15375.0,550.0,550
15380.0,550.0,550
15385.0,550.0,550
15390.0,550.0,550
15395.0,550.0,550
15400.0,550.0,550
15405.0,550.0,550
15410.0,550.0,550
15415.0,550.0,550
15420.0,550.0,550
15425.0,550.0,550
15430.0,550.0,550
15435.0,550.0,550
15440.0,550.0,550
15445.0,550.0,550
15450.0,550.0,550
15455.0,550.0,550
15460.0,550.0,550
15465.0,550.0,550
15470.0,550.0,550
15475.0,550.0,550
15480.0,550.0,550
15485.0,550.3,551
15490.0,550.8,551
15495.0,551.3,552
15500.0,551.6,553
15505.0,552.2,553
15510.0,552.7,554
15515.0,553.3,554
15520.0,553.9,555
15525.0,554.5,556
15530.0,554.9,555
15535.0,555.3,557
15540.0,555.9,557
15545.0,556.4,557
15550.0,556.8,558
15555.0,557.0,558
15560.0,557.2,559
15565.0,557.4,559
15570.0,558.0,559
15575.0,558.4,559
15580.0,558.6,560
15585.0,559.1,560
15590.0,559.6,560
15595.0,560.0,560
15600.0,560.0,560
15605.0,560.0,560
15610.0,560.0,560
15615.0,560.0,560
15620.0,560.0,560
15625.0,560.0,560
15630.0,560.0,560
15635.0,560.0,560
15640.0,560.0,560
15645.0,560.0,560
15650.0,560.0,560
15655.0,560.0,560
15660.0,560.0,560
15665.0,560.1,561
15670.0,560.4,561
15675.0,560.4,561
15680.0,560.8,561
15685.0,561.2,562
15690.0,561.6,562
15695.0,562.1,563
15700.0,562.7,564
15705.0,562.8,564
15710.0,563.2,564
15715.0,563.6,564
15720.0,563.9,565
15725.0,564.1,565
15730.0,565.3,567
15735.0,566.3,567
15740.0,567.5,569
15745.0,567.5,569
15750.0,568.3,569
15755.0,569.1,570
15760.0,570.5,572
15765.0,571.3,573
15770.0,571.5,573
15775.0,571.5,573
15780.0,572.3,573
15785.0,573.3,575
15790.0,574.5,576
15795.0,575.3,576
15800.0,575.7,577
15805.0,576.5,577
15810.0,576.7,577
15815.0,577.1,578
15820.0,577.7,579
15825.0,578.1,579
15830.0,578.8,580
15835.0,579.2,580
15840.0,579.7,580
15845.0,580.0,580
15850.0,580.0,580
15855.0,580.0,580
15860.0,580.0,580
15865.0,580.0,580
15870.0,580.0,580
15875.0,580.0,580
15880.0,580.0,580
15885.0,580.0,580
15890.0,580.2,581
15895.0,580.7,582
15900.0,581.4,582
15905.0,581.8,583
15910.0,582.4,583
15915.0,582.9,584
15920.0,583.5,584
15925.0,584.0,585
15930.0,584.6,585
15935.0,585.3,586
15940.0,585.8,587
15945.0,586.4,587
15950.0,587.0,588
15955.0,587.7,588
15960.0,588.2,589
15965.0,588.8,590
15970.0,589.5,590
15975.0,590.0,590
15980.0,590.0,590
15985.0,590.0,590
15990.0,590.0,590
15995.0,590.0,590
16000.0,590.0,590
16005.0,590.0,590
16010.0,590.0,590
16015.0,590.0,590
16020.0,590.0,590
16025.0,590.0,590
16030.0,590.0,590
16035.0,590.0,590
16040.0,590.0,590
16045.0,590.0,590
16050.0,590.0,590
16055.0,590.0,590
16060.0,590.0,590
16065.0,590.0,590
16070.0,590.0,590
16075.0,590.0,590
16080.0,590.0,590
16085.0,590.0,590
16090.0,590.0,590
16095.0,590.0,590
16100.0,590.0,590
16105.0,590.0,590
16110.0,590.0,590
16115.0,590.0,590
16120.0,590.0,590
16125.0,590.0,590
16130.0,590.0,590
16135.0,590.0,590
16140.0,590.0,590
16145.0,590.0,590
16150.0,590.0,590
16155.0,590.0,590
16160.0,590.0,590
16165.0,590.0,590
16170.0,590.0,590
16175.0,590.0,590
16180.0,590.0,590
16185.0,590.0,590
16190.0,590.0,590
16195.0,590.0,590
16200.0,590.0,590
16205.0,590.0,590
16210.0,590.0,590
16215.0,590.0,590
16220.0,590.0,590
16225.0,590.1,591
16230.0,590.7,591
16235.0,591.3,592
16240.0,591.8,593
16245.0,592.4,593
16250.0,593.0,594
16255.0,593.5,595
16260.0,594.0,595
16265.0,594.5,596
16270.0,595.2,596
16275.0,595.7,597
16280.0,596.3,597
16285.0,596.9,598
16290.0,597.5,598
16295.0,598.1,599
16300.0,598.7,600
16305.0,599.3,600
16310.0,599.9,600
16315.0,600.0,600
16320.0,600.0,600
16325.0,600.0,600
16330.0,600.0,600
16335.0,600.0,600
16340.0,600.0,600
16345.0,600.0,600
16350.0,600.0,600
16355.0,600.0,600
16360.0,600.0,600
16365.0,600.0,600
16370.0,600.0,600
16375.0,600.0,600
16380.0,600.0,600
16385.0,600.0,600
16390.0,600.0,600
16395.0,600.0,600
16400.0,600.0,600
16405.0,600.0,600
16410.0,600.0,600
16415.0,600.0,600
16420.0,600.0,600
16425.0,600.0,600
16430.0,600.0,600
16435.0,600.0,600
16440.0,600.0,600
16445.0,600.0,600
16450.0,600.0,600
16455.0,600.0,600
16460.0,600.0,600
16465.0,600.0,600
16470.0,600.0,600
16475.0,600.0,600
16480.0,600.0,600
16485.0,600.0,600
16490.0,600.0,600
16495.0,600.0,600
16500.0,600.0,600
16505.0,600.0,600
16510.0,600.0,600
16515.0,600.0,600
16520.0,600.0,600
16525.0,600.0,600
16530.0,600.0,600
16535.0,600.4,601
16540.0,600.9,602
16545.0,601.6,602
16550.0,602.2,603
16555.0,602.9,604
16560.0,603.5,604
16565.0,604.0,605
16570.0,604.6,605
16575.0,605.1,606
16580.0,605.6,606
16585.0,606.2,607
16590.0,606.8,608
16595.0,607.3,608
16600.0,608.0,609
16605.0,608.5,609
16610.0,609.1,610
16615.0,609.7,610
16620.0,609.7,610
16625.0,609.7,610
16630.0,609.8,610
16635.0,609.8,610
16640.0,609.9,610
16645.0,609.9,610
16650.0,609.9,610
16655.0,609.9,610
16660.0,609.9,610
16665.0,609.9,610
16670.0,609.9,610
16675.0,610.1,611
16680.0,610.7,611
16685.0,611.2,612
16690.0,611.8,613
16695.0,612.4,613
16700.0,612.8,613
16705.0,613.6,614
16710.0,614.0,615
16715.0,614.6,615
16720.0,615.2,616
16725.0,615.8,617
16730.0,616.5,617
16735.0,617.1,618
16740.0,617.6,618
16745.0,618.3,619
16750.0,618.9,620
16755.0,619.5,620
16760.0,620.0,620
16765.0,620.0,620
16770.0,620.0,620
16775.0,620.0,620
16780.0,620.0,620
16785.0,620.0,620
16790.0,620.0,620
16795.0,620.0,620
16800.0,620.0,620
16805.0,620.0,620
16810.0,620.0,620
16815.0,620.0,620
16820.0,620.0,620
16825.0,620.0,620
16830.0,620.0,620
16835.0,620.0,620
16840.0,620.0,620
16845.0,620.0,620
16850.0,620.0,620
16855.0,620.0,620
16860.0,620.0,620
16865.0,620.0,620
16870.0,620.0,620
16875.0,620.0,620
16880.0,620.0,620
16885.0,620.0,620
16890.0,620.0,620
16895.0,620.0,620
16900.0,620.0,620
16905.0,620.0,620
16910.0,620.0,620
16915.0,620.0,620
16920.0,620.0,620
16925.0,620.0,620
16930.0,620.0,620
16935.0,620.0,620
16940.0,620.0,620
16945.0,620.1,621
16950.0,620.6,621
16955.0,621.1,622
16960.0,621.7,622
16965.0,622.4,623
16970.0,623.1,624
16975.0,623.7,624
16980.0,624.2,625
16985.0,624.9,626
16990.0,625.4,626
16995.0,626.0,627
17000.0,626.5,627
17005.0,627.1,628
17010.0,627.7,628
17015.0,628.3,629
17020.0,628.8,630
17025.0,629.5,630
17030.0,629.9,630
17035.0,629.9,630
17040.0,630.0,630
17045.0,630.0,630
17050.0,630.0,630
17055.0,630.0,630
17060.0,630.0,630
17065.0,630.0,630
17070.0,630.0,630
17075.0,630.0,630
17080.0,630.0,630
17085.0,630.0,630
17090.0,630.0,630
17095.0,630.0,630
17100.0,630.0,630
17105.0,630.0,630
17110.0,630.0,630
17115.0,630.0,630
17120.0,630.0,630
17125.0,630.0,630
17130.0,630.0,630
17135.0,630.0,630
17140.0,630.0,630
17145.0,630.0,630
17150.0,630.0,630
17155.0,630.0,630
17160.0,630.0,630
17165.0,630.0,630
17170.0,630.0,630
17175.0,630.0,630
17180.0,630.0,630
17185.0,630.0,630
17190.0,630.0,630
17195.0,630.0,630
17200.0,630.1,631
17205.0,630.0,630
17210.0,630.0,630
17215.0,630.6,631
17220.0,631.2,632
17225.0,631.7,633
17230.0,632.3,633
17235.0,632.8,634
17240.0,633.4,634
17245.0,634.1,635
17250.0,634.7,635
17255.0,635.3,636
17260.0,635.9,637
17265.0,636.5,638
17270.0,637.2,638
17275.0,637.8,639
17280.0,638.3,639
17285.0,638.9,640
17290.0,639.5,640
17295.0,640.0,640
17300.0,640.0,640
17305.0,640.0,640
17310.0,640.0,640
17315.0,640.0,640
17320.0,640.0,640
17325.0,640.0,640
17330.0,640.0,640
17335.0,640.0,640
17340.0,640.0,640
17345.0,640.0,640
17350.0,640.0,640
17355.0,640.0,640
17360.0,640.0,640
17365.0,640.0,640
17370.0,640.0,640
17375.0,640.0,640
17380.0,640.0,640
17385.0,640.0,640
17390.0,640.0,640
17395.0,640.0,640
17400.0,640.0,640
17405.0,640.0,640
17410.0,640.0,640
17415.0,640.0,640
17420.0,640.0,640
17425.0,640.0,640
17430.0,640.0,640
17435.0,640.0,640
17440.0,640.0,640
17445.0,640.0,640
17450.0,640.0,640
17455.0,640.0,640
17460.0,640.0,640
17465.0,640.0,640
17470.0,640.0,640
17475.0,640.0,640
17480.0,640.0,640
17485.0,640.0,640
17490.0,640.0,640
17495.0,640.0,640
17500.0,640.0,640
17505.0,640.0,640
17510.0,640.0,640
17515.0,640.0,640
17520.0,640.0,640
17525.0,640.0,640
17530.0,640.0,640
17535.0,640.0,640
17540.0,640.0,640
17545.0,640.0,640
17550.0,640.0,640
17555.0,640.1,641
17560.0,640.7,641
17565.0,641.4,642
17570.0,641.9,643
17575.0,642.6,643
17580.0,643.2,644
17585.0,643.7,644
17590.0,644.3,645
17595.0,644.9,646
17600.0,645.3,646
17605.0,646.0,647
17610.0,646.6,647
17615.0,647.2,648
17620.0,647.3,648
17625.0,647.3,648
17630.0,647.3,648
17635.0,647.3,648
17640.0,647.3,648
17645.0,647.3,648
17650.0,647.3,648
17655.0,647.3,648
17660.0,647.3,648
17665.0,647.3,648
17670.0,647.3,648
17675.0,647.3,648
17680.0,647.3,648
17685.0,647.3,648
17690.0,647.3,648
17695.0,647.3,648
17700.0,647.3,648
17705.0,647.3,648
17710.0,647.3,648
17715.0,647.3,648
17720.0,647.3,648
17725.0,647.3,648
17730.0,647.3,648
17735.0,647.3,648
17740.0,647.3,648
17745.0,647.3,648
17750.0,647.3,648
17755.0,647.3,648
17760.0,647.3,648
17765.0,647.3,648
17770.0,647.3,648
17775.0,647.3,648
17780.0,647.3,648
17785.0,647.3,648
17790.0,647.3,648
17795.0,647.3,648
17800.0,647.3,648
17805.0,647.3,648
17810.0,648.1,651
17815.0,650.5,655
17820.0,652.5,655
17825.0,655.3,659
17830.0,658.0,662
17835.0,659.9,662
17840.0,662.3,665
17845.0,663.5,665
17850.0,665.6,668
17855.0,667.7,671
17860.0,669.2,671
17865.0,671.0,674
17870.0,672.8,677
17875.0,674.3,677
17880.0,676.1,680
17885.0,677.6,680
17890.0,679.4,680
17895.0,680.0,680
17900.0,680.0,680
17905.0,680.0,680
17910.0,680.0,680
17915.0,680.0,680
17920.0,680.0,680
17925.0,680.0,680
17930.0,680.0,680
17935.0,680.0,680
17940.0,680.0,680
17945.0,680.0,680
17950.0,680.0,680
17955.0,680.0,680
17960.0,680.0,680
17965.0,680.0,680
17970.0,680.0,680
17975.0,680.0,680
17980.0,680.0,680
17985.0,680.0,680
17990.0,680.0,680
17995.0,680.0,680
18000.0,680.0,680
18005.0,680.0,680
18010.0,680.0,680
18015.0,680.0,680
18020.0,680.0,680
18025.0,680.0,680
18030.0,680.0,680
18035.0,680.0,680
18040.0,680.0,680
18045.0,680.0,680
18050.0,680.0,680
18055.0,680.0,680
18060.0,680.0,680
18065.0,680.0,680
18070.0,680.0,680
18075.0,680.0,680
18080.0,680.0,680
18085.0,680.0,680
18090.0,680.0,680
18095.0,680.0,680
18100.0,680.0,680
18105.0,680.0,680
18110.0,680.0,680
18115.0,680.0,680
18120.0,680.0,680
18125.0,680.0,680
18130.0,680.0,680
18135.0,680.0,680
18140.0,680.0,680
18145.0,680.0,680
18150.0,680.3,681
18155.0,680.9,682
18160.0,681.4,683
18165.0,682.0,683
18170.0,682.7,684
18175.0,683.4,684
18180.0,684.0,685
18185.0,684.6,685
18190.0,685.3,686
18195.0,685.8,687
18200.0,686.3,687
18205.0,686.9,688
18210.0,687.4,688
18215.0,688.0,689
18220.0,688.6,690
18225.0,689.2,690
18230.0,689.7,690
18235.0,690.0,690
18240.0,690.0,690
18245.0,690.0,690
18250.0,690.0,690
18255.0,690.0,690
18260.0,690.0,690
18265.0,690.0,690
18270.0,690.0,690
18275.0,690.0,690
18280.0,690.0,690
18285.0,690.0,690
18290.0,690.0,690
18295.0,690.0,690
18300.0,690.4,691
18305.0,690.9,691
18310.0,691.6,693
18315.0,692.2,693
18320.0,692.8,694
18325.0,693.5,694
18330.0,694.1,695
18335.0,694.8,695
18340.0,695.5,697
18345.0,696.2,697
18350.0,696.6,697
18355.0,697.2,699
18360.0,697.3,699
18365.0,697.3,699
18370.0,697.5,699
18375.0,698.1,699
18380.0,698.7,700
18385.0,699.3,700
18390.0,699.9,700
18395.0,699.9,700
18400.0,699.9,700
18405.0,699.9,700
18410.0,699.9,700
18415.0,699.9,700
18420.0,699.9,700
18425.0,699.9,700
18430.0,699.9,700
18435.0,699.9,700
18440.0,699.9,700
18445.0,699.9,700
18450.0,699.9,700
18455.0,699.9,700
18460.0,700.0,700
18465.0,700.0,700
18470.0,700.0,700
18475.0,700.0,700
18480.0,700.0,700
18485.0,700.0,700
18490.0,700.0,700
18495.0,700.0,700
18500.0,700.0,700
18505.0,700.0,700
18510.0,700.0,700
18515.0,700.0,700
18520.0,700.0,700
18525.0,700.0,700
18530.0,700.0,700
18535.0,700.0,700
18540.0,700.0,700
18545.0,700.0,700
18550.0,700.0,700
18555.0,700.0,700
18560.0,700.0,700
18565.0,700.0,700
18570.0,700.0,700
18575.0,700.0,700
18580.0,700.0,700
18585.0,700.0,700
18590.0,700.0,700
18595.0,700.0,700
18600.0,700.3,701
18605.0,700.9,702
18610.0,701.5,703
18615.0,702.0,703
18620.0,702.0,703
18625.0,702.0,703
18630.0,702.0,703
18635.0,702.0,703
18640.0,702.0,703
18645.0,702.0,703
18650.0,702.0,703
18655.0,702.0,703
18660.0,702.0,703
18665.0,702.0,703
18670.0,702.0,703
18675.0,702.0,703
18680.0,702.7,704
18685.0,703.3,704
18690.0,704.0,705
18695.0,704.6,705
18700.0,705.7,707
18705.0,706.9,709
18710.0,708.1,709
18715.0,709.3,711
18720.0,710.5,713
18725.0,711.9,713
18730.0,713.1,715
18735.0,714.3,716
18740.0,715.4,716
18745.0,716.1,717
18750.0,716.6,718
18755.0,717.2,718
18760.0,717.8,719
18765.0,718.5,719
18770.0,719.1,720
18775.0,719.8,720
18780.0,720.0,720
18785.0,720.0,720
18790.0,720.0,720
18795.0,720.0,720
18800.0,720.0,720
18805.0,720.0,720
18810.0,720.0,720
18815.0,720.0,720
18820.0,720.0,720
18825.0,720.0,720
18830.0,720.0,720
18835.0,720.0,720
18840.0,720.0,720
18845.0,720.0,720
18850.0,720.0,720
18855.0,720.0,720
18860.0,720.0,720
18865.0,720.0,720
18870.0,720.0,720
18875.0,720.0,720
18880.0,720.0,720
18885.0,720.0,720
18890.0,720.0,720
18895.0,720.0,720
18900.0,720.0,720
18905.0,720.0,720
18910.0,720.0,720
18915.0,720.0,720
18920.0,720.0,720
18925.0,720.0,720
18930.0,720.0,720
18935.0,720.0,720
18940.0,720.0,720
18945.0,720.0,720
18950.0,720.0,720
18955.0,720.0,720
18960.0,720.0,720
18965.0,720.0,720
18970.0,720.0,720
18975.0,720.0,720
18980.0,720.0,720
18985.0,720.0,720
18990.0,720.0,720
18995.0,720.0,720
19000.0,720.0,720
19005.0,720.0,720
19010.0,720.0,720
19015.0,720.0,720
19020.0,720.0,720
19025.0,720.0,720
19030.0,720.0,720
19035.0,720.0,720
19040.0,720.0,720
19045.0,720.0,720
19050.0,720.0,720
19055.0,720.0,720
19060.0,720.0,720
19065.0,720.0,720
19070.0,720.2,721
19075.0,720.9,721
19080.0,721.5,722
19085.0,722.0,723
19090.0,722.6,723
19095.0,723.2,724
19100.0,723.7,724
19105.0,724.4,725
19110.0,725.0,726
