conversation_key,cq_gap_ms
user:UBATCHC0000000000063:UBATCHC0000000000069,96.170898
user:UBATCHC0000000000063:UBATCHC0000000000069,80.712891
user:UBATCHC0000000000063:UBATCHC0000000000069,83.509521
user:UBATCHC0000000000063:UBATCHC0000000000069,87.45166
user:UBATCHC0000000000063:UBATCHC0000000000069,86.005371
user:UBATCHC0000000000063:UBATCHC0000000000069,88.349365
user:UBATCHC0000000000063:UBATCHC0000000000069,86.200439
user:UBATCHC0000000000063:UBATCHC0000000000069,160.008057
user:UBATCHC0000000000063:UBATCHC0000000000069,86.953857
user:UBATCHC0000000000063:UBATCHC0000000000069,82.850098
user:UBATCHC0000000000063:UBATCHC0000000000069,80.476074
user:UBATCHC0000000000063:UBATCHC0000000000069,82.468506
user:UBATCHC0000000000063:UBATCHC0000000000069,85.510498
user:UBATCHC0000000000063:UBATCHC0000000000069,88.269287
user:UBATCHC0000000000063:UBATCHC0000000000069,83.624756
user:UBATCHC0000000000063:UBATCHC0000000000069,80.982178
user:UBATCHC0000000000063:UBATCHC0000000000069,81.902344
user:UBATCHC0000000000063:UBATCHC0000000000069,82.290771
user:UBATCHC0000000000063:UBATCHC0000000000069,120.478027
user:UBATCHC0000000000063:UBATCHC0000000000069,84.435791
user:UBATCHC0000000000063:UBATCHC0000000000069,82.856201
user:UBATCHC0000000000063:UBATCHC0000000000069,84.623535
user:UBATCHC0000000000063:UBATCHC0000000000069,83.644531
user:UBATCHC0000000000063:UBATCHC0000000000069,124.47583
user:UBATCHC0000000000063:UBATCHC0000000000069,78.57959
user:UBATCHC0000000000063:UBATCHC0000000000069,77.32251
user:UBATCHC0000000000063:UBATCHC0000000000069,76.685791
user:UBATCHC0000000000063:UBATCHC0000000000069,75.866455
user:UBATCHC0000000000063:UBATCHC0000000000069,83.361084
user:UBATCHC0000000000063:UBATCHC0000000000069,80.482422
user:UBATCHC0000000000063:UBATCHC0000000000069,80.013428
user:UBATCHC0000000000063:UBATCHC0000000000069,82.230957
user:UBATCHC0000000000063:UBATCHC0000000000069,78.834473
user:UBATCHC0000000000063:UBATCHC0000000000069,82.971191
user:UBATCHC0000000000063:UBATCHC0000000000069,81.864258
user:UBATCHC0000000000063:UBATCHC0000000000069,86.12207
user:UBATCHC0000000000063:UBATCHC0000000000069,84.510254
user:UBATCHC0000000000063:UBATCHC0000000000069,84.636719
user:UBATCHC0000000000063:UBATCHC0000000000069,89.45166
user:UBATCHC0000000000063:UBATCHC0000000000069,79.329346
user:UBATCHC0000000000063:UBATCHC0000000000069,84.162842
user:UBATCHC0000000000063:UBATCHC0000000000069,84.904785
user:UBATCHC0000000000063:UBATCHC0000000000069,130.93042
user:UBATCHC0000000000063:UBATCHC0000000000069,80.719727
user:UBATCHC0000000000063:UBATCHC0000000000069,83.040039
user:UBATCHC0000000000063:UBATCHC0000000000069,82.264893
user:UBATCHC0000000000063:UBATCHC0000000000069,85.047363
user:UBATCHC0000000000063:UBATCHC0000000000069,81.81958
user:UBATCHC0000000000063:UBATCHC0000000000069,88.129883
user:UBATCHC0000000000063:UBATCHC0000000000069,85.804199
user:UBATCHC0000000000063:UBATCHC0000000000069,85.101318
user:UBATCHC0000000000063:UBATCHC0000000000069,122.776367
user:UBATCHC0000000000063:UBATCHC0000000000069,83.266357
user:UBATCHC0000000000063:UBATCHC0000000000069,143.467529
user:UBATCHC0000000000063:UBATCHC0000000000069,80.130859
user:UBATCHC0000000000063:UBATCHC0000000000069,85.338379
user:UBATCHC0000000000063:UBATCHC0000000000069,81.164795
user:UBATCHC0000000000063:UBATCHC0000000000069,84.656738
user:UBATCHC0000000000063:UBATCHC0000000000069,82.662842
user:UBATCHC0000000000063:UBATCHC0000000000069,82.932373
user:UBATCHC0000000000063:UBATCHC0000000000069,83.573486
user:UBATCHC0000000000063:UBATCHC0000000000069,86.154053
user:UBATCHC0000000000063:UBATCHC0000000000069,109.347656
user:UBATCHC0000000000063:UBATCHC0000000000069,170.570068
user:UBATCHC0000000000063:UBATCHC0000000000069,132.344727
user:UBATCHC0000000000063:UBATCHC0000000000069,96.263428
user:UBATCHC0000000000063:UBATCHC0000000000069,83.092285
user:UBATCHC0000000000063:UBATCHC0000000000069,84.45874
user:UBATCHC0000000000063:UBATCHC0000000000069,84.564697
user:UBATCHC0000000000063:UBATCHC0000000000069,81.072021
user:UBATCHC0000000000063:UBATCHC0000000000069,84.175293
user:UBATCHC0000000000063:UBATCHC0000000000069,86.320068
user:UBATCHC0000000000063:UBATCHC0000000000069,84.661865
user:UBATCHC0000000000063:UBATCHC0000000000069,88.162842
user:UBATCHC0000000000063:UBATCHC0000000000069,143.106445
user:UBATCHC0000000000063:UBATCHC0000000000069,84.031494
user:UBATCHC0000000000063:UBATCHC0000000000069,84.138672
user:UBATCHC0000000000063:UBATCHC0000000000069,84.017822
user:UBATCHC0000000000063:UBATCHC0000000000069,83.937744
user:UBATCHC0000000000063:UBATCHC0000000000069,105.007568
user:UBATCHC0000000000063:UBATCHC0000000000069,81.545654
user:UBATCHC0000000000063:UBATCHC0000000000069,82.678467
user:UBATCHC0000000000063:UBATCHC0000000000069,85.055176
user:UBATCHC0000000000063:UBATCHC0000000000069,81.526123
user:UBATCHC0000000000063:UBATCHC0000000000069,82.189697
user:UBATCHC0000000000063:UBATCHC0000000000069,275.011719
user:UBATCHC0000000000063:UBATCHC0000000000069,87.945068
user:UBATCHC0000000000063:UBATCHC0000000000069,77.171387
user:UBATCHC0000000000063:UBATCHC0000000000069,82.955811
user:UBATCHC0000000000063:UBATCHC0000000000069,81.55835
user:UBATCHC0000000000063:UBATCHC0000000000069,131.391113
user:UBATCHC0000000000063:UBATCHC0000000000069,98.300781
user:UBATCHC0000000000063:UBATCHC0000000000069,84.372803
user:UBATCHC0000000000063:UBATCHC0000000000069,78.365479
user:UBATCHC0000000000063:UBATCHC0000000000069,141.143311
user:UBATCHC0000000000063:UBATCHC0000000000069,81.462158
user:UBATCHC0000000000063:UBATCHC0000000000069,81.527344
user:UBATCHC0000000000063:UBATCHC0000000000069,81.713623
user:UBATCHC0000000000063:UBATCHC0000000000069,81.012939
user:UBATCHC0000000000063:UBATCHC0000000000069,84.511963
user:UBATCHC0000000000063:UBATCHC0000000000069,84.242676
user:UBATCHC0000000000063:UBATCHC0000000000069,84.35083
user:UBATCHC0000000000063:UBATCHC0000000000069,83.501465
user:UBATCHC0000000000063:UBATCHC0000000000069,85.920166
user:UBATCHC0000000000063:UBATCHC0000000000069,84.273193
user:UBATCHC0000000000063:UBATCHC0000000000069,153.438232
user:UBATCHC0000000000063:UBATCHC0000000000069,82.897461
user:UBATCHC0000000000063:UBATCHC0000000000069,77.721436
user:UBATCHC0000000000063:UBATCHC0000000000069,87.068115
user:UBATCHC0000000000063:UBATCHC0000000000069,83.922363
user:UBATCHC0000000000063:UBATCHC0000000000069,85.333496
user:UBATCHC0000000000063:UBATCHC0000000000069,80.56958
user:UBATCHC0000000000063:UBATCHC0000000000069,80.471924
user:UBATCHC0000000000063:UBATCHC0000000000069,93.961914
user:UBATCHC0000000000063:UBATCHC0000000000069,79.606201
user:UBATCHC0000000000063:UBATCHC0000000000069,85.462646
user:UBATCHC0000000000063:UBATCHC0000000000069,106.024658
user:UBATCHC0000000000063:UBATCHC0000000000069,73.976318
user:UBATCHC0000000000063:UBATCHC0000000000069,79.970215
user:UBATCHC0000000000063:UBATCHC0000000000069,73.936035
user:UBATCHC0000000000063:UBATCHC0000000000069,77.725098
user:UBATCHC0000000000063:UBATCHC0000000000069,84.834717
user:UBATCHC0000000000063:UBATCHC0000000000069,81.393799
user:UBATCHC0000000000063:UBATCHC0000000000069,81.265137
user:UBATCHC0000000000063:UBATCHC0000000000069,81.384277
user:UBATCHC0000000000063:UBATCHC0000000000069,82.053467
user:UBATCHC0000000000063:UBATCHC0000000000069,82.269775
user:UBATCHC0000000000063:UBATCHC0000000000069,82.4104
user:UBATCHC0000000000063:UBATCHC0000000000069,82.013184
user:UBATCHC0000000000063:UBATCHC0000000000069,105.429199
user:UBATCHC0000000000063:UBATCHC0000000000069,82.985596
user:UBATCHC0000000000063:UBATCHC0000000000069,83.546143
user:UBATCHC0000000000063:UBATCHC0000000000069,84.559814
user:UBATCHC0000000000063:UBATCHC0000000000069,84.796387
user:UBATCHC0000000000063:UBATCHC0000000000069,82.373291
user:UBATCHC0000000000063:UBATCHC0000000000069,78.60791
user:UBATCHC0000000000063:UBATCHC0000000000069,83.885254
user:UBATCHC0000000000063:UBATCHC0000000000069,81.202148
user:UBATCHC0000000000063:UBATCHC0000000000069,83.564697
user:UBATCHC0000000000063:UBATCHC0000000000069,84.741699
user:UBATCHC0000000000063:UBATCHC0000000000069,91.335205
user:UBATCHC0000000000063:UBATCHC0000000000069,82.140869
user:UBATCHC0000000000063:UBATCHC0000000000069,80.071533
user:UBATCHC0000000000063:UBATCHC0000000000069,84.937744
user:UBATCHC0000000000063:UBATCHC0000000000069,81.710205
user:UBATCHC0000000000063:UBATCHC0000000000069,83.895264
user:UBATCHC0000000000063:UBATCHC0000000000069,81.403564
user:UBATCHC0000000000063:UBATCHC0000000000069,84.328369
user:UBATCHC0000000000063:UBATCHC0000000000069,84.570068
user:UBATCHC0000000000063:UBATCHC0000000000069,80.642578
user:UBATCHC0000000000063:UBATCHC0000000000069,84.743164
user:UBATCHC0000000000063:UBATCHC0000000000069,84.412109
user:UBATCHC0000000000063:UBATCHC0000000000069,165.023438
user:UBATCHC0000000000063:UBATCHC0000000000069,79.734619
user:UBATCHC0000000000063:UBATCHC0000000000069,84.835449
user:UBATCHC0000000000063:UBATCHC0000000000069,82.084961
user:UBATCHC0000000000063:UBATCHC0000000000069,81.900146
user:UBATCHC0000000000063:UBATCHC0000000000069,81.582275
user:UBATCHC0000000000063:UBATCHC0000000000069,79.25708
user:UBATCHC0000000000063:UBATCHC0000000000069,84.520264
user:UBATCHC0000000000063:UBATCHC0000000000069,81.396973
user:UBATCHC0000000000063:UBATCHC0000000000069,92.843506
user:UBATCHC0000000000063:UBATCHC0000000000069,81.612549
user:UBATCHC0000000000063:UBATCHC0000000000069,92.151367
user:UBATCHC0000000000063:UBATCHC0000000000069,77.678711
user:UBATCHC0000000000063:UBATCHC0000000000069,85.623779
user:UBATCHC0000000000063:UBATCHC0000000000069,92.936768
user:UBATCHC0000000000063:UBATCHC0000000000069,80.324463
user:UBATCHC0000000000063:UBATCHC0000000000069,82.630371
user:UBATCHC0000000000063:UBATCHC0000000000069,86.173828
user:UBATCHC0000000000063:UBATCHC0000000000069,85.885742
user:UBATCHC0000000000063:UBATCHC0000000000069,78.338623
user:UBATCHC0000000000063:UBATCHC0000000000069,82.645752
user:UBATCHC0000000000063:UBATCHC0000000000069,83.811279
user:UBATCHC0000000000063:UBATCHC0000000000069,80.828857
user:UBATCHC0000000000063:UBATCHC0000000000069,137.394531
user:UBATCHC0000000000063:UBATCHC0000000000069,81.744629
user:UBATCHC0000000000063:UBATCHC0000000000069,78.039307
user:UBATCHC0000000000063:UBATCHC0000000000069,81.011719
user:UBATCHC0000000000063:UBATCHC0000000000069,85.192627
user:UBATCHC0000000000063:UBATCHC0000000000069,109.82251
user:UBATCHC0000000000063:UBATCHC0000000000069,85.16748
user:UBATCHC0000000000063:UBATCHC0000000000069,104.472168
user:UBATCHC0000000000063:UBATCHC0000000000069,100.684814
user:UBATCHC0000000000063:UBATCHC0000000000069,117.256348
user:UBATCHC0000000000063:UBATCHC0000000000069,178.768311
user:UBATCHC0000000000063:UBATCHC0000000000069,74.804932
user:UBATCHC0000000000071:UBATCHC0000000000079,66.675293
user:UBATCHC0000000000071:UBATCHC0000000000079,66.850342
user:UBATCHC0000000000071:UBATCHC0000000000079,67.141846
user:UBATCHC0000000000071:UBATCHC0000000000079,66.897217
user:UBATCHC0000000000071:UBATCHC0000000000079,68.396973
user:UBATCHC0000000000071:UBATCHC0000000000079,82.805176
user:UBATCHC0000000000071:UBATCHC0000000000079,84.486816
user:UBATCHC0000000000071:UBATCHC0000000000079,239.446533
user:UBATCHC0000000000071:UBATCHC0000000000079,144.984863
user:UBATCHC0000000000071:UBATCHC0000000000079,81.168457
user:UBATCHC0000000000071:UBATCHC0000000000079,94.165527
user:UBATCHC0000000000071:UBATCHC0000000000079,85.514893
user:UBATCHC0000000000071:UBATCHC0000000000079,83.543701
user:UBATCHC0000000000071:UBATCHC0000000000079,84.235596
user:UBATCHC0000000000071:UBATCHC0000000000079,82.909912
user:UBATCHC0000000000071:UBATCHC0000000000079,80.543457
user:UBATCHC0000000000071:UBATCHC0000000000079,82.949463
user:UBATCHC0000000000071:UBATCHC0000000000079,95.548828
user:UBATCHC0000000000071:UBATCHC0000000000079,79.748047
user:UBATCHC0000000000071:UBATCHC0000000000079,87.841309
user:UBATCHC0000000000071:UBATCHC0000000000079,85.884766
user:UBATCHC0000000000071:UBATCHC0000000000079,84.492432
user:UBATCHC0000000000071:UBATCHC0000000000079,84.94751
user:UBATCHC0000000000071:UBATCHC0000000000079,82.065674
user:UBATCHC0000000000071:UBATCHC0000000000079,81.568848
user:UBATCHC0000000000071:UBATCHC0000000000079,81.447266
user:UBATCHC0000000000071:UBATCHC0000000000079,86.054688
user:UBATCHC0000000000071:UBATCHC0000000000079,77.000244
user:UBATCHC0000000000071:UBATCHC0000000000079,77.275146
user:UBATCHC0000000000071:UBATCHC0000000000079,89.077881
user:UBATCHC0000000000071:UBATCHC0000000000079,79.177002
user:UBATCHC0000000000071:UBATCHC0000000000079,74.317139
user:UBATCHC0000000000071:UBATCHC0000000000079,84.942139
user:UBATCHC0000000000071:UBATCHC0000000000079,83.536621
user:UBATCHC0000000000071:UBATCHC0000000000079,89.45166
user:UBATCHC0000000000071:UBATCHC0000000000079,84.540527
user:UBATCHC0000000000071:UBATCHC0000000000079,84.05957
user:UBATCHC0000000000071:UBATCHC0000000000079,80.660889
user:UBATCHC0000000000071:UBATCHC0000000000079,82.9646
user:UBATCHC0000000000071:UBATCHC0000000000079,84.555908
user:UBATCHC0000000000071:UBATCHC0000000000079,79.749268
user:UBATCHC0000000000071:UBATCHC0000000000079,95.944092
user:UBATCHC0000000000071:UBATCHC0000000000079,92.946533
user:UBATCHC0000000000071:UBATCHC0000000000079,82.411133
user:UBATCHC0000000000071:UBATCHC0000000000079,83.548828
user:UBATCHC0000000000071:UBATCHC0000000000079,84.883789
user:UBATCHC0000000000071:UBATCHC0000000000079,82.553467
user:UBATCHC0000000000071:UBATCHC0000000000079,84.422119
user:UBATCHC0000000000071:UBATCHC0000000000079,81.101318
user:UBATCHC0000000000071:UBATCHC0000000000079,82.680176
user:UBATCHC0000000000071:UBATCHC0000000000079,85.751465
user:UBATCHC0000000000071:UBATCHC0000000000079,85.099854
user:UBATCHC0000000000071:UBATCHC0000000000079,92.952881
user:UBATCHC0000000000071:UBATCHC0000000000079,104.617432
user:UBATCHC0000000000071:UBATCHC0000000000079,89.117432
user:UBATCHC0000000000071:UBATCHC0000000000079,85.873291
user:UBATCHC0000000000071:UBATCHC0000000000079,102.56958
user:UBATCHC0000000000071:UBATCHC0000000000079,114.041504
user:UBATCHC0000000000071:UBATCHC0000000000079,109.820801
user:UBATCHC0000000000071:UBATCHC0000000000079,90.352783
user:UBATCHC0000000000071:UBATCHC0000000000079,87.8125
user:UBATCHC0000000000071:UBATCHC0000000000079,78.736572
user:UBATCHC0000000000071:UBATCHC0000000000079,82.771729
user:UBATCHC0000000000071:UBATCHC0000000000079,88.630859
user:UBATCHC0000000000071:UBATCHC0000000000079,83.955322
user:UBATCHC0000000000071:UBATCHC0000000000079,85.05249
user:UBATCHC0000000000071:UBATCHC0000000000079,101.461426
user:UBATCHC0000000000071:UBATCHC0000000000079,86.3125
user:UBATCHC0000000000071:UBATCHC0000000000079,82.694336
user:UBATCHC0000000000071:UBATCHC0000000000079,80.831543
user:UBATCHC0000000000071:UBATCHC0000000000079,83.033691
user:UBATCHC0000000000071:UBATCHC0000000000079,86.488525
user:UBATCHC0000000000071:UBATCHC0000000000079,82.818359
user:UBATCHC0000000000071:UBATCHC0000000000079,83.943604
user:UBATCHC0000000000071:UBATCHC0000000000079,83.885742
user:UBATCHC0000000000071:UBATCHC0000000000079,87.996826
user:UBATCHC0000000000071:UBATCHC0000000000079,83.285645
user:UBATCHC0000000000071:UBATCHC0000000000079,85.373291
user:UBATCHC0000000000071:UBATCHC0000000000079,92.722168
user:UBATCHC0000000000071:UBATCHC0000000000079,82.265381
user:UBATCHC0000000000071:UBATCHC0000000000079,83.059814
user:UBATCHC0000000000071:UBATCHC0000000000079,78.910156
user:UBATCHC0000000000071:UBATCHC0000000000079,81.500732
user:UBATCHC0000000000071:UBATCHC0000000000079,108.900879
user:UBATCHC0000000000071:UBATCHC0000000000079,88.354248
user:UBATCHC0000000000071:UBATCHC0000000000079,90.360107
user:UBATCHC0000000000071:UBATCHC0000000000079,154.313965
user:UBATCHC0000000000071:UBATCHC0000000000079,83.979736
user:UBATCHC0000000000071:UBATCHC0000000000079,85.89209
user:UBATCHC0000000000071:UBATCHC0000000000079,85.171631
user:UBATCHC0000000000071:UBATCHC0000000000079,84.793457
user:UBATCHC0000000000071:UBATCHC0000000000079,82.72168
user:UBATCHC0000000000071:UBATCHC0000000000079,84.69751
user:UBATCHC0000000000071:UBATCHC0000000000079,88.029541
user:UBATCHC0000000000071:UBATCHC0000000000079,86.047363
user:UBATCHC0000000000071:UBATCHC0000000000079,86.112061
user:UBATCHC0000000000071:UBATCHC0000000000079,86.263916
user:UBATCHC0000000000071:UBATCHC0000000000079,124.329102
user:UBATCHC0000000000071:UBATCHC0000000000079,80.317627
user:UBATCHC0000000000071:UBATCHC0000000000079,83.107666
user:UBATCHC0000000000071:UBATCHC0000000000079,84.041016
user:UBATCHC0000000000071:UBATCHC0000000000079,82.796143
user:UBATCHC0000000000071:UBATCHC0000000000079,84.086426
user:UBATCHC0000000000071:UBATCHC0000000000079,84.351807
user:UBATCHC0000000000071:UBATCHC0000000000079,109.903564
user:UBATCHC0000000000071:UBATCHC0000000000079,82.450195
user:UBATCHC0000000000071:UBATCHC0000000000079,86.300049
user:UBATCHC0000000000071:UBATCHC0000000000079,87.543945
user:UBATCHC0000000000071:UBATCHC0000000000079,114.709717
user:UBATCHC0000000000071:UBATCHC0000000000079,82.394287
user:UBATCHC0000000000071:UBATCHC0000000000079,82.40625
user:UBATCHC0000000000071:UBATCHC0000000000079,90.512207
user:UBATCHC0000000000071:UBATCHC0000000000079,96.030029
user:UBATCHC0000000000071:UBATCHC0000000000079,80.598145
user:UBATCHC0000000000071:UBATCHC0000000000079,83.640869
user:UBATCHC0000000000071:UBATCHC0000000000079,87.110352
user:UBATCHC0000000000071:UBATCHC0000000000079,86.396973
user:UBATCHC0000000000071:UBATCHC0000000000079,87.868652
user:UBATCHC0000000000071:UBATCHC0000000000079,86.255127
user:UBATCHC0000000000071:UBATCHC0000000000079,160.568848
user:UBATCHC0000000000071:UBATCHC0000000000079,86.761719
user:UBATCHC0000000000071:UBATCHC0000000000079,82.411865
user:UBATCHC0000000000071:UBATCHC0000000000079,80.50415
user:UBATCHC0000000000071:UBATCHC0000000000079,82.469727
user:UBATCHC0000000000071:UBATCHC0000000000079,85.484863
user:UBATCHC0000000000071:UBATCHC0000000000079,88.587402
user:UBATCHC0000000000071:UBATCHC0000000000079,83.300781
user:UBATCHC0000000000071:UBATCHC0000000000079,81.489014
user:UBATCHC0000000000071:UBATCHC0000000000079,81.418213
user:UBATCHC0000000000071:UBATCHC0000000000079,82.300537
user:UBATCHC0000000000071:UBATCHC0000000000079,120.940918
user:UBATCHC0000000000071:UBATCHC0000000000079,84.629883
user:UBATCHC0000000000071:UBATCHC0000000000079,82.786377
user:UBATCHC0000000000071:UBATCHC0000000000079,84.495605
user:UBATCHC0000000000071:UBATCHC0000000000079,83.296875
user:UBATCHC0000000000071:UBATCHC0000000000079,124.757812
user:UBATCHC0000000000071:UBATCHC0000000000079,78.155273
user:UBATCHC0000000000071:UBATCHC0000000000079,77.72998
user:UBATCHC0000000000071:UBATCHC0000000000079,76.282715
user:UBATCHC0000000000071:UBATCHC0000000000079,76.490967
user:UBATCHC0000000000071:UBATCHC0000000000079,82.800293
user:UBATCHC0000000000071:UBATCHC0000000000079,80.37915
user:UBATCHC0000000000071:UBATCHC0000000000079,80.513916
user:UBATCHC0000000000071:UBATCHC0000000000079,81.818115
user:UBATCHC0000000000071:UBATCHC0000000000079,79.238281
user:UBATCHC0000000000071:UBATCHC0000000000079,82.523682
user:UBATCHC0000000000071:UBATCHC0000000000079,81.91748
user:UBATCHC0000000000071:UBATCHC0000000000079,86.331787
user:UBATCHC0000000000071:UBATCHC0000000000079,84.675537
user:UBATCHC0000000000071:UBATCHC0000000000079,84.489746
user:UBATCHC0000000000071:UBATCHC0000000000079,89.633057
user:UBATCHC0000000000071:UBATCHC0000000000079,78.922607
user:UBATCHC0000000000071:UBATCHC0000000000079,84.141846
user:UBATCHC0000000000071:UBATCHC0000000000079,84.911621
user:UBATCHC0000000000071:UBATCHC0000000000079,131.241211
user:UBATCHC0000000000071:UBATCHC0000000000079,80.712402
user:UBATCHC0000000000071:UBATCHC0000000000079,82.677734
user:UBATCHC0000000000071:UBATCHC0000000000079,82.287598
user:UBATCHC0000000000071:UBATCHC0000000000079,85.084229
user:UBATCHC0000000000071:UBATCHC0000000000079,81.802002
user:UBATCHC0000000000071:UBATCHC0000000000079,88.144531
user:UBATCHC0000000000071:UBATCHC0000000000079,85.826416
user:UBATCHC0000000000071:UBATCHC0000000000079,85.053223
user:UBATCHC0000000000071:UBATCHC0000000000079,123.04834
user:UBATCHC0000000000071:UBATCHC0000000000079,83.533447
user:UBATCHC0000000000071:UBATCHC0000000000079,143.36377
user:UBATCHC0000000000071:UBATCHC0000000000079,79.936035
user:UBATCHC0000000000071:UBATCHC0000000000079,85.647705
user:UBATCHC0000000000071:UBATCHC0000000000079,80.762451
user:UBATCHC0000000000071:UBATCHC0000000000079,84.962646
user:UBATCHC0000000000071:UBATCHC0000000000079,82.645996
user:UBATCHC0000000000071:UBATCHC0000000000079,82.513428
user:UBATCHC0000000000071:UBATCHC0000000000079,84.092285
user:UBATCHC0000000000071:UBATCHC0000000000079,86.144775
user:UBATCHC0000000000071:UBATCHC0000000000079,109.394287
user:UBATCHC0000000000071:UBATCHC0000000000079,170.636963
user:UBATCHC0000000000071:UBATCHC0000000000079,132.214111
user:UBATCHC0000000000071:UBATCHC0000000000079,96.551758
user:UBATCHC0000000000071:UBATCHC0000000000079,82.555176
user:UBATCHC0000000000071:UBATCHC0000000000079,84.175049
user:UBATCHC0000000000071:UBATCHC0000000000079,84.585205
user:UBATCHC0000000000071:UBATCHC0000000000079,81.346436
user:UBATCHC0000000000071:UBATCHC0000000000079,83.931641
user:UBATCHC0000000000071:UBATCHC0000000000079,86.362061
user:UBATCHC0000000000071:UBATCHC0000000000079,84.605225
user:UBATCHC0000000000071:UBATCHC0000000000079,88.624023
user:UBATCHC0000000000071:UBATCHC0000000000079,142.641602
user:UBATCHC0000000000071:UBATCHC0000000000079,84.024414
user:UBATCHC0000000000071:UBATCHC0000000000079,84.138916
user:UBATCHC0000000000071:UBATCHC0000000000079,84.059326
user:UBATCHC0000000000071:UBATCHC0000000000079,84.359863
user:UBATCHC0000000000071:UBATCHC0000000000079,104.595703
user:UBATCHC0000000000071:UBATCHC0000000000079,81.48999
user:UBATCHC0000000000071:UBATCHC0000000000079,82.639648
user:UBATCHC0000000000071:UBATCHC0000000000079,85.80542
user:UBATCHC0000000000071:UBATCHC0000000000079,81.034424
user:UBATCHC0000000000071:UBATCHC0000000000079,82.010254
user:UBATCHC0000000000071:UBATCHC0000000000079,275.114258
user:UBATCHC0000000000071:UBATCHC0000000000079,87.809082
user:UBATCHC0000000000071:UBATCHC0000000000079,77.606201
user:UBATCHC0000000000071:UBATCHC0000000000079,83.018555
user:UBATCHC0000000000071:UBATCHC0000000000079,81.077637
user:UBATCHC0000000000071:UBATCHC0000000000079,131.377686
user:UBATCHC0000000000071:UBATCHC0000000000079,98.427002
user:UBATCHC0000000000071:UBATCHC0000000000079,84.478271
user:UBATCHC0000000000071:UBATCHC0000000000079,78.130127
user:UBATCHC0000000000071:UBATCHC0000000000079,141.673096
user:UBATCHC0000000000071:UBATCHC0000000000079,81.373779
user:UBATCHC0000000000071:UBATCHC0000000000079,81.511719
user:UBATCHC0000000000071:UBATCHC0000000000079,81.283936
user:UBATCHC0000000000071:UBATCHC0000000000079,81.473633
user:UBATCHC0000000000071:UBATCHC0000000000079,84.387451
user:UBATCHC0000000000071:UBATCHC0000000000079,84.392334
user:UBATCHC0000000000071:UBATCHC0000000000079,83.88501
user:UBATCHC0000000000071:UBATCHC0000000000079,83.98999
user:UBATCHC0000000000071:UBATCHC0000000000079,86.228516
user:UBATCHC0000000000071:UBATCHC0000000000079,83.729492
user:UBATCHC0000000000071:UBATCHC0000000000079,153.664307
user:UBATCHC0000000000071:UBATCHC0000000000079,82.426514
user:UBATCHC0000000000071:UBATCHC0000000000079,77.68335
user:UBATCHC0000000000071:UBATCHC0000000000079,87.498047
user:UBATCHC0000000000071:UBATCHC0000000000079,83.943848
user:UBATCHC0000000000071:UBATCHC0000000000079,84.880859
user:UBATCHC0000000000071:UBATCHC0000000000079,81.1521
user:UBATCHC0000000000071:UBATCHC0000000000079,79.910156
user:UBATCHC0000000000071:UBATCHC0000000000079,93.999023
user:UBATCHC0000000000071:UBATCHC0000000000079,79.946289
user:UBATCHC0000000000071:UBATCHC0000000000079,85.484863
user:UBATCHC0000000000071:UBATCHC0000000000079,105.920654
user:UBATCHC0000000000071:UBATCHC0000000000079,73.890869
user:UBATCHC0000000000071:UBATCHC0000000000079,79.684326
user:UBATCHC0000000000071:UBATCHC0000000000079,73.926514
user:UBATCHC0000000000071:UBATCHC0000000000079,77.805664
user:UBATCHC0000000000071:UBATCHC0000000000079,84.911377
user:UBATCHC0000000000071:UBATCHC0000000000079,81.288086
user:UBATCHC0000000000071:UBATCHC0000000000079,81.285645
user:UBATCHC0000000000071:UBATCHC0000000000079,81.679688
user:UBATCHC0000000000071:UBATCHC0000000000079,81.80127
user:UBATCHC0000000000071:UBATCHC0000000000079,82.456787
user:UBATCHC0000000000071:UBATCHC0000000000079,82.923828
user:UBATCHC0000000000071:UBATCHC0000000000079,81.212402
user:UBATCHC0000000000071:UBATCHC0000000000079,105.888672
user:UBATCHC0000000000071:UBATCHC0000000000079,82.568115
user:UBATCHC0000000000071:UBATCHC0000000000079,83.572266
user:UBATCHC0000000000071:UBATCHC0000000000079,84.741943
user:UBATCHC0000000000071:UBATCHC0000000000079,85.022949
user:UBATCHC0000000000071:UBATCHC0000000000079,81.91626
user:UBATCHC0000000000071:UBATCHC0000000000079,78.91333
user:UBATCHC0000000000071:UBATCHC0000000000079,84.004883
user:UBATCHC0000000000071:UBATCHC0000000000079,80.894531
user:UBATCHC0000000000071:UBATCHC0000000000079,83.535889
user:UBATCHC0000000000071:UBATCHC0000000000079,84.719971
user:UBATCHC0000000000071:UBATCHC0000000000079,91.294678
user:UBATCHC0000000000071:UBATCHC0000000000079,82.177734
user:UBATCHC0000000000071:UBATCHC0000000000079,80.092529
user:UBATCHC0000000000071:UBATCHC0000000000079,84.91333
user:UBATCHC0000000000071:UBATCHC0000000000079,81.946045
user:UBATCHC0000000000071:UBATCHC0000000000079,84.032227
user:UBATCHC0000000000071:UBATCHC0000000000079,81.625
user:UBATCHC0000000000071:UBATCHC0000000000079,83.922607
user:UBATCHC0000000000071:UBATCHC0000000000079,84.437012
user:UBATCHC0000000000071:UBATCHC0000000000079,80.559326
user:UBATCHC0000000000071:UBATCHC0000000000079,84.994141
user:UBATCHC0000000000071:UBATCHC0000000000079,84.626709
