worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,831,timer,10,10,1781604204331.9001,1781604204338.9207,1781604204333.1636,1781604204333.164,1781604204340.1775,1781604204341.5295,1781604204341.5295,8.277344,1.352051,9.629395,7.396171903,1.038486892
1,833,timer,11,11,1781604204340.3381,1781604204348.673,1781604204341.6194,1781604204341.6199,1781604204348.6936,1781604204350.0273,1781604204350.0273,8.355469,1.33374,9.689209,8.247483068,1.135283594
1,835,timer,10,10,1781604204349.8376,1781604204356.4548,1781604204350.1858,1781604204350.1863,1781604204357.414,1781604204364.8176,1781604204364.8176,7.576416,7.403564,14.97998,1.350700742,0.667557613
1,837,timer,17,17,1781604204357.7341,1781604204370.8076,1781604204364.8289,1781604204364.8293,1781604204371.8953,1781604204373.5034,1781604204373.5034,14.161133,1.608154,15.769287,10.571124943,1.078044929
1,839,timer,11,11,1781604204371.9563,1781604204379.9001,1781604204373.635,1781604204373.6355,1781604204380.7727,1781604204382.263,1781604204382.263,8.816406,1.490234,10.306641,7.381389253,1.067273072
1,841,timer,10,10,1781604204381.0527,1781604204388.5896,1781604204382.3525,1781604204382.3535,1781604204389.5854,1781604204390.8828,1781604204390.8828,8.532715,1.297363,9.830078,7.707941287,1.017285913
1,843,timer,11,11,1781604204389.672,1781604204397.3914,1781604204390.9858,1781604204390.986,1781604204398.2788,1781604204399.7163,1781604204399.7163,8.606689,1.4375,10.044189,7.652173913,1.095160545
1,845,timer,11,11,1781604204398.582,1781604204406.526,1781604204399.9006,1781604204399.9011,1781604204407.348,1781604204408.7183,1781604204408.7183,8.765869,1.370361,10.13623,8.027079993,1.085216051
1,847,timer,11,11,1781604204407.574,1781604204415.7705,1781604204408.7288,1781604204408.7292,1781604204416.6008,1781604204418.3801,1781604204418.3801,9.026855,1.779297,10.806152,6.182217344,1.017938638
1,849,timer,11,11,1781604204416.901,1781604204425.1116,1781604204418.3896,1781604204418.3904,1781604204426.0366,1781604204427.4106,1781604204427.4106,9.135742,1.374023,10.509766,8.005685856,1.046645605
1,852,timer,15,15,1781604204426.179,1781604204437.877,1781604204430.924,1781604204430.9246,1781604204438.2852,1781604204440.3328,1781604204440.3328,12.106201,2.047607,14.153809,7.325622988,1.059785421
1,855,timer,9,9,1781604204438.9148,1781604204446.0315,1781604204440.6653,1781604204440.6658,1781604204447.709,1781604204453.2961,1781604204453.2961,8.794189,5.587158,14.381348,1.610836793,0.625810614
1,857,timer,18,18,1781604204448.5679,1781604204460.4976,1781604204453.3792,1781604204453.3806,1781604204461.444,1781604204464.1335,1781604204464.1335,12.876221,2.689453,15.565674,6.692810458,1.156390671
1,858,timer,12,12,1781604204461.58,1781604204470.836,1781604204464.7515,1781604204464.752,1781604204471.7583,1781604204473.8333,1781604204473.8333,10.178223,2.074951,12.253174,5.78326862,0.979338102
1,861,timer,12,12,1781604204471.8096,1781604204480.1973,1781604204474.2122,1781604204474.213,1781604204481.26,1781604204482.7864,1781604204482.7864,9.450439,1.526367,10.976807,7.861804223,1.093214119
1,863,timer,10,10,1781604204481.4438,1781604204489.055,1781604204483.1294,1781604204483.1301,1781604204490.1716,1781604204491.8525,1781604204491.8525,8.727783,1.680908,10.408691,5.949164851,0.960735563
1,865,timer,11,11,1781604204490.1982,1781604204497.9092,1781604204491.9429,1781604204491.9436,1781604204498.953,1781604204500.4678,1781604204500.4678,8.754639,1.514893,10.269531,7.261240935,1.071129707
1,867,timer,11,11,1781604204499.148,1781604204507.7043,1781604204500.8518,1781604204500.8525,1781604204507.8735,1781604204509.07,1781604204509.07,8.725586,1.196533,9.922119,9.193225872,1.108634138
1,869,timer,11,11,1781604204507.9092,1781604204516.2097,1781604204509.4348,1781604204509.4353,1781604204517.019,1781604204518.317,1781604204518.317,9.109863,1.297852,10.407715,8.475545523,1.056908281
1,870,single,1,1,1781604204517.33,1781604204517.33,1781604204518.3296,1781604204518.33,1781604204519.6448,1781604204520.7336,1781604204520.7336,2.314697,1.088867,3.403564,0.91838565,0.293809626
1,872,timer,12,12,1781604204520.1096,1781604204527.6904,1781604204520.7356,1781604204520.737,1781604204527.748,1781604204529.1475,1781604204529.1475,7.638428,1.399414,9.037842,8.575017446,1.327750615
1,874,timer,10,10,1781604204527.8428,1781604204535.226,1781604204529.164,1781604204529.1648,1781604204536.6611,1781604204538.4834,1781604204538.4834,8.818359,1.822266,10.640625,5.487674169,0.93979442
1,876,timer,12,12,1781604204536.7957,1781604204545.125,1781604204538.4949,1781604204538.4958,1781604204546.0461,1781604204547.5928,1781604204547.5928,9.250488,1.546631,10.797119,7.758800316,1.111407575
1,878,timer,10,10,1781604204546.3228,1781604204553.5703,1781604204547.8428,1781604204547.8433,1781604204555.2634,1781604204556.6697,1781604204556.6697,8.940674,1.40625,10.346924,7.111111111,0.966470824
1,880,timer,11,11,1781604204555.4993,1781604204562.6143,1781604204556.6807,1781604204556.681,1781604204564.271,1781604204565.5984,1781604204565.5984,8.771729,1.327393,10.099121,8.286922935,1.089203694
1,882,timer,11,11,1781604204564.4375,1781604204572.196,1781604204565.622,1781604204565.6235,1781604204572.7976,1781604204574.267,1781604204574.267,8.360107,1.469482,9.82959,7.485628842,1.119070091
1,884,timer,11,11,1781604204573.152,1781604204581.1116,1781604204574.2834,1781604204574.284,1781604204582.0237,1781604204715.7583,1781604204715.7583,8.871582,133.734619,142.606201,0.082252449,0.077135496
1,886,timer,98,98,1781604204582.1729,1781604204716.4473,1781604204716.2068,1781604204716.2075,1781604204723.7788,1781604204728.2456,1781604204728.2456,141.605957,4.466797,146.072754,21.939658942,0.670898558
1,887,timer,91,91,1781604204727.2832,1781604204738.4707,1781604204731.8303,1781604204731.8308,1781604204739.409,1781604204743.551,1781604204743.551,12.125732,4.14209,16.267822,21.969586231,5.593864902
1,889,timer,17,17,1781604204739.636,1781604204752.7134,1781604204745.5806,1781604204745.5813,1781604204753.6555,1781604204755.3945,1781604204755.3945,14.019531,1.739014,15.758545,9.775656325,1.078779804
1,892,timer,12,12,1781604204753.7551,1781604204762.8594,1781604204755.806,1781604204755.8074,1781604204762.8706,1781604204764.4883,1781604204764.4883,9.115479,1.617676,10.733154,7.418050106,1.118031072
1,894,timer,11,11,1781604204763.8757,1781604204771.6597,1781604204764.9365,1781604204764.937,1781604204772.4753,1781604204773.9248,1781604204773.9248,8.599609,1.449463,10.049072,7.589018023,1.09462841
1,896,timer,11,11,1781604204772.7666,1781604204780.896,1781604204774.1956,1781604204774.196,1781604204781.679,1781604204783.191,1781604204783.191,8.912354,1.511963,10.424316,7.275310835,1.055225069
1,897,timer,11,11,1781604204781.9795,1781604204790.2827,1781604204783.5447,1781604204783.545,1781604204791.1235,1781604204792.705,1781604204792.705,9.144043,1.581543,10.725586,6.955233097,1.025584995
1,900,timer,12,12,1781604204791.3582,1781604204799.8945,1781604204793.0808,1781604204793.081,1781604204800.678,1781604204802.187,1781604204802.187,9.319824,1.509033,10.828857,7.952111309,1.108150152
1,902,timer,11,11,1781604204801.0085,1781604204809.1616,1781604204802.2844,1781604204802.2852,1781604204810.0635,1781604204811.6038,1781604204811.6038,9.054932,1.540283,10.595215,7.141543826,1.038204526
1,903,timer,11,11,1781604204810.381,1781604204818.5852,1781604204811.9578,1781604204811.9583,1781604204819.4536,1781604204820.8948,1781604204820.8948,9.07251,1.441162,10.513672,7.632729121,1.046256734
1,906,timer,12,12,1781604204819.6309,1781604204828.2263,1781604204821.3616,1781604204821.3618,1781604204828.5405,1781604204830.4436,1781604204830.4436,8.909668,1.903076,10.812744,6.3055805,1.109801531
1,908,timer,11,11,1781604204829.3428,1781604204837.4666,1781604204830.4956,1781604204830.4963,1781604204838.2869,1781604204839.9158,1781604204839.9158,8.944092,1.628906,10.572998,6.752997602,1.040386081
1,910,timer,11,11,1781604204838.6082,1781604204846.9546,1781604204840.298,1781604204840.2996,1781604204847.7568,1781604204848.9006,1781604204848.9006,9.148682,1.143799,10.29248,9.617075774,1.068741401
1,911,timer,11,11,1781604204847.982,1781604204855.7207,1781604204849.1177,1781604204849.1182,1781604204856.643,1781604204858.3037,1781604204858.3037,8.661133,1.660645,10.321777,6.623934137,1.065707933
1,913,timer,11,11,1781604204856.9026,1781604204865.2173,1781604204858.7407,1781604204858.7417,1781604204866.0955,1781604204867.77,1781604204867.77,9.192871,1.674561,10.867432,6.568887593,1.012198684
1,916,timer,12,12,1781604204866.318,1781604204874.888,1781604204867.9548,1781604204867.9578,1781604204875.6833,1781604204877.347,1781604204877.347,9.365234,1.663574,11.028809,7.213384209,1.088059503
1,917,timer,11,11,1781604204876.0532,1781604204884.327,1781604204877.6304,1781604204877.6309,1781604204885.2324,1781604204886.677,1781604204886.677,9.179199,1.44458,10.623779,7.614669596,1.035413076
1,919,timer,12,12,1781604204885.418,1781604204893.9358,1781604204886.9397,1781604204886.9402,1781604204894.791,1781604204896.2812,1781604204896.2812,9.373047,1.490234,10.863281,8.05242464,1.104638619
1,922,timer,10,10,1781604204895.09,1781604204902.608,1781604204896.6814,1781604204896.6821,1781604204903.7058,1781604204905.1975,1781604204905.1975,8.615723,1.491699,10.107422,6.703764321,0.989371981
1,924,timer,11,11,1781604204903.789,1781604204911.637,1781604204905.5176,1781604204905.518,1781604204912.5352,1781604204914.0708,1781604204914.0708,8.746094,1.535645,10.281738,7.163116057,1.069858004
1,925,timer,10,10,1781604204912.793,1781604204920.1821,1781604204914.0806,1781604204914.081,1781604204921.1135,1781604204922.4453,1781604204922.4453,8.320557,1.331787,9.652344,7.508707608,1.036017807
1,927,timer,10,10,1781604204921.326,1781604204928.5269,1781604204922.4688,1781604204922.4695,1781604204929.4912,1781604204930.828,1781604204930.828,8.165283,1.33667,9.501953,7.481278539,1.052415211
1,930,timer,10,10,1781604204929.664,1781604204937.3618,1781604204931.0266,1781604204931.0286,1781604204938.192,1781604204939.5457,1781604204939.5457,8.527832,1.35376,9.881592,7.386834986,1.011982705
1,932,timer,10,10,1781604204938.3289,1781604204945.8235,1781604204939.6294,1781604204939.63,1781604204946.7598,1781604204948.198,1781604204948.198,8.430908,1.438232,9.869141,6.952979121,1.01325945
1,934,timer,11,11,1781604204946.8596,1781604204954.5046,1781604204948.3423,1781604204948.3425,1781604204955.3838,1781604204956.7336,1781604204956.7336,8.52417,1.349854,9.874023,8.149032375,1.11403422
1,936,timer,10,10,1781604204955.6133,1781604204963.045,1781604204956.8945,1781604204956.9028,1781604204963.9517,1781604204965.2302,1781604204965.2302,8.338379,1.278564,9.616943,7.82127172,1.039831434
1,938,timer,10,10,1781604204964.0908,1781604204971.6797,1781604204965.3606,1781604204965.361,1781604204972.5227,1781604204973.9216,1781604204973.9216,8.431885,1.398926,9.830811,7.148342059,1.017210122
1,940,timer,10,10,1781604204972.6848,1781604204979.984,1781604204973.9746,1781604204973.975,1781604204980.9802,1781604204982.3025,1781604204982.3025,8.29541,1.322266,9.617676,7.562776957,1.039752247
1,942,timer,11,11,1781604204981.0845,1781604204989.4639,1781604204982.5132,1781604204982.5137,1781604204989.5308,1781604204990.9094,1781604204990.9094,8.446289,1.378662,9.824951,7.978749779,1.119598439
1,944,timer,10,10,1781604204989.588,1781604204997.4343,1781604204990.9187,1781604204990.9192,1781604204998.3113,1781604204999.3984,1781604204999.3984,8.723389,1.087158,9.810547,9.198293285,1.019311169
1,946,timer,11,11,1781604204998.4685,1781604205006.1406,1781604204999.5461,1781604204999.5469,1781604205007.0256,1781604205008.4236,1781604205008.4236,8.557129,1.397949,9.955078,7.868669228,1.104963704
1,948,timer,10,10,1781604205007.3486,1781604205014.9158,1781604205008.661,1781604205008.6616,1781604205015.6714,1781604205017.0032,1781604205017.0032,8.322754,1.331787,9.654541,7.508707608,1.03578202
1,950,timer,11,11,1781604205015.8755,1781604205023.3818,1781604205017.1091,1781604205017.1116,1781604205024.3142,1781604205025.7842,1781604205025.7842,8.438721,1.469971,9.908691,7.483142335,1.1101365
1,952,timer,10,10,1781604205024.5476,1781604205032.4282,1781604205025.7979,1781604205025.7983,1781604205033.331,1781604205034.7512,1781604205034.7512,8.783447,1.420166,10.203613,7.041430291,0.980044983
1,954,timer,11,11,1781604205033.4666,1781604205041.6313,1781604205034.908,1781604205034.9084,1781604205042.5068,1781604205044.1467,1781604205044.1467,9.040283,1.639893,10.680176,6.707756439,1.029945595
1,956,timer,12,12,1781604205042.7183,1781604205050.906,1781604205044.368,1781604205044.3901,1781604205051.8232,1781604205053.2805,1781604205053.2805,9.10498,1.457275,10.562256,8.23454515,1.136120935
1,958,timer,10,10,1781604205052.0737,1781604205059.6516,1781604205053.5002,1781604205053.5007,1781604205060.5215,1781604205061.8843,1781604205061.8843,8.447754,1.362793,9.810547,7.337871731,1.019311169
1,960,timer,10,10,1781604205060.8174,1781604205068.073,1781604205062.0657,1781604205062.0662,1781604205069.077,1781604205070.2207,1781604205070.2207,8.259521,1.143799,9.40332,8.742796158,1.063454149
1,962,timer,10,10,1781604205069.146,1781604205076.3987,1781604205070.3562,1781604205070.3567,1781604205077.3672,1781604205078.7017,1781604205078.7017,8.221191,1.334473,9.555664,7.49359678,1.046499745
1,964,timer,11,11,1781604205077.5054,1781604205085.8975,1781604205078.9404,1781604205078.941,1781604205085.947,1781604205087.3064,1781604205087.3064,8.44165,1.359375,9.801025,8.091954023,1.122331548
1,966,timer,10,10,1781604205086.0044,1781604205093.7095,1781604205087.3198,1781604205087.3203,1781604205094.543,1781604205095.926,1781604205095.926,8.538574,1.383057,9.921631,7.230361871,1.007898816
1,968,timer,10,10,1781604205094.8325,1781604205102.0845,1781604205096.218,1781604205096.2205,1781604205103.2468,1781604205104.6106,1781604205104.6106,8.414307,1.36377,9.778076,7.332617257,1.022696063
1,970,timer,11,11,1781604205103.3154,1781604205111.026,1781604205104.618,1781604205104.6182,1781604205111.9053,1781604205113.3162,1781604205113.3162,8.589844,1.410889,10.000732,7.796504586,1.099919439
1,972,timer,10,10,1781604205112.1667,1781604205119.8672,1781604205113.3372,1781604205113.338,1781604205120.7944,1781604205122.2317,1781604205122.2317,8.627686,1.437256,10.064941,6.957703414,0.993547761
1,974,timer,11,11,1781604205120.9482,1781604205128.5208,1781604205122.4592,1781604205122.4597,1781604205129.4834,1781604205130.831,1781604205130.831,8.535156,1.347656,9.882812,8.162318841,1.113043478
1,976,timer,10,10,1781604205129.7324,1781604205136.9712,1781604205130.9326,1781604205130.9333,1781604205137.9495,1781604205139.3723,1781604205139.3723,8.217041,1.422852,9.639893,7.028140014,1.037355958
1,978,timer,10,10,1781604205138.1462,1781604205145.5222,1781604205139.3813,1781604205139.3818,1781604205146.4272,1781604205147.853,1781604205147.853,8.281006,1.425781,9.706787,7.01369863,1.030206997
1,980,timer,11,11,1781604205146.632,1781604205154.2664,1781604205148.037,1781604205148.0374,1781604205155.1484,1781604205156.5269,1781604205156.5269,8.516357,1.378418,9.894775,7.980162947,1.111697797
1,982,timer,10,10,1781604205155.4045,1781604205162.7407,1781604205156.7444,1781604205156.7449,1781604205163.7559,1781604205165.1282,1781604205165.1282,8.351318,1.372314,9.723633,7.286959616,1.028422216
1,984,timer,10,10,1781604205163.8096,1781604205171.5254,1781604205165.249,1781604205165.2495,1781604205172.517,1781604205173.9348,1781604205173.9348,8.70752,1.417725,10.125244,7.053556053,0.987630507
1,986,timer,11,11,1781604205172.727,1781604205180.103,1781604205174.184,1781604205174.1848,1781604205181.1926,1781604205183.6086,1781604205183.6086,8.465576,2.416016,10.881592,4.552950687,1.010881515
1,988,timer,11,11,1781604205181.2415,1781604205189.926,1781604205183.7483,1781604205183.7778,1781604205190.8171,1781604205193.7136,1781604205193.7136,9.575684,2.896484,12.472168,3.79770735,0.881963747
1,990,timer,13,13,1781604205191.0173,1781604205200.2039,1781604205193.723,1781604205193.7231,1781604205201.0542,1781604205202.5544,1781604205202.5544,10.036865,1.500244,11.537109,8.665256306,1.126798713
1,992,timer,10,10,1781604205201.3135,1781604205209.0857,1781604205202.736,1781604205202.7363,1781604205209.9365,1781604205211.2593,1781604205211.2593,8.623047,1.322754,9.945801,7.559985234,1.005449458
1,994,timer,11,11,1781604205210.0864,1781604205217.9302,1781604205211.2722,1781604205211.276,1781604205218.8298,1781604205220.163,1781604205220.163,8.743408,1.333252,10.07666,8.250503571,1.091631536
1,996,timer,11,11,1781604205219.066,1781604205226.7598,1781604205220.181,1781604205220.1826,1781604205227.6514,1781604205229.0305,1781604205229.0305,8.585449,1.37915,9.9646,7.975924942,1.103907877
1,998,timer,10,10,1781604205227.8794,1781604205235.5842,1781604205229.343,1781604205229.3435,1781604205236.422,1781604205237.8994,1781604205237.8994,8.542725,1.477295,10.02002,6.76912907,0.998002047
1,1000,timer,11,11,1781604205236.7832,1781604205244.8547,1781604205237.9258,1781604205238.0122,1781604205245.0427,1781604205246.3792,1781604205246.3792,8.259521,1.336426,9.595947,8.230909755,1.146317262
1,1002,timer,9,9,1781604205245.8164,1781604205252.3552,1781604205246.3884,1781604205246.389,1781604205253.4163,1781604205255.0715,1781604205255.0715,7.599854,1.655273,9.255127,5.437168142,0.972433987
1,1004,timer,11,11,1781604205253.4492,1781604205261.3054,1781604205255.0823,1781604205255.1611,1781604205262.2668,1781604205263.356,1781604205263.356,8.817627,1.089111,9.906738,10.099977584,1.110355365
1,1006,timer,10,10,1781604205262.52,1781604205269.9417,1781604205263.6272,1781604205263.6277,1781604205270.9019,1781604205272.2856,1781604205272.2856,8.381836,1.383789,9.765625,7.226534933,1.024
1,1008,timer,11,11,1781604205271.0986,1781604205278.5354,1781604205272.4888,1781604205272.4893,1781604205279.4993,1781604205280.9973,1781604205280.9973,8.400635,1.498047,9.898682,7.342894394,1.111259095
1,1010,timer,10,10,1781604205279.5935,1781604205287.2444,1781604205281.0073,1781604205281.0078,1781604205288.093,1781604205289.1292,1781604205289.1292,8.499512,1.036133,9.535645,9.651272385,1.04869681
1,1012,timer,11,11,1781604205288.273,1781604205296.3882,1781604205289.157,1781604205289.1577,1781604205297.2556,1781604205298.5999,1781604205298.5999,8.982666,1.344238,10.326904,8.183073011,1.065178846
1,1014,timer,11,11,1781604205297.398,1781604205305.1982,1781604205298.8135,1781604205298.814,1781604205306.0425,1781604205307.4543,1781604205307.4543,8.644531,1.411865,10.056396,7.79111188,1.093831177
1,1016,timer,10,10,1781604205306.2874,1781604205313.9778,1781604205307.6384,1781604205307.6465,1781604205314.845,1781604205316.234,1781604205316.234,8.557617,1.388916,9.946533,7.199859378,1.00537542
1,1018,timer,11,11,1781604205315.0032,1781604205322.683,1781604205316.4314,1781604205316.4316,1781604205323.5127,1781604205324.8518,1781604205324.8518,8.509521,1.339111,9.848633,8.214402917,1.116906296
1,1020,timer,10,10,1781604205323.7793,1781604205331.3958,1781604205324.8618,1781604205324.862,1781604205332.2695,1781604205333.585,1781604205333.585,8.490234,1.31543,9.805664,7.602078693,1.019818743
1,1022,timer,10,10,1781604205332.4502,1781604205339.9563,1781604205333.5962,1781604205333.5964,1781604205340.9543,1781604205342.2505,1781604205342.2505,8.50415,1.296143,9.800293,7.715200603,1.020377659
1,1024,timer,11,11,1781604205341.2131,1781604205349.0474,1781604205342.6367,1781604205342.6372,1781604205349.9187,1781604205351.2883,1781604205351.2883,8.705566,1.369629,10.075195,8.031372549,1.091790249
1,1026,timer,12,12,1781604205350.068,1781604205358.4155,1781604205351.4033,1781604205351.4038,1781604205358.4412,1781604205359.781,1781604205359.781,8.373047,1.339844,9.712891,8.956268222,1.235471546
1,1028,timer,10,10,1781604205359.6162,1781604205366.9062,1781604205359.7908,1781604205359.7913,1781604205367.7231,1781604205369.0818,1781604205369.0818,8.106934,1.358643,9.465576,7.360287511,1.056459725
1,1031,timer,9,9,1781604205367.9749,1781604205375.3164,1781604205369.0942,1781604205369.0945,1781604205376.3645,1781604205377.7683,1781604205377.7683,8.389648,1.403809,9.793457,6.411130435,0.918980904
1,1033,timer,11,11,1781604205376.4148,1781604205384.0205,1781604205377.7812,1781604205377.7869,1781604205384.8862,1781604205386.468,1781604205386.468,8.471436,1.581787,10.053223,6.954159593,1.094176502
1,1035,timer,10,10,1781604205385.2483,1781604205392.8303,1781604205386.5032,1781604205386.5093,1781604205393.7834,1781604205395.2007,1781604205395.2007,8.535156,1.417236,9.952393,7.055986219,1.004783515
1,1037,timer,12,12,1781604205394.0063,1781604205401.9697,1781604205395.2715,1781604205395.2725,1781604205402.682,1781604205404.096,1781604205404.096,8.675537,1.414062,10.0896,8.486187845,1.189343528
1,1039,timer,11,11,1781604205402.9788,1781604205411.0195,1781604205404.1047,1781604205404.1052,1781604205411.8325,1781604205413.2334,1781604205413.2334,8.85376,1.400879,10.254639,7.852213315,1.072685284
1,1041,timer,10,10,1781604205412.0964,1781604205420.0242,1781604205413.2437,1781604205413.2441,1781604205420.7957,1781604205422.1138,1781604205422.1138,8.699219,1.318115,10.017334,7.586590109,0.998269601
1,1042,timer,2,2,1781604205421.2297,1781604205421.516,1781604205422.2705,1781604205422.271,1781604205429.3289,1781604205440.9656,1781604205440.9656,8.099121,11.636719,19.73584,0.171869755,0.101338479
1,1044,timer,32,32,1781604205439.821,1781604205447.737,1781604205441.06,1781604205441.061,1781604205448.4006,1781604205450.5364,1781604205450.5364,8.57959,2.135742,10.715332,14.983081847,2.986375028
1,1046,timer,12,12,1781604205448.8433,1781604205457.7964,1781604205450.9316,1781604205450.9324,1781604205458.614,1781604205460.0415,1781604205460.0415,9.770752,1.42749,11.198242,8.406362237,1.071596756
1,1048,timer,11,11,1781604205458.9763,1781604205467.0105,1781604205460.2373,1781604205460.2383,1781604205467.8755,1781604205469.2817,1781604205469.2817,8.89917,1.40625,10.30542,7.822222222,1.067399493
1,1050,timer,11,11,1781604205468.139,1781604205476.0063,1781604205469.421,1781604205469.4214,1781604205476.8472,1781604205478.236,1781604205478.236,8.708252,1.388916,10.097168,7.919845316,1.089414382
1,1052,timer,10,10,1781604205477.1526,1781604205484.741,1781604205478.258,1781604205478.2593,1781604205485.679,1781604205487.132,1781604205487.132,8.526367,1.453125,9.979492,6.88172043,1.002054996
1,1054,timer,11,11,1781604205485.8223,1781604205493.8608,1781604205487.1514,1781604205487.1533,1781604205494.7004,1781604205496.1443,1781604205496.1443,8.878174,1.443848,10.322021,7.618532296,1.065682727
1,1056,timer,11,11,1781604205495.0374,1781604205502.99,1781604205496.1733,1781604205496.2878,1781604205503.7507,1781604205505.2354,1781604205505.2354,8.713379,1.484619,10.197998,7.40930768,1.078643078
1,1058,timer,11,11,1781604205504.102,1781604205511.954,1781604205505.5615,1781604205505.5623,1781604205512.823,1781604205514.2573,1781604205514.2573,8.720947,1.434326,10.155273,7.669106383,1.083181075
1,1060,timer,11,11,1781604205513.165,1781604205521.0308,1781604205514.2803,1781604205514.3674,1781604205521.85,1781604205523.3652,1781604205523.3652,8.685059,1.515137,10.200195,7.260070899,1.078410723
1,1062,timer,10,10,1781604205522.1042,1781604205529.8423,1781604205523.3801,1781604205523.3806,1781604205530.4917,1781604205531.9229,1781604205531.9229,8.387451,1.431152,9.818604,6.987376322,1.018474774
1,1064,timer,10,10,1781604205530.991,1781604205537.9932,1781604205531.9407,1781604205531.9412,1781604205538.9485,1781604205540.39,1781604205540.39,7.95752,1.441406,9.398926,6.937669377,1.063951374
1,1066,timer,10,10,1781604205539.1655,1781604205546.419,1781604205540.4856,1781604205540.486,1781604205547.4983,1781604205549.0908,1781604205549.0908,8.332764,1.592529,9.925293,6.279319332,1.007526935
1,1068,timer,11,11,1781604205547.6113,1781604205555.2563,1781604205549.1013,1781604205549.1018,1781604205556.1096,1781604205557.5532,1781604205557.5532,8.498291,1.443604,9.941895,7.619820734,1.106428957
1,1070,timer,10,10,1781604205556.3108,1781604205563.8914,1781604205557.5674,1781604205557.5684,1781604205564.7825,1781604205566.1597,1781604205566.1597,8.47168,1.377197,9.848877,7.261123914,1.015344191
1,1072,timer,11,11,1781604205564.9727,1781604205572.6475,1781604205566.3618,1781604205566.3623,1781604205573.5234,1781604205574.9124,1781604205574.9124,8.550781,1.388916,9.939697,7.919845316,1.106673544
1,1073,timer,11,11,1781604205573.8076,1781604205581.794,1781604205575.1511,1781604205575.1519,1781604205582.6833,1781604205702.8315,1781604205702.8315,8.875732,120.148193,129.023926,0.091553603,0.085255505
1,1075,timer,96,96,1781604205582.8418,1781604205703.7283,1781604205703.0708,1781604205703.3735,1781604205711.1035,1781604205716.172,1781604205716.172,128.261719,5.068604,133.330322,18.940128125,0.72001626
1,1078,timer,80,80,1781604205715.8223,1781604205728.2522,1781604205721.7146,1781604205721.7173,1781604205728.9866,1781604205739.6162,1781604205739.6162,13.164307,10.629639,23.793945,7.526126002,3.362199877
1,1079,timer,24,24,1781604205729.4417,1781604205748.09,1781604205741.6897,1781604205741.6902,1781604205748.914,1781604205750.9775,1781604205750.9775,19.472412,2.063477,21.535889,11.630856602,1.114418837
1,1081,timer,12,12,1781604205749.2065,1781604205758.0747,1781604205751.8958,1781604205751.8965,1781604205758.9482,1781604205760.6729,1781604205760.6729,9.741699,1.724609,11.466309,6.958097395,1.046544309
1,1083,timer,10,10,1781604205759.2114,1781604205766.6616,1781604205760.6946,1781604205760.6953,1781604205767.7031,1781604205769.3691,1781604205769.3691,8.491699,1.666016,10.157715,6.002344666,0.984473393
1,1086,timer,11,11,1781604205767.8796,1781604205775.5022,1781604205769.507,1781604205769.5078,1781604205776.5293,1781604205777.9722,1781604205777.9722,8.649658,1.442871,10.092529,7.623688663,1.089915092
1,1087,timer,11,11,1781604205776.6897,1781604205785.0168,1781604205778.108,1781604205778.1084,1781604205785.9155,1781604205787.4998,1781604205787.4998,9.22583,1.584229,10.810059,6.943442749,1.017570803
1,1090,timer,12,12,1781604205786.2393,1781604205794.7449,1781604205787.9727,1781604205787.9731,1781604205795.6123,1781604205797.1287,1781604205797.1287,9.373047,1.516357,10.889404,7.913701497,1.101988655
1,1092,timer,11,11,1781604205795.914,1781604205804.1428,1781604205797.1465,1781604205797.147,1781604205805.0078,1781604205806.617,1781604205806.617,9.09375,1.609131,10.702881,6.835988469,1.02776067
1,1094,timer,11,11,1781604205805.592,1781604205813.6262,1781604205806.8975,1781604205806.899,1781604205814.091,1781604205815.6274,1781604205815.6274,8.499023,1.536377,10.0354,7.159701255,1.096119693
1,1096,timer,11,11,1781604205814.5417,1781604205822.8542,1781604205815.736,1781604205815.737,1781604205823.0461,1781604205824.3474,1781604205824.3474,8.504395,1.30127,9.805664,8.453283302,1.121800617
1,1098,timer,10,10,1781604205823.4663,1781604205831.4622,1781604205824.362,1781604205824.3628,1781604205831.7595,1781604205833.1016,1781604205833.1016,8.293213,1.342041,9.635254,7.451337093,1.037855369
1,1100,timer,11,11,1781604205831.9207,1781604205840.401,1781604205833.4412,1781604205833.442,1781604205840.571,1781604205842.0242,1781604205842.0242,8.650391,1.453125,10.103516,7.569892473,1.088729944
1,1102,timer,10,10,1781604205841.8936,1781604205848.804,1781604205842.0627,1781604205842.0635,1781604205849.2075,1781604205850.8616,1781604205850.8616,7.313965,1.654053,8.968018,6.045756458,1.11507364
1,1104,timer,11,11,1781604205849.4275,1781604205857.5657,1781604205850.8706,1781604205850.871,1781604205858.0007,1781604205859.3843,1781604205859.3843,8.573242,1.383545,9.956787,7.950591142,1.104774048
1,1106,timer,10,10,1781604205859.5598,1781604205866.0977,1781604205859.5967,1781604205859.5972,1781604205866.8552,1781604205868.3313,1781604205868.3313,7.29541,1.476074,8.771484,6.774727092,1.140057894
