conversation_key,cq_gap_ms
user:USEQR100000000000412:USEQR100000000000414,150.060547
user:USEQR100000000000412:USEQR100000000000414,99.747559
user:USEQR100000000000412:USEQR100000000000414,124.427246
user:USEQR100000000000412:USEQR100000000000414,125.081543
user:USEQR100000000000412:USEQR100000000000414,125.053711
user:USEQR100000000000412:USEQR100000000000414,124.98877
user:USEQR100000000000412:USEQR100000000000414,125.205078
user:USEQR100000000000412:USEQR100000000000414,125.083496
user:USEQR100000000000412:USEQR100000000000414,140.829346
user:USEQR100000000000412:USEQR100000000000414,109.2146
user:USEQR100000000000412:USEQR100000000000414,124.446777
user:USEQR100000000000412:USEQR100000000000414,125.747803
user:USEQR100000000000412:USEQR100000000000414,155.682129
user:USEQR100000000000412:USEQR100000000000414,94.004639
user:USEQR100000000000412:USEQR100000000000414,125.171631
user:USEQR100000000000412:USEQR100000000000414,125.313477
user:USEQR100000000000412:USEQR100000000000414,133.506836
user:USEQR100000000000412:USEQR100000000000414,115.984619
user:USEQR100000000000412:USEQR100000000000414,125.626221
user:USEQR100000000000412:USEQR100000000000414,124.932373
user:USEQR100000000000412:USEQR100000000000414,124.328857
user:USEQR100000000000412:USEQR100000000000414,125.605469
user:USEQR100000000000412:USEQR100000000000414,124.098633
user:USEQR100000000000412:USEQR100000000000414,125.960205
user:USEQR100000000000412:USEQR100000000000414,124.562744
user:USEQR100000000000412:USEQR100000000000414,125.140625
user:USEQR100000000000412:USEQR100000000000414,125.020508
user:USEQR100000000000412:USEQR100000000000414,124.836426
user:USEQR100000000000412:USEQR100000000000414,124.743164
user:USEQR100000000000412:USEQR100000000000414,125.574707
user:USEQR100000000000412:USEQR100000000000414,124.45459
user:USEQR100000000000412:USEQR100000000000414,125.219727
user:USEQR100000000000412:USEQR100000000000414,143.812012
user:USEQR100000000000412:USEQR100000000000414,106.179443
user:USEQR100000000000412:USEQR100000000000414,125.171875
user:USEQR100000000000412:USEQR100000000000414,125.140137
user:USEQR100000000000412:USEQR100000000000414,124.489014
user:USEQR100000000000412:USEQR100000000000414,124.84082
user:USEQR100000000000412:USEQR100000000000414,125.004883
user:USEQR100000000000412:USEQR100000000000414,125.328369
user:USEQR100000000000412:USEQR100000000000414,161.988281
user:USEQR100000000000412:USEQR100000000000414,88.650879
user:USEQR100000000000412:USEQR100000000000414,124.234375
user:USEQR100000000000412:USEQR100000000000414,124.905518
user:USEQR100000000000412:USEQR100000000000414,125.000488
user:USEQR100000000000412:USEQR100000000000414,124.847656
user:USEQR100000000000412:USEQR100000000000414,124.881836
user:USEQR100000000000412:USEQR100000000000414,125.790527
user:USEQR100000000000412:USEQR100000000000414,154.015381
user:USEQR100000000000412:USEQR100000000000414,95.374023
user:USEQR100000000000412:USEQR100000000000414,125.875244
user:USEQR100000000000412:USEQR100000000000414,124.625977
user:USEQR100000000000412:USEQR100000000000414,124.464111
user:USEQR100000000000412:USEQR100000000000414,125.863525
user:USEQR100000000000412:USEQR100000000000414,124.396729
user:USEQR100000000000412:USEQR100000000000414,124.758057
user:USEQR100000000000412:USEQR100000000000414,189.068848
user:USEQR100000000000412:USEQR100000000000414,61.572266
user:USEQR100000000000412:USEQR100000000000414,125.22876
user:USEQR100000000000412:USEQR100000000000414,124.187012
user:USEQR100000000000412:USEQR100000000000414,125.669922
user:USEQR100000000000412:USEQR100000000000414,124.769775
user:USEQR100000000000412:USEQR100000000000414,124.485596
user:USEQR100000000000412:USEQR100000000000414,125.379395
user:USEQR100000000000412:USEQR100000000000414,167.253418
user:USEQR100000000000412:USEQR100000000000414,83.006592
user:USEQR100000000000412:USEQR100000000000414,124.392822
user:USEQR100000000000412:USEQR100000000000414,124.984863
user:USEQR100000000000412:USEQR100000000000414,125.467773
user:USEQR100000000000412:USEQR100000000000414,125.049316
user:USEQR100000000000412:USEQR100000000000414,125.078613
user:USEQR100000000000412:USEQR100000000000414,125.166016
user:USEQR100000000000412:USEQR100000000000414,139.592773
user:USEQR100000000000412:USEQR100000000000414,110.008789
user:USEQR100000000000412:USEQR100000000000414,125.428955
user:USEQR100000000000412:USEQR100000000000414,124.312988
user:USEQR100000000000412:USEQR100000000000414,124.889648
user:USEQR100000000000412:USEQR100000000000414,125.595459
user:USEQR100000000000412:USEQR100000000000414,124.572266
user:USEQR100000000000412:USEQR100000000000414,125.464844
user:USEQR100000000000412:USEQR100000000000414,168.499512
user:USEQR100000000000412:USEQR100000000000414,80.91748
user:USEQR100000000000412:USEQR100000000000414,125.46167
user:USEQR100000000000412:USEQR100000000000414,124.393799
user:USEQR100000000000412:USEQR100000000000414,125.938232
user:USEQR100000000000412:USEQR100000000000414,124.405273
user:USEQR100000000000412:USEQR100000000000414,124.818359
user:USEQR100000000000412:USEQR100000000000414,124.809326
user:USEQR100000000000412:USEQR100000000000414,162.639893
user:USEQR100000000000412:USEQR100000000000414,87.606201
user:USEQR100000000000412:USEQR100000000000414,125.506592
user:USEQR100000000000412:USEQR100000000000414,124.874512
user:USEQR100000000000412:USEQR100000000000414,125.0979
user:USEQR100000000000412:USEQR100000000000414,124.439941
user:USEQR100000000000412:USEQR100000000000414,125.012939
user:USEQR100000000000497:USEQR100000000000498,125.251953
user:USEQR100000000000497:USEQR100000000000498,124.363281
user:USEQR100000000000497:USEQR100000000000498,125.272461
user:USEQR100000000000497:USEQR100000000000498,125.090332
user:USEQR100000000000497:USEQR100000000000498,124.933594
user:USEQR100000000000497:USEQR100000000000498,125.041748
user:USEQR100000000000497:USEQR100000000000498,125.422363
user:USEQR100000000000497:USEQR100000000000498,125.114746
user:USEQR100000000000497:USEQR100000000000498,124.699951
user:USEQR100000000000497:USEQR100000000000498,125.505859
user:USEQR100000000000497:USEQR100000000000498,124.65625
user:USEQR100000000000497:USEQR100000000000498,124.753662
user:USEQR100000000000497:USEQR100000000000498,124.914062
user:USEQR100000000000497:USEQR100000000000498,124.508301
user:USEQR100000000000497:USEQR100000000000498,125.2146
user:USEQR100000000000497:USEQR100000000000498,124.966797
user:USEQR100000000000497:USEQR100000000000498,125.262695
user:USEQR100000000000497:USEQR100000000000498,124.873291
user:USEQR100000000000497:USEQR100000000000498,124.847412
user:USEQR100000000000497:USEQR100000000000498,125.93457
user:USEQR100000000000497:USEQR100000000000498,124.749512
user:USEQR100000000000497:USEQR100000000000498,124.963135
user:USEQR100000000000497:USEQR100000000000498,124.443848
user:USEQR100000000000497:USEQR100000000000498,124.877686
user:USEQR100000000000497:USEQR100000000000498,176.156006
user:USEQR100000000000497:USEQR100000000000498,73.741943
user:USEQR100000000000497:USEQR100000000000498,125.923828
user:USEQR100000000000497:USEQR100000000000498,124.778809
user:USEQR100000000000497:USEQR100000000000498,124.543945
user:USEQR100000000000497:USEQR100000000000498,124.89209
user:USEQR100000000000497:USEQR100000000000498,125.084229
user:USEQR100000000000497:USEQR100000000000498,125.528076
user:USEQR100000000000497:USEQR100000000000498,161.678467
user:USEQR100000000000497:USEQR100000000000498,88.290039
user:USEQR100000000000497:USEQR100000000000498,125.112793
user:USEQR100000000000497:USEQR100000000000498,124.383789
user:USEQR100000000000497:USEQR100000000000498,125.596191
user:USEQR100000000000497:USEQR100000000000498,124.517334
user:USEQR100000000000497:USEQR100000000000498,125.790039
user:USEQR100000000000497:USEQR100000000000498,124.099365
user:USEQR100000000000497:USEQR100000000000498,153.773438
user:USEQR100000000000497:USEQR100000000000498,96.960938
user:USEQR100000000000497:USEQR100000000000498,124.773438
user:USEQR100000000000497:USEQR100000000000498,124.480225
user:USEQR100000000000497:USEQR100000000000498,124.988281
user:USEQR100000000000497:USEQR100000000000498,125.741211
user:USEQR100000000000497:USEQR100000000000498,125.226807
user:USEQR100000000000497:USEQR100000000000498,124.524658
user:USEQR100000000000497:USEQR100000000000498,137.338135
user:USEQR100000000000497:USEQR100000000000498,112.391602
user:USEQR100000000000497:USEQR100000000000498,125.463135
user:USEQR100000000000497:USEQR100000000000498,125.246338
user:USEQR100000000000497:USEQR100000000000498,124.322266
user:USEQR100000000000497:USEQR100000000000498,124.718994
user:USEQR100000000000497:USEQR100000000000498,125.215332
user:USEQR100000000000497:USEQR100000000000498,125.357178
user:USEQR100000000000497:USEQR100000000000498,145.405762
user:USEQR100000000000497:USEQR100000000000498,104.863037
user:USEQR100000000000497:USEQR100000000000498,124.520264
user:USEQR100000000000497:USEQR100000000000498,124.512695
user:USEQR100000000000497:USEQR100000000000498,125.057373
user:USEQR100000000000497:USEQR100000000000498,125.620361
user:USEQR100000000000497:USEQR100000000000498,125.293701
user:USEQR100000000000497:USEQR100000000000498,125.053711
user:USEQR100000000000497:USEQR100000000000498,136.274902
user:USEQR100000000000497:USEQR100000000000498,112.668457
user:USEQR100000000000497:USEQR100000000000498,125.254639
user:USEQR100000000000497:USEQR100000000000498,125.061523
user:USEQR100000000000497:USEQR100000000000498,125.674561
user:USEQR100000000000497:USEQR100000000000498,124.192383
user:USEQR100000000000497:USEQR100000000000498,125.030029
user:USEQR100000000000497:USEQR100000000000498,125.049072
user:USEQR100000000000497:USEQR100000000000498,127.868408
user:USEQR100000000000497:USEQR100000000000498,121.860352
user:USEQR100000000000497:USEQR100000000000498,125.921143
user:USEQR100000000000497:USEQR100000000000498,124.196777
user:USEQR100000000000497:USEQR100000000000498,140.017822
user:USEQR100000000000497:USEQR100000000000498,110.363281
user:USEQR100000000000497:USEQR100000000000498,124.93335
user:USEQR100000000000497:USEQR100000000000498,125.587402
user:USEQR100000000000497:USEQR100000000000498,124.915771
user:USEQR100000000000497:USEQR100000000000498,124.199463
user:USEQR100000000000497:USEQR100000000000498,125.924316
user:USEQR100000000000497:USEQR100000000000498,124.497559
user:USEQR100000000000497:USEQR100000000000498,124.619629
user:USEQR100000000000497:USEQR100000000000498,125.790527
user:USEQR100000000000497:USEQR100000000000498,124.041504
user:USEQR100000000000497:USEQR100000000000498,125.365234
user:USEQR100000000000497:USEQR100000000000498,124.647217
user:USEQR100000000000497:USEQR100000000000498,125.631592
user:USEQR100000000000497:USEQR100000000000498,124.588135
user:USEQR100000000000497:USEQR100000000000498,125.638916
user:USEQR100000000000497:USEQR100000000000498,124.539795
user:USEQR100000000000497:USEQR100000000000498,125.20459
user:USEQR100000000000497:USEQR100000000000498,124.4021
user:USEQR100000000000497:USEQR100000000000498,125.789062
user:USEQR100000000000497:USEQR100000000000498,125.823242
user:USEQR100000000000497:USEQR100000000000498,124.221436
user:USEQR100000000000497:USEQR100000000000498,124.188232
user:USEQR100000000000497:USEQR100000000000498,125.804932
user:USEQR100000000000497:USEQR100000000000498,124.294434
user:USEQR100000000000497:USEQR100000000000498,124.89624
user:USEQR100000000000497:USEQR100000000000498,125.702637
user:USEQR100000000000497:USEQR100000000000498,125.402344
user:USEQR100000000000497:USEQR100000000000498,145.29541
user:USEQR100000000000497:USEQR100000000000498,103.799072
user:USEQR100000000000497:USEQR100000000000498,125.681885
user:USEQR100000000000497:USEQR100000000000498,124.209961
user:USEQR100000000000497:USEQR100000000000498,125.388916
user:USEQR100000000000497:USEQR100000000000498,124.658691
user:USEQR100000000000497:USEQR100000000000498,125.73291
user:USEQR100000000000497:USEQR100000000000498,124.278809
user:USEQR100000000000497:USEQR100000000000498,137.067139
user:USEQR100000000000497:USEQR100000000000498,113.236572
user:USEQR100000000000497:USEQR100000000000498,125.388428
user:USEQR100000000000497:USEQR100000000000498,124.797852
user:USEQR100000000000497:USEQR100000000000498,124.818604
user:USEQR100000000000497:USEQR100000000000498,125.565918
user:USEQR100000000000497:USEQR100000000000498,124.042725
user:USEQR100000000000497:USEQR100000000000498,125.864258
user:USEQR100000000000497:USEQR100000000000498,174.970215
user:USEQR100000000000497:USEQR100000000000498,74.206055
user:USEQR100000000000497:USEQR100000000000498,125.531006
user:USEQR100000000000497:USEQR100000000000498,124.697021
user:USEQR100000000000497:USEQR100000000000498,125.368408
user:USEQR100000000000497:USEQR100000000000498,125.131592
user:USEQR100000000000497:USEQR100000000000498,124.418457
user:USEQR100000000000497:USEQR100000000000498,124.951416
user:USEQR100000000000497:USEQR100000000000498,153.547119
user:USEQR100000000000497:USEQR100000000000498,96.518311
user:USEQR100000000000497:USEQR100000000000498,124.814697
user:USEQR100000000000497:USEQR100000000000498,124.949707
user:USEQR100000000000497:USEQR100000000000498,125.888672
user:USEQR100000000000497:USEQR100000000000498,124.763428
user:USEQR100000000000497:USEQR100000000000498,125.057129
user:USEQR100000000000497:USEQR100000000000498,125.162109
user:USEQR100000000000497:USEQR100000000000498,127.429443
user:USEQR100000000000497:USEQR100000000000498,122.379639
user:USEQR100000000000497:USEQR100000000000498,124.38208
user:USEQR100000000000497:USEQR100000000000498,125.046875
user:USEQR100000000000497:USEQR100000000000498,124.935303
user:USEQR100000000000497:USEQR100000000000498,124.969971
user:USEQR100000000000497:USEQR100000000000498,125.61792
user:USEQR100000000000497:USEQR100000000000498,124.415039
user:USEQR100000000000497:USEQR100000000000498,154.712646
user:USEQR100000000000497:USEQR100000000000498,95.77002
user:USEQR100000000000497:USEQR100000000000498,124.757568
user:USEQR100000000000497:USEQR100000000000498,124.912842
user:USEQR100000000000497:USEQR100000000000498,125.801025
user:USEQR100000000000497:USEQR100000000000498,124.352783
user:USEQR100000000000497:USEQR100000000000498,187.304932
user:USEQR100000000000497:USEQR100000000000498,62.382324
user:USEQR100000000000497:USEQR100000000000498,147.373535
user:USEQR100000000000497:USEQR100000000000498,102.765625
user:USEQR100000000000497:USEQR100000000000498,124.78418
user:USEQR100000000000497:USEQR100000000000498,125.679688
user:USEQR100000000000497:USEQR100000000000498,124.652832
user:USEQR100000000000497:USEQR100000000000498,125.484375
user:USEQR100000000000497:USEQR100000000000498,124.333008
user:USEQR100000000000465:USEQR100000000000474,125.168213
user:USEQR100000000000465:USEQR100000000000474,124.970459
user:USEQR100000000000465:USEQR100000000000474,124.597168
user:USEQR100000000000465:USEQR100000000000474,125.286377
user:USEQR100000000000465:USEQR100000000000474,124.893066
user:USEQR100000000000465:USEQR100000000000474,125.352051
user:USEQR100000000000465:USEQR100000000000474,124.237061
user:USEQR100000000000465:USEQR100000000000474,125.089355
user:USEQR100000000000465:USEQR100000000000474,125.29248
user:USEQR100000000000465:USEQR100000000000474,124.550049
user:USEQR100000000000465:USEQR100000000000474,125.3479
user:USEQR100000000000465:USEQR100000000000474,125.198975
user:USEQR100000000000465:USEQR100000000000474,126.264893
user:USEQR100000000000465:USEQR100000000000474,123.631836
user:USEQR100000000000465:USEQR100000000000474,124.603027
user:USEQR100000000000465:USEQR100000000000474,125.303467
user:USEQR100000000000465:USEQR100000000000474,124.558105
user:USEQR100000000000465:USEQR100000000000474,125.779297
user:USEQR100000000000465:USEQR100000000000474,124.78125
user:USEQR100000000000465:USEQR100000000000474,125.416016
user:USEQR100000000000465:USEQR100000000000474,124.383789
user:USEQR100000000000465:USEQR100000000000474,125.193604
user:USEQR100000000000465:USEQR100000000000474,125.339111
user:USEQR100000000000465:USEQR100000000000474,124.728027
user:USEQR100000000000465:USEQR100000000000474,177.401855
user:USEQR100000000000465:USEQR100000000000474,72.144531
user:USEQR100000000000465:USEQR100000000000474,124.922852
user:USEQR100000000000465:USEQR100000000000474,125.859375
user:USEQR100000000000465:USEQR100000000000474,124.929443
user:USEQR100000000000465:USEQR100000000000474,124.991699
user:USEQR100000000000465:USEQR100000000000474,124.021973
user:USEQR100000000000465:USEQR100000000000474,125.73877
user:USEQR100000000000465:USEQR100000000000474,167.468262
user:USEQR100000000000465:USEQR100000000000474,82.68457
user:USEQR100000000000465:USEQR100000000000474,124.765625
user:USEQR100000000000465:USEQR100000000000474,124.648438
user:USEQR100000000000465:USEQR100000000000474,124.791992
user:USEQR100000000000465:USEQR100000000000474,125.885742
user:USEQR100000000000465:USEQR100000000000474,130.973145
user:USEQR100000000000465:USEQR100000000000474,118.921143
user:USEQR100000000000465:USEQR100000000000474,158.41333
user:USEQR100000000000465:USEQR100000000000474,91.488037
user:USEQR100000000000465:USEQR100000000000474,124.699951
user:USEQR100000000000465:USEQR100000000000474,124.71875
user:USEQR100000000000465:USEQR100000000000474,125.127197
user:USEQR100000000000465:USEQR100000000000474,124.722168
user:USEQR100000000000465:USEQR100000000000474,125.373291
user:USEQR100000000000465:USEQR100000000000474,125.084229
user:USEQR100000000000465:USEQR100000000000474,144.21167
user:USEQR100000000000465:USEQR100000000000474,106.0
user:USEQR100000000000465:USEQR100000000000474,124.330566
user:USEQR100000000000465:USEQR100000000000474,125.126221
user:USEQR100000000000465:USEQR100000000000474,125.07251
user:USEQR100000000000465:USEQR100000000000474,125.349365
user:USEQR100000000000465:USEQR100000000000474,124.688721
user:USEQR100000000000465:USEQR100000000000474,125.697998
user:USEQR100000000000465:USEQR100000000000474,150.234863
user:USEQR100000000000465:USEQR100000000000474,99.42627
user:USEQR100000000000465:USEQR100000000000474,124.359375
user:USEQR100000000000465:USEQR100000000000474,125.879395
user:USEQR100000000000465:USEQR100000000000474,124.865234
user:USEQR100000000000465:USEQR100000000000474,124.664062
user:USEQR100000000000465:USEQR100000000000474,125.502441
user:USEQR100000000000465:USEQR100000000000474,124.819092
user:USEQR100000000000465:USEQR100000000000474,139.248535
user:USEQR100000000000465:USEQR100000000000474,110.616699
user:USEQR100000000000465:USEQR100000000000474,125.343018
user:USEQR100000000000465:USEQR100000000000474,124.672119
user:USEQR100000000000465:USEQR100000000000474,125.072998
user:USEQR100000000000465:USEQR100000000000474,125.140381
user:USEQR100000000000465:USEQR100000000000474,124.548584
user:USEQR100000000000465:USEQR100000000000474,125.563232
user:USEQR100000000000465:USEQR100000000000474,129.810791
user:USEQR100000000000465:USEQR100000000000474,119.738525
user:USEQR100000000000465:USEQR100000000000474,125.169434
user:USEQR100000000000465:USEQR100000000000474,125.027588
user:USEQR100000000000465:USEQR100000000000474,144.787109
user:USEQR100000000000465:USEQR100000000000474,104.679199
user:USEQR100000000000465:USEQR100000000000474,125.630859
user:USEQR100000000000465:USEQR100000000000474,125.013916
user:USEQR100000000000465:USEQR100000000000474,125.806641
user:USEQR100000000000465:USEQR100000000000474,123.610107
user:USEQR100000000000465:USEQR100000000000474,125.140625
user:USEQR100000000000465:USEQR100000000000474,125.425049
user:USEQR100000000000465:USEQR100000000000474,124.2771
user:USEQR100000000000465:USEQR100000000000474,125.549072
user:USEQR100000000000465:USEQR100000000000474,125.101807
user:USEQR100000000000465:USEQR100000000000474,125.157715
user:USEQR100000000000465:USEQR100000000000474,125.58374
user:USEQR100000000000465:USEQR100000000000474,124.131592
user:USEQR100000000000465:USEQR100000000000474,125.239014
user:USEQR100000000000465:USEQR100000000000474,124.369385
user:USEQR100000000000465:USEQR100000000000474,124.841797
user:USEQR100000000000465:USEQR100000000000474,125.754883
user:USEQR100000000000465:USEQR100000000000474,125.187988
user:USEQR100000000000465:USEQR100000000000474,124.281738
user:USEQR100000000000465:USEQR100000000000474,131.96167
user:USEQR100000000000465:USEQR100000000000474,118.378418
user:USEQR100000000000465:USEQR100000000000474,125.04834
user:USEQR100000000000465:USEQR100000000000474,124.5625
user:USEQR100000000000465:USEQR100000000000474,125.73999
user:USEQR100000000000465:USEQR100000000000474,124.492432
user:USEQR100000000000465:USEQR100000000000474,125.044678
user:USEQR100000000000465:USEQR100000000000474,125.186768
user:USEQR100000000000465:USEQR100000000000474,150.706787
user:USEQR100000000000465:USEQR100000000000474,99.637939
user:USEQR100000000000465:USEQR100000000000474,124.100586
user:USEQR100000000000465:USEQR100000000000474,126.234375
user:USEQR100000000000465:USEQR100000000000474,124.65625
user:USEQR100000000000465:USEQR100000000000474,124.906494
user:USEQR100000000000465:USEQR100000000000474,124.379395
user:USEQR100000000000465:USEQR100000000000474,124.84668
user:USEQR100000000000465:USEQR100000000000474,141.52002
user:USEQR100000000000465:USEQR100000000000474,109.061768
user:USEQR100000000000465:USEQR100000000000474,124.697021
user:USEQR100000000000465:USEQR100000000000474,125.36499
user:USEQR100000000000465:USEQR100000000000474,124.60376
user:USEQR100000000000465:USEQR100000000000474,125.455811
user:USEQR100000000000465:USEQR100000000000474,124.799805
user:USEQR100000000000465:USEQR100000000000474,125.010498
user:USEQR100000000000465:USEQR100000000000474,179.975098
user:USEQR100000000000465:USEQR100000000000474,69.857422
user:USEQR100000000000465:USEQR100000000000474,125.023926
user:USEQR100000000000465:USEQR100000000000474,125.360352
user:USEQR100000000000465:USEQR100000000000474,124.513184
user:USEQR100000000000465:USEQR100000000000474,125.302734
user:USEQR100000000000465:USEQR100000000000474,125.190918
user:USEQR100000000000465:USEQR100000000000474,124.476807
user:USEQR100000000000465:USEQR100000000000474,157.385254
user:USEQR100000000000465:USEQR100000000000474,93.189209
user:USEQR100000000000465:USEQR100000000000474,124.201416
user:USEQR100000000000465:USEQR100000000000474,125.598633
user:USEQR100000000000465:USEQR100000000000474,124.403809
user:USEQR100000000000465:USEQR100000000000474,125.636719
user:USEQR100000000000465:USEQR100000000000474,124.843262
user:USEQR100000000000465:USEQR100000000000474,125.043457
user:USEQR100000000000465:USEQR100000000000474,128.171875
user:USEQR100000000000465:USEQR100000000000474,121.394531
user:USEQR100000000000465:USEQR100000000000474,125.563232
user:USEQR100000000000465:USEQR100000000000474,124.937012
user:USEQR100000000000465:USEQR100000000000474,125.162842
user:USEQR100000000000465:USEQR100000000000474,125.075684
user:USEQR100000000000465:USEQR100000000000474,124.628174
user:USEQR100000000000465:USEQR100000000000474,125.433594
user:USEQR100000000000465:USEQR100000000000474,160.277588
user:USEQR100000000000465:USEQR100000000000474,88.974854
user:USEQR100000000000465:USEQR100000000000474,125.227539
user:USEQR100000000000465:USEQR100000000000474,124.5979
user:USEQR100000000000465:USEQR100000000000474,125.546875
user:USEQR100000000000465:USEQR100000000000474,124.49585
user:USEQR100000000000465:USEQR100000000000474,125.621826
user:USEQR100000000000465:USEQR100000000000474,125.272217
user:USEQR100000000000465:USEQR100000000000474,151.561279
user:USEQR100000000000465:USEQR100000000000474,98.070312
user:USEQR100000000000465:USEQR100000000000474,125.256104
user:USEQR100000000000465:USEQR100000000000474,124.542969
user:USEQR100000000000465:USEQR100000000000474,124.612305
user:USEQR100000000000465:USEQR100000000000474,125.492188
user:USEQR100000000000465:USEQR100000000000474,124.786621
user:USEQR100000000000331:USEQR100000000000333,125.596924
user:USEQR100000000000331:USEQR100000000000333,124.36792
user:USEQR100000000000331:USEQR100000000000333,125.594727
user:USEQR100000000000331:USEQR100000000000333,125.136719
user:USEQR100000000000331:USEQR100000000000333,124.776123
user:USEQR100000000000331:USEQR100000000000333,124.81958
user:USEQR100000000000331:USEQR100000000000333,125.045898
user:USEQR100000000000331:USEQR100000000000333,124.636475
user:USEQR100000000000331:USEQR100000000000333,124.697266
user:USEQR100000000000331:USEQR100000000000333,125.142334
user:USEQR100000000000331:USEQR100000000000333,125.004639
user:USEQR100000000000331:USEQR100000000000333,125.535889
user:USEQR100000000000331:USEQR100000000000333,124.508545
user:USEQR100000000000331:USEQR100000000000333,125.369385
user:USEQR100000000000331:USEQR100000000000333,124.748535
user:USEQR100000000000331:USEQR100000000000333,125.517334
user:USEQR100000000000331:USEQR100000000000333,124.899658
user:USEQR100000000000331:USEQR100000000000333,125.017822
user:USEQR100000000000331:USEQR100000000000333,125.314453
user:USEQR100000000000331:USEQR100000000000333,124.767334
user:USEQR100000000000331:USEQR100000000000333,124.507568
user:USEQR100000000000331:USEQR100000000000333,125.713867
user:USEQR100000000000331:USEQR100000000000333,124.269531
user:USEQR100000000000331:USEQR100000000000333,125.43042
user:USEQR100000000000331:USEQR100000000000333,204.889893
user:USEQR100000000000331:USEQR100000000000333,44.666748
user:USEQR100000000000331:USEQR100000000000333,125.065674
user:USEQR100000000000331:USEQR100000000000333,124.740967
user:USEQR100000000000331:USEQR100000000000333,125.804932
user:USEQR100000000000331:USEQR100000000000333,124.46582
user:USEQR100000000000331:USEQR100000000000333,124.763428
user:USEQR100000000000331:USEQR100000000000333,125.931641
user:USEQR100000000000331:USEQR100000000000333,182.25708
user:USEQR100000000000331:USEQR100000000000333,67.326416
user:USEQR100000000000331:USEQR100000000000333,124.818115
user:USEQR100000000000331:USEQR100000000000333,125.435547
user:USEQR100000000000331:USEQR100000000000333,124.992432
user:USEQR100000000000331:USEQR100000000000333,124.706543
user:USEQR100000000000331:USEQR100000000000333,125.320312
user:USEQR100000000000331:USEQR100000000000333,124.430176
user:USEQR100000000000331:USEQR100000000000333,170.726562
user:USEQR100000000000331:USEQR100000000000333,79.050781
user:USEQR100000000000331:USEQR100000000000333,124.927002
user:USEQR100000000000331:USEQR100000000000333,125.965576
user:USEQR100000000000331:USEQR100000000000333,124.172852
user:USEQR100000000000331:USEQR100000000000333,125.351074
user:USEQR100000000000331:USEQR100000000000333,124.778809
user:USEQR100000000000331:USEQR100000000000333,124.806152
user:USEQR100000000000331:USEQR100000000000333,124.933105
user:USEQR100000000000331:USEQR100000000000333,125.108887
user:USEQR100000000000331:USEQR100000000000333,125.020996
user:USEQR100000000000331:USEQR100000000000333,124.905762
user:USEQR100000000000331:USEQR100000000000333,125.55957
user:USEQR100000000000331:USEQR100000000000333,124.556152
user:USEQR100000000000331:USEQR100000000000333,124.957764
user:USEQR100000000000331:USEQR100000000000333,125.002441
user:USEQR100000000000331:USEQR100000000000333,166.448975
user:USEQR100000000000331:USEQR100000000000333,84.211426
user:USEQR100000000000331:USEQR100000000000333,124.444336
user:USEQR100000000000331:USEQR100000000000333,124.875244
user:USEQR100000000000331:USEQR100000000000333,125.406006
user:USEQR100000000000331:USEQR100000000000333,125.16626
user:USEQR100000000000331:USEQR100000000000333,124.975098
user:USEQR100000000000331:USEQR100000000000333,124.533447
user:USEQR100000000000331:USEQR100000000000333,147.874268
user:USEQR100000000000331:USEQR100000000000333,102.799805
user:USEQR100000000000331:USEQR100000000000333,125.062988
user:USEQR100000000000331:USEQR100000000000333,124.402344
user:USEQR100000000000331:USEQR100000000000333,125.190674
user:USEQR100000000000331:USEQR100000000000333,124.602783
user:USEQR100000000000331:USEQR100000000000333,125.008301
user:USEQR100000000000331:USEQR100000000000333,125.765869
user:USEQR100000000000331:USEQR100000000000333,138.285156
user:USEQR100000000000331:USEQR100000000000333,111.725342
user:USEQR100000000000331:USEQR100000000000333,124.834229
user:USEQR100000000000331:USEQR100000000000333,125.022217
user:USEQR100000000000331:USEQR100000000000333,124.293213
user:USEQR100000000000331:USEQR100000000000333,125.095459
user:USEQR100000000000331:USEQR100000000000333,125.317139
user:USEQR100000000000331:USEQR100000000000333,124.930176
user:USEQR100000000000331:USEQR100000000000333,126.169434
user:USEQR100000000000331:USEQR100000000000333,124.159668
user:USEQR100000000000331:USEQR100000000000333,124.434082
user:USEQR100000000000331:USEQR100000000000333,125.090332
user:USEQR100000000000331:USEQR100000000000333,125.395996
user:USEQR100000000000331:USEQR100000000000333,124.528564
user:USEQR100000000000331:USEQR100000000000333,125.379639
user:USEQR100000000000331:USEQR100000000000333,124.845703
user:USEQR100000000000331:USEQR100000000000333,129.702881
user:USEQR100000000000331:USEQR100000000000333,120.324707
user:USEQR100000000000331:USEQR100000000000333,124.648682
user:USEQR100000000000331:USEQR100000000000333,125.149658
user:USEQR100000000000331:USEQR100000000000333,125.436768
user:USEQR100000000000331:USEQR100000000000333,124.359863
user:USEQR100000000000331:USEQR100000000000333,125.463867
user:USEQR100000000000331:USEQR100000000000333,124.941406
user:USEQR100000000000331:USEQR100000000000333,156.37793
user:USEQR100000000000331:USEQR100000000000333,93.381592
user:USEQR100000000000331:USEQR100000000000333,124.882568
user:USEQR100000000000331:USEQR100000000000333,125.193848
user:USEQR100000000000331:USEQR100000000000333,124.940186
user:USEQR100000000000331:USEQR100000000000333,125.454834
user:USEQR100000000000331:USEQR100000000000333,124.813965
user:USEQR100000000000331:USEQR100000000000333,124.918701
user:USEQR100000000000331:USEQR100000000000333,152.585449
