conversation_key,cq_gap_ms
user:UBATCHC0000000000126:UBATCHC0000000000127,149.103271
user:UBATCHC0000000000126:UBATCHC0000000000127,69.393799
user:UBATCHC0000000000126:UBATCHC0000000000127,70.936768
user:UBATCHC0000000000126:UBATCHC0000000000127,71.37207
user:UBATCHC0000000000126:UBATCHC0000000000127,73.128906
user:UBATCHC0000000000126:UBATCHC0000000000127,76.2854
user:UBATCHC0000000000126:UBATCHC0000000000127,71.010986
user:UBATCHC0000000000126:UBATCHC0000000000127,71.114746
user:UBATCHC0000000000126:UBATCHC0000000000127,72.419922
user:UBATCHC0000000000126:UBATCHC0000000000127,76.059326
user:UBATCHC0000000000126:UBATCHC0000000000127,73.332764
user:UBATCHC0000000000126:UBATCHC0000000000127,70.395264
user:UBATCHC0000000000126:UBATCHC0000000000127,72.100098
user:UBATCHC0000000000126:UBATCHC0000000000127,98.779785
user:UBATCHC0000000000126:UBATCHC0000000000127,69.511963
user:UBATCHC0000000000126:UBATCHC0000000000127,73.12207
user:UBATCHC0000000000126:UBATCHC0000000000127,73.598389
user:UBATCHC0000000000126:UBATCHC0000000000127,77.496582
user:UBATCHC0000000000126:UBATCHC0000000000127,74.872314
user:UBATCHC0000000000126:UBATCHC0000000000127,70.899658
user:UBATCHC0000000000126:UBATCHC0000000000127,72.544678
user:UBATCHC0000000000126:UBATCHC0000000000127,76.081543
user:UBATCHC0000000000126:UBATCHC0000000000127,71.127197
user:UBATCHC0000000000126:UBATCHC0000000000127,72.421143
user:UBATCHC0000000000126:UBATCHC0000000000127,72.9646
user:UBATCHC0000000000126:UBATCHC0000000000127,74.348145
user:UBATCHC0000000000126:UBATCHC0000000000127,71.208252
user:UBATCHC0000000000126:UBATCHC0000000000127,90.408936
user:UBATCHC0000000000126:UBATCHC0000000000127,67.796143
user:UBATCHC0000000000126:UBATCHC0000000000127,71.493652
user:UBATCHC0000000000126:UBATCHC0000000000127,72.814453
user:UBATCHC0000000000126:UBATCHC0000000000127,69.682617
user:UBATCHC0000000000126:UBATCHC0000000000127,73.897949
user:UBATCHC0000000000126:UBATCHC0000000000127,77.150146
user:UBATCHC0000000000001:UBATCHC0000000000002,31.890381
user:UBATCHC0000000000001:UBATCHC0000000000002,45.625
user:UBATCHC0000000000001:UBATCHC0000000000002,74.62085
user:UBATCHC0000000000001:UBATCHC0000000000002,76.376709
user:UBATCHC0000000000001:UBATCHC0000000000002,79.121582
user:UBATCHC0000000000001:UBATCHC0000000000002,78.098877
user:UBATCHC0000000000001:UBATCHC0000000000002,80.760986
user:UBATCHC0000000000001:UBATCHC0000000000002,82.903564
user:UBATCHC0000000000001:UBATCHC0000000000002,262.194824
user:UBATCHC0000000000001:UBATCHC0000000000002,75.737305
user:UBATCHC0000000000001:UBATCHC0000000000002,80.011719
user:UBATCHC0000000000001:UBATCHC0000000000002,80.238281
user:UBATCHC0000000000001:UBATCHC0000000000002,78.253174
user:UBATCHC0000000000001:UBATCHC0000000000002,76.38208
user:UBATCHC0000000000001:UBATCHC0000000000002,73.064941
user:UBATCHC0000000000001:UBATCHC0000000000002,74.869873
user:UBATCHC0000000000001:UBATCHC0000000000002,80.352051
user:UBATCHC0000000000001:UBATCHC0000000000002,73.499023
user:UBATCHC0000000000001:UBATCHC0000000000002,75.227539
user:UBATCHC0000000000001:UBATCHC0000000000002,76.111816
user:UBATCHC0000000000001:UBATCHC0000000000002,78.715332
user:UBATCHC0000000000001:UBATCHC0000000000002,77.486816
user:UBATCHC0000000000001:UBATCHC0000000000002,76.561523
user:UBATCHC0000000000001:UBATCHC0000000000002,77.311035
user:UBATCHC0000000000001:UBATCHC0000000000002,77.426758
user:UBATCHC0000000000001:UBATCHC0000000000002,76.196777
user:UBATCHC0000000000001:UBATCHC0000000000002,78.127686
user:UBATCHC0000000000001:UBATCHC0000000000002,80.163086
user:UBATCHC0000000000001:UBATCHC0000000000002,73.473389
user:UBATCHC0000000000001:UBATCHC0000000000002,72.997803
user:UBATCHC0000000000001:UBATCHC0000000000002,75.649658
user:UBATCHC0000000000001:UBATCHC0000000000002,74.977783
user:UBATCHC0000000000001:UBATCHC0000000000002,80.056396
user:UBATCHC0000000000001:UBATCHC0000000000002,78.226074
user:UBATCHC0000000000001:UBATCHC0000000000002,75.008301
user:UBATCHC0000000000001:UBATCHC0000000000002,72.793457
user:UBATCHC0000000000001:UBATCHC0000000000002,78.358887
user:UBATCHC0000000000001:UBATCHC0000000000002,77.83374
user:UBATCHC0000000000001:UBATCHC0000000000002,73.378662
user:UBATCHC0000000000001:UBATCHC0000000000002,81.391846
user:UBATCHC0000000000001:UBATCHC0000000000002,80.377686
user:UBATCHC0000000000001:UBATCHC0000000000002,74.512695
user:UBATCHC0000000000001:UBATCHC0000000000002,76.387939
user:UBATCHC0000000000001:UBATCHC0000000000002,672.011719
user:UBATCHC0000000000001:UBATCHC0000000000002,73.092529
user:UBATCHC0000000000001:UBATCHC0000000000002,72.316162
user:UBATCHC0000000000001:UBATCHC0000000000002,76.370605
user:UBATCHC0000000000001:UBATCHC0000000000002,73.537109
user:UBATCHC0000000000001:UBATCHC0000000000002,74.159912
user:UBATCHC0000000000001:UBATCHC0000000000002,80.476318
user:UBATCHC0000000000001:UBATCHC0000000000002,78.211182
user:UBATCHC0000000000001:UBATCHC0000000000002,74.956543
user:UBATCHC0000000000001:UBATCHC0000000000002,76.553955
user:UBATCHC0000000000001:UBATCHC0000000000002,84.114502
user:UBATCHC0000000000001:UBATCHC0000000000002,80.239258
user:UBATCHC0000000000001:UBATCHC0000000000002,81.395264
user:UBATCHC0000000000001:UBATCHC0000000000002,78.429443
user:UBATCHC0000000000001:UBATCHC0000000000002,75.52417
user:UBATCHC0000000000001:UBATCHC0000000000002,75.579102
user:UBATCHC0000000000001:UBATCHC0000000000002,89.525391
user:UBATCHC0000000000001:UBATCHC0000000000002,75.131592
user:UBATCHC0000000000001:UBATCHC0000000000002,81.23291
user:UBATCHC0000000000001:UBATCHC0000000000002,72.882812
user:UBATCHC0000000000001:UBATCHC0000000000002,77.468506
user:UBATCHC0000000000001:UBATCHC0000000000002,77.769287
user:UBATCHC0000000000001:UBATCHC0000000000002,74.983398
user:UBATCHC0000000000001:UBATCHC0000000000002,80.399414
user:UBATCHC0000000000001:UBATCHC0000000000002,74.768311
user:UBATCHC0000000000001:UBATCHC0000000000002,76.02832
user:UBATCHC0000000000001:UBATCHC0000000000002,74.870361
user:UBATCHC0000000000001:UBATCHC0000000000002,75.847412
user:UBATCHC0000000000001:UBATCHC0000000000002,75.429932
user:UBATCHC0000000000001:UBATCHC0000000000002,78.174072
user:UBATCHC0000000000001:UBATCHC0000000000002,79.478516
user:UBATCHC0000000000001:UBATCHC0000000000002,78.076172
user:UBATCHC0000000000001:UBATCHC0000000000002,93.826416
user:UBATCHC0000000000001:UBATCHC0000000000002,76.922363
user:UBATCHC0000000000001:UBATCHC0000000000002,75.974609
user:UBATCHC0000000000001:UBATCHC0000000000002,75.717529
user:UBATCHC0000000000001:UBATCHC0000000000002,75.3479
user:UBATCHC0000000000001:UBATCHC0000000000002,77.220947
user:UBATCHC0000000000001:UBATCHC0000000000002,75.844971
user:UBATCHC0000000000001:UBATCHC0000000000002,74.298828
user:UBATCHC0000000000001:UBATCHC0000000000002,76.387451
user:UBATCHC0000000000001:UBATCHC0000000000002,75.490234
user:UBATCHC0000000000001:UBATCHC0000000000002,78.926025
user:UBATCHC0000000000001:UBATCHC0000000000002,85.178955
user:UBATCHC0000000000001:UBATCHC0000000000002,76.510986
user:UBATCHC0000000000001:UBATCHC0000000000002,77.394043
user:UBATCHC0000000000001:UBATCHC0000000000002,128.178711
user:UBATCHC0000000000001:UBATCHC0000000000002,74.713135
user:UBATCHC0000000000001:UBATCHC0000000000002,77.653076
user:UBATCHC0000000000001:UBATCHC0000000000002,72.274658
user:UBATCHC0000000000001:UBATCHC0000000000002,71.865967
user:UBATCHC0000000000001:UBATCHC0000000000002,101.020752
user:UBATCHC0000000000001:UBATCHC0000000000002,75.420654
user:UBATCHC0000000000001:UBATCHC0000000000002,75.653564
user:UBATCHC0000000000001:UBATCHC0000000000002,75.862305
user:UBATCHC0000000000001:UBATCHC0000000000002,75.93335
user:UBATCHC0000000000001:UBATCHC0000000000002,74.633545
user:UBATCHC0000000000001:UBATCHC0000000000002,74.386963
user:UBATCHC0000000000001:UBATCHC0000000000002,150.180664
user:UBATCHC0000000000001:UBATCHC0000000000002,76.783203
user:UBATCHC0000000000001:UBATCHC0000000000002,76.088379
user:UBATCHC0000000000001:UBATCHC0000000000002,75.672363
user:UBATCHC0000000000001:UBATCHC0000000000002,73.768555
user:UBATCHC0000000000001:UBATCHC0000000000002,73.860107
user:UBATCHC0000000000001:UBATCHC0000000000002,88.645996
user:UBATCHC0000000000001:UBATCHC0000000000002,71.841309
user:UBATCHC0000000000001:UBATCHC0000000000002,72.875
user:UBATCHC0000000000001:UBATCHC0000000000002,74.553467
user:UBATCHC0000000000001:UBATCHC0000000000002,77.556396
user:UBATCHC0000000000001:UBATCHC0000000000002,92.466797
user:UBATCHC0000000000001:UBATCHC0000000000002,131.563232
user:UBATCHC0000000000001:UBATCHC0000000000002,73.973633
user:UBATCHC0000000000001:UBATCHC0000000000002,78.828125
user:UBATCHC0000000000001:UBATCHC0000000000002,76.436035
user:UBATCHC0000000000001:UBATCHC0000000000002,75.281738
user:UBATCHC0000000000001:UBATCHC0000000000002,111.615234
user:UBATCHC0000000000001:UBATCHC0000000000002,77.583984
user:UBATCHC0000000000001:UBATCHC0000000000002,76.257324
user:UBATCHC0000000000001:UBATCHC0000000000002,75.88916
user:UBATCHC0000000000001:UBATCHC0000000000002,73.89917
user:UBATCHC0000000000001:UBATCHC0000000000002,83.467041
user:UBATCHC0000000000001:UBATCHC0000000000002,85.137451
user:UBATCHC0000000000001:UBATCHC0000000000002,163.699463
user:UBATCHC0000000000001:UBATCHC0000000000002,77.860107
user:UBATCHC0000000000001:UBATCHC0000000000002,75.672607
user:UBATCHC0000000000001:UBATCHC0000000000002,73.625977
user:UBATCHC0000000000001:UBATCHC0000000000002,77.137451
user:UBATCHC0000000000001:UBATCHC0000000000002,75.013184
user:UBATCHC0000000000001:UBATCHC0000000000002,74.21167
user:UBATCHC0000000000001:UBATCHC0000000000002,76.350342
user:UBATCHC0000000000001:UBATCHC0000000000002,80.846924
user:UBATCHC0000000000001:UBATCHC0000000000002,73.951172
user:UBATCHC0000000000001:UBATCHC0000000000002,73.627197
user:UBATCHC0000000000001:UBATCHC0000000000002,128.655273
user:UBATCHC0000000000001:UBATCHC0000000000002,76.10498
user:UBATCHC0000000000001:UBATCHC0000000000002,77.560547
user:UBATCHC0000000000001:UBATCHC0000000000002,74.57666
user:UBATCHC0000000000001:UBATCHC0000000000002,76.063477
user:UBATCHC0000000000001:UBATCHC0000000000002,80.288818
user:UBATCHC0000000000001:UBATCHC0000000000002,74.693359
user:UBATCHC0000000000001:UBATCHC0000000000002,76.560303
user:UBATCHC0000000000001:UBATCHC0000000000002,81.131592
user:UBATCHC0000000000001:UBATCHC0000000000002,79.526855
user:UBATCHC0000000000001:UBATCHC0000000000002,77.756348
user:UBATCHC0000000000001:UBATCHC0000000000002,79.930908
user:UBATCHC0000000000001:UBATCHC0000000000002,116.730713
user:UBATCHC0000000000001:UBATCHC0000000000002,73.801514
user:UBATCHC0000000000001:UBATCHC0000000000002,74.315674
user:UBATCHC0000000000001:UBATCHC0000000000002,75.799072
user:UBATCHC0000000000001:UBATCHC0000000000002,76.320557
user:UBATCHC0000000000001:UBATCHC0000000000002,76.966797
user:UBATCHC0000000000001:UBATCHC0000000000002,78.213867
user:UBATCHC0000000000001:UBATCHC0000000000002,77.030518
user:UBATCHC0000000000001:UBATCHC0000000000002,79.850586
user:UBATCHC0000000000001:UBATCHC0000000000002,76.609863
user:UBATCHC0000000000001:UBATCHC0000000000002,74.978516
user:UBATCHC0000000000001:UBATCHC0000000000002,75.875732
user:UBATCHC0000000000001:UBATCHC0000000000002,73.876221
user:UBATCHC0000000000001:UBATCHC0000000000002,79.539307
user:UBATCHC0000000000001:UBATCHC0000000000002,77.547607
user:UBATCHC0000000000001:UBATCHC0000000000002,75.856934
user:UBATCHC0000000000001:UBATCHC0000000000002,78.601074
user:UBATCHC0000000000001:UBATCHC0000000000002,79.955078
user:UBATCHC0000000000001:UBATCHC0000000000002,74.411133
user:UBATCHC0000000000001:UBATCHC0000000000002,78.730957
user:UBATCHC0000000000001:UBATCHC0000000000002,78.500488
user:UBATCHC0000000000001:UBATCHC0000000000002,85.171875
user:UBATCHC0000000000001:UBATCHC0000000000002,82.741455
user:UBATCHC0000000000001:UBATCHC0000000000002,84.037842
user:UBATCHC0000000000001:UBATCHC0000000000002,85.223389
user:UBATCHC0000000000001:UBATCHC0000000000002,76.955078
user:UBATCHC0000000000001:UBATCHC0000000000002,145.862061
user:UBATCHC0000000000001:UBATCHC0000000000002,73.154053
user:UBATCHC0000000000001:UBATCHC0000000000002,73.091309
user:UBATCHC0000000000001:UBATCHC0000000000002,76.422607
user:UBATCHC0000000000001:UBATCHC0000000000002,73.439941
user:UBATCHC0000000000001:UBATCHC0000000000002,74.310303
user:UBATCHC0000000000001:UBATCHC0000000000002,77.716309
user:UBATCHC0000000000001:UBATCHC0000000000002,75.512695
user:UBATCHC0000000000001:UBATCHC0000000000002,76.081787
user:UBATCHC0000000000001:UBATCHC0000000000002,75.152588
user:UBATCHC0000000000001:UBATCHC0000000000002,72.743164
user:UBATCHC0000000000001:UBATCHC0000000000002,75.541016
user:UBATCHC0000000000001:UBATCHC0000000000002,72.267334
user:UBATCHC0000000000001:UBATCHC0000000000002,134.401611
user:UBATCHC0000000000001:UBATCHC0000000000002,78.75415
user:UBATCHC0000000000001:UBATCHC0000000000002,75.422119
user:UBATCHC0000000000001:UBATCHC0000000000002,76.701904
user:UBATCHC0000000000001:UBATCHC0000000000002,73.551025
user:UBATCHC0000000000001:UBATCHC0000000000002,74.987305
user:UBATCHC0000000000001:UBATCHC0000000000002,73.729248
user:UBATCHC0000000000001:UBATCHC0000000000002,75.843018
user:UBATCHC0000000000001:UBATCHC0000000000002,75.391357
user:UBATCHC0000000000001:UBATCHC0000000000002,76.462402
user:UBATCHC0000000000001:UBATCHC0000000000002,75.935547
user:UBATCHC0000000000001:UBATCHC0000000000002,75.577148
user:UBATCHC0000000000001:UBATCHC0000000000002,132.734131
user:UBATCHC0000000000001:UBATCHC0000000000002,74.493652
user:UBATCHC0000000000001:UBATCHC0000000000002,72.574707
user:UBATCHC0000000000001:UBATCHC0000000000002,74.98291
user:UBATCHC0000000000001:UBATCHC0000000000002,72.712646
user:UBATCHC0000000000001:UBATCHC0000000000002,76.338623
user:UBATCHC0000000000001:UBATCHC0000000000002,74.424316
user:UBATCHC0000000000001:UBATCHC0000000000002,78.622559
user:UBATCHC0000000000001:UBATCHC0000000000002,75.173584
user:UBATCHC0000000000001:UBATCHC0000000000002,74.111328
user:UBATCHC0000000000001:UBATCHC0000000000002,74.570312
user:UBATCHC0000000000001:UBATCHC0000000000002,74.545166
user:UBATCHC0000000000001:UBATCHC0000000000002,75.569336
user:UBATCHC0000000000001:UBATCHC0000000000002,143.513428
user:UBATCHC0000000000001:UBATCHC0000000000002,76.483643
user:UBATCHC0000000000001:UBATCHC0000000000002,73.875
user:UBATCHC0000000000001:UBATCHC0000000000002,74.260742
user:UBATCHC0000000000001:UBATCHC0000000000002,70.932861
user:UBATCHC0000000000001:UBATCHC0000000000002,73.993408
user:UBATCHC0000000000001:UBATCHC0000000000002,77.102783
user:UBATCHC0000000000001:UBATCHC0000000000002,75.69043
user:UBATCHC0000000000001:UBATCHC0000000000002,77.342773
user:UBATCHC0000000000001:UBATCHC0000000000002,74.079346
user:UBATCHC0000000000001:UBATCHC0000000000002,78.474854
user:UBATCHC0000000000001:UBATCHC0000000000002,77.768311
user:UBATCHC0000000000001:UBATCHC0000000000002,148.071533
user:UBATCHC0000000000001:UBATCHC0000000000002,74.817627
user:UBATCHC0000000000001:UBATCHC0000000000002,76.562256
user:UBATCHC0000000000001:UBATCHC0000000000002,79.242432
user:UBATCHC0000000000001:UBATCHC0000000000002,75.494629
user:UBATCHC0000000000001:UBATCHC0000000000002,76.318115
user:UBATCHC0000000000001:UBATCHC0000000000002,74.906006
user:UBATCHC0000000000001:UBATCHC0000000000002,78.111816
user:UBATCHC0000000000001:UBATCHC0000000000002,81.493164
user:UBATCHC0000000000001:UBATCHC0000000000002,80.000244
user:UBATCHC0000000000001:UBATCHC0000000000002,133.647461
user:UBATCHC0000000000001:UBATCHC0000000000002,99.50293
user:UBATCHC0000000000001:UBATCHC0000000000002,73.314209
user:UBATCHC0000000000001:UBATCHC0000000000002,74.290527
user:UBATCHC0000000000001:UBATCHC0000000000002,74.018799
user:UBATCHC0000000000001:UBATCHC0000000000002,74.866211
user:UBATCHC0000000000001:UBATCHC0000000000002,75.714355
user:UBATCHC0000000000001:UBATCHC0000000000002,72.182861
user:UBATCHC0000000000001:UBATCHC0000000000002,72.356201
user:UBATCHC0000000000001:UBATCHC0000000000002,77.144531
user:UBATCHC0000000000001:UBATCHC0000000000002,76.406982
user:UBATCHC0000000000001:UBATCHC0000000000002,73.69751
user:UBATCHC0000000000001:UBATCHC0000000000002,71.219482
user:UBATCHC0000000000001:UBATCHC0000000000002,75.891357
user:UBATCHC0000000000001:UBATCHC0000000000002,73.260986
user:UBATCHC0000000000001:UBATCHC0000000000002,138.353516
user:UBATCHC0000000000001:UBATCHC0000000000002,73.643311
user:UBATCHC0000000000001:UBATCHC0000000000002,73.079346
user:UBATCHC0000000000001:UBATCHC0000000000002,72.60083
user:UBATCHC0000000000001:UBATCHC0000000000002,74.410645
user:UBATCHC0000000000001:UBATCHC0000000000002,73.36377
user:UBATCHC0000000000001:UBATCHC0000000000002,73.821289
user:UBATCHC0000000000001:UBATCHC0000000000002,72.798828
user:UBATCHC0000000000001:UBATCHC0000000000002,71.708984
user:UBATCHC0000000000001:UBATCHC0000000000002,73.139648
user:UBATCHC0000000000001:UBATCHC0000000000002,70.575195
user:UBATCHC0000000000001:UBATCHC0000000000002,72.462891
user:UBATCHC0000000000001:UBATCHC0000000000002,94.04126
user:UBATCHC0000000000001:UBATCHC0000000000002,72.059326
user:UBATCHC0000000000001:UBATCHC0000000000002,76.739258
user:UBATCHC0000000000001:UBATCHC0000000000002,71.344727
user:UBATCHC0000000000001:UBATCHC0000000000002,74.421631
user:UBATCHC0000000000001:UBATCHC0000000000002,69.281494
user:UBATCHC0000000000001:UBATCHC0000000000002,73.242188
user:UBATCHC0000000000001:UBATCHC0000000000002,75.165039
user:UBATCHC0000000000001:UBATCHC0000000000002,75.440186
user:UBATCHC0000000000001:UBATCHC0000000000002,74.554443
user:UBATCHC0000000000001:UBATCHC0000000000002,75.536377
user:UBATCHC0000000000001:UBATCHC0000000000002,73.917969
user:UBATCHC0000000000001:UBATCHC0000000000002,70.396484
user:UBATCHC0000000000001:UBATCHC0000000000002,72.208496
user:UBATCHC0000000000001:UBATCHC0000000000002,81.730957
user:UBATCHC0000000000001:UBATCHC0000000000002,74.576416
user:UBATCHC0000000000001:UBATCHC0000000000002,71.721436
user:UBATCHC0000000000001:UBATCHC0000000000002,74.419434
user:UBATCHC0000000000001:UBATCHC0000000000002,71.48999
user:UBATCHC0000000000001:UBATCHC0000000000002,71.79248
user:UBATCHC0000000000001:UBATCHC0000000000002,72.164307
user:UBATCHC0000000000001:UBATCHC0000000000002,75.679443
user:UBATCHC0000000000001:UBATCHC0000000000002,70.206543
user:UBATCHC0000000000001:UBATCHC0000000000002,71.081055
user:UBATCHC0000000000001:UBATCHC0000000000002,73.027588
user:UBATCHC0000000000001:UBATCHC0000000000002,75.903076
user:UBATCHC0000000000001:UBATCHC0000000000002,71.611084
user:UBATCHC0000000000001:UBATCHC0000000000002,156.940918
user:UBATCHC0000000000001:UBATCHC0000000000002,75.05249
user:UBATCHC0000000000001:UBATCHC0000000000002,76.616699
user:UBATCHC0000000000001:UBATCHC0000000000002,74.129395
user:UBATCHC0000000000001:UBATCHC0000000000002,73.656982
user:UBATCHC0000000000001:UBATCHC0000000000002,72.198975
user:UBATCHC0000000000001:UBATCHC0000000000002,72.231201
user:UBATCHC0000000000001:UBATCHC0000000000002,72.45752
user:UBATCHC0000000000001:UBATCHC0000000000002,75.343506
user:UBATCHC0000000000001:UBATCHC0000000000002,73.411133
user:UBATCHC0000000000001:UBATCHC0000000000002,75.267822
user:UBATCHC0000000000001:UBATCHC0000000000002,74.639648
user:UBATCHC0000000000001:UBATCHC0000000000002,79.025146
user:UBATCHC0000000000001:UBATCHC0000000000002,154.972168
user:UBATCHC0000000000001:UBATCHC0000000000002,80.458984
user:UBATCHC0000000000001:UBATCHC0000000000002,73.232666
user:UBATCHC0000000000001:UBATCHC0000000000002,70.775146
user:UBATCHC0000000000001:UBATCHC0000000000002,72.918945
user:UBATCHC0000000000001:UBATCHC0000000000002,73.375488
user:UBATCHC0000000000001:UBATCHC0000000000002,74.107178
user:UBATCHC0000000000001:UBATCHC0000000000002,73.2146
user:UBATCHC0000000000001:UBATCHC0000000000002,73.816162
user:UBATCHC0000000000001:UBATCHC0000000000002,75.42749
user:UBATCHC0000000000001:UBATCHC0000000000002,69.328613
user:UBATCHC0000000000001:UBATCHC0000000000002,75.914551
user:UBATCHC0000000000001:UBATCHC0000000000002,105.280762
user:UBATCHC0000000000001:UBATCHC0000000000002,76.578857
user:UBATCHC0000000000001:UBATCHC0000000000002,73.997314
user:UBATCHC0000000000001:UBATCHC0000000000002,70.993164
user:UBATCHC0000000000001:UBATCHC0000000000002,71.262939
user:UBATCHC0000000000001:UBATCHC0000000000002,72.715332
user:UBATCHC0000000000001:UBATCHC0000000000002,76.129395
user:UBATCHC0000000000001:UBATCHC0000000000002,72.593018
user:UBATCHC0000000000001:UBATCHC0000000000002,75.223145
user:UBATCHC0000000000001:UBATCHC0000000000002,74.136475
user:UBATCHC0000000000001:UBATCHC0000000000002,72.575684
user:UBATCHC0000000000001:UBATCHC0000000000002,72.268799
user:UBATCHC0000000000001:UBATCHC0000000000002,69.990479
user:UBATCHC0000000000001:UBATCHC0000000000002,168.672852
user:UBATCHC0000000000001:UBATCHC0000000000002,74.364502
user:UBATCHC0000000000001:UBATCHC0000000000002,74.604004
user:UBATCHC0000000000001:UBATCHC0000000000002,74.634277
user:UBATCHC0000000000001:UBATCHC0000000000002,76.117188
user:UBATCHC0000000000001:UBATCHC0000000000002,74.422119
user:UBATCHC0000000000001:UBATCHC0000000000002,71.079834
user:UBATCHC0000000000001:UBATCHC0000000000002,72.506348
user:UBATCHC0000000000001:UBATCHC0000000000002,72.949951
user:UBATCHC0000000000001:UBATCHC0000000000002,75.352539
user:UBATCHC0000000000001:UBATCHC0000000000002,75.927246
user:UBATCHC0000000000001:UBATCHC0000000000002,70.324463
user:UBATCHC0000000000001:UBATCHC0000000000002,73.822266
user:UBATCHC0000000000001:UBATCHC0000000000002,96.643066
user:UBATCHC0000000000001:UBATCHC0000000000002,78.667969
user:UBATCHC0000000000001:UBATCHC0000000000002,70.83252
user:UBATCHC0000000000001:UBATCHC0000000000002,76.281006
user:UBATCHC0000000000001:UBATCHC0000000000002,73.705811
user:UBATCHC0000000000001:UBATCHC0000000000002,69.866211
user:UBATCHC0000000000001:UBATCHC0000000000002,72.847412
user:UBATCHC0000000000001:UBATCHC0000000000002,73.257324
user:UBATCHC0000000000001:UBATCHC0000000000002,72.682373
user:UBATCHC0000000000001:UBATCHC0000000000002,80.535645
user:UBATCHC0000000000001:UBATCHC0000000000002,73.609863
user:UBATCHC0000000000001:UBATCHC0000000000002,72.670166
user:UBATCHC0000000000001:UBATCHC0000000000002,67.200684
user:UBATCHC0000000000001:UBATCHC0000000000002,145.921143
user:UBATCHC0000000000001:UBATCHC0000000000002,75.568848
user:UBATCHC0000000000001:UBATCHC0000000000002,89.519775
user:UBATCHC0000000000001:UBATCHC0000000000002,83.858154
user:UBATCHC0000000000001:UBATCHC0000000000002,72.548584
user:UBATCHC0000000000001:UBATCHC0000000000002,72.560791
user:UBATCHC0000000000001:UBATCHC0000000000002,72.130615
user:UBATCHC0000000000001:UBATCHC0000000000002,73.342041
user:UBATCHC0000000000001:UBATCHC0000000000002,71.398193
user:UBATCHC0000000000001:UBATCHC0000000000002,73.531982
user:UBATCHC0000000000001:UBATCHC0000000000002,85.974609
user:UBATCHC0000000000001:UBATCHC0000000000002,73.579834
user:UBATCHC0000000000001:UBATCHC0000000000002,221.142822
user:UBATCHC0000000000001:UBATCHC0000000000002,78.024902
user:UBATCHC0000000000001:UBATCHC0000000000002,74.06665
user:UBATCHC0000000000001:UBATCHC0000000000002,72.766113
user:UBATCHC0000000000001:UBATCHC0000000000002,73.240234
user:UBATCHC0000000000001:UBATCHC0000000000002,71.39502
user:UBATCHC0000000000001:UBATCHC0000000000002,76.783936
user:UBATCHC0000000000001:UBATCHC0000000000002,78.319824
user:UBATCHC0000000000001:UBATCHC0000000000002,70.968994
user:UBATCHC0000000000001:UBATCHC0000000000002,72.065186
user:UBATCHC0000000000001:UBATCHC0000000000002,72.539551
user:UBATCHC0000000000001:UBATCHC0000000000002,70.932861
user:UBATCHC0000000000001:UBATCHC0000000000002,150.36499
user:UBATCHC0000000000001:UBATCHC0000000000002,71.466553
user:UBATCHC0000000000001:UBATCHC0000000000002,72.804932
user:UBATCHC0000000000001:UBATCHC0000000000002,70.730225
user:UBATCHC0000000000001:UBATCHC0000000000002,70.49585
user:UBATCHC0000000000001:UBATCHC0000000000002,73.536377
user:UBATCHC0000000000001:UBATCHC0000000000002,76.478027
user:UBATCHC0000000000001:UBATCHC0000000000002,75.005127
user:UBATCHC0000000000001:UBATCHC0000000000002,69.976074
user:UBATCHC0000000000001:UBATCHC0000000000002,71.162109
user:UBATCHC0000000000001:UBATCHC0000000000002,73.233887
user:UBATCHC0000000000001:UBATCHC0000000000002,73.566406
user:UBATCHC0000000000001:UBATCHC0000000000002,141.396973
user:UBATCHC0000000000001:UBATCHC0000000000002,71.850098
user:UBATCHC0000000000001:UBATCHC0000000000002,71.543213
user:UBATCHC0000000000001:UBATCHC0000000000002,75.089844
user:UBATCHC0000000000001:UBATCHC0000000000002,71.666504
user:UBATCHC0000000000001:UBATCHC0000000000002,73.528809
user:UBATCHC0000000000001:UBATCHC0000000000002,70.578857
user:UBATCHC0000000000001:UBATCHC0000000000002,73.898926
user:UBATCHC0000000000001:UBATCHC0000000000002,69.918213
user:UBATCHC0000000000001:UBATCHC0000000000002,71.341309
user:UBATCHC0000000000001:UBATCHC0000000000002,74.283203
user:UBATCHC0000000000001:UBATCHC0000000000002,72.541748
user:UBATCHC0000000000001:UBATCHC0000000000002,72.903809
user:UBATCHC0000000000001:UBATCHC0000000000002,146.847656
user:UBATCHC0000000000001:UBATCHC0000000000002,70.143311
user:UBATCHC0000000000001:UBATCHC0000000000002,70.792236
user:UBATCHC0000000000001:UBATCHC0000000000002,69.793701
user:UBATCHC0000000000001:UBATCHC0000000000002,70.177002
user:UBATCHC0000000000001:UBATCHC0000000000002,69.648193
user:UBATCHC0000000000001:UBATCHC0000000000002,73.105469
user:UBATCHC0000000000001:UBATCHC0000000000002,71.343262
user:UBATCHC0000000000001:UBATCHC0000000000002,72.398438
user:UBATCHC0000000000001:UBATCHC0000000000002,79.82666
user:UBATCHC0000000000001:UBATCHC0000000000002,73.824219
user:UBATCHC0000000000001:UBATCHC0000000000002,73.223145
user:UBATCHC0000000000001:UBATCHC0000000000002,71.650391
user:UBATCHC0000000000001:UBATCHC0000000000002,97.782471
user:UBATCHC0000000000001:UBATCHC0000000000002,73.936279
user:UBATCHC0000000000001:UBATCHC0000000000002,70.778809
