time_ms,avg_ready_depth_per_partition,max_ready_depth_single_partition
11620.0,2129.2,2132
11625.0,2131.6,2136
11630.0,2133.1,2136
11635.0,2134.9,2137
11640.0,2137.0,2139
11645.0,2138.5,2140
11650.0,2140.6,2144
11655.0,2142.1,2144
11660.0,2143.6,2145
11665.0,2146.0,2150
11670.0,2148.1,2151
11675.0,2149.9,2152
11680.0,2152.0,2154
11685.0,2154.1,2155
11690.0,2154.9,2156
11695.0,2155.6,2157
11700.0,2156.3,2157
11705.0,2157.0,2158
11710.0,2157.6,2159
11715.0,2158.3,2159
11720.0,2159.5,2161
11725.0,2160.9,2162
11730.0,2162.0,2163
11735.0,2162.7,2164
11740.0,2163.3,2164
11745.0,2164.0,2164
11750.0,2164.6,2165
11755.0,2165.3,2166
11760.0,2165.9,2167
11765.0,2166.5,2167
11770.0,2167.3,2168
11775.0,2168.1,2169
11780.0,2169.3,2171
11785.0,2170.5,2172
11790.0,2171.7,2173
11795.0,2172.7,2173
11800.0,2173.4,2174
11805.0,2174.0,2175
11810.0,2174.7,2176
11815.0,2175.3,2176
11820.0,2176.0,2177
11825.0,2176.7,2178
11830.0,2177.4,2178
11835.0,2178.6,2181
11840.0,2180.0,2182
11845.0,2181.4,2183
11850.0,2182.7,2184
11855.0,2183.3,2184
11860.0,2183.9,2185
11865.0,2184.6,2185
11870.0,2185.3,2186
11875.0,2186.0,2187
11880.0,2186.7,2188
11885.0,2187.3,2188
11890.0,2188.1,2189
11895.0,2189.5,2191
11900.0,2190.7,2192
11905.0,2192.1,2193
11910.0,2192.7,2194
11915.0,2193.4,2194
11920.0,2194.1,2195
11925.0,2194.7,2195
11930.0,2195.3,2196
11935.0,2196.0,2197
11940.0,2196.7,2197
11945.0,2197.3,2198
11950.0,2198.2,2200
11955.0,2199.4,2201
11960.0,2200.8,2202
11965.0,2202.0,2203
11970.0,2203.0,2204
11975.0,2203.6,2204
11980.0,2204.3,2205
11985.0,2204.9,2206
11990.0,2205.6,2206
11995.0,2206.2,2207
12000.0,2206.9,2208
12005.0,2207.4,2208
12010.0,2209.0,2211
12015.0,2210.0,2211
12020.0,2210.4,2212
12025.0,2211.8,2213
12030.0,2212.9,2214
12035.0,2213.6,2214
12040.0,2214.3,2215
12045.0,2215.1,2216
12050.0,2215.8,2217
12055.0,2216.4,2218
12060.0,2217.2,2218
12065.0,2218.0,2220
12070.0,2219.4,2222
12075.0,2220.6,2222
12080.0,2221.8,2223
12085.0,2222.7,2223
12090.0,2223.4,2224
12095.0,2224.0,2225
12100.0,2224.7,2225
12105.0,2225.2,2226
12110.0,2225.8,2227
12115.0,2226.5,2227
12120.0,2227.4,2229
12125.0,2228.6,2231
12130.0,2230.0,2231
12135.0,2231.4,2233
12140.0,2232.8,2234
12145.0,2233.6,2234
12150.0,2234.3,2235
12155.0,2235.0,2236
12160.0,2235.5,2236
12165.0,2236.1,2237
12170.0,2236.8,2237
12175.0,2237.5,2238
12180.0,2238.5,2240
12185.0,2239.7,2240
12190.0,2240.9,2242
12195.0,2242.1,2243
12200.0,2242.9,2243
12205.0,2243.4,2244
12210.0,2244.1,2245
12215.0,2244.7,2245
12220.0,2245.2,2246
12225.0,2245.8,2246
12230.0,2246.4,2247
12235.0,2247.7,2250
12240.0,2248.9,2250
12245.0,2250.1,2252
12250.0,2251.5,2253
12255.0,2252.7,2254
12260.0,2253.5,2254
12265.0,2254.2,2255
12270.0,2254.8,2256
12275.0,2255.3,2256
12280.0,2255.9,2257
12285.0,2256.5,2257
12290.0,2257.5,2259
12295.0,2258.7,2261
12300.0,2260.1,2263
12305.0,2261.5,2263
12310.0,2262.7,2264
12315.0,2263.5,2265
12320.0,2264.2,2265
12325.0,2264.7,2266
12330.0,2265.4,2266
12335.0,2266.0,2267
12340.0,2266.8,2268
12345.0,2267.4,2268
12350.0,2268.4,2270
12355.0,2269.6,2271
12360.0,2270.8,2272
12365.0,2272.0,2273
12370.0,2272.8,2273
12375.0,2273.4,2274
12380.0,2274.1,2275
12385.0,2274.7,2275
12390.0,2275.4,2276
12395.0,2276.0,2277
12400.0,2276.7,2277
12405.0,2277.7,2279
12410.0,2279.3,2281
12415.0,2280.7,2281
12420.0,2281.9,2283
12425.0,2283.2,2284
12430.0,2283.8,2284
12435.0,2284.5,2285
12440.0,2285.1,2286
12445.0,2285.8,2286
12450.0,2286.3,2287
12455.0,2287.0,2288
12460.0,2287.7,2288
12465.0,2288.7,2291
12470.0,2289.7,2291
12475.0,2291.1,2292
12480.0,2292.0,2292
12485.0,2292.8,2294
12490.0,2293.5,2294
12495.0,2294.2,2295
12500.0,2294.9,2296
12505.0,2295.5,2297
12510.0,2296.1,2297
12515.0,2296.7,2298
12520.0,2297.9,2300
12525.0,2299.3,2300
12530.0,2300.5,2302
12535.0,2302.1,2304
12540.0,2303.3,2304
12545.0,2304.0,2305
12550.0,2304.6,2305
12555.0,2305.3,2306
12560.0,2305.8,2307
12565.0,2306.0,2307
12570.0,2306.0,2307
12575.0,2306.0,2307
12580.0,2306.0,2307
12585.0,2306.0,2307
12590.0,2306.0,2307
12595.0,2306.0,2307
12600.0,2306.0,2307
12605.0,2307.1,2309
12610.0,2308.9,2311
12615.0,2310.4,2313
12620.0,2312.5,2314
12625.0,2314.6,2317
12630.0,2316.7,2319
12635.0,2318.4,2320
12640.0,2319.8,2321
12645.0,2321.2,2323
12650.0,2322.6,2325
12655.0,2324.0,2325
12660.0,2325.2,2327
12665.0,2326.9,2330
12670.0,2329.0,2331
12675.0,2331.1,2333
12680.0,2332.6,2333
12685.0,2333.3,2334
12690.0,2333.9,2335
12695.0,2334.6,2336
12700.0,2335.3,2336
12705.0,2336.1,2337
12710.0,2336.7,2338
12715.0,2337.3,2338
12720.0,2337.9,2339
12725.0,2339.1,2342
12730.0,2340.3,2342
12735.0,2341.9,2343
12740.0,2342.6,2343
12745.0,2343.3,2344
12750.0,2344.0,2345
12755.0,2344.8,2345
12760.0,2345.5,2346
12765.0,2346.1,2347
12770.0,2346.8,2347
12775.0,2347.5,2348
12780.0,2348.1,2349
12785.0,2349.2,2352
12790.0,2350.4,2352
12795.0,2351.6,2352
12800.0,2352.4,2354
12805.0,2353.0,2354
12810.0,2353.6,2354
12815.0,2354.3,2355
12820.0,2355.1,2356
12825.0,2355.8,2357
12830.0,2356.5,2357
12835.0,2357.2,2358
12840.0,2358.0,2360
12845.0,2359.6,2361
12850.0,2360.8,2362
12855.0,2362.0,2363
12860.0,2362.9,2364
12865.0,2363.5,2364
12870.0,2364.2,2365
12875.0,2364.9,2366
12880.0,2365.6,2366
12885.0,2366.2,2367
12890.0,2366.9,2368
12895.0,2367.6,2368
12900.0,2368.5,2370
12905.0,2369.7,2372
12910.0,2371.1,2372
12915.0,2372.1,2373
12920.0,2372.8,2373
12925.0,2373.4,2374
12930.0,2374.1,2375
12935.0,2374.7,2375
12940.0,2375.3,2376
12945.0,2375.9,2377
12950.0,2376.6,2377
12955.0,2377.5,2379
12960.0,2378.9,2381
12965.0,2380.1,2381
12970.0,2381.3,2383
12975.0,2382.7,2384
12980.0,2383.4,2384
12985.0,2384.1,2385
12990.0,2384.8,2386
12995.0,2385.4,2386
13000.0,2386.0,2387
13005.0,2386.6,2387
13010.0,2387.3,2388
13015.0,2388.4,2391
13020.0,2389.8,2391
13025.0,2391.2,2392
13030.0,2392.6,2394
13035.0,2393.3,2394
13040.0,2393.9,2394
13045.0,2394.5,2395
13050.0,2395.2,2396
13055.0,2395.8,2397
13060.0,2396.4,2397
13065.0,2397.0,2398
13070.0,2397.7,2399
13075.0,2398.9,2400
13080.0,2400.3,2402
13085.0,2401.5,2403
13090.0,2402.6,2403
13095.0,2403.3,2404
13100.0,2403.8,2404
13105.0,2404.5,2405
13110.0,2405.3,2406
13115.0,2405.9,2407
13120.0,2406.6,2407
13125.0,2407.3,2408
13130.0,2408.2,2411
13135.0,2409.6,2411
13140.0,2411.0,2413
13145.0,2412.2,2413
13150.0,2413.0,2414
13155.0,2413.7,2415
13160.0,2414.3,2416
13165.0,2414.9,2416
13170.0,2415.5,2417
13175.0,2416.1,2417
13180.0,2416.6,2418
13185.0,2417.4,2418
13190.0,2418.8,2420
13195.0,2420.0,2422
13200.0,2421.2,2422
13205.0,2422.8,2424
13210.0,2423.6,2424
13215.0,2424.1,2425
13220.0,2424.7,2426
13225.0,2425.3,2426
13230.0,2425.9,2427
13235.0,2426.6,2428
13240.0,2427.3,2428
13245.0,2428.4,2430
13250.0,2429.6,2431
13255.0,2431.0,2432
13260.0,2432.0,2433
13265.0,2433.0,2434
13270.0,2433.6,2434
13275.0,2434.4,2435
13280.0,2435.0,2436
13285.0,2435.7,2436
13290.0,2436.4,2437
13295.0,2437.1,2438
13300.0,2438.0,2439
13305.0,2439.2,2441
13310.0,2440.8,2443
13315.0,2442.0,2443
13320.0,2443.0,2444
13325.0,2443.7,2445
13330.0,2444.5,2445
13335.0,2445.2,2446
13340.0,2445.8,2447
13345.0,2446.4,2447
13350.0,2447.0,2448
13355.0,2447.8,2449
13360.0,2448.5,2450
13365.0,2449.9,2451
13370.0,2451.1,2452
13375.0,2452.2,2453
13380.0,2452.8,2454
13385.0,2453.5,2454
13390.0,2454.2,2455
13395.0,2454.8,2456
13400.0,2455.5,2457
13405.0,2456.2,2457
13410.0,2456.9,2458
13415.0,2457.7,2459
13420.0,2458.6,2460
13425.0,2460.0,2462
13430.0,2461.2,2463
13435.0,2462.3,2463
13440.0,2462.9,2464
13445.0,2463.5,2464
13450.0,2464.1,2465
13455.0,2464.8,2466
13460.0,2465.5,2467
13465.0,2466.1,2467
13470.0,2466.8,2468
13475.0,2467.6,2469
13480.0,2468.8,2470
13485.0,2470.2,2472
13490.0,2471.8,2474
13495.0,2472.9,2474
13500.0,2473.6,2474
13505.0,2474.2,2475
13510.0,2474.9,2476
13515.0,2475.6,2476
13520.0,2476.3,2477
13525.0,2476.8,2478
13530.0,2477.5,2479
13535.0,2478.5,2480
13540.0,2479.7,2481
13545.0,2480.9,2482
13550.0,2481.9,2483
13555.0,2482.6,2483
13560.0,2483.3,2484
13565.0,2483.9,2484
13570.0,2484.6,2485
13575.0,2485.3,2486
13580.0,2485.9,2486
13585.0,2486.6,2487
13590.0,2487.3,2488
13595.0,2488.0,2489
13600.0,2489.2,2491
13605.0,2490.6,2491
13610.0,2491.8,2493
13615.0,2493.0,2494
13620.0,2493.6,2494
13625.0,2494.3,2495
13630.0,2495.0,2496
13635.0,2495.7,2496
13640.0,2496.3,2497
13645.0,2497.0,2498
13650.0,2497.8,2500
13655.0,2499.0,2500
13660.0,2500.4,2502
13665.0,2501.6,2502
13670.0,2502.6,2503
13675.0,2503.1,2504
13680.0,2503.7,2504
13685.0,2504.3,2505
13690.0,2504.9,2505
13695.0,2505.6,2506
13700.0,2506.1,2507
13705.0,2506.9,2508
13710.0,2508.1,2510
13715.0,2509.7,2511
13720.0,2511.1,2512
13725.0,2512.7,2514
13730.0,2513.6,2514
13735.0,2514.3,2515
13740.0,2515.0,2516
13745.0,2515.6,2517
13750.0,2516.2,2517
13755.0,2516.8,2517
13760.0,2517.5,2518
13765.0,2518.4,2520
13770.0,2519.8,2521
13775.0,2520.8,2522
13780.0,2522.2,2523
13785.0,2522.8,2524
13790.0,2523.4,2524
13795.0,2524.0,2525
13800.0,2524.6,2526
13805.0,2525.2,2526
13810.0,2525.8,2527
13815.0,2526.5,2527
13820.0,2527.2,2529
13825.0,2528.6,2531
13830.0,2530.0,2531
13835.0,2531.4,2533
13840.0,2532.6,2534
13845.0,2533.5,2534
13850.0,2534.2,2535
13855.0,2535.0,2536
13860.0,2535.7,2537
13865.0,2536.3,2537
13870.0,2536.8,2538
13875.0,2537.5,2538
13880.0,2538.2,2540
13885.0,2539.4,2541
13890.0,2540.6,2542
13895.0,2542.0,2543
13900.0,2542.8,2544
13905.0,2543.3,2544
13910.0,2543.8,2544
13915.0,2544.5,2545
13920.0,2545.2,2546
13925.0,2545.9,2547
13930.0,2546.6,2547
13935.0,2547.5,2549
13940.0,2548.9,2551
13945.0,2550.3,2551
13950.0,2551.5,2553
13955.0,2552.9,2554
13960.0,2553.5,2554
13965.0,2554.2,2555
13970.0,2554.9,2556
13975.0,2555.6,2556
13980.0,2556.2,2557
13985.0,2556.9,2558
13990.0,2557.4,2558
13995.0,2558.4,2560
14000.0,2559.8,2562
14005.0,2561.2,2562
14010.0,2562.3,2563
14015.0,2562.8,2564
14020.0,2563.4,2564
14025.0,2564.1,2565
14030.0,2564.7,2565
14035.0,2565.5,2566
14040.0,2566.2,2567
14045.0,2566.9,2568
14050.0,2567.4,2568
14055.0,2568.4,2571
14060.0,2569.6,2571
14065.0,2570.6,2572
14070.0,2572.0,2573
14075.0,2572.8,2574
14080.0,2573.5,2574
14085.0,2574.1,2575
14090.0,2574.8,2576
14095.0,2575.5,2577
14100.0,2576.1,2577
14105.0,2576.9,2578
14110.0,2577.9,2580
14115.0,2578.9,2580
14120.0,2580.1,2582
14125.0,2581.3,2583
14130.0,2582.3,2583
14135.0,2583.1,2584
14140.0,2583.8,2584
14145.0,2584.5,2585
14150.0,2585.1,2586
14155.0,2585.7,2586
14160.0,2586.3,2587
14165.0,2587.2,2588
14170.0,2588.4,2590
14175.0,2589.6,2592
14180.0,2590.6,2592
14185.0,2591.8,2593
14190.0,2592.8,2594
14195.0,2593.7,2595
14200.0,2594.3,2595
14205.0,2594.9,2596
14210.0,2595.5,2596
14215.0,2596.0,2597
14220.0,2597.2,2600
14225.0,2598.2,2600
14230.0,2599.4,2602
14235.0,2600.8,2602
14240.0,2602.0,2603
14245.0,2603.2,2604
14250.0,2604.1,2605
14255.0,2604.7,2606
14260.0,2605.4,2607
14265.0,2606.1,2607
14270.0,2606.6,2607
14275.0,2607.7,2610
14280.0,2608.7,2610
14285.0,2609.9,2612
14290.0,2611.1,2612
14295.0,2612.3,2614
14300.0,2613.4,2614
14305.0,2613.9,2615
14310.0,2614.6,2615
14315.0,2615.2,2616
14320.0,2615.9,2617
14325.0,2616.4,2617
14330.0,2617.5,2619
14335.0,2618.9,2620
14340.0,2619.9,2621
14345.0,2620.9,2623
14350.0,2622.1,2623
14355.0,2623.5,2624
14360.0,2624.1,2625
14365.0,2624.6,2625
14370.0,2625.3,2626
14375.0,2626.0,2626
14380.0,2626.5,2627
14385.0,2627.6,2630
14390.0,2628.8,2630
14395.0,2630.0,2632
14400.0,2631.0,2632
14405.0,2632.2,2634
14410.0,2633.2,2634
14415.0,2633.8,2635
14420.0,2634.3,2635
14425.0,2635.0,2636
14430.0,2635.7,2637
14435.0,2636.4,2638
14440.0,2637.4,2639
14445.0,2638.6,2642
14450.0,2640.0,2642
14455.0,2641.4,2643
14460.0,2642.2,2644
14465.0,2643.4,2644
14470.0,2644.2,2645
14475.0,2644.8,2645
14480.0,2645.4,2646
14485.0,2646.0,2647
14490.0,2646.8,2649
14495.0,2648.2,2650
14500.0,2649.6,2651
14505.0,2651.0,2652
14510.0,2652.2,2654
14515.0,2653.5,2654
14520.0,2654.1,2655
14525.0,2654.7,2656
14530.0,2655.3,2656
14535.0,2655.9,2657
14540.0,2656.5,2657
14545.0,2657.2,2658
14550.0,2658.4,2661
14555.0,2659.6,2661
14560.0,2661.0,2663
14565.0,2662.2,2663
14570.0,2663.0,2663
14575.0,2663.7,2664
14580.0,2664.3,2665
14585.0,2665.1,2666
14590.0,2665.8,2667
14595.0,2666.4,2667
14600.0,2667.0,2668
14605.0,2667.7,2668
14610.0,2668.9,2672
14615.0,2670.3,2672
14620.0,2671.5,2673
14625.0,2671.5,2673
14630.0,2671.5,2673
14635.0,2671.5,2673
14640.0,2671.5,2673
14645.0,2671.7,2673
14650.0,2671.7,2673
14655.0,2671.7,2673
14660.0,2671.7,2673
14665.0,2671.7,2673
14670.0,2671.7,2673
14675.0,2671.7,2673
14680.0,2671.7,2673
14685.0,2671.7,2673
14690.0,2671.7,2673
14695.0,2674.1,2678
14700.0,2675.9,2678
14705.0,2678.0,2681
14710.0,2679.8,2683
14715.0,2681.6,2683
14720.0,2684.0,2686
14725.0,2686.1,2689
14730.0,2688.3,2690
14735.0,2690.7,2694
14740.0,2693.5,2697
14745.0,2695.9,2698
14750.0,2698.7,2702
14755.0,2701.2,2704
14760.0,2703.3,2705
14765.0,2705.2,2706
14770.0,2705.9,2707
14775.0,2706.5,2707
14780.0,2707.3,2708
14785.0,2707.9,2709
14790.0,2709.4,2711
14795.0,2710.6,2712
14800.0,2712.0,2713
14805.0,2712.7,2714
14810.0,2713.4,2714
14815.0,2714.1,2715
14820.0,2714.7,2716
14825.0,2715.3,2716
14830.0,2716.1,2717
14835.0,2716.9,2718
14840.0,2717.6,2719
14845.0,2718.3,2719
14850.0,2719.1,2721
14855.0,2720.5,2721
14860.0,2721.7,2722
14865.0,2722.3,2723
14870.0,2723.0,2723
14875.0,2723.8,2724
14880.0,2724.5,2725
14885.0,2725.1,2726
14890.0,2725.7,2726
14895.0,2726.4,2727
14900.0,2727.0,2727
14905.0,2727.7,2728
14910.0,2728.8,2731
14915.0,2730.2,2731
14920.0,2731.4,2733
14925.0,2732.5,2733
14930.0,2733.1,2734
14935.0,2733.6,2734
14940.0,2734.4,2736
14945.0,2735.1,2736
14950.0,2735.7,2736
14955.0,2736.3,2737
14960.0,2737.1,2738
14965.0,2737.8,2739
14970.0,2739.2,2742
14975.0,2740.8,2742
14980.0,2742.0,2743
14985.0,2742.8,2743
14990.0,2743.5,2744
14995.0,2744.2,2745
15000.0,2744.9,2745
15005.0,2745.7,2747
15010.0,2746.3,2747
15015.0,2747.0,2748
15020.0,2747.6,2748
15025.0,2748.6,2750
15030.0,2750.0,2752
15035.0,2751.6,2753
15040.0,2752.5,2753
15045.0,2753.1,2754
15050.0,2753.8,2755
15055.0,2754.5,2755
15060.0,2755.1,2756
15065.0,2755.7,2757
15070.0,2756.3,2757
15075.0,2757.0,2758
15080.0,2757.8,2758
15085.0,2758.7,2760
15090.0,2760.1,2762
15095.0,2761.5,2762
15100.0,2762.2,2763
15105.0,2762.8,2764
15110.0,2763.6,2765
15115.0,2764.2,2765
15120.0,2764.9,2766
15125.0,2765.5,2767
15130.0,2766.3,2767
15135.0,2767.0,2768
15140.0,2767.6,2769
15145.0,2768.3,2769
15150.0,2768.7,2769
15155.0,2770.3,2771
15160.0,2771.7,2773
15165.0,2772.6,2773
15170.0,2773.3,2774
15175.0,2773.9,2775
15180.0,2774.6,2775
15185.0,2775.3,2776
15190.0,2776.0,2777
15195.0,2776.7,2778
15200.0,2777.3,2778
15205.0,2778.5,2780
15210.0,2779.9,2781
15215.0,2781.3,2782
15220.0,2782.5,2784
15225.0,2783.2,2784
15230.0,2783.8,2785
15235.0,2784.4,2785
15240.0,2785.1,2786
15245.0,2785.7,2786
15250.0,2786.3,2787
15255.0,2787.0,2788
15260.0,2788.1,2790
15265.0,2789.5,2791
15270.0,2790.7,2792
15275.0,2792.1,2794
15280.0,2793.2,2794
15285.0,2793.9,2795
15290.0,2794.6,2795
15295.0,2795.3,2796
15300.0,2796.0,2797
15305.0,2796.6,2797
15310.0,2797.2,2798
15315.0,2798.0,2799
15320.0,2799.2,2801
15325.0,2800.6,2802
15330.0,2801.8,2802
15335.0,2802.6,2803
15340.0,2803.2,2804
15345.0,2803.9,2804
15350.0,2804.6,2805
15355.0,2805.1,2806
15360.0,2805.7,2806
15365.0,2806.4,2807
15370.0,2807.1,2808
15375.0,2807.9,2809
15380.0,2809.5,2811
15385.0,2810.7,2813
15390.0,2812.1,2813
15395.0,2812.9,2814
15400.0,2813.6,2814
15405.0,2814.4,2815
15410.0,2815.1,2816
15415.0,2815.8,2817
15420.0,2816.6,2818
15425.0,2817.3,2818
15430.0,2817.9,2819
15435.0,2818.6,2819
15440.0,2820.0,2821
15445.0,2821.4,2822
15450.0,2822.1,2823
15455.0,2822.7,2823
15460.0,2823.3,2824
15465.0,2824.1,2825
15470.0,2824.6,2825
15475.0,2825.3,2826
15480.0,2826.0,2827
15485.0,2826.6,2827
15490.0,2827.4,2828
15495.0,2828.0,2829
15500.0,2829.6,2831
15505.0,2830.8,2833
15510.0,2832.2,2833
15515.0,2832.7,2834
15520.0,2833.4,2834
15525.0,2834.1,2835
15530.0,2834.8,2836
15535.0,2835.5,2837
15540.0,2836.2,2837
15545.0,2836.8,2837
15550.0,2837.6,2839
15555.0,2838.7,2840
15560.0,2840.1,2841
15565.0,2841.3,2842
15570.0,2842.3,2844
15575.0,2842.9,2844
15580.0,2843.7,2844
15585.0,2844.5,2845
15590.0,2845.2,2846
15595.0,2845.7,2846
15600.0,2846.5,2847
15605.0,2847.2,2848
15610.0,2847.9,2849
15615.0,2848.7,2851
15620.0,2849.9,2852
15625.0,2849.9,2852
15630.0,2849.9,2852
15635.0,2849.9,2852
15640.0,2849.9,2852
15645.0,2849.9,2852
15650.0,2849.9,2852
15655.0,2849.9,2852
15660.0,2849.9,2852
15665.0,2849.9,2852
15670.0,2849.9,2852
15675.0,2850.3,2852
15680.0,2852.2,2855
15685.0,2853.0,2855
15690.0,2854.3,2856
15695.0,2856.1,2858
15700.0,2858.2,2862
15705.0,2860.0,2862
15710.0,2862.1,2864
15715.0,2864.2,2867
15720.0,2866.0,2868
15725.0,2867.8,2870
15730.0,2869.6,2871
15735.0,2871.4,2873
15740.0,2873.2,2875
15745.0,2875.7,2878
15750.0,2878.2,2880
15755.0,2880.0,2882
15760.0,2881.9,2884
15765.0,2882.7,2884
15770.0,2883.6,2884
15775.0,2884.2,2885
15780.0,2884.9,2886
15785.0,2885.3,2886
15790.0,2885.9,2887
15795.0,2886.6,2887
15800.0,2887.3,2888
15805.0,2888.6,2891
15810.0,2890.0,2892
15815.0,2891.0,2893
15820.0,2892.4,2893
15825.0,2893.3,2894
15830.0,2893.9,2894
15835.0,2894.5,2895
15840.0,2895.1,2896
15845.0,2895.6,2897
15850.0,2896.3,2897
15855.0,2897.0,2898
15860.0,2898.0,2899
15865.0,2899.4,2902
15870.0,2900.8,2902
15875.0,2902.2,2903
15880.0,2903.0,2904
15885.0,2903.7,2904
15890.0,2904.4,2905
15895.0,2905.1,2906
15900.0,2905.6,2906
15905.0,2906.2,2907
15910.0,2906.9,2908
15915.0,2907.5,2908
15920.0,2908.5,2910
15925.0,2909.7,2910
15930.0,2910.9,2912
15935.0,2912.3,2914
15940.0,2913.1,2914
15945.0,2913.8,2915
15950.0,2914.4,2915
15955.0,2915.1,2916
15960.0,2915.8,2916
15965.0,2916.4,2917
15970.0,2917.1,2918
15975.0,2917.9,2919
15980.0,2919.1,2921
15985.0,2920.5,2921
15990.0,2921.7,2923
15995.0,2923.0,2924
16000.0,2923.6,2924
16005.0,2924.3,2925
16010.0,2925.0,2926
16015.0,2925.6,2926
16020.0,2926.4,2927
16025.0,2927.0,2928
16030.0,2927.8,2929
16035.0,2928.4,2929
16040.0,2929.8,2931
16045.0,2931.2,2932
16050.0,2932.1,2933
16055.0,2932.8,2934
16060.0,2933.4,2934
16065.0,2934.1,2935
16070.0,2934.8,2935
16075.0,2935.3,2936
16080.0,2936.1,2937
16085.0,2936.8,2938
16090.0,2937.4,2938
16095.0,2938.2,2940
16100.0,2939.6,2941
16105.0,2941.0,2943
16110.0,2942.2,2943
16115.0,2942.9,2944
16120.0,2943.5,2944
16125.0,2944.1,2945
16130.0,2944.8,2946
16135.0,2945.5,2946
16140.0,2946.3,2947
16145.0,2946.9,2947
16150.0,2947.6,2948
16155.0,2948.7,2950
16160.0,2949.9,2952
16165.0,2951.3,2953
16170.0,2952.4,2953
16175.0,2953.1,2954
16180.0,2953.9,2955
16185.0,2954.5,2955
16190.0,2955.2,2956
16195.0,2955.8,2957
16200.0,2956.5,2957
16205.0,2957.2,2958
16210.0,2957.7,2958
16215.0,2958.9,2962
16220.0,2960.3,2962
16225.0,2961.3,2963
16230.0,2962.4,2963
16235.0,2963.0,2964
16240.0,2963.8,2965
16245.0,2964.3,2965
16250.0,2965.1,2966
16255.0,2965.7,2967
16260.0,2966.4,2967
16265.0,2967.1,2968
16270.0,2967.8,2968
16275.0,2969.1,2970
16280.0,2970.7,2972
16285.0,2971.9,2973
16290.0,2972.8,2974
16295.0,2973.4,2974
16300.0,2974.0,2975
16305.0,2974.8,2976
16310.0,2975.4,2976
16315.0,2976.1,2977
16320.0,2976.8,2978
16325.0,2977.3,2978
16330.0,2978.1,2980
16335.0,2979.1,2980
16340.0,2980.7,2982
16345.0,2982.1,2983
16350.0,2982.8,2983
16355.0,2983.4,2984
16360.0,2984.1,2985
16365.0,2984.7,2985
16370.0,2985.3,2986
16375.0,2986.0,2987
16380.0,2986.6,2987
16385.0,2987.3,2988
16390.0,2988.3,2989
16395.0,2989.5,2991
16400.0,2990.7,2993
16405.0,2992.2,2993
16410.0,2993.0,2994
16415.0,2993.8,2995
16420.0,2994.5,2995
16425.0,2995.1,2996
16430.0,2995.8,2997
16435.0,2996.4,2997
16440.0,2997.1,2998
16445.0,2997.7,2999
16450.0,2999.3,3000
16455.0,3000.9,3002
16460.0,3002.1,3003
16465.0,3002.8,3004
16470.0,3003.4,3004
16475.0,3004.1,3005
16480.0,3004.7,3005
16485.0,3005.5,3006
16490.0,3006.1,3007
16495.0,3006.7,3007
16500.0,3007.3,3008
16505.0,3008.0,3010
16510.0,3009.2,3010
16515.0,3010.6,3012
16520.0,3012.0,3013
16525.0,3012.9,3014
16530.0,3013.4,3014
16535.0,3014.1,3015
16540.0,3014.7,3015
16545.0,3015.3,3016
16550.0,3016.0,3016
16555.0,3016.7,3017
16560.0,3017.4,3018
16565.0,3018.5,3020
16570.0,3019.9,3021
16575.0,3021.3,3023
16580.0,3022.4,3023
16585.0,3023.0,3024
16590.0,3023.6,3025
16595.0,3024.4,3025
16600.0,3025.0,3026
16605.0,3025.7,3027
16610.0,3026.3,3027
16615.0,3027.0,3028
16620.0,3027.6,3029
16625.0,3027.6,3029
16630.0,3027.6,3029
16635.0,3027.6,3029
16640.0,3027.6,3029
16645.0,3027.6,3029
16650.0,3027.6,3029
16655.0,3027.6,3029
16660.0,3027.6,3029
16665.0,3027.6,3029
16670.0,3027.9,3030
16675.0,3027.9,3030
16680.0,3027.9,3030
16685.0,3030.3,3033
16690.0,3032.7,3034
16695.0,3034.7,3036
16700.0,3037.2,3039
16705.0,3039.3,3042
16710.0,3041.1,3043
16715.0,3043.2,3046
16720.0,3045.3,3048
16725.0,3047.1,3048
16730.0,3049.2,3051
16735.0,3051.0,3054
16740.0,3053.1,3055
16745.0,3055.2,3058
16750.0,3057.0,3059
16755.0,3058.6,3060
16760.0,3060.0,3061
16765.0,3061.4,3063
16770.0,3062.4,3063
16775.0,3063.1,3064
16780.0,3063.8,3065
16785.0,3064.5,3065
16790.0,3065.1,3066
16795.0,3065.8,3067
16800.0,3066.6,3068
16805.0,3067.2,3068
16810.0,3068.0,3069
16815.0,3069.0,3071
16820.0,3070.6,3071
16825.0,3071.7,3073
16830.0,3072.4,3073
16835.0,3073.1,3074
16840.0,3073.7,3074
16845.0,3074.4,3075
16850.0,3075.0,3076
16855.0,3075.7,3077
16860.0,3076.4,3077
16865.0,3077.1,3078
16870.0,3077.8,3079
16875.0,3078.9,3081
16880.0,3080.1,3081
16885.0,3081.3,3082
16890.0,3082.2,3084
16895.0,3082.8,3084
16900.0,3083.5,3084
16905.0,3084.2,3085
16910.0,3084.8,3086
16915.0,3085.5,3086
16920.0,3086.1,3087
16925.0,3086.7,3088
16930.0,3087.5,3089
16935.0,3088.6,3091
16940.0,3090.0,3091
16945.0,3091.6,3092
16950.0,3092.7,3093
16955.0,3093.4,3094
16960.0,3094.0,3094
16965.0,3094.7,3095
16970.0,3095.3,3096
16975.0,3096.0,3096
16980.0,3096.5,3097
16985.0,3097.2,3098
