worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,3790,timer,10,10,1781604143084.3508,1781604143090.7422,1781604143084.3538,1781604143084.3545,1781604143091.6765,1781604143092.9746,1781604143092.9746,7.325684,1.298096,8.623779,7.703592251,1.159584407
0,3792,timer,36,36,1781604143091.9631,1781604143158.716,1781604143151.8665,1781604143151.8677,1781604143158.9097,1781604143163.3735,1781604143163.3735,66.946533,4.463867,71.4104,8.064756071,0.504128247
0,3794,timer,61,61,1781604143159.0654,1781604143172.189,1781604143165.2495,1781604143165.25,1781604143173.078,1781604143176.0476,1781604143176.0476,14.012451,2.969727,16.982178,20.540611641,3.592001035
0,3796,timer,13,13,1781604143173.4067,1781604143183.2551,1781604143176.9226,1781604143176.9238,1781604143184.1855,1781604143185.7542,1781604143185.7542,10.778809,1.568604,12.347412,8.287626459,1.0528522
0,3798,timer,11,11,1781604143184.346,1781604143191.9907,1781604143185.8528,1781604143185.8535,1781604143192.924,1781604143194.367,1781604143194.367,8.578125,1.442871,10.020996,7.623688663,1.097695269
0,3800,timer,10,10,1781604143193.2222,1781604143200.7842,1781604143194.4995,1781604143194.5,1781604143201.671,1781604143203.031,1781604143203.031,8.44873,1.360107,9.808838,7.352360438,1.019488762
0,3802,timer,10,10,1781604143201.8496,1781604143209.266,1781604143203.293,1781604143203.3015,1781604143210.318,1781604143211.3003,1781604143211.3003,8.468506,0.982178,9.450684,10.181456624,1.058124516
0,3804,timer,11,11,1781604143210.4832,1781604143217.8425,1781604143211.3142,1781604143211.315,1781604143218.6492,1781604143220.3616,1781604143220.3616,8.166016,1.712402,9.878418,6.423723981,1.113538629
0,3806,timer,10,10,1781604143218.9521,1781604143226.8237,1781604143220.379,1781604143220.3796,1781604143227.7517,1781604143228.9758,1781604143228.9758,8.799561,1.224121,10.023682,8.169126446,0.997637431
0,3808,timer,10,10,1781604143227.9358,1781604143235.1523,1781604143229.236,1781604143229.2368,1781604143236.2468,1781604143237.6191,1781604143237.6191,8.311035,1.372314,9.68335,7.286959616,1.032700502
0,3810,timer,11,11,1781604143236.3206,1781604143244.0833,1781604143237.6362,1781604143237.6375,1781604143244.8516,1781604143246.2522,1781604143246.2522,8.531006,1.400635,9.931641,7.853582012,1.107571288
0,3812,timer,11,11,1781604143245.2146,1781604143252.861,1781604143246.625,1781604143246.6262,1781604143253.6692,1781604143255.0198,1781604143255.0198,8.45459,1.350586,9.805176,8.14461316,1.121856481
0,3814,timer,10,10,1781604143253.9666,1781604143261.3164,1781604143255.2717,1781604143255.2761,1781604143262.4749,1781604143264.1323,1781604143264.1323,8.508301,1.657471,10.165771,6.033289144,0.983693172
0,3816,timer,11,11,1781604143262.625,1781604143270.7,1781604143264.1526,1781604143264.153,1781604143271.584,1781604143272.9656,1781604143272.9656,8.958984,1.381592,10.340576,7.961830712,1.063770511
0,3818,timer,11,11,1781604143271.791,1781604143280.0085,1781604143273.1504,1781604143273.1511,1781604143280.7915,1781604143282.2737,1781604143282.2737,9.000488,1.482178,10.482666,7.421512107,1.049351375
0,3820,timer,11,11,1781604143280.9568,1781604143289.195,1781604143282.4922,1781604143282.4927,1781604143290.098,1781604143291.6282,1781604143291.6282,9.141113,1.530273,10.671387,7.188257817,1.030793869
0,3822,timer,11,11,1781604143290.343,1781604143298.0857,1781604143291.7593,1781604143291.76,1781604143298.9463,1781604143300.4182,1781604143300.4182,8.603271,1.471924,10.075195,7.473212805,1.091790249
0,3824,timer,10,10,1781604143299.212,1781604143306.7776,1781604143300.667,1781604143300.6675,1781604143307.7324,1781604143309.0322,1781604143309.0322,8.520508,1.299805,9.820312,7.693463561,1.018297534
0,3826,timer,11,11,1781604143307.9004,1781604143315.358,1781604143309.2393,1781604143309.2397,1781604143316.286,1781604143317.648,1781604143317.648,8.385498,1.362061,9.747559,8.075999283,1.128487702
0,3828,timer,10,10,1781604143316.42,1781604143324.3435,1781604143317.6685,1781604143317.6692,1781604143325.197,1781604143326.529,1781604143326.529,8.7771,1.332031,10.109131,7.507331378,0.989204724
0,3830,timer,11,11,1781604143325.3965,1781604143332.8281,1781604143326.6829,1781604143326.6833,1781604143333.7156,1781604143335.1287,1781604143335.1287,8.319092,1.413086,9.732178,7.784381479,1.130271179
0,3832,timer,10,10,1781604143333.9333,1781604143341.814,1781604143335.3728,1781604143335.3733,1781604143342.6445,1781604143344.163,1781604143344.163,8.711182,1.518555,10.229736,6.585209003,0.977542302
0,3834,timer,11,11,1781604143342.826,1781604143350.6326,1781604143344.3057,1781604143344.3062,1781604143351.4946,1781604143352.8674,1781604143352.8674,8.668701,1.372803,10.041504,8.012804553,1.09545344
0,3836,timer,10,10,1781604143351.7432,1781604143359.2761,1781604143353.0647,1781604143353.065,1781604143360.2478,1781604143361.66,1781604143361.66,8.504639,1.412109,9.916748,7.081604426,1.008395086
0,3838,timer,12,12,1781604143360.424,1781604143368.995,1781604143362.0015,1781604143362.0024,1781604143369.0298,1781604143370.3767,1781604143370.3767,8.605713,1.346924,9.952637,8.909189777,1.205710641
0,3840,timer,9,9,1781604143370.1074,1781604143376.8079,1781604143370.406,1781604143370.407,1781604143377.7764,1781604143379.0735,1781604143379.0735,7.668945,1.297119,8.966064,6.938452851,1.003784888
0,3842,timer,11,11,1781604143377.8499,1781604143386.2383,1781604143379.299,1781604143379.2998,1781604143386.3628,1781604143387.6863,1781604143387.6863,8.512939,1.323486,9.836426,8.311381664,1.11829238
0,3844,timer,10,10,1781604143386.3904,1781604143394.2175,1781604143387.706,1781604143387.7065,1781604143395.0454,1781604143396.414,1781604143396.414,8.655029,1.368652,10.023682,7.306457367,0.997637431
0,3846,timer,10,10,1781604143395.241,1781604143402.5596,1781604143396.4595,1781604143396.4604,1781604143403.4766,1781604143404.8367,1781604143404.8367,8.235596,1.360107,9.595703,7.352360438,1.042133116
0,3848,timer,11,11,1781604143403.7173,1781604143411.2263,1781604143404.9224,1781604143404.9233,1781604143412.0583,1781604143413.4827,1781604143413.4827,8.341064,1.424316,9.765381,7.723003085,1.126428161
0,3850,timer,10,10,1781604143412.351,1781604143419.789,1781604143413.6382,1781604143413.6387,1781604143420.7913,1781604143422.179,1781604143422.179,8.440186,1.387695,9.827881,7.206192822,1.017513352
0,3852,timer,11,11,1781604143420.9792,1781604143428.807,1781604143422.4397,1781604143422.4402,1781604143429.5686,1781604143430.9324,1781604143430.9324,8.589355,1.36377,9.953125,8.065878983,1.105180534
0,3854,timer,10,10,1781604143429.877,1781604143437.096,1781604143431.233,1781604143431.234,1781604143438.2427,1781604143439.695,1781604143439.695,8.365723,1.452393,9.818115,6.885190788,1.018525426
0,3856,timer,11,11,1781604143438.3167,1781604143446.2297,1781604143439.894,1781604143439.8945,1781604143447.118,1781604143448.62,1781604143448.62,8.80127,1.502197,10.303467,7.322606858,1.067601829
0,3858,timer,10,10,1781604143447.3499,1781604143455.1165,1781604143448.6406,1781604143448.6428,1781604143455.9592,1781604143457.2278,1781604143457.2278,8.609375,1.268555,9.87793,7.882986913,1.012357884
0,3860,timer,11,11,1781604143456.1387,1781604143463.748,1781604143457.2402,1781604143457.2415,1781604143464.6257,1781604143465.965,1781604143465.965,8.487061,1.339355,9.826416,8.212905578,1.119431539
0,3862,timer,10,10,1781604143464.9587,1781604143472.4172,1781604143466.2776,1781604143466.2788,1781604143473.3208,1781604143474.6533,1781604143474.6533,8.362061,1.33252,9.69458,7.504580432,1.031504193
0,3864,timer,11,11,1781604143473.4666,1781604143481.222,1781604143474.7732,1781604143474.7737,1781604143482.1355,1781604143483.6428,1781604143483.6428,8.668945,1.507324,10.17627,7.297700032,1.080946212
0,3866,timer,10,10,1781604143482.3784,1781604143490.0508,1781604143483.8662,1781604143483.8696,1781604143491.064,1781604143492.4224,1781604143492.4224,8.685547,1.358398,10.043945,7.361610352,0.995624696
0,3868,timer,11,11,1781604143491.225,1781604143498.8354,1781604143492.4958,1781604143492.4966,1781604143499.6667,1781604143501.0342,1781604143501.0342,8.44165,1.367432,9.809082,8.044277808,1.121409727
0,3870,timer,10,10,1781604143499.885,1781604143507.4883,1781604143501.1628,1781604143501.1677,1781604143508.4119,1781604143509.8618,1781604143509.8618,8.526855,1.449951,9.976807,6.89678397,1.002324728
0,3872,timer,12,12,1781604143508.5376,1781604143517.0227,1781604143509.9983,1781604143509.9993,1781604143517.0444,1781604143518.417,1781604143518.417,8.506836,1.372559,9.879395,8.742796158,1.214649335
0,3874,timer,9,9,1781604143518.0784,1781604143524.9265,1781604143518.4333,1781604143518.4338,1781604143525.8967,1781604143527.1853,1781604143527.1853,7.818359,1.288574,9.106934,6.984463812,0.988258002
0,3876,timer,11,11,1781604143526.063,1781604143533.7444,1781604143527.3135,1781604143527.314,1781604143534.6584,1781604143536.0544,1781604143536.0544,8.595459,1.395996,9.991455,7.879678209,1.100940745
0,3878,timer,10,10,1781604143534.9653,1781604143542.4697,1781604143536.25,1781604143536.2554,1781604143543.3328,1781604143544.6914,1781604143544.6914,8.367432,1.358643,9.726074,7.360287511,1.028164064
0,3880,timer,11,11,1781604143543.5156,1781604143551.2073,1781604143544.8374,1781604143544.8381,1781604143552.0867,1781604143553.492,1781604143553.492,8.571045,1.405273,9.976318,7.827658096,1.102611164
0,3882,timer,10,10,1781604143552.4158,1781604143559.9639,1781604143553.596,1781604143553.5964,1781604143560.9104,1781604143562.289,1781604143562.289,8.494629,1.378662,9.873291,7.25340889,1.012833511
0,3883,timer,10,10,1781604143561.1382,1781604143567.965,1781604143562.3093,1781604143562.3096,1781604143569.3252,1781604143570.8862,1781604143570.8862,8.187012,1.561035,9.748047,6.40600563,1.025846524
0,3886,timer,11,11,1781604143569.4038,1781604143576.9658,1781604143570.8955,1781604143570.8962,1781604143577.9553,1781604143579.6772,1781604143579.6772,8.551514,1.721924,10.273438,6.388203601,1.070722433
0,3888,timer,12,12,1781604143578.0286,1781604143586.7856,1781604143580.1978,1781604143580.1997,1781604143587.6797,1781604143589.0632,1781604143589.0632,9.651123,1.383545,11.034668,8.673372155,1.087481747
0,3890,timer,11,11,1781604143587.9102,1781604143596.0454,1781604143589.0757,1781604143589.0762,1781604143596.9207,1781604143598.2576,1781604143598.2576,9.010498,1.336914,10.347412,8.227903579,1.063067739
0,3892,timer,11,11,1781604143597.1724,1781604143605.044,1781604143598.2683,1781604143598.2686,1781604143605.899,1781604143607.2268,1781604143607.2268,8.726562,1.327881,10.054443,8.283875712,1.094043659
0,3894,timer,10,10,1781604143606.169,1781604143613.8696,1781604143607.2375,1781604143607.2378,1781604143614.8164,1781604143616.161,1781604143616.161,8.647461,1.344482,9.991943,7.437806428,1.000806314
0,3896,timer,11,11,1781604143614.9883,1781604143622.9739,1781604143616.1755,1781604143616.177,1781604143623.8772,1781604143625.334,1781604143625.334,8.888916,1.456787,10.345703,7.55086308,1.063243345
0,3898,timer,11,11,1781604143624.302,1781604143632.1428,1781604143625.3435,1781604143625.3442,1781604143633.028,1781604143634.6006,1781604143634.6006,8.726074,1.57251,10.298584,6.995187083,1.068108006
0,3900,timer,11,11,1781604143633.1719,1781604143641.321,1781604143634.6672,1781604143634.6685,1781604143642.2563,1781604143643.7446,1781604143643.7446,9.084473,1.488281,10.572754,7.391076115,1.040410105
0,3902,timer,11,11,1781604143642.5205,1781604143650.536,1781604143643.7576,1781604143643.758,1781604143651.4907,1781604143652.8003,1781604143652.8003,8.970215,1.30957,10.279785,8.399701715,1.070061274
0,3904,timer,11,11,1781604143651.638,1781604143659.5671,1781604143652.8132,1781604143652.8137,1781604143660.4207,1781604143661.7566,1781604143661.7566,8.782715,1.335938,10.118652,8.233918129,1.087101288
0,3906,timer,11,11,1781604143660.6135,1781604143668.5461,1781604143661.962,1781604143661.9626,1781604143669.479,1781604143671.0913,1781604143671.0913,8.865479,1.612305,10.477783,6.822531799,1.04984039
0,3908,timer,11,11,1781604143669.8762,1781604143677.9817,1781604143671.1013,1781604143671.1018,1781604143678.8318,1781604143680.0737,1781604143680.0737,8.955566,1.241943,10.19751,8.857086692,1.078694726
0,3910,timer,11,11,1781604143678.9966,1781604143686.7678,1781604143680.0854,1781604143680.086,1781604143687.6646,1781604143688.9138,1781604143688.9138,8.667969,1.249268,9.917236,8.805159273,1.109179981
0,3912,timer,11,11,1781604143687.9905,1781604143695.752,1781604143689.1335,1781604143689.1343,1781604143696.564,1781604143697.8801,1781604143697.8801,8.573486,1.316162,9.889648,8.357633092,1.112274119
0,3914,timer,10,10,1781604143697.2134,1781604143704.6907,1781604143697.8938,1781604143697.8943,1781604143705.5376,1781604143706.898,1781604143706.898,8.324219,1.360352,9.68457,7.351040919,1.032570334
0,3916,timer,11,11,1781604143705.7258,1781604143713.622,1781604143706.9138,1781604143706.9143,1781604143714.5046,1781604143715.8123,1781604143715.8123,8.778809,1.307617,10.086426,8.412247946,1.090574624
0,3918,timer,11,11,1781604143714.688,1781604143722.6777,1781604143715.8232,1781604143715.824,1781604143723.6228,1781604143724.7876,1781604143724.7876,8.934814,1.164795,10.099609,9.44372249,1.089151035
0,3920,timer,11,11,1781604143724.002,1781604143731.6538,1781604143724.798,1781604143724.7986,1781604143732.4785,1781604143733.7974,1781604143733.7974,8.476562,1.318848,9.79541,8.340614587,1.122974926
0,3922,timer,10,10,1781604143732.79,1781604143740.452,1781604143733.8284,1781604143733.8296,1781604143741.295,1781604143742.5295,1781604143742.5295,8.504883,1.234619,9.739502,8.099663832,1.026746547
0,3924,timer,11,11,1781604143741.4622,1781604143749.194,1781604143742.5483,1781604143742.551,1781604143750.0933,1781604143873.4775,1781604143873.4775,8.631104,123.384277,132.015381,0.089152364,0.083323624
0,3926,timer,104,104,1781604143750.5898,1781604143874.4993,1781604143873.709,1781604143873.7117,1781604143880.728,1781604143886.1323,1781604143886.1323,130.138184,5.404297,135.54248,19.243946512,0.767287124
0,3929,timer,73,73,1781604143885.6328,1781604143897.8352,1781604143890.8547,1781604143890.8552,1781604143897.8645,1781604143903.8809,1781604143903.8809,12.231689,6.016357,18.248047,12.133587631,4.000428128
0,3931,timer,19,19,1781604143898.04,1781604143912.7803,1781604143905.7766,1781604143905.777,1781604143912.7856,1781604143914.7627,1781604143914.7627,14.745605,1.977051,16.722656,9.610274142,1.136183135
0,3932,timer,11,11,1781604143914.015,1781604143922.6836,1781604143915.2354,1781604143915.2363,1781604143922.8198,1781604143924.1846,1781604143924.1846,8.804932,1.364746,10.169678,8.060107335,1.081646861
0,3934,timer,10,10,1781604143923.7073,1781604143930.323,1781604143924.2026,1781604143924.2031,1781604143931.2087,1781604143932.664,1781604143932.664,7.501465,1.455322,8.956787,6.871330314,1.116471775
0,3936,timer,10,10,1781604143931.443,1781604143939.2793,1781604143932.8303,1781604143932.8315,1781604143940.1802,1781604143941.6318,1781604143941.6318,8.737061,1.45166,10.188721,6.888664649,0.981477488
0,3938,timer,11,11,1781604143940.3826,1781604143948.6377,1781604143941.6404,1781604143941.6409,1781604143948.6616,1781604143950.078,1781604143950.078,8.279053,1.41626,9.695312,7.766936735,1.134568896
0,3940,timer,10,10,1781604143948.9214,1781604143956.7307,1781604143950.374,1781604143950.375,1781604143957.6248,1781604143959.0518,1781604143959.0518,8.703369,1.427002,10.130371,7.007698888,0.987130669
0,3942,timer,11,11,1781604143957.762,1781604143965.7642,1781604143959.225,1781604143959.229,1781604143966.667,1781604143968.2085,1781604143968.2085,8.905029,1.541504,10.446533,7.135888502,1.052980906
0,3944,timer,11,11,1781604143966.8926,1781604143974.9106,1781604143968.4187,1781604143968.4194,1781604143975.8306,1781604143977.2605,1781604143977.2605,8.937988,1.429932,10.36792,7.692675431,1.060964985
0,3946,timer,11,11,1781604143976.0288,1781604143983.9963,1781604143977.48,1781604143977.4812,1781604143984.832,1781604143986.2966,1781604143986.2966,8.803223,1.4646,10.267822,7.510585098,1.071307987
0,3948,timer,11,11,1781604143985.0835,1781604143993.075,1781604143986.3142,1781604143986.3145,1781604143993.956,1781604143995.7412,1781604143995.7412,8.872559,1.785156,10.657715,6.161925602,1.032116186
0,3950,timer,11,11,1781604143994.212,1781604144002.7256,1781604143995.7534,1781604143995.7542,1781604144002.7651,1781604144004.2039,1781604144004.2039,8.553223,1.438721,9.991943,7.645681317,1.100886945
0,3952,timer,10,10,1781604144002.9043,1781604144010.9495,1781604144004.2139,1781604144004.2144,1781604144011.9414,1781604144013.439,1781604144013.439,9.037109,1.497559,10.534668,6.677535051,0.949246813
0,3955,timer,11,11,1781604144012.149,1781604144019.8882,1781604144013.4478,1781604144013.4482,1781604144020.7942,1781604144022.5076,1781604144022.5076,8.645264,1.713379,10.358643,6.420062696,1.0619152
0,3956,timer,12,12,1781604144021.006,1781604144029.8005,1781604144022.804,1781604144022.8047,1781604144029.8743,1781604144031.18,1781604144031.18,8.868164,1.305664,10.173828,9.190725505,1.179497024
0,3959,timer,10,10,1781604144030.9294,1781604144037.9973,1781604144031.3486,1781604144031.3496,1781604144038.8223,1781604144040.3848,1781604144040.3848,7.892822,1.5625,9.455322,6.4,1.057605412
0,3961,timer,11,11,1781604144039.1196,1781604144047.3584,1781604144040.7644,1781604144040.7651,1781604144048.1038,1781604144049.9001,1781604144049.9001,8.984131,1.796387,10.780518,6.123403099,1.020359173
0,3963,timer,11,11,1781604144048.3887,1781604144056.8152,1781604144050.1345,1781604144050.2512,1781604144057.6846,1781604144059.7085,1781604144059.7085,9.295898,2.023926,11.319824,5.434981906,0.971746538
0,3964,timer,12,12,1781604144057.8691,1781604144066.672,1781604144060.0344,1781604144060.035,1781604144067.6147,1781604144069.3328,1781604144069.3328,9.745605,1.718018,11.463623,6.984794657,1.046789479
0,3966,timer,12,12,1781604144067.8384,1781604144076.2375,1781604144069.7302,1781604144069.7307,1781604144077.124,1781604144078.9026,1781604144078.9026,9.285645,1.778564,11.064209,6.747014413,1.084578212
0,3969,timer,10,10,1781604144077.3828,1781604144084.9214,1781604144078.9192,1781604144078.92,1781604144085.9458,1781604144087.8252,1781604144087.8252,8.562988,1.879395,10.442383,5.320862562,0.957635837
0,3970,timer,11,11,1781604144086.0393,1781604144094.3196,1781604144088.0193,1781604144088.0198,1781604144095.1833,1781604144096.6887,1781604144096.6887,9.144043,1.505371,10.649414,7.307168343,1.032920679
0,3972,timer,12,12,1781604144095.3606,1781604144103.631,1781604144096.9875,1781604144096.9998,1781604144104.486,1781604144106.2231,1781604144106.2231,9.125488,1.737061,10.862549,6.908222066,1.104713101
0,3974,timer,11,11,1781604144104.827,1781604144113.1807,1781604144106.5564,1781604144106.557,1781604144114.267,1781604144115.8594,1781604144115.8594,9.440186,1.592285,11.032471,6.908310334,0.997056806
1,9,single,1,1,1781604124114.2903,1781604124114.2903,1781604124114.2927,1781604124114.2986,1781604124114.873,1781604124115.73,1781604124115.73,0.582764,0.856934,1.439697,1.166951567,0.69459047
1,11,timer,11,11,1781604124115.2598,1781604124122.6453,1781604124115.731,1781604124115.7312,1781604124123.4355,1781604124125.1245,1781604124125.1245,8.175781,1.688965,9.864746,6.51286499,1.115081919
1,13,timer,11,11,1781604124123.8557,1781604124131.7556,1781604124125.5447,1781604124125.5457,1781604124132.5593,1781604124134.3445,1781604124134.3445,8.703613,1.785156,10.48877,6.161925602,1.048740748
1,15,timer,12,12,1781604124132.829,1781604124141.5706,1781604124134.6816,1781604124134.6821,1781604124142.417,1781604124143.9224,1781604124143.9224,9.587891,1.505371,11.093262,7.971456374,1.081737753
1,17,timer,10,10,1781604124142.6892,1781604124150.5938,1781604124143.9321,1781604124143.9326,1781604124151.5676,1781604124153.0916,1781604124153.0916,8.878418,1.523926,10.402344,6.561999359,0.961321817
1,19,timer,11,11,1781604124151.7322,1781604124159.649,1781604124153.1033,1781604124153.1035,1781604124160.6365,1781604124161.9343,1781604124161.9343,8.904297,1.297852,10.202148,8.475545523,1.078204269
1,21,timer,11,11,1781604124160.87,1781604124168.5654,1781604124162.1433,1781604124162.144,1781604124169.3809,1781604124170.799,1781604124170.799,8.510742,1.418213,9.928955,7.756240317,1.10787086
1,23,timer,11,11,1781604124169.993,1781604124177.4456,1781604124170.9497,1781604124170.9502,1781604124178.2717,1781604124179.6462,1781604124179.6462,8.278809,1.374512,9.65332,8.002841918,1.139504299
1,25,timer,10,10,1781604124178.5442,1781604124186.3147,1781604124179.69,1781604124179.6904,1781604124187.151,1781604124193.2986,1781604124193.2986,8.606689,6.147705,14.754395,1.626623248,0.677764172
1,27,timer,16,16,1781604124187.3455,1781604124199.899,1781604124193.3154,1781604124193.3162,1781604124200.7476,1781604124202.3257,1781604124202.3257,13.4021,1.578125,14.980225,10.138613861,1.068074773
1,29,timer,10,10,1781604124200.9412,1781604124208.4377,1781604124202.339,1781604124202.3394,1781604124209.3906,1781604124210.819,1781604124210.819,8.449463,1.428467,9.87793,7.000512733,1.012357884
1,31,timer,11,11,1781604124209.568,1781604124217.3228,1781604124210.8713,1781604124210.8723,1781604124218.1655,1781604124219.669,1781604124219.669,8.597412,1.503418,10.10083,7.316661254,1.089019409
1,33,timer,10,10,1781604124218.4697,1781604124225.9482,1781604124219.8777,1781604124219.8936,1781604124226.9307,1781604124228.279,1781604124228.279,8.460938,1.348389,9.809326,7.416259279,1.019438015
1,35,timer,11,11,1781604124227.0842,1781604124234.998,1781604124228.2883,1781604124228.2888,1781604124235.8208,1781604124237.5112,1781604124237.5112,8.736572,1.69043,10.427002,6.507221259,1.054953289
1,37,timer,11,11,1781604124236.0864,1781604124244.353,1781604124237.5247,1781604124237.5251,1781604124245.2534,1781604124246.7473,1781604124246.7473,9.166992,1.493896,10.660889,7.363294656,1.031808917
1,39,timer,11,11,1781604124245.4963,1781604124253.3018,1781604124246.9717,1781604124246.9724,1781604124254.2317,1781604124255.6658,1781604124255.6658,8.735352,1.434082,10.169434,7.670411985,1.081672829
1,41,timer,10,10,1781604124254.4583,1781604124261.8247,1781604124255.6816,1781604124255.6821,1781604124262.7026,1781604124264.0085,1781604124264.0085,8.244385,1.305908,9.550293,7.657506076,1.047088297
1,43,timer,11,11,1781604124262.835,1781604124270.281,1781604124264.215,1781604124264.2156,1781604124271.2231,1781604124272.6228,1781604124272.6228,8.388184,1.399658,9.787842,7.859061573,1.123843257
1,45,timer,10,10,1781604124271.3384,1781604124278.8418,1781604124272.8286,1781604124272.8289,1781604124279.8633,1781604124281.3193,1781604124281.3193,8.524902,1.456055,9.980957,6.86787391,1.00190793
1,47,timer,11,11,1781604124279.94,1781604124287.799,1781604124281.3298,1781604124281.33,1781604124288.6528,1781604124290.2825,1781604124290.2825,8.712891,1.629639,10.342529,6.749962547,1.063569624
1,49,timer,10,10,1781604124288.9395,1781604124296.6611,1781604124290.293,1781604124290.2932,1781604124297.4866,1781604124298.8616,1781604124298.8616,8.547119,1.375,9.922119,7.272727273,1.007849216
1,51,timer,11,11,1781604124297.643,1781604124305.335,1781604124299.0032,1781604124299.0037,1781604124306.167,1781604124307.696,1781604124307.696,8.523926,1.529053,10.052979,7.193996487,1.094203075
1,53,timer,10,10,1781604124306.392,1781604124314.1243,1781604124307.7056,1781604124307.706,1781604124314.89,1781604124317.21,1781604124317.21,8.497803,2.320068,10.817871,4.310217826,0.924396299
1,55,timer,12,12,1781604124315.218,1781604124323.7112,1781604124317.2227,1781604124317.2231,1781604124324.4893,1781604124325.9292,1781604124325.9292,9.27124,1.439941,10.711182,8.333672431,1.120324573
1,57,timer,11,11,1781604124324.836,1781604124332.8489,1781604124326.292,1781604124326.2925,1781604124333.6934,1781604124335.4895,1781604124335.4895,8.857422,1.796143,10.653564,6.124235422,1.032518276
1,59,timer,10,10,1781604124333.9714,1781604124341.3584,1781604124335.5015,1781604124335.5022,1781604124342.5437,1781604124344.233,1781604124344.233,8.572266,1.689209,10.261475,5.919930626,0.974518808
1,61,timer,12,12,1781604124342.6816,1781604124351.1545,1781604124344.2407,1781604124344.241,1781604124352.0232,1781604124355.1135,1781604124355.1135,9.341553,3.090332,12.431885,3.883077895,0.965259912
1,64,timer,12,12,1781604124352.281,1781604124361.9006,1781604124355.1252,1781604124355.1257,1781604124362.5588,1781604124364.101,1781604124364.101,10.277832,1.542236,11.820068,7.780908659,1.015222555
1,66,timer,11,11,1781604124363.0417,1781604124370.9988,1781604124364.1553,1781604124364.1582,1781604124371.8586,1781604124373.1858,1781604124373.1858,8.816895,1.327148,10.144043,8.288447388,1.084380265
1,68,timer,11,11,1781604124372.1335,1781604124379.8806,1781604124373.8064,1781604124373.807,1781604124380.819,1781604124382.2117,1781604124382.2117,8.685547,1.392578,10.078125,7.899018233,1.091472868
1,70,timer,10,10,1781604124381.0298,1781604124388.592,1781604124382.3503,1781604124382.3518,1781604124389.497,1781604124391.003,1781604124391.003,8.467285,1.505859,9.973145,6.640726329,1.002692778
1,72,timer,11,11,1781604124389.6794,1781604124398.2454,1781604124391.2153,1781604124391.2166,1781604124398.2832,1781604124399.8438,1781604124399.8438,8.60376,1.560547,10.164307,7.048811014,1.082218432
1,74,timer,10,10,1781604124398.3672,1781604124406.2322,1781604124399.8547,1781604124399.8555,1781604124407.1926,1781604124408.5889,1781604124408.5889,8.825439,1.39624,10.22168,7.162091275,0.978312793
1,76,timer,11,11,1781604124407.4192,1781604124415.1826,1781604124408.77,1781604124408.7705,1781604124415.9768,1781604124417.5337,1781604124417.5337,8.557617,1.556885,10.114502,7.06539125,1.08754737
1,78,timer,11,11,1781604124416.3484,1781604124424.1091,1781604124417.5442,1781604124417.5447,1781604124424.9236,1781604124426.2815,1781604124426.2815,8.575195,1.35791,9.933105,8.100683207,1.107407954
1,80,timer,10,10,1781604124425.1716,1781604124432.5452,1781604124426.3044,1781604124426.3074,1781604124433.535,1781604124434.8918,1781604124434.8918,8.363281,1.356934,9.720215,7.369557395,1.028783845
1,82,timer,10,10,1781604124433.7227,1781604124441.1135,1781604124435.0442,1781604124435.045,1781604124442.0708,1781604124443.4724,1781604124443.4724,8.348145,1.401611,9.749756,7.134645532,1.025666708
1,84,timer,11,11,1781604124442.134,1781604124449.8904,1781604124443.679,1781604124443.6794,1781604124450.744,1781604124452.1245,1781604124452.1245,8.609863,1.380615,9.990479,7.967462423,1.101048361
1,86,timer,10,10,1781604124450.9922,1781604124458.4556,1781604124452.14,1781604124452.1404,1781604124459.2183,1781604124460.5908,1781604124460.5908,8.226074,1.372559,9.598633,7.285663465,1.041815037
1,88,timer,10,10,1781604124459.5012,1781604124466.9443,1781604124460.601,1781604124460.602,1781604124467.7305,1781604124469.238,1781604124469.238,8.229248,1.507568,9.736816,6.633198381,1.027029738
1,90,timer,10,10,1781604124470.3367,1781604124475.0112,1781604124470.3396,1781604124470.3406,1781604124477.6453,1781604124479.4382,1781604124479.4382,7.308594,1.792969,9.101562,5.577342048,1.098712446
1,92,timer,13,13,1781604124477.901,1781604124485.8428,1781604124479.4575,1781604124479.4585,1781604124486.5242,1781604124487.6514,1781604124487.6514,8.623291,1.127197,9.750488,11.533030106,1.333266563
1,94,timer,10,10,1781604124486.901,1781604124494.2114,1781604124487.8147,1781604124487.8152,1781604124495.0103,1781604124496.4658,1781604124496.4658,8.109375,1.455566,9.564941,6.870177793,1.045484711
1,96,timer,10,10,1781604124495.3188,1781604124502.7268,1781604124496.6318,1781604124496.6323,1781604124503.6772,1781604124505.2131,1781604124505.2131,8.358398,1.535889,9.894287,6.510888571,1.010684235
1,98,timer,11,11,1781604124503.9207,1781604124511.6914,1781604124505.2205,1781604124505.2207,1781604124512.5532,1781604124513.6348,1781604124513.6348,8.632568,1.081543,9.714111,10.170654628,1.132373269
