conversation_key,cq_gap_ms
user:USEQH100000000000393:USEQH100000000000394,125.660156
user:USEQH100000000000393:USEQH100000000000394,124.617432
user:USEQH100000000000393:USEQH100000000000394,148.402588
user:USEQH100000000000393:USEQH100000000000394,101.380127
user:USEQH100000000000393:USEQH100000000000394,124.899414
user:USEQH100000000000393:USEQH100000000000394,125.389404
user:USEQH100000000000393:USEQH100000000000394,124.941406
user:USEQH100000000000393:USEQH100000000000394,125.366455
user:USEQH100000000000393:USEQH100000000000394,125.264404
user:USEQH100000000000393:USEQH100000000000394,124.521729
user:USEQH100000000000393:USEQH100000000000394,125.02124
user:USEQH100000000000393:USEQH100000000000394,125.240479
user:USEQH100000000000393:USEQH100000000000394,125.219238
user:USEQH100000000000393:USEQH100000000000394,124.643799
user:USEQH100000000000393:USEQH100000000000394,125.284668
user:USEQH100000000000393:USEQH100000000000394,124.71582
user:USEQH100000000000393:USEQH100000000000394,124.629639
user:USEQH100000000000393:USEQH100000000000394,124.93335
user:USEQH100000000000393:USEQH100000000000394,125.112793
user:USEQH100000000000393:USEQH100000000000394,125.438232
user:USEQH100000000000393:USEQH100000000000394,124.27002
user:USEQH100000000000393:USEQH100000000000394,125.017334
user:USEQH100000000000393:USEQH100000000000394,125.519287
user:USEQH100000000000393:USEQH100000000000394,125.425537
user:USEQH100000000000393:USEQH100000000000394,124.842285
user:USEQH100000000000393:USEQH100000000000394,124.600098
user:USEQH100000000000393:USEQH100000000000394,124.657959
user:USEQH100000000000393:USEQH100000000000394,125.259766
user:USEQH100000000000393:USEQH100000000000394,124.668945
user:USEQH100000000000393:USEQH100000000000394,125.860107
user:USEQH100000000000393:USEQH100000000000394,125.047363
user:USEQH100000000000393:USEQH100000000000394,124.725586
user:USEQH100000000000393:USEQH100000000000394,124.878906
user:USEQH100000000000393:USEQH100000000000394,124.41626
user:USEQH100000000000393:USEQH100000000000394,125.218994
user:USEQH100000000000393:USEQH100000000000394,124.945557
user:USEQH100000000000393:USEQH100000000000394,125.793701
user:USEQH100000000000393:USEQH100000000000394,124.315674
user:USEQH100000000000393:USEQH100000000000394,125.1875
user:USEQH100000000000393:USEQH100000000000394,124.765625
user:USEQH100000000000393:USEQH100000000000394,125.423584
user:USEQH100000000000339:USEQH100000000000341,124.92627
user:USEQH100000000000339:USEQH100000000000341,125.612061
user:USEQH100000000000339:USEQH100000000000341,124.736816
user:USEQH100000000000339:USEQH100000000000341,124.898682
user:USEQH100000000000339:USEQH100000000000341,124.844238
user:USEQH100000000000339:USEQH100000000000341,128.517822
user:USEQH100000000000339:USEQH100000000000341,121.807373
user:USEQH100000000000339:USEQH100000000000341,124.778564
user:USEQH100000000000339:USEQH100000000000341,125.250488
user:USEQH100000000000339:USEQH100000000000341,124.841553
user:USEQH100000000000339:USEQH100000000000341,124.850342
user:USEQH100000000000339:USEQH100000000000341,125.067627
user:USEQH100000000000339:USEQH100000000000341,124.746582
user:USEQH100000000000339:USEQH100000000000341,125.020508
user:USEQH100000000000339:USEQH100000000000341,125.236816
user:USEQH100000000000339:USEQH100000000000341,125.010498
user:USEQH100000000000339:USEQH100000000000341,125.181641
user:USEQH100000000000339:USEQH100000000000341,125.209717
user:USEQH100000000000339:USEQH100000000000341,124.316406
user:USEQH100000000000339:USEQH100000000000341,125.083496
user:USEQH100000000000339:USEQH100000000000341,125.104736
user:USEQH100000000000339:USEQH100000000000341,124.88501
user:USEQH100000000000339:USEQH100000000000341,125.327393
user:USEQH100000000000339:USEQH100000000000341,124.78418
user:USEQH100000000000339:USEQH100000000000341,125.481689
user:USEQH100000000000339:USEQH100000000000341,124.419189
user:USEQH100000000000339:USEQH100000000000341,124.924805
user:USEQH100000000000339:USEQH100000000000341,126.080566
user:USEQH100000000000339:USEQH100000000000341,128.226562
user:USEQH100000000000339:USEQH100000000000341,120.85083
user:USEQH100000000000339:USEQH100000000000341,125.026611
user:USEQH100000000000339:USEQH100000000000341,124.887451
user:USEQH100000000000339:USEQH100000000000341,125.222656
user:USEQH100000000000339:USEQH100000000000341,124.868652
user:USEQH100000000000339:USEQH100000000000341,124.854004
user:USEQH100000000000339:USEQH100000000000341,125.52124
user:USEQH100000000000339:USEQH100000000000341,125.103027
user:USEQH100000000000339:USEQH100000000000341,124.976074
user:USEQH100000000000339:USEQH100000000000341,124.771484
user:USEQH100000000000339:USEQH100000000000341,125.095215
user:USEQH100000000000339:USEQH100000000000341,124.546143
user:USEQH100000000000339:USEQH100000000000341,125.914551
user:USEQH100000000000339:USEQH100000000000341,124.938721
user:USEQH100000000000339:USEQH100000000000341,124.489014
user:USEQH100000000000339:USEQH100000000000341,124.691895
user:USEQH100000000000339:USEQH100000000000341,125.890869
user:USEQH100000000000339:USEQH100000000000341,124.74292
user:USEQH100000000000339:USEQH100000000000341,124.629639
user:USEQH100000000000339:USEQH100000000000341,125.161621
user:USEQH100000000000339:USEQH100000000000341,124.778809
user:USEQH100000000000339:USEQH100000000000341,125.038574
user:USEQH100000000000339:USEQH100000000000341,124.685303
user:USEQH100000000000339:USEQH100000000000341,125.838623
user:USEQH100000000000339:USEQH100000000000341,124.839844
user:USEQH100000000000339:USEQH100000000000341,125.080811
user:USEQH100000000000339:USEQH100000000000341,124.510742
user:USEQH100000000000339:USEQH100000000000341,125.402832
user:USEQH100000000000339:USEQH100000000000341,125.126709
user:USEQH100000000000339:USEQH100000000000341,124.859619
user:USEQH100000000000339:USEQH100000000000341,124.53833
user:USEQH100000000000339:USEQH100000000000341,124.853271
user:USEQH100000000000339:USEQH100000000000341,125.191895
user:USEQH100000000000339:USEQH100000000000341,124.705078
user:USEQH100000000000339:USEQH100000000000341,125.024902
user:USEQH100000000000339:USEQH100000000000341,125.769287
user:USEQH100000000000339:USEQH100000000000341,124.659424
user:USEQH100000000000339:USEQH100000000000341,125.505127
user:USEQH100000000000339:USEQH100000000000341,124.443115
user:USEQH100000000000339:USEQH100000000000341,124.715576
user:USEQH100000000000339:USEQH100000000000341,125.474854
user:USEQH100000000000339:USEQH100000000000341,124.78418
user:USEQH100000000000339:USEQH100000000000341,125.30127
user:USEQH100000000000339:USEQH100000000000341,124.702148
user:USEQH100000000000339:USEQH100000000000341,125.482422
user:USEQH100000000000339:USEQH100000000000341,124.316406
user:USEQH100000000000339:USEQH100000000000341,124.887939
user:USEQH100000000000339:USEQH100000000000341,125.787109
user:USEQH100000000000339:USEQH100000000000341,124.451904
user:USEQH100000000000339:USEQH100000000000341,125.059814
user:USEQH100000000000339:USEQH100000000000341,125.486084
user:USEQH100000000000339:USEQH100000000000341,124.613281
user:USEQH100000000000339:USEQH100000000000341,125.403809
user:USEQH100000000000339:USEQH100000000000341,124.598389
user:USEQH100000000000339:USEQH100000000000341,124.804199
user:USEQH100000000000339:USEQH100000000000341,125.091309
user:USEQH100000000000339:USEQH100000000000341,124.634033
user:USEQH100000000000339:USEQH100000000000341,125.474854
user:USEQH100000000000339:USEQH100000000000341,125.195068
user:USEQH100000000000339:USEQH100000000000341,124.514404
user:USEQH100000000000339:USEQH100000000000341,125.596191
user:USEQH100000000000339:USEQH100000000000341,124.338867
user:USEQH100000000000339:USEQH100000000000341,124.918945
user:USEQH100000000000339:USEQH100000000000341,125.268555
user:USEQH100000000000339:USEQH100000000000341,125.272461
user:USEQH100000000000339:USEQH100000000000341,124.60376
user:USEQH100000000000339:USEQH100000000000341,125.392578
user:USEQH100000000000339:USEQH100000000000341,124.708496
user:USEQH100000000000339:USEQH100000000000341,124.909668
user:USEQH100000000000339:USEQH100000000000341,125.071289
user:USEQH100000000000339:USEQH100000000000341,124.850098
user:USEQH100000000000339:USEQH100000000000341,125.529541
user:USEQH100000000000339:USEQH100000000000341,124.919434
user:USEQH100000000000339:USEQH100000000000341,125.012451
user:USEQH100000000000339:USEQH100000000000341,124.481201
user:USEQH100000000000339:USEQH100000000000341,125.145264
user:USEQH100000000000339:USEQH100000000000341,125.648438
user:USEQH100000000000339:USEQH100000000000341,124.358887
user:USEQH100000000000339:USEQH100000000000341,124.946045
user:USEQH100000000000339:USEQH100000000000341,125.120117
user:USEQH100000000000339:USEQH100000000000341,124.949707
user:USEQH100000000000339:USEQH100000000000341,126.647949
user:USEQH100000000000339:USEQH100000000000341,123.115479
user:USEQH100000000000339:USEQH100000000000341,125.978271
user:USEQH100000000000339:USEQH100000000000341,124.959717
user:USEQH100000000000339:USEQH100000000000341,124.659668
user:USEQH100000000000339:USEQH100000000000341,125.195068
user:USEQH100000000000339:USEQH100000000000341,124.595947
user:USEQH100000000000339:USEQH100000000000341,125.16333
user:USEQH100000000000339:USEQH100000000000341,125.367188
user:USEQH100000000000339:USEQH100000000000341,125.07251
user:USEQH100000000000339:USEQH100000000000341,160.91626
user:USEQH100000000000339:USEQH100000000000341,88.86084
user:USEQH100000000000339:USEQH100000000000341,124.973145
user:USEQH100000000000339:USEQH100000000000341,124.45752
user:USEQH100000000000339:USEQH100000000000341,125.617432
user:USEQH100000000000339:USEQH100000000000341,124.55957
user:USEQH100000000000339:USEQH100000000000341,124.76001
user:USEQH100000000000339:USEQH100000000000341,125.140381
user:USEQH100000000000339:USEQH100000000000341,125.157715
user:USEQH100000000000339:USEQH100000000000341,125.032227
user:USEQH100000000000339:USEQH100000000000341,125.374756
user:USEQH100000000000339:USEQH100000000000341,124.499023
user:USEQH100000000000339:USEQH100000000000341,125.773193
user:USEQH100000000000339:USEQH100000000000341,124.043213
user:USEQH100000000000339:USEQH100000000000341,125.886963
user:USEQH100000000000339:USEQH100000000000341,124.627197
user:USEQH100000000000339:USEQH100000000000341,124.63501
user:USEQH100000000000339:USEQH100000000000341,125.220703
user:USEQH100000000000339:USEQH100000000000341,125.064941
user:USEQH100000000000339:USEQH100000000000341,124.672852
user:USEQH100000000000339:USEQH100000000000341,124.729492
user:USEQH100000000000339:USEQH100000000000341,125.383301
user:USEQH100000000000339:USEQH100000000000341,124.961426
user:USEQH100000000000339:USEQH100000000000341,125.625732
user:USEQH100000000000339:USEQH100000000000341,124.914062
user:USEQH100000000000339:USEQH100000000000341,124.390869
user:USEQH100000000000339:USEQH100000000000341,125.089111
user:USEQH100000000000339:USEQH100000000000341,124.725586
user:USEQH100000000000339:USEQH100000000000341,125.559814
user:USEQH100000000000339:USEQH100000000000341,125.021729
user:USEQH100000000000339:USEQH100000000000341,124.859375
user:USEQH100000000000339:USEQH100000000000341,124.868164
user:USEQH100000000000339:USEQH100000000000341,125.643799
user:USEQH100000000000339:USEQH100000000000341,124.862061
user:USEQH100000000000339:USEQH100000000000341,124.257812
user:USEQH100000000000339:USEQH100000000000341,125.527344
user:USEQH100000000000339:USEQH100000000000341,124.266846
user:USEQH100000000000339:USEQH100000000000341,125.78833
user:USEQH100000000000339:USEQH100000000000341,124.980225
user:USEQH100000000000519:USEQH100000000000520,125.168213
user:USEQH100000000000519:USEQH100000000000520,124.932617
user:USEQH100000000000519:USEQH100000000000520,125.435059
user:USEQH100000000000519:USEQH100000000000520,125.063721
user:USEQH100000000000519:USEQH100000000000520,199.171631
user:USEQH100000000000519:USEQH100000000000520,50.491211
user:USEQH100000000000519:USEQH100000000000520,124.942139
user:USEQH100000000000519:USEQH100000000000520,125.164062
user:USEQH100000000000519:USEQH100000000000520,125.540771
user:USEQH100000000000519:USEQH100000000000520,124.26709
user:USEQH100000000000519:USEQH100000000000520,125.330078
user:USEQH100000000000519:USEQH100000000000520,124.631104
user:USEQH100000000000519:USEQH100000000000520,125.259766
user:USEQH100000000000519:USEQH100000000000520,125.260742
user:USEQH100000000000519:USEQH100000000000520,124.577881
user:USEQH100000000000519:USEQH100000000000520,124.908447
user:USEQH100000000000519:USEQH100000000000520,125.644531
user:USEQH100000000000519:USEQH100000000000520,124.938477
user:USEQH100000000000519:USEQH100000000000520,124.830322
user:USEQH100000000000519:USEQH100000000000520,124.737061
user:USEQH100000000000519:USEQH100000000000520,124.75415
user:USEQH100000000000519:USEQH100000000000520,125.012207
user:USEQH100000000000519:USEQH100000000000520,124.982666
user:USEQH100000000000519:USEQH100000000000520,125.606445
user:USEQH100000000000519:USEQH100000000000520,124.609619
user:USEQH100000000000519:USEQH100000000000520,125.388672
user:USEQH100000000000519:USEQH100000000000520,124.632324
user:USEQH100000000000519:USEQH100000000000520,125.570557
user:USEQH100000000000519:USEQH100000000000520,124.791992
user:USEQH100000000000519:USEQH100000000000520,124.516357
user:USEQH100000000000519:USEQH100000000000520,125.473145
user:USEQH100000000000519:USEQH100000000000520,124.971924
user:USEQH100000000000519:USEQH100000000000520,124.368896
user:USEQH100000000000519:USEQH100000000000520,125.817139
user:USEQH100000000000519:USEQH100000000000520,124.374512
user:USEQH100000000000519:USEQH100000000000520,125.128174
user:USEQH100000000000519:USEQH100000000000520,136.106689
user:USEQH100000000000519:USEQH100000000000520,114.306641
user:USEQH100000000000519:USEQH100000000000520,124.342529
user:USEQH100000000000519:USEQH100000000000520,125.301025
user:USEQH100000000000519:USEQH100000000000520,125.402588
user:USEQH100000000000519:USEQH100000000000520,124.672852
user:USEQH100000000000519:USEQH100000000000520,124.627197
user:USEQH100000000000519:USEQH100000000000520,125.151855
user:USEQH100000000000519:USEQH100000000000520,139.125488
user:USEQH100000000000519:USEQH100000000000520,111.384277
user:USEQH100000000000519:USEQH100000000000520,125.178223
user:USEQH100000000000519:USEQH100000000000520,124.2854
user:USEQH100000000000519:USEQH100000000000520,127.454346
user:USEQH100000000000519:USEQH100000000000520,122.445557
user:USEQH100000000000519:USEQH100000000000520,125.351074
user:USEQH100000000000519:USEQH100000000000520,125.026611
user:USEQH100000000000519:USEQH100000000000520,129.168945
user:USEQH100000000000519:USEQH100000000000520,121.331787
user:USEQH100000000000519:USEQH100000000000520,124.938477
user:USEQH100000000000519:USEQH100000000000520,125.043213
user:USEQH100000000000519:USEQH100000000000520,124.34082
user:USEQH100000000000519:USEQH100000000000520,124.674561
user:USEQH100000000000519:USEQH100000000000520,125.431152
user:USEQH100000000000519:USEQH100000000000520,125.084473
user:USEQH100000000000519:USEQH100000000000520,149.739014
user:USEQH100000000000519:USEQH100000000000520,100.064941
user:USEQH100000000000519:USEQH100000000000520,125.250488
user:USEQH100000000000519:USEQH100000000000520,125.05957
user:USEQH100000000000519:USEQH100000000000520,124.585938
user:USEQH100000000000519:USEQH100000000000520,125.059814
user:USEQH100000000000519:USEQH100000000000520,124.746582
user:USEQH100000000000519:USEQH100000000000520,125.532227
user:USEQH100000000000519:USEQH100000000000520,132.803711
user:USEQH100000000000519:USEQH100000000000520,116.869141
user:USEQH100000000000519:USEQH100000000000520,125.70166
user:USEQH100000000000519:USEQH100000000000520,124.928711
user:USEQH100000000000519:USEQH100000000000520,124.338135
user:USEQH100000000000519:USEQH100000000000520,125.460205
user:USEQH100000000000519:USEQH100000000000520,124.618408
user:USEQH100000000000519:USEQH100000000000520,125.625244
user:USEQH100000000000519:USEQH100000000000520,167.30542
user:USEQH100000000000519:USEQH100000000000520,81.950439
user:USEQH100000000000519:USEQH100000000000520,124.91626
user:USEQH100000000000519:USEQH100000000000520,125.302979
user:USEQH100000000000519:USEQH100000000000520,125.256836
user:USEQH100000000000519:USEQH100000000000520,124.51001
user:USEQH100000000000519:USEQH100000000000520,124.841309
user:USEQH100000000000519:USEQH100000000000520,124.981934
user:USEQH100000000000519:USEQH100000000000520,138.165527
user:USEQH100000000000519:USEQH100000000000520,112.122803
user:USEQH100000000000519:USEQH100000000000520,125.382324
user:USEQH100000000000519:USEQH100000000000520,124.780762
user:USEQH100000000000519:USEQH100000000000520,124.660889
user:USEQH100000000000519:USEQH100000000000520,125.624023
user:USEQH100000000000519:USEQH100000000000520,124.398682
user:USEQH100000000000519:USEQH100000000000520,125.315918
user:USEQH100000000000519:USEQH100000000000520,154.626709
user:USEQH100000000000519:USEQH100000000000520,95.072754
user:USEQH100000000000519:USEQH100000000000520,125.444824
user:USEQH100000000000519:USEQH100000000000520,125.245117
user:USEQH100000000000519:USEQH100000000000520,125.174316
user:USEQH100000000000519:USEQH100000000000520,124.592285
user:USEQH100000000000519:USEQH100000000000520,124.9729
user:USEQH100000000000519:USEQH100000000000520,124.712646
user:USEQH100000000000519:USEQH100000000000520,152.878906
user:USEQH100000000000519:USEQH100000000000520,97.268066
user:USEQH100000000000519:USEQH100000000000520,125.31543
user:USEQH100000000000519:USEQH100000000000520,124.981689
user:USEQH100000000000519:USEQH100000000000520,125.14624
user:USEQH100000000000519:USEQH100000000000520,124.67749
user:USEQH100000000000519:USEQH100000000000520,125.024414
user:USEQH100000000000519:USEQH100000000000520,125.310791
user:USEQH100000000000519:USEQH100000000000520,126.367432
user:USEQH100000000000519:USEQH100000000000520,123.029297
user:USEQH100000000000519:USEQH100000000000520,125.469482
user:USEQH100000000000519:USEQH100000000000520,124.430176
user:USEQH100000000000519:USEQH100000000000520,125.562744
user:USEQH100000000000519:USEQH100000000000520,125.24707
user:USEQH100000000000519:USEQH100000000000520,124.274414
user:USEQH100000000000519:USEQH100000000000520,125.05835
user:USEQH100000000000519:USEQH100000000000520,156.365723
user:USEQH100000000000519:USEQH100000000000520,93.539307
user:USEQH100000000000519:USEQH100000000000520,125.030273
user:USEQH100000000000519:USEQH100000000000520,125.689209
user:USEQH100000000000519:USEQH100000000000520,124.670654
user:USEQH100000000000519:USEQH100000000000520,125.08374
user:USEQH100000000000519:USEQH100000000000520,124.831055
user:USEQH100000000000519:USEQH100000000000520,125.272217
user:USEQH100000000000519:USEQH100000000000520,147.982422
user:USEQH100000000000519:USEQH100000000000520,101.424805
user:USEQH100000000000519:USEQH100000000000520,125.466797
user:USEQH100000000000519:USEQH100000000000520,124.68457
user:USEQH100000000000519:USEQH100000000000520,125.35498
user:USEQH100000000000519:USEQH100000000000520,125.141357
user:USEQH100000000000519:USEQH100000000000520,124.388428
user:USEQH100000000000519:USEQH100000000000520,125.458008
user:USEQH100000000000519:USEQH100000000000520,157.945557
user:USEQH100000000000519:USEQH100000000000520,91.67041
user:USEQH100000000000519:USEQH100000000000520,124.858398
user:USEQH100000000000519:USEQH100000000000520,126.020508
user:USEQH100000000000519:USEQH100000000000520,124.213135
user:USEQH100000000000519:USEQH100000000000520,124.63501
user:USEQH100000000000519:USEQH100000000000520,125.530762
user:USEQH100000000000519:USEQH100000000000520,124.46875
user:USEQH100000000000519:USEQH100000000000520,162.83374
user:USEQH100000000000519:USEQH100000000000520,88.109131
user:USEQH100000000000519:USEQH100000000000520,124.79541
user:USEQH100000000000519:USEQH100000000000520,124.619629
user:USEQH100000000000519:USEQH100000000000520,126.316162
user:USEQH100000000000519:USEQH100000000000520,123.531494
user:USEQH100000000000519:USEQH100000000000520,125.059082
user:USEQH100000000000519:USEQH100000000000520,125.022461
user:USEQH100000000000519:USEQH100000000000520,127.83374
user:USEQH100000000000519:USEQH100000000000520,122.653076
user:USEQH100000000000519:USEQH100000000000520,180.428467
user:USEQH100000000000519:USEQH100000000000520,69.041748
user:USEQH100000000000519:USEQH100000000000520,124.959961
user:USEQH100000000000519:USEQH100000000000520,124.825684
user:USEQH100000000000519:USEQH100000000000520,124.946533
user:USEQH100000000000519:USEQH100000000000520,125.410156
user:USEQH100000000000519:USEQH100000000000520,165.049805
user:USEQH100000000000519:USEQH100000000000520,84.776367
user:USEQH100000000000519:USEQH100000000000520,125.348389
user:USEQH100000000000063:USEQH100000000000067,125.285156
user:USEQH100000000000063:USEQH100000000000067,124.23291
user:USEQH100000000000063:USEQH100000000000067,125.224121
user:USEQH100000000000063:USEQH100000000000067,126.859619
user:USEQH100000000000063:USEQH100000000000067,123.078857
user:USEQH100000000000063:USEQH100000000000067,181.723389
user:USEQH100000000000063:USEQH100000000000067,68.674561
user:USEQH100000000000063:USEQH100000000000067,124.480713
user:USEQH100000000000063:USEQH100000000000067,125.260986
user:USEQH100000000000063:USEQH100000000000067,125.175293
user:USEQH100000000000063:USEQH100000000000067,124.936523
user:USEQH100000000000063:USEQH100000000000067,124.600586
user:USEQH100000000000063:USEQH100000000000067,125.832275
user:USEQH100000000000063:USEQH100000000000067,124.576904
user:USEQH100000000000063:USEQH100000000000067,124.549805
user:USEQH100000000000063:USEQH100000000000067,125.219727
user:USEQH100000000000063:USEQH100000000000067,124.817871
user:USEQH100000000000063:USEQH100000000000067,125.561523
user:USEQH100000000000063:USEQH100000000000067,124.569824
user:USEQH100000000000063:USEQH100000000000067,125.544678
user:USEQH100000000000063:USEQH100000000000067,124.81665
user:USEQH100000000000063:USEQH100000000000067,124.763184
user:USEQH100000000000063:USEQH100000000000067,125.528564
user:USEQH100000000000063:USEQH100000000000067,125.018555
user:USEQH100000000000063:USEQH100000000000067,124.587158
user:USEQH100000000000063:USEQH100000000000067,124.529053
user:USEQH100000000000063:USEQH100000000000067,125.367188
user:USEQH100000000000063:USEQH100000000000067,125.609131
user:USEQH100000000000063:USEQH100000000000067,125.060791
user:USEQH100000000000063:USEQH100000000000067,123.977295
user:USEQH100000000000063:USEQH100000000000067,125.918701
user:USEQH100000000000063:USEQH100000000000067,124.820801
user:USEQH100000000000063:USEQH100000000000067,124.329102
user:USEQH100000000000063:USEQH100000000000067,125.635498
user:USEQH100000000000063:USEQH100000000000067,124.660645
user:USEQH100000000000063:USEQH100000000000067,125.235107
user:USEQH100000000000063:USEQH100000000000067,124.666504
user:USEQH100000000000063:USEQH100000000000067,125.061523
user:USEQH100000000000063:USEQH100000000000067,125.387939
user:USEQH100000000000063:USEQH100000000000067,124.781006
user:USEQH100000000000063:USEQH100000000000067,124.96582
user:USEQH100000000000063:USEQH100000000000067,125.073486
user:USEQH100000000000063:USEQH100000000000067,124.624512
user:USEQH100000000000063:USEQH100000000000067,125.164795
user:USEQH100000000000063:USEQH100000000000067,124.817627
user:USEQH100000000000063:USEQH100000000000067,126.02832
user:USEQH100000000000063:USEQH100000000000067,124.505127
user:USEQH100000000000063:USEQH100000000000067,125.202148
user:USEQH100000000000063:USEQH100000000000067,124.88501
user:USEQH100000000000063:USEQH100000000000067,124.682861
user:USEQH100000000000063:USEQH100000000000067,124.838867
user:USEQH100000000000063:USEQH100000000000067,124.764404
user:USEQH100000000000063:USEQH100000000000067,125.802979
user:USEQH100000000000063:USEQH100000000000067,124.948242
user:USEQH100000000000063:USEQH100000000000067,124.775391
user:USEQH100000000000063:USEQH100000000000067,125.059326
user:USEQH100000000000063:USEQH100000000000067,125.192139
user:USEQH100000000000063:USEQH100000000000067,124.877441
user:USEQH100000000000063:USEQH100000000000067,124.320557
user:USEQH100000000000063:USEQH100000000000067,125.744629
user:USEQH100000000000063:USEQH100000000000067,124.69043
user:USEQH100000000000063:USEQH100000000000067,129.587891
user:USEQH100000000000063:USEQH100000000000067,120.545166
user:USEQH100000000000063:USEQH100000000000067,124.777588
user:USEQH100000000000063:USEQH100000000000067,124.968262
user:USEQH100000000000063:USEQH100000000000067,125.43335
user:USEQH100000000000063:USEQH100000000000067,124.189941
user:USEQH100000000000063:USEQH100000000000067,125.994141
user:USEQH100000000000063:USEQH100000000000067,124.605469
user:USEQH100000000000063:USEQH100000000000067,125.2854
user:USEQH100000000000063:USEQH100000000000067,124.183594
user:USEQH100000000000063:USEQH100000000000067,125.337646
user:USEQH100000000000063:USEQH100000000000067,124.76709
user:USEQH100000000000063:USEQH100000000000067,125.55957
user:USEQH100000000000063:USEQH100000000000067,124.409424
user:USEQH100000000000063:USEQH100000000000067,124.965332
user:USEQH100000000000063:USEQH100000000000067,125.168213
user:USEQH100000000000063:USEQH100000000000067,140.735352
user:USEQH100000000000063:USEQH100000000000067,109.882812
user:USEQH100000000000063:USEQH100000000000067,124.988037
user:USEQH100000000000063:USEQH100000000000067,124.24707
user:USEQH100000000000063:USEQH100000000000067,125.223633
user:USEQH100000000000063:USEQH100000000000067,125.242676
user:USEQH100000000000063:USEQH100000000000067,124.54248
user:USEQH100000000000063:USEQH100000000000067,125.67627
user:USEQH100000000000063:USEQH100000000000067,124.751709
user:USEQH100000000000063:USEQH100000000000067,124.762207
user:USEQH100000000000063:USEQH100000000000067,124.744873
user:USEQH100000000000063:USEQH100000000000067,124.948242
user:USEQH100000000000063:USEQH100000000000067,125.695557
user:USEQH100000000000063:USEQH100000000000067,124.76709
user:USEQH100000000000063:USEQH100000000000067,124.805908
user:USEQH100000000000063:USEQH100000000000067,125.443115
user:USEQH100000000000063:USEQH100000000000067,126.517334
user:USEQH100000000000063:USEQH100000000000067,123.253174
user:USEQH100000000000063:USEQH100000000000067,125.455566
user:USEQH100000000000063:USEQH100000000000067,132.482666
user:USEQH100000000000063:USEQH100000000000067,116.611816
user:USEQH100000000000063:USEQH100000000000067,125.09375
user:USEQH100000000000063:USEQH100000000000067,125.835205
user:USEQH100000000000063:USEQH100000000000067,124.634766
user:USEQH100000000000063:USEQH100000000000067,128.026123
user:USEQH100000000000063:USEQH100000000000067,122.602295
user:USEQH100000000000063:USEQH100000000000067,123.921875
user:USEQH100000000000063:USEQH100000000000067,125.80249
user:USEQH100000000000063:USEQH100000000000067,124.018799
user:USEQH100000000000063:USEQH100000000000067,125.151123
user:USEQH100000000000063:USEQH100000000000067,125.720947
user:USEQH100000000000063:USEQH100000000000067,124.258301
user:USEQH100000000000063:USEQH100000000000067,125.635498
user:USEQH100000000000063:USEQH100000000000067,125.28833
user:USEQH100000000000063:USEQH100000000000067,124.994629
user:USEQH100000000000063:USEQH100000000000067,124.835205
user:USEQH100000000000063:USEQH100000000000067,124.598877
user:USEQH100000000000063:USEQH100000000000067,124.75
user:USEQH100000000000063:USEQH100000000000067,125.195312
user:USEQH100000000000063:USEQH100000000000067,125.238525
user:USEQH100000000000063:USEQH100000000000067,128.092529
user:USEQH100000000000063:USEQH100000000000067,121.399658
user:USEQH100000000000063:USEQH100000000000067,125.325439
user:USEQH100000000000063:USEQH100000000000067,125.34668
user:USEQH100000000000063:USEQH100000000000067,125.086182
user:USEQH100000000000063:USEQH100000000000067,124.838867
user:USEQH100000000000063:USEQH100000000000067,125.149658
user:USEQH100000000000063:USEQH100000000000067,124.346436
user:USEQH100000000000063:USEQH100000000000067,126.390381
user:USEQH100000000000063:USEQH100000000000067,124.16626
user:USEQH100000000000063:USEQH100000000000067,124.338135
user:USEQH100000000000063:USEQH100000000000067,125.14624
user:USEQH100000000000063:USEQH100000000000067,124.994141
user:USEQH100000000000063:USEQH100000000000067,124.955811
user:USEQH100000000000063:USEQH100000000000067,125.5354
user:USEQH100000000000063:USEQH100000000000067,124.454102
user:USEQH100000000000063:USEQH100000000000067,130.814209
user:USEQH100000000000063:USEQH100000000000067,119.272949
user:USEQH100000000000063:USEQH100000000000067,124.750244
user:USEQH100000000000063:USEQH100000000000067,125.622803
user:USEQH100000000000063:USEQH100000000000067,124.710205
user:USEQH100000000000063:USEQH100000000000067,124.756348
user:USEQH100000000000063:USEQH100000000000067,125.813965
user:USEQH100000000000063:USEQH100000000000067,124.185791
user:USEQH100000000000063:USEQH100000000000067,135.853271
user:USEQH100000000000063:USEQH100000000000067,114.717285
user:USEQH100000000000063:USEQH100000000000067,124.816162
user:USEQH100000000000063:USEQH100000000000067,125.521484
user:USEQH100000000000063:USEQH100000000000067,124.065674
user:USEQH100000000000063:USEQH100000000000067,125.785645
user:USEQH100000000000063:USEQH100000000000067,124.923828
user:USEQH100000000000063:USEQH100000000000067,125.074707
user:USEQH100000000000063:USEQH100000000000067,124.217285
user:USEQH100000000000063:USEQH100000000000067,124.932129
user:USEQH100000000000063:USEQH100000000000067,154.160156
user:USEQH100000000000063:USEQH100000000000067,96.15332
user:USEQH100000000000063:USEQH100000000000067,125.290771
user:USEQH100000000000063:USEQH100000000000067,125.075684
user:USEQH100000000000063:USEQH100000000000067,124.236816
user:USEQH100000000000063:USEQH100000000000067,125.969727
user:USEQH100000000000063:USEQH100000000000067,135.658447
user:USEQH100000000000063:USEQH100000000000067,113.738525
