worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,888,timer,46,46,1781603324443.5837,1781603324452.5864,1781603324445.906,1781603324445.907,1781603324453.416,1781603324456.0154,1781603324456.0154,9.832275,2.599365,12.431641,17.696628158,3.700235664
0,889,timer,49,49,1781603324453.566,1781603324463.3645,1781603324456.7263,1781603324456.7268,1781603324464.1685,1781603324466.9238,1781603324466.9238,10.602539,2.755371,13.35791,17.78344852,3.668238476
0,890,timer,50,50,1781603324464.3447,1781603324474.336,1781603324467.4412,1781603324467.4414,1781603324475.119,1781603324477.4365,1781603324477.4365,10.77417,2.317627,13.091797,21.573791215,3.819185439
0,891,timer,48,48,1781603324475.317,1781603324484.8684,1781603324478.3206,1781603324478.321,1781603324485.655,1781603324488.2703,1781603324488.2703,10.338135,2.615234,12.953369,18.353995519,3.705599638
0,892,timer,48,48,1781603324485.8215,1781603324495.335,1781603324488.8772,1781603324488.878,1781603324496.1648,1781603324498.875,1781603324498.875,10.343262,2.710205,13.053467,17.710836862,3.677184057
0,893,timer,47,47,1781603324496.3406,1781603324505.7292,1781603324499.729,1781603324499.7295,1781603324506.7354,1781603324509.2446,1781603324509.2446,10.394775,2.509277,12.904053,18.730492314,3.642266578
0,894,timer,47,47,1781603324506.7605,1781603324516.1174,1781603324509.8118,1781603324509.812,1781603324516.9514,1781603324519.638,1781603324519.638,10.190918,2.686523,12.877441,17.494729189,3.649793349
0,895,timer,49,49,1781603324517.1497,1781603324526.7463,1781603324520.6792,1781603324520.6797,1781603324527.6853,1781603324530.276,1781603324530.276,10.535645,2.590576,13.126221,18.914711149,3.732986143
0,896,timer,51,51,1781603324527.8845,1781603324538.4358,1781603324531.458,1781603324531.4585,1781603324538.4736,1781603324541.7336,1781603324541.7336,10.589111,3.26001,13.849121,15.644124916,3.68254416
0,897,timer,49,49,1781603324538.4746,1781603324548.8376,1781603324542.4802,1781603324542.4812,1781603324549.635,1781603324552.29,1781603324552.29,11.1604,2.655029,13.81543,18.45554023,3.54675903
0,898,timer,48,48,1781603324549.796,1781603324559.4573,1781603324553.2966,1781603324553.297,1781603324560.3162,1781603324562.5896,1781603324562.5896,10.520264,2.273438,12.793701,21.113402062,3.751846268
0,899,timer,47,47,1781603324560.4814,1781603324569.7778,1781603324563.4526,1781603324563.4534,1781603324570.637,1781603324572.7725,1781603324572.7725,10.155518,2.135498,12.291016,22.008917343,3.823931352
0,900,timer,47,47,1781603324570.81,1781603324580.113,1781603324573.3684,1781603324573.369,1781603324580.902,1781603324583.2886,1781603324583.2886,10.092041,2.386475,12.478516,19.694322251,3.766473627
0,901,timer,46,46,1781603324581.054,1781603324590.2932,1781603324583.9492,1781603324583.967,1781603324591.069,1781603324593.2688,1781603324593.2688,10.015137,2.199707,12.214844,20.911875694,3.765909818
0,902,timer,46,46,1781603324591.2312,1781603324600.3352,1781603324593.7566,1781603324593.757,1781603324601.2395,1781603324603.7698,1781603324603.7698,10.008301,2.530273,12.538574,18.179853338,3.668678687
0,903,timer,47,47,1781603324601.4539,1781603324610.6987,1781603324604.4722,1781603324604.4727,1781603324611.556,1781603324613.8606,1781603324613.8606,10.102051,2.304688,12.406738,20.393220339,3.788264001
0,904,timer,46,46,1781603324611.7844,1781603324620.902,1781603324613.9424,1781603324613.9429,1781603324620.9673,1781603324623.4717,1781603324623.4717,9.182861,2.504395,11.687256,18.367713004,3.935911094
0,905,timer,44,44,1781603324621.8618,1781603324630.5325,1781603324624.3782,1781603324624.379,1781603324631.4077,1781603324633.5698,1781603324633.5698,9.545898,2.162109,11.708008,20.350496838,3.758111602
0,906,timer,46,46,1781603324631.5693,1781603324640.5647,1781603324634.0486,1781603324634.049,1781603324641.4612,1781603324646.0537,1781603324646.0537,9.891846,4.592529,14.484375,10.016267078,3.17583603
0,907,timer,59,59,1781603324641.66,1781603324653.721,1781603324647.019,1781603324647.0195,1781603324654.4595,1781603324657.371,1781603324657.371,12.799561,2.911621,15.711182,20.263625692,3.755287244
0,908,timer,51,51,1781603324654.6116,1781603324664.9255,1781603324658.2173,1781603324658.2183,1781603324665.6719,1781603324668.0647,1781603324668.0647,11.060303,2.392822,13.453125,21.313743496,3.790940767
0,909,timer,49,49,1781603324665.8823,1781603324675.5725,1781603324669.1572,1781603324669.1577,1781603324676.4448,1781603324678.6443,1781603324678.6443,10.5625,2.199463,12.761963,22.278166278,3.83953475
0,910,timer,46,46,1781603324676.6077,1781603324685.6755,1781603324679.7185,1781603324679.7188,1781603324686.7295,1781603324689.491,1781603324689.491,10.121826,2.761475,12.883301,16.657766776,3.570513549
0,911,timer,49,49,1781603324686.7422,1781603324696.4285,1781603324690.213,1781603324690.2134,1781603324697.2612,1781603324699.8381,1781603324699.8381,10.519043,2.576904,13.095947,19.015063951,3.741615555
0,912,timer,48,48,1781603324697.457,1781603324707.0935,1781603324700.8801,1781603324700.8806,1781603324707.8882,1781603324710.1804,1781603324710.1804,10.431152,2.292236,12.723389,20.940249228,3.772579871
0,913,timer,47,47,1781603324708.0608,1781603324717.5193,1781603324710.8303,1781603324710.8308,1781603324718.2188,1781603324721.4788,1781603324721.4788,10.157959,3.26001,13.417969,14.417134726,3.502765648
0,914,timer,51,51,1781603324718.475,1781603324729.43,1781603324722.442,1781603324722.4424,1781603324729.4705,1781603324732.3638,1781603324732.3638,10.995361,2.893311,13.888672,17.626866931,3.672057376
0,915,timer,50,50,1781603324729.637,1781603324740.3745,1781603324733.388,1781603324733.3882,1781603324740.4116,1781603324743.178,1781603324743.178,10.774658,2.766357,13.541016,18.074309417,3.692485216
0,916,timer,50,50,1781603324740.5093,1781603324750.689,1781603324744.5432,1781603324744.544,1781603324751.5576,1781603324754.31,1781603324754.31,11.04834,2.752441,13.800781,18.16569097,3.6229833
0,917,timer,49,49,1781603324751.7214,1781603324761.371,1781603324755.2378,1781603324755.2383,1781603324762.2773,1781603324764.998,1781603324764.998,10.555908,2.720703,13.276611,18.010050251,3.690700796
0,918,timer,48,48,1781603324762.351,1781603324771.9795,1781603324765.7732,1781603324765.7744,1781603324772.786,1781603324774.9927,1781603324774.9927,10.434814,2.206787,12.641602,21.751078659,3.796987254
0,919,timer,46,46,1781603324772.9753,1781603324782.0767,1781603324775.9912,1781603324775.9924,1781603324783.0115,1781603324785.5684,1781603324785.5684,10.036133,2.556885,12.593018,17.990642605,3.652817898
0,920,timer,49,49,1781603324783.107,1781603324793.5383,1781603324786.6423,1781603324786.6428,1781603324793.65,1781603324796.989,1781603324796.989,10.542969,3.339111,13.88208,14.674563135,3.529730395
0,921,timer,52,52,1781603324793.6938,1781603324804.3516,1781603324797.7222,1781603324797.7224,1781603324805.2078,1781603324812.1245,1781603324812.1245,11.513916,6.916748,18.430664,7.517983834,2.821385047
0,922,timer,69,69,1781603324805.411,1781603324819.3335,1781603324812.8545,1781603324812.855,1781603324820.248,1781603324823.4832,1781603324823.4832,14.837158,3.235107,18.072266,21.328503509,3.818004971
0,923,timer,54,54,1781603324820.4482,1781603324831.2646,1781603324824.7607,1781603324824.7617,1781603324832.1216,1781603324834.9937,1781603324834.9937,11.67334,2.87207,14.54541,18.801768106,3.71251133
0,924,timer,50,50,1781603324832.265,1781603324842.3342,1781603324835.6223,1781603324835.6228,1781603324843.1523,1781603324845.761,1781603324845.761,10.887451,2.608643,13.496094,19.167056621,3.704775687
0,925,timer,49,49,1781603324843.306,1781603324853.0364,1781603324846.6016,1781603324846.6023,1781603324853.9067,1781603324856.2288,1781603324856.2288,10.60083,2.322021,12.922852,21.102302597,3.791732789
0,926,timer,47,47,1781603324854.1472,1781603324863.4934,1781603324856.709,1781603324856.7097,1781603324864.3384,1781603324867.209,1781603324867.209,10.191162,2.870605,13.061768,16.372852526,3.598287882
0,927,timer,50,50,1781603324864.5857,1781603324874.4053,1781603324867.8865,1781603324867.8875,1781603324875.2532,1781603324877.769,1781603324877.769,10.66748,2.515869,13.18335,19.873847647,3.792662827
0,928,timer,48,48,1781603324875.45,1781603324885.1416,1781603324878.843,1781603324878.8438,1781603324885.9326,1781603324888.4692,1781603324888.4692,10.482666,2.536621,13.019287,18.922810395,3.686837812
0,929,timer,48,48,1781603324886.1433,1781603324895.6282,1781603324888.9597,1781603324888.9602,1781603324896.513,1781603324899.294,1781603324899.294,10.369629,2.781006,13.150635,17.25994206,3.650013924
0,930,timer,49,49,1781603324896.6685,1781603324906.3188,1781603324899.926,1781603324899.9265,1781603324907.146,1781603324909.4802,1781603324909.4802,10.477539,2.334229,12.811768,20.991946449,3.824608876
0,931,timer,46,46,1781603324907.3362,1781603324917.133,1781603324910.122,1781603324910.1226,1781603324917.1626,1781603324919.9824,1781603324919.9824,9.826416,2.819824,12.64624,16.313073593,3.637444738
0,932,timer,51,51,1781603324917.2566,1781603324927.6099,1781603324921.1157,1781603324921.1165,1781603324928.4592,1781603324931.2046,1781603324931.2046,11.202637,2.745361,13.947998,18.576789684,3.656438711
0,933,timer,50,50,1781603324928.6624,1781603324938.6382,1781603324932.3818,1781603324932.3826,1781603324939.4858,1781603324941.746,1781603324941.746,10.823486,2.260254,13.08374,22.121408512,3.821537198
0,934,timer,48,48,1781603324939.6423,1781603324949.27,1781603324942.601,1781603324942.6016,1781603324950.1208,1781603325032.9944,1781603325032.9944,10.478516,82.873535,93.352051,0.579195758,0.514182598
0,935,batch_full,100,100,1781603324950.2996,1781603325034.9358,1781603325034.7024,1781603325034.703,1781603325034.9373,1781603325039.1328,1781603325039.1328,84.637695,4.195557,88.833252,23.834739598,1.125704596
0,936,batch_full,100,100,1781603325038.6677,1781603325042.5698,1781603325042.7437,1781603325042.7441,1781603325042.7686,1781603325046.6914,1781603325046.6914,4.10083,3.922852,8.023682,25.491660443,12.463106648
0,937,batch_full,100,100,1781603325046.294,1781603325050.0166,1781603325049.946,1781603325049.9465,1781603325050.0195,1781603325053.9817,1781603325053.9817,3.725586,3.962158,7.687744,25.238770103,13.007716981
0,938,batch_full,100,100,1781603325053.6348,1781603325057.2173,1781603325057.1953,1781603325057.196,1781603325057.2192,1781603325061.4363,1781603325061.4363,3.584473,4.217041,7.801514,23.71330979,12.818025348
0,939,batch_full,100,100,1781603325060.9204,1781603325064.9878,1781603325064.2646,1781603325064.2651,1781603325064.9905,1781603325069.1907,1781603325069.1907,4.070068,4.200195,8.270264,23.808416647,12.091512915
0,940,timer,83,83,1781603325068.8953,1781603325077.6108,1781603325071.5483,1781603325071.5496,1781603325078.586,1781603325082.266,1781603325082.266,9.690674,3.680176,13.37085,22.553270532,6.207533734
0,941,timer,58,58,1781603325078.6526,1781603325090.3035,1781603325083.5503,1781603325083.5508,1781603325091.063,1781603325094.112,1781603325094.112,12.4104,3.049072,15.459473,19.022179518,3.751745049
0,942,timer,50,50,1781603325091.2617,1781603325101.3093,1781603325095.078,1781603325095.0784,1781603325102.1426,1781603325105.0034,1781603325105.0034,10.880859,2.86084,13.741699,17.477385219,3.63856021
0,943,timer,51,51,1781603325102.3367,1781603325112.5007,1781603325106.0938,1781603325106.094,1781603325113.338,1781603325116.3008,1781603325116.3008,11.001221,2.962891,13.964111,17.212920237,3.652219522
0,944,timer,49,49,1781603325113.5237,1781603325123.3035,1781603325117.0835,1781603325117.0854,1781603325124.1057,1781603325126.563,1781603325126.563,10.582031,2.457275,13.039307,19.940784898,3.757868524
0,945,timer,47,47,1781603325124.252,1781603325133.7266,1781603325127.544,1781603325127.5447,1781603325134.5637,1781603325136.728,1781603325136.728,10.311768,2.164307,12.476074,21.715961647,3.767210677
0,946,timer,47,47,1781603325134.7043,1781603325143.8887,1781603325137.675,1781603325137.6755,1781603325144.736,1781603325147.3782,1781603325147.3782,10.031738,2.64209,12.673828,17.788948438,3.70842965
0,947,timer,51,51,1781603325144.8765,1781603325155.0525,1781603325148.316,1781603325148.3164,1781603325155.9292,1781603325158.5735,1781603325158.5735,11.052734,2.644287,13.697021,19.286861786,3.723437249
0,948,timer,49,49,1781603325156.099,1781603325166.0408,1781603325159.7336,1781603325159.7341,1781603325166.8386,1781603325169.4236,1781603325169.4236,10.739502,2.584961,13.324463,18.955799018,3.677446543
0,949,timer,48,48,1781603325166.9878,1781603325176.4827,1781603325170.0535,1781603325170.054,1781603325177.3577,1781603325179.679,1781603325179.679,10.369873,2.321289,12.691162,20.678165755,3.782159552
0,950,timer,46,46,1781603325177.5076,1781603325186.6985,1781603325180.515,1781603325180.5154,1781603325187.539,1781603325190.186,1781603325190.186,10.031494,2.646973,12.678467,17.378343479,3.628198956
0,951,timer,49,49,1781603325187.717,1781603325197.3435,1781603325191.1797,1781603325191.1802,1781603325198.1902,1781603325200.4182,1781603325200.4182,10.473145,2.228027,12.701172,21.992548762,3.857911733
0,952,timer,46,46,1781603325198.4106,1781603325207.478,1781603325201.0737,1781603325201.0742,1781603325208.3213,1781603325210.5327,1781603325210.5327,9.910645,2.211426,12.12207,20.801059837,3.79473133
0,953,timer,45,45,1781603325208.4707,1781603325217.5374,1781603325211.364,1781603325211.3643,1781603325218.414,1781603325220.5415,1781603325220.5415,9.943359,2.127441,12.070801,21.152168924,3.728004531
0,954,timer,49,49,1781603325218.59,1781603325228.2202,1781603325221.4363,1781603325221.437,1781603325229.09,1781603325231.9282,1781603325231.9282,10.5,2.838135,13.338135,17.264860215,3.673677082
0,955,timer,53,53,1781603325229.314,1781603325239.8672,1781603325232.9844,1781603325232.985,1781603325240.6453,1781603325243.6704,1781603325243.6704,11.331299,3.025146,14.356445,17.519812767,3.691721652
0,956,timer,52,52,1781603325240.8948,1781603325251.263,1781603325244.8044,1781603325244.805,1781603325252.1072,1781603325255.0723,1781603325255.0723,11.212402,2.965088,14.17749,17.537422808,3.667785986
0,957,timer,50,50,1781603325252.2864,1781603325262.3408,1781603325256.0393,1781603325256.0403,1781603325263.207,1781603325265.4292,1781603325265.4292,10.920654,2.222168,13.142822,22.50054933,3.804357922
0,958,timer,47,47,1781603325263.3923,1781603325272.6118,1781603325266.3096,1781603325266.31,1781603325273.4663,1781603325275.749,1781603325275.749,10.073975,2.282715,12.356689,20.589518717,3.803607769
0,959,timer,49,49,1781603325273.6619,1781603325283.4102,1781603325276.5725,1781603325276.573,1781603325284.3035,1781603325288.8274,1781603325288.8274,10.641602,4.523926,15.165527,10.831300594,3.231011945
0,960,timer,58,58,1781603325284.5034,1781603325296.2075,1781603325289.662,1781603325289.6628,1781603325297.0447,1781603325299.845,1781603325299.845,12.54126,2.800293,15.341553,20.71211857,3.780582123
0,961,timer,50,50,1781603325297.2444,1781603325307.2483,1781603325301.1248,1781603325301.1255,1781603325308.1348,1781603325310.7705,1781603325310.7705,10.890381,2.635742,13.526123,18.969988885,3.696550728
0,962,timer,47,47,1781603325308.1604,1781603325317.667,1781603325311.3843,1781603325311.3855,1781603325318.4136,1781603325320.6584,1781603325320.6584,10.253174,2.244873,12.498047,20.936595976,3.760587592
0,963,timer,46,46,1781603325318.5605,1781603325327.69,1781603325321.6191,1781603325321.6196,1781603325328.6265,1781603325330.813,1781603325330.813,10.065918,2.186523,12.252441,21.037963377,3.754353804
0,964,timer,47,47,1781603325328.7366,1781603325337.953,1781603325331.6814,1781603325331.682,1781603325338.826,1781603325341.1323,1781603325341.1323,10.089355,2.306396,12.395752,20.378109453,3.791621531
0,965,timer,47,47,1781603325338.9988,1781603325348.3806,1781603325341.9714,1781603325341.972,1781603325349.2322,1781603325351.748,1781603325351.748,10.233398,2.515869,12.749268,18.681416788,3.686486279
0,966,timer,48,48,1781603325349.3914,1781603325358.899,1781603325352.3938,1781603325352.3943,1781603325359.7595,1781603325362.2368,1781603325362.2368,10.368164,2.477295,12.845459,19.375973194,3.73672907
0,967,timer,46,46,1781603325359.9202,1781603325369.3452,1781603325362.403,1781603325362.404,1781603325369.4128,1781603325372.1003,1781603325372.1003,9.492676,2.6875,12.180176,17.11627907,3.776628583
0,968,timer,47,47,1781603325369.413,1781603325379.201,1781603325372.887,1781603325372.8877,1781603325380.1174,1781603325382.4417,1781603325382.4417,10.704346,2.324219,13.028564,20.221848739,3.607458072
0,969,timer,45,45,1781603325380.278,1781603325389.5557,1781603325382.5159,1781603325382.5166,1781603325389.5818,1781603325391.9363,1781603325391.9363,9.303711,2.354492,11.658203,19.112401493,3.859943039
0,970,timer,47,47,1781603325389.5872,1781603325399.926,1781603325392.9497,1781603325392.9504,1781603325399.9722,1781603325402.342,1781603325402.342,10.38501,2.369873,12.754883,19.832285979,3.684863334
0,971,timer,46,46,1781603325400.1125,1781603325409.7075,1781603325403.5366,1781603325403.537,1781603325410.6252,1781603325412.6633,1781603325412.6633,10.512695,2.038086,12.550781,22.570196454,3.665110489
0,972,timer,45,45,1781603325410.8254,1781603325419.7195,1781603325413.3516,1781603325413.3523,1781603325420.4739,1781603325422.7754,1781603325422.7754,9.648438,2.301514,11.949951,19.552349634,3.765705763
0,973,timer,47,47,1781603325420.6592,1781603325430.01,1781603325423.849,1781603325423.8496,1781603325430.8677,1781603325433.0518,1781603325433.0518,10.208496,2.184082,12.392578,21.519338252,3.792592593
0,974,timer,48,48,1781603325431.0552,1781603325440.4993,1781603325433.9023,1781603325433.9026,1781603325441.3928,1781603325443.9587,1781603325443.9587,10.337646,2.565918,12.903564,18.706755471,3.719902371
0,975,timer,44,44,1781603325441.599,1781603325450.1885,1781603325444.088,1781603325444.0884,1781603325451.1191,1781603325453.3914,1781603325453.3914,9.52002,2.272217,11.792236,19.364349414,3.731268504
0,976,timer,46,46,1781603325451.1477,1781603325460.3123,1781603325454.2324,1781603325454.2327,1781603325461.2405,1781603325463.9666,1781603325463.9666,10.092773,2.726074,12.818848,16.874082035,3.58846608
0,977,timer,51,51,1781603325461.2634,1781603325471.8933,1781603325464.886,1781603325464.9695,1781603325471.9834,1781603325474.7014,1781603325474.7014,10.719971,2.718018,13.437988,18.763675559,3.79521093
0,978,timer,46,46,1781603325472.012,1781603325481.6172,1781603325475.2634,1781603325475.2637,1781603325482.4536,1781603325484.6526,1781603325484.6526,10.44165,2.198975,12.640625,20.918840902,3.639060569
0,979,timer,46,46,1781603325482.6155,1781603325491.7888,1781603325485.3625,1781603325485.363,1781603325492.6462,1781603325494.7644,1781603325494.7644,10.030762,2.118164,12.148926,21.71692024,3.786342993
0,980,timer,46,46,1781603325492.8013,1781603325501.8406,1781603325495.3142,1781603325495.3145,1781603325502.724,1781603325505.2942,1781603325505.2942,9.922852,2.570068,12.49292,17.898356607,3.682085556
0,981,timer,50,50,1781603325502.9001,1781603325512.8557,1781603325506.222,1781603325506.2231,1781603325513.662,1781603325516.4014,1781603325516.4014,10.761963,2.739258,13.501221,18.25311943,3.703368836
0,982,timer,51,51,1781603325513.858,1781603325524.0942,1781603325517.4963,1781603325517.4968,1781603325524.8887,1781603325527.9272,1781603325527.9272,11.030762,3.038574,14.069336,16.784187691,3.62490456
0,983,timer,50,50,1781603325525.078,1781603325535.0312,1781603325528.996,1781603325528.9966,1781603325536.0461,1781603325538.6816,1781603325538.6816,10.968262,2.635498,13.60376,18.971746179,3.675454497
0,984,timer,48,48,1781603325536.0781,1781603325545.7463,1781603325539.264,1781603325539.2644,1781603325546.5498,1781603325548.9072,1781603325548.9072,10.47168,2.357422,12.829102,20.361226181,3.741493492
0,985,timer,48,48,1781603325546.7322,1781603325556.9739,1781603325549.9575,1781603325549.9597,1781603325557.0059,1781603325559.4736,1781603325559.4736,10.273682,2.467773,12.741455,19.450732093,3.767230642
0,986,timer,47,47,1781603325557.0813,1781603325566.59,1781603325560.4812,1781603325560.4817,1781603325567.894,1781603325570.6235,1781603325570.6235,10.812744,2.729492,13.542236,17.219320215,3.470623231
0,987,timer,50,50,1781603325568.1633,1781603325577.5886,1781603325571.4778,1781603325571.4785,1781603325578.53,1781603325581.1523,1781603325581.1523,10.366699,2.622314,12.989014,19.067125966,3.849406988
0,988,timer,52,52,1781603325578.6196,1781603325589.3105,1781603325582.3064,1781603325582.3066,1781603325589.3145,1781603325592.4424,1781603325592.4424,10.694824,3.12793,13.822754,16.624414611,3.761913172
0,989,timer,48,48,1781603325589.376,1781603325599.555,1781603325592.9556,1781603325592.956,1781603325600.3977,1781603325602.6191,1781603325602.6191,11.021729,2.221436,13.243164,21.607649192,3.624511467
0,990,timer,46,46,1781603325600.5952,1781603325609.7087,1781603325603.3372,1781603325603.338,1781603325610.553,1781603325613.0063,1781603325613.0063,9.957764,2.453369,12.411133,18.749726341,3.706349831
0,991,timer,46,46,1781603325610.7336,1781603325619.8386,1781603325613.719,1781603325613.7197,1781603325620.766,1781603325623.8123,1781603325623.8123,10.032471,3.046143,13.078613,15.101065961,3.517192458
0,992,timer,50,50,1781603325620.932,1781603325630.8489,1781603325624.5662,1781603325624.567,1781603325631.6633,1781603325634.002,1781603325634.002,10.731445,2.338623,13.070068,21.380102307,3.825534697
0,993,timer,47,47,1781603325631.8635,1781603325641.1438,1781603325634.7375,1781603325634.7388,1781603325641.985,1781603325644.224,1781603325644.224,10.121582,2.239014,12.360596,20.99138589,3.802405736
0,994,timer,46,46,1781603325642.2305,1781603325651.3027,1781603325644.8928,1781603325644.8938,1781603325652.1272,1781603325654.9326,1781603325654.9326,9.896729,2.80542,12.702148,16.396832304,3.621434612
0,995,timer,48,48,1781603325652.2668,1781603325661.866,1781603325655.5544,1781603325655.555,1781603325662.656,1781603325664.981,1781603325664.981,10.38916,2.324951,12.714111,20.645594876,3.77533268
0,996,timer,46,46,1781603325662.8523,1781603325671.9714,1781603325665.8,1781603325665.8003,1781603325672.8103,1781603325675.0554,1781603325675.0554,9.958008,2.245117,12.203125,20.488908221,3.769526248
0,997,timer,46,46,1781603325672.9856,1781603325682.0908,1781603325675.9246,1781603325675.925,1781603325682.9397,1781603325685.2205,1781603325685.2205,9.954102,2.280762,12.234863,20.168700492,3.759747775
0,998,timer,46,46,1781603325683.148,1781603325692.1436,1781603325685.9807,1781603325685.981,1781603325692.99,1781603325695.385,1781603325695.385,9.842041,2.39502,12.237061,19.206523955,3.759072681
0,999,timer,45,45,1781603325693.1448,1781603325702.2305,1781603325695.9702,1781603325695.9707,1781603325702.99,1781603325705.3232,1781603325705.3232,9.845215,2.333252,12.178467,19.286386942,3.695046409
0,1000,timer,46,46,1781603325703.215,1781603325712.184,1781603325705.9512,1781603325705.952,1781603325713.0554,1781603325715.4294,1781603325715.4294,9.840332,2.374023,12.214355,19.376388318,3.766060364
0,1001,timer,45,45,1781603325713.2239,1781603325722.197,1781603325716.0242,1781603325716.0247,1781603325723.0398,1781603325725.388,1781603325725.388,9.815918,2.348145,12.164062,19.164067374,3.699421965
0,1002,timer,46,46,1781603325723.2473,1781603325732.1865,1781603325726.0483,1781603325726.0488,1781603325733.0745,1781603325735.258,1781603325735.258,9.827148,2.183594,12.010742,21.066189624,3.82990487
0,1003,timer,45,45,1781603325733.1848,1781603325742.1057,1781603325735.8306,1781603325735.831,1781603325743.0737,1781603325745.5134,1781603325745.5134,9.888916,2.439697,12.328613,18.444911438,3.650045546
0,1004,timer,48,48,1781603325743.2786,1781603325752.616,1781603325746.5889,1781603325746.5894,1781603325753.596,1781603325756.6653,1781603325756.6653,10.317383,3.069336,13.386719,15.638561884,3.58564342
0,1005,timer,50,50,1781603325753.6484,1781603325763.5923,1781603325757.2122,1781603325757.2126,1781603325764.4639,1781603325766.6382,1781603325766.6382,10.81543,2.174316,12.989746,22.995733214,3.849189941
0,1006,timer,45,45,1781603325764.6216,1781603325773.6616,1781603325767.6155,1781603325767.616,1781603325774.6638,1781603325776.9731,1781603325776.9731,10.042236,2.309326,12.351562,19.486203616,3.643263757
0,1007,timer,47,47,1781603325774.7373,1781603325784.002,1781603325777.774,1781603325777.7747,1781603325784.808,1781603325787.6619,1781603325787.6619,10.070801,2.85376,12.924561,16.46950124,3.636487278
0,1008,timer,49,49,1781603325785.036,1781603325794.7322,1781603325788.2073,1781603325788.2078,1781603325795.545,1781603325798.4377,1781603325798.4377,10.509033,2.892822,13.401855,16.938475821,3.65621015
0,1009,timer,49,49,1781603325795.8298,1781603325805.539,1781603325799.2893,1781603325799.2898,1781603325806.3281,1781603325809.0903,1781603325809.0903,10.498291,2.762207,13.260498,17.739437865,3.695185492
0,1010,timer,48,48,1781603325806.5352,1781603325816.1665,1781603325809.225,1781603325809.9363,1781603325817.1877,1781603325819.9636,1781603325819.9636,10.652588,2.775879,13.428467,17.29182058,3.574495937
0,1011,timer,51,51,1781603325817.2734,1781603325827.1887,1781603325820.9373,1781603325820.9377,1781603325828.0515,1781603325831.1543,1781603325831.1543,10.778076,3.102783,13.880859,16.436855772,3.674124103
0,1012,timer,49,49,1781603325828.2795,1781603325838.1716,1781603325832.0688,1781603325832.0696,1781603325839.0945,1781603325842.2063,1781603325842.2063,10.814941,3.111816,13.926758,15.746430253,3.518406844
0,1013,timer,54,54,1781603325839.2886,1781603325850.4912,1781603325843.4685,1781603325843.469,1781603325850.4946,1781603325853.617,1781603325853.617,11.206055,3.122314,14.328369,17.294862773,3.768747125
0,1014,timer,51,51,1781603325850.542,1781603325861.966,1781603325855.0093,1781603325855.0098,1781603325862.0364,1781603325865.0818,1781603325865.0818,11.494385,3.04541,14.539795,16.746512747,3.50761481
0,1015,timer,50,50,1781603325862.0754,1781603325872.9458,1781603325865.912,1781603325865.9126,1781603325872.954,1781603325875.1555,1781603325875.1555,10.878662,2.201416,13.080078,22.712653876,3.822607138
0,1016,timer,46,46,1781603325873.1057,1781603325882.3245,1781603325875.918,1781603325875.9187,1781603325883.4111,1781603325886.087,1781603325886.087,10.30542,2.675781,12.981201,17.191240876,3.543585789
0,1017,timer,51,51,1781603325883.6484,1781603325893.5862,1781603325887.0537,1781603325887.0547,1781603325894.422,1781603325897.1838,1781603325897.1838,10.773682,2.761719,13.5354,18.466760962,3.767897404
0,1018,timer,51,51,1781603325894.6284,1781603325904.8552,1781603325897.8733,1781603325897.8738,1781603325905.6619,1781603325910.7795,1781603325910.7795,11.033447,5.117676,16.151123,9.965461311,3.157675157
0,1019,timer,61,61,1781603325905.881,1781603325918.1213,1781603325911.8186,1781603325911.819,1781603325918.9006,1781603325922.9556,1781603325922.9556,13.019531,4.054932,17.074463,15.043410199,3.572586757
0,1020,timer,52,52,1781603325919.1152,1781603325929.4727,1781603325923.1035,1781603325923.104,1781603325930.3965,1781603325933.328,1781603325933.328,11.28125,2.931396,14.212646,17.738985592,3.65871339
0,1021,timer,48,48,1781603325930.5352,1781603325940.409,1781603325933.4202,1781603325933.4211,1781603325940.4368,1781603325943.4429,1781603325943.4429,9.901611,3.006104,12.907715,15.96751401,3.718706261
0,1022,timer,46,46,1781603325940.4526,1781603325950.2434,1781603325944.1763,1781603325944.177,1781603325951.1814,1781603326061.8936,1781603326061.8936,10.72876,110.712158,121.440918,0.415491855,0.378785016
0,1023,batch_full,100,100,1781603325951.3916,1781603326064.3792,1781603326064.2935,1781603326064.294,1781603326064.3806,1781603326069.6252,1781603326069.6252,112.989014,5.244629,118.233643,19.067125966,0.845782958
0,1024,batch_full,100,100,1781603326069.49,1781603326073.9033,1781603326070.8386,1781603326071.8032,1781603326073.9043,1781603326083.6482,1781603326083.6482,4.414307,9.743896,14.158203,10.262834807,7.063043178
0,1025,batch_full,100,100,1781603326083.4004,1781603326087.4727,1781603326083.9263,1781603326083.9268,1781603326087.4744,1781603326092.223,1781603326092.223,4.073975,4.748535,8.82251,21.059125964,11.334643164
0,1026,batch_full,100,100,1781603326092.1091,1781603326095.5266,1781603326095.557,1781603326095.5571,1781603326095.6113,1781603326100.2048,1781603326100.2048,3.502197,4.593506,8.095703,21.76986447,12.352231604
